iteration,time,UB,LB,num_subproblems,remaining_tree_size
116,462.80566596984863,827.6401635024076,785.2825369952448,102,10719359100506918071848
117,463.4388029575348,827.6401635024076,785.2825369952448,103,10719359100506918071847
118,464.3015789985657,827.6401635024076,785.2825369952448,104,10719359100506918071846
119,464.66417479515076,827.6401635024076,785.292267985398,104,10719359100506918071844
120,464.95508313179016,827.6401635024076,785.292267985398,105,10719359100506918071843
121,465.82369899749756,827.6401635024076,785.292267985398,106,10719359100506918071842
122,466.1337831020355,827.6401635024076,785.292267985398,107,10719359100506918071841
123,466.35309195518494,827.6401635024076,785.292267985398,108,10719359100506918071840
124,466.6935079097748,827.6401635024076,785.292267985398,109,10719359100506918071839
125,466.9468071460724,827.6401635024076,785.292267985398,110,10719359100506918071838
126,467.18177103996277,827.6401635024076,785.292267985398,111,10719359100506918071837
127,467.72162103652954,827.6401635024076,785.292267985398,112,10719359100506918071836
128,468.6227719783783,827.6401635024076,785.292267985398,113,10719359100506918071835
129,468.8809518814087,827.6401635024076,785.292267985398,114,10719359100506918071834
130,469.20814299583435,827.6401635024076,785.292267985398,115,10719359100506918071833
131,469.4430549144745,827.6401635024076,785.292267985398,116,10719359100506918071832
132,469.9550848007202,827.6401635024076,785.292267985398,117,10719359100506918071831
133,471.2458860874176,827.6401635024076,785.2943987942672,117,10719359100506918071829
134,471.47407603263855,827.6401635024076,785.2943987942672,118,10719359100506918071828
135,471.72347712516785,827.6401635024076,785.2943987942672,119,10719359100506918071827
136,472.288281917572,827.6401635024076,785.2943987942672,120,10719359100506918071826
137,472.5758481025696,827.6401635024076,785.2943987942672,121,10719359100506918071825
138,473.2294511795044,827.6401635024076,785.2943987942672,122,10719359100506918071824
139,473.6385350227356,827.6401635024076,785.2943987942672,123,10719359100506918071823
140,473.9013559818268,827.6401635024076,785.2943987942672,124,10719359100506918071822
141,474.159569978714,827.6401635024076,785.2943987942672,125,10719359100506918071821
142,474.3730630874634,827.6401635024076,785.2943987942672,126,10719359100506918071820
143,475.0972399711609,827.6401635024076,785.2943987942672,127,10719359100506918071819
144,475.3053460121155,827.6401635024076,785.2943987942672,128,10719359100506918071818
145,475.6076397895813,827.6401635024076,785.2943987942672,129,10719359100506918071817
146,475.89980387687683,827.6401635024076,785.2943987942672,130,10719359100506918071816
147,477.3017020225525,827.6401635024076,785.2943987942672,131,10719359100506918071815
148,477.86673283576965,827.6401635024076,785.2943987942672,132,10719359100506918071814
149,478.3619558811188,827.6401635024076,785.2943987942672,133,10719359100506918071813
150,479.24686002731323,827.6401635024076,785.2943987942672,134,10719359100506918071812
151,479.48551392555237,827.6401635024076,785.2943987942672,135,10719359100506918071811
152,479.9732120037079,827.6401635024076,785.3083806948384,135,10719359100506918071809
153,480.29223895072937,827.6401635024076,785.3083806948384,136,10719359100506918071808
154,480.6907730102539,827.6401635024076,785.3083806948384,137,10719359100506918071807
155,481.14070200920105,827.6401635024076,785.3117721992412,137,10719359100506918071805
156,481.4243869781494,827.6401635024076,785.3117721992412,138,10719359100506918071804
157,481.6463179588318,827.6401635024076,785.3117721992412,139,10719359100506918071803
158,482.232314825058,827.6401635024076,785.3117721992412,140,10719359100506918071802
159,483.18007612228394,827.6401635024076,785.316295539236,140,10719359100506918071800
160,483.64797282218933,827.6401635024076,785.316295539236,141,10719359100506918071799
161,484.4538140296936,827.6401635024076,785.316295539236,142,10719359100506918071798
162,484.6717689037323,827.6401635024076,785.316295539236,143,10719359100506918071797
163,485.0011839866638,827.6401635024076,785.3255961953645,143,10719359100506918071795
164,485.3231339454651,827.6401635024076,785.3255961953645,144,10719359100506918071794
165,485.53961396217346,827.6401635024076,785.3255961953645,145,10719359100506918071793
166,485.7602698802948,827.6401635024076,785.3255961953645,146,10719359100506918071792
167,486.1109058856964,827.6401635024076,785.3275881531931,146,10719359100506918071790
168,486.6446340084076,827.6401635024076,785.3275881531931,147,10719359100506918071789
169,486.9229950904846,827.6401635024076,785.3275881531931,148,10719359100506918071788
170,487.71820402145386,827.6401635024076,785.3311789094892,148,10719359100506918071786
171,488.1101551055908,827.6401635024076,785.3496298146723,148,10719359100506918071784
172,488.40247988700867,827.6401635024076,785.3496298146723,149,10719359100506918071783
173,488.67891216278076,827.6401635024076,785.3496298146723,150,10719359100506918071782
174,489.01462507247925,827.6401635024076,785.3496298146723,151,10719359100506918071781
175,489.27167797088623,827.6401635024076,785.3496298146723,152,10719359100506918071780
176,489.890930891037,827.6401635024076,785.3496298146723,153,10719359100506918071779
177,490.33135175704956,827.6401635024076,785.3559426393094,153,10719359100506918071777
178,490.73764204978943,827.6401635024076,785.356927175588,153,10719359100506918071775
179,491.4068109989166,827.6401635024076,785.356927175588,154,10719359100506918071774
180,492.0831730365753,827.6401635024076,785.356927175588,155,10719359100506918071773
181,492.3584201335907,827.6401635024076,785.356927175588,156,10719359100506918071772
182,494.4215610027313,827.6401635024076,785.356927175588,157,10719359100506918071771
183,494.76529693603516,827.6401635024076,785.356927175588,158,10719359100506918071770
184,496.22460985183716,827.6401635024076,785.3607717066786,158,10719359100506918071768
185,496.4643211364746,827.6401635024076,785.3607717066786,159,10719359100506918071767
186,497.0747048854828,827.6401635024076,785.3607717066786,160,10719359100506918071766
187,497.5556118488312,827.6401635024076,785.3607717066786,161,10719359100506918071765
188,497.7940900325775,827.6401635024076,785.3607717066786,162,10719359100506918071764
189,498.04621386528015,827.6401635024076,785.3607717066786,163,10719359100506918071763
190,498.31213903427124,827.6401635024076,785.3607717066786,164,10719359100506918071762
191,498.69089102745056,827.6401635024076,785.3607717066786,165,10719359100506918071761
192,498.92182087898254,827.6401635024076,785.3607717066786,166,10719359100506918071760
193,499.1496319770813,827.6401635024076,785.3607717066786,167,10719359100506918071759
194,499.7635688781738,827.6401635024076,785.3607717066786,168,10719359100506918071758
195,501.0816879272461,827.6401635024076,785.3607717066786,169,10719359100506918071757
196,501.69605112075806,827.6401635024076,785.3607717066786,170,10719359100506918071756
197,502.9728558063507,827.6401635024076,785.3607717066786,171,10719359100506918071755
198,503.81667375564575,827.6401635024076,785.3633442813684,171,10719359100506918071753
199,504.3603711128235,827.6401635024076,785.3704675804681,171,10719359100506918071751
200,504.66705894470215,827.6401635024076,785.3845348833245,171,10719359100506918071749
201,505.9711539745331,827.6401635024076,785.3845348833245,172,10719359100506918071748
202,506.38724303245544,827.6401635024076,785.3845348833245,173,10719359100506918071747
203,506.6011769771576,827.6401635024076,785.3845348833245,174,10719359100506918071746
204,508.012090921402,827.6401635024076,785.391470641212,174,10719359100506918071744
205,508.7374107837677,827.6401635024076,785.391470641212,175,10719359100506918071743
206,508.9800019264221,827.6401635024076,785.391470641212,176,10719359100506918071742
207,510.59330582618713,827.6401635024076,785.391470641212,177,10719359100506918071741
208,511.24067211151123,827.6401635024076,785.3929220490941,177,10719359100506918071739
209,511.47569584846497,827.6401635024076,785.3929220490941,178,10719359100506918071738
210,511.8596398830414,827.6401635024076,785.3929220490941,179,10719359100506918071737
211,512.1064720153809,827.6401635024076,785.3929220490941,180,10719359100506918071736
212,512.9626188278198,827.6401635024076,785.3948563085651,180,10719359100506918071734
213,513.5555500984192,827.6401635024076,785.3948563085651,181,10719359100506918071733
214,513.9258918762207,827.6401635024076,785.3998415196684,181,10719359100506918071731
215,514.2192330360413,827.6401635024076,785.3998415196684,182,10719359100506918071730
216,515.7854599952698,827.6401635024076,785.4066291104012,182,10719359100506918071728
217,516.222540140152,827.6401635024076,785.4066291104012,183,10719359100506918071727
218,517.3148040771484,827.6401635024076,785.4096748135735,183,10719359100506918071725
219,517.7667279243469,827.6401635024076,785.4096748135735,184,10719359100506918071724
220,518.0628819465637,827.6401635024076,785.4096748135735,185,10719359100506918071723
221,518.8672430515289,827.6401635024076,785.4096748135735,186,10719359100506918071722
222,519.1554288864136,827.6401635024076,785.4096748135735,187,10719359100506918071721
223,520.1839549541473,827.6401635024076,785.4096748135735,188,10719359100506918071720
224,520.5744478702545,827.6401635024076,785.4096748135735,189,10719359100506918071719
225,520.9279408454895,827.6401635024076,785.4282672699908,189,10719359100506918071717
226,521.1356627941132,827.6401635024076,785.4282672699908,190,10719359100506918071716
227,521.3654680252075,827.6401635024076,785.4282672699908,191,10719359100506918071715
228,522.0422849655151,827.6401635024076,785.4282672699908,192,10719359100506918071714
229,522.2765259742737,827.6401635024076,785.4282672699908,193,10719359100506918071713
230,522.4850509166718,827.6401635024076,785.4282672699908,194,10719359100506918071712
231,522.9049899578094,827.6401635024076,785.4282672699908,195,10719359100506918071711
232,523.1389770507812,827.6401635024076,785.4282672699908,196,10719359100506918071710
233,523.8262469768524,827.6401635024076,785.4465348647087,196,10719359100506918071708
234,524.1650969982147,827.6401635024076,785.4465348647087,197,10719359100506918071707
235,524.7345747947693,827.6401635024076,785.4465348647087,198,10719359100506918071706
236,525.3220810890198,827.6401635024076,785.4465348647087,199,10719359100506918071705
237,525.7607760429382,827.6401635024076,785.4470008490924,199,10719359100506918071703
238,526.0336678028107,827.6401635024076,785.4470008490924,200,10719359100506918071702
239,526.3680760860443,827.6401635024076,785.4470008490924,201,10719359100506918071701
240,526.590106010437,827.6401635024076,785.4470008490924,202,10719359100506918071700
241,526.846263885498,827.6401635024076,785.4470008490924,203,10719359100506918071699
242,527.2580490112305,827.6401635024076,785.4470008490924,204,10719359100506918071698
243,527.4739458560944,827.6401635024076,785.4470008490924,205,10719359100506918071697
244,527.8651280403137,827.6401635024076,785.4470008490924,206,10719359100506918071696
245,528.2451558113098,827.6401635024076,785.4470008490924,207,10719359100506918071695
246,528.4804589748383,827.6401635024076,785.4470008490924,208,10719359100506918071694
247,529.9316508769989,827.6401635024076,785.4470008490924,209,10719359100506918071693
248,530.1569449901581,827.6401635024076,785.4470008490924,210,10719359100506918071692
249,530.3862481117249,827.6401635024076,785.4470008490924,211,10719359100506918071691
250,530.7739968299866,827.6401635024076,785.4470008490924,212,10719359100506918071690
251,531.0658881664276,827.6401635024076,785.4470008490924,213,10719359100506918071689
252,531.3901219367981,827.6401635024076,785.4489853122382,213,10719359100506918071687
253,531.6358649730682,827.6401635024076,785.4489853122382,214,10719359100506918071686
254,532.5440540313721,827.6401635024076,785.4489853122382,215,10719359100506918071685
255,533.2557430267334,827.6401635024076,785.4489853122382,216,10719359100506918071684
256,534.440896987915,827.6401635024076,785.4489853122382,217,10719359100506918071683
257,534.9281940460205,827.6401635024076,785.4615885573417,217,10719359100506918071681
258,535.2232971191406,827.6401635024076,785.4615885573417,218,10719359100506918071680
259,535.4462349414825,827.6401635024076,785.4615885573417,219,10719359100506918071679
260,536.7313590049744,827.6401635024076,785.4741717262626,219,10719359100506918071677
261,537.1281208992004,827.6401635024076,785.4741717262626,220,10719359100506918071676
262,537.365443944931,827.6401635024076,785.4741717262626,221,10719359100506918071675
263,537.69810795784,827.6401635024076,785.4741717262626,222,10719359100506918071674
264,538.4347100257874,827.6401635024076,785.4741717262626,223,10719359100506918071673
265,538.8690869808197,827.6401635024076,785.4741717262626,224,10719359100506918071672
266,539.0975098609924,827.6401635024076,785.4741717262626,225,10719359100506918071671
267,539.8620717525482,827.6401635024076,785.4741717262626,226,10719359100506918071670
268,540.1052701473236,827.6401635024076,785.4741717262626,227,10719359100506918071669
269,540.8870689868927,827.6401635024076,785.4741717262626,228,10719359100506918071668
270,541.2423388957977,827.6401635024076,785.4741717262626,229,10719359100506918071667
271,541.4852178096771,827.6401635024076,785.4741717262626,230,10719359100506918071666
272,541.7295911312103,827.6401635024076,785.4741717262626,231,10719359100506918071665
273,542.1716558933258,827.6401635024076,785.4741717262626,232,10719359100506918071664
274,542.5027301311493,827.6401635024076,785.4741717262626,233,10719359100506918071663
275,543.3544509410858,827.6401635024076,785.4741717262626,234,10719359100506918071662
276,543.9579951763153,827.6401635024076,785.4741717262626,235,10719359100506918071661
277,544.1964559555054,827.6401635024076,785.4741717262626,236,10719359100506918071660
278,544.6068630218506,827.6401635024076,785.4741717262626,237,10719359100506918071659
279,544.9769570827484,827.6401635024076,785.4776054392934,237,10719359100506918071657
280,545.4855289459229,827.6401635024076,785.4776054392934,238,10719359100506918071656
281,546.4346129894257,827.6401635024076,785.4776054392934,239,10719359100506918071655
282,547.97265791893,827.6401635024076,785.4786153494961,239,10719359100506918071653
283,548.999477148056,827.6401635024076,785.4786153494961,240,10719359100506918071652
284,549.2648551464081,827.6401635024076,785.4786153494961,241,10719359100506918071651
285,549.5139338970184,827.6401635024076,785.4786153494961,242,10719359100506918071650
286,549.7340440750122,827.6401635024076,785.4786153494961,243,10719359100506918071649
287,550.7718207836151,827.6401635024076,785.4786153494961,244,10719359100506918071648
288,551.1072180271149,827.6401635024076,785.4799600384847,244,10719359100506918071646
289,551.3103580474854,827.6401635024076,785.4799600384847,245,10719359100506918071645
290,551.6629359722137,827.6401635024076,785.4799600384847,246,10719359100506918071644
291,551.8736898899078,827.6401635024076,785.4799600384847,247,10719359100506918071643
292,552.1041889190674,827.6401635024076,785.4799600384847,248,10719359100506918071642
293,552.3189032077789,827.6401635024076,785.4799600384847,249,10719359100506918071641
294,552.5935039520264,827.6401635024076,785.4799600384847,250,10719359100506918071640
295,552.9936578273773,827.6401635024076,785.4825601267241,250,10719359100506918071638
296,553.7519409656525,827.6401635024076,785.4825601267241,251,10719359100506918071637
297,554.2637209892273,827.6401635024076,785.4825601267241,252,10719359100506918071636
298,554.5074639320374,827.6401635024076,785.4825601267241,253,10719359100506918071635
299,555.118390083313,827.6401635024076,785.4900024050272,253,10719359100506918071633
300,555.3698740005493,827.6401635024076,785.4900024050272,254,10719359100506918071632
301,556.1224851608276,827.6401635024076,785.4900024050272,255,10719359100506918071631
302,557.0378351211548,827.6401635024076,785.4900024050272,256,10719359100506918071630
303,557.4690608978271,827.6401635024076,785.4900024050272,257,10719359100506918071629
304,557.709529876709,827.6401635024076,785.4900024050272,258,10719359100506918071628
305,558.0604989528656,827.6401635024076,785.4900024050272,259,10719359100506918071627
306,558.560821056366,827.6401635024076,785.4922734173854,259,10719359100506918071625
307,559.0562980175018,827.6401635024076,785.5077268864509,259,10719359100506918071623
308,559.6363568305969,827.6401635024076,785.5077268864509,260,10719359100506918071622
309,560.1922891139984,827.6401635024076,785.5077268864509,261,10719359100506918071621
310,560.8887100219727,827.6401635024076,785.5077268864509,262,10719359100506918071620
311,561.2114560604095,827.6401635024076,785.5155170196228,262,10719359100506918071618
312,561.6067469120026,827.6401635024076,785.5155170196228,263,10719359100506918071617
313,562.2043950557709,827.6401635024076,785.5155170196228,264,10719359100506918071616
314,562.935319185257,827.6401635024076,785.5155170196228,265,10719359100506918071615
315,563.313111782074,827.6401635024076,785.5167407142021,265,10719359100506918071613
316,563.54576587677,827.6401635024076,785.5167407142021,266,10719359100506918071612
317,563.7927141189575,827.6401635024076,785.5167407142021,267,10719359100506918071611
318,564.0754001140594,827.6401635024076,785.5167407142021,268,10719359100506918071610
319,564.8730518817902,827.6401635024076,785.5184322967738,268,10719359100506918071608
320,565.5953469276428,827.6401635024076,785.5184322967738,269,10719359100506918071607
321,565.9409940242767,827.6401635024076,785.5184322967738,270,10719359100506918071606
322,566.5754578113556,827.6401635024076,785.5184322967738,271,10719359100506918071605
323,567.2911169528961,827.6401635024076,785.5184322967738,272,10719359100506918071604
324,567.5842020511627,827.6401635024076,785.5191334344042,272,10719359100506918071602
325,567.7956161499023,827.6401635024076,785.5191334344042,273,10719359100506918071601
326,568.0174820423126,827.6401635024076,785.5191334344042,274,10719359100506918071600
327,568.5595819950104,827.6401635024076,785.5191334344042,275,10719359100506918071599
328,569.7641081809998,827.6401635024076,785.5191334344042,276,10719359100506918071598
329,571.0741899013519,827.6401635024076,785.522504312866,276,10719359100506918071596
330,571.7386918067932,827.6401635024076,785.522504312866,277,10719359100506918071595
331,571.9679329395294,827.6401635024076,785.522504312866,278,10719359100506918071594
332,572.1983540058136,827.6401635024076,785.522504312866,279,10719359100506918071593
333,573.4732098579407,827.6401635024076,785.522504312866,280,10719359100506918071592
334,574.4088001251221,827.6401635024076,785.522504312866,281,10719359100506918071591
335,574.6809539794922,827.6401635024076,785.522504312866,282,10719359100506918071590
336,575.4053120613098,827.6401635024076,785.5251025950505,282,10719359100506918071588
337,575.9577870368958,827.6401635024076,785.5251025950505,283,10719359100506918071587
338,576.2188060283661,827.6401635024076,785.5251025950505,284,10719359100506918071586
339,576.4387640953064,827.6401635024076,785.5251025950505,285,10719359100506918071585
340,577.286859035492,827.6401635024076,785.5307234575153,285,10719359100506918071583
341,577.8396518230438,827.6401635024076,785.5307234575153,286,10719359100506918071582
342,578.312017917633,827.6401635024076,785.5307234575153,287,10719359100506918071581
343,579.4598841667175,827.6401635024076,785.5307234575153,288,10719359100506918071580
344,579.6848919391632,827.6401635024076,785.5307234575153,289,10719359100506918071579
345,579.9403929710388,827.6401635024076,785.5307234575153,290,10719359100506918071578
346,580.7606821060181,827.6401635024076,785.5307234575153,291,10719359100506918071577
347,581.9405670166016,827.6401635024076,785.5318037292443,291,10719359100506918071575
348,582.3058760166168,827.6401635024076,785.5320903657368,291,10719359100506918071573
349,582.9773309230804,827.6401635024076,785.5320903657368,292,10719359100506918071572
350,583.4723999500275,827.6401635024076,785.5322089328783,292,10719359100506918071570
351,583.7492461204529,827.6401635024076,785.5322089328783,293,10719359100506918071569
352,584.0006799697876,827.6401635024076,785.5322089328783,294,10719359100506918071568
353,584.2128820419312,827.6401635024076,785.5322089328783,295,10719359100506918071567
354,584.9425868988037,827.6401635024076,785.5322089328783,296,10719359100506918071566
355,586.2770729064941,827.6401635024076,785.5350190368451,296,10719359100506918071564
356,586.5405519008636,827.6401635024076,785.5350190368451,297,10719359100506918071563
357,586.8242681026459,827.6401635024076,785.5350190368451,298,10719359100506918071562
358,587.1806418895721,827.6401635024076,785.5350190368451,299,10719359100506918071561
359,587.4053130149841,827.6401635024076,785.5350190368451,300,10719359100506918071560
360,587.7916679382324,827.6401635024076,785.5350190368451,301,10719359100506918071559
361,588.101804971695,827.6401635024076,785.5350190368451,302,10719359100506918071558
362,589.1305208206177,827.6401635024076,785.5350190368451,303,10719359100506918071557
363,589.4422149658203,827.6401635024076,785.5350190368451,304,10719359100506918071556
364,590.51074385643,827.6401635024076,785.5350190368451,305,10719359100506918071555
365,590.764876127243,827.6401635024076,785.5350190368451,306,10719359100506918071554
366,591.0164959430695,827.6401635024076,785.5350190368451,307,10719359100506918071553
367,592.0639870166779,827.6401635024076,785.5350190368451,308,10719359100506918071552
368,592.3210859298706,827.6401635024076,785.5350190368451,309,10719359100506918071551
369,592.6138260364532,827.6401635024076,785.5350190368451,310,10719359100506918071550
370,592.9826807975769,827.6401635024076,785.5367299610891,310,10719359100506918071548
371,593.3940019607544,827.6401635024076,785.536857796331,310,10719359100506918071546
372,593.6371779441833,827.6401635024076,785.536857796331,311,10719359100506918071545
373,593.985897064209,827.6401635024076,785.536857796331,312,10719359100506918071544
374,594.2506499290466,827.6401635024076,785.536857796331,313,10719359100506918071543
375,594.6063430309296,827.6401635024076,785.536857796331,314,10719359100506918071542
376,595.1061818599701,827.6401635024076,785.536857796331,315,10719359100506918071541
377,595.4568767547607,827.6401635024076,785.5395614072931,315,10719359100506918071539
378,595.8687748908997,827.6401635024076,785.5395614072931,316,10719359100506918071538
