iteration,time,UB,LB,num_subproblems,remaining_tree_size
103,81.73071217536926,926.104366944626,796.3196657240908,14,12016
104,82.59117293357849,926.104366944626,796.3527005351164,14,12014
105,82.80721497535706,926.104366944626,796.5537131445238,14,12012
106,82.93480086326599,926.104366944626,796.5537131445238,15,12011
107,83.91767978668213,926.104366944626,796.7205827145622,15,12009
108,84.42658686637878,926.104366944626,796.9245220268442,15,12007
109,84.9436149597168,926.104366944626,796.9625171546633,15,12005
110,85.10442900657654,926.104366944626,796.9923916424511,15,12003
111,85.57057094573975,926.104366944626,797.2008786150076,15,12001
112,86.24860906600952,926.104366944626,797.2193917547204,15,11999
113,86.82994103431702,926.104366944626,797.3250806548866,15,11997
114,87.04301190376282,926.104366944626,797.424867044936,15,11995
115,87.41939091682434,926.104366944626,797.5324100024104,15,11993
116,88.3348548412323,926.104366944626,797.5340381172529,15,11991
117,88.90214514732361,926.104366944626,797.6011755042316,15,11989
118,89.84720492362976,926.104366944626,797.6064148981163,15,11987
119,90.01612710952759,926.104366944626,797.6232466501267,15,11985
120,90.49511003494263,926.104366944626,797.7605808249446,15,11983
121,91.23161292076111,926.104366944626,797.8871507290888,15,11981
122,91.55679297447205,926.104366944626,797.8872856374601,15,11979
123,92.00045490264893,926.104366944626,797.9047019971722,15,11977
124,93.1722161769867,926.104366944626,798.0151814372075,15,11975
125,93.35070490837097,926.104366944626,798.0208724692475,15,11973
126,93.84880208969116,926.104366944626,798.0644967328218,15,11971
127,94.24089813232422,926.104366944626,798.1300384464395,15,11969
128,95.39972686767578,926.104366944626,798.1323839936636,15,11967
129,95.71215200424194,926.104366944626,798.1641921326882,15,11965
130,96.36126899719238,926.104366944626,798.167359169863,15,11963
131,96.94779300689697,926.104366944626,798.1851171946829,15,11961
132,98.01272988319397,926.104366944626,798.3100960558895,15,11959
133,98.53986597061157,926.104366944626,798.3441418649281,15,11957
134,98.72248196601868,926.104366944626,798.3711414356189,15,11955
135,99.55782794952393,926.104366944626,798.3790487303098,15,11953
136,99.9383339881897,926.104366944626,798.4243394068561,15,11951
137,100.65201210975647,926.104366944626,798.4412997714218,15,11949
138,101.31296992301941,926.104366944626,798.469012778921,15,11947
139,102.5848388671875,926.104366944626,798.4713546106332,15,11945
140,105.19644284248352,926.104366944626,798.5020993813924,15,11943
141,105.35571002960205,926.104366944626,798.507617233387,15,11941
142,106.02971005439758,926.104366944626,798.5830771177725,15,11939
143,106.59093499183655,926.104366944626,798.6158173255033,15,11937
144,107.02180504798889,926.104366944626,798.6647527057326,15,11935
145,107.47157192230225,926.104366944626,798.7023965855881,15,11933
146,107.58573389053345,926.104366944626,798.7023965855881,16,11932
147,107.77261114120483,926.104366944626,798.7071203672649,16,11930
148,107.93156790733337,926.104366944626,798.7189496864116,16,11928
149,108.43180298805237,926.104366944626,798.7457768623241,16,11926
150,108.6168429851532,926.104366944626,798.7881283772656,16,11924
151,109.59963917732239,926.104366944626,798.8348038570331,16,11922
152,109.92189192771912,926.104366944626,798.8410873640855,16,11920
153,110.810476064682,926.104366944626,798.8424780749483,16,11918
154,112.01711797714233,926.104366944626,798.8738387376766,16,11916
155,112.17718720436096,926.104366944626,798.9826822280367,16,11914
156,112.36149001121521,926.104366944626,798.9895050025116,16,11912
157,112.54191589355469,926.104366944626,799.0522047539808,16,11910
158,113.81041216850281,926.104366944626,799.0739806791539,16,11908
159,113.92999505996704,926.104366944626,799.0739806791539,17,11907
160,114.0976037979126,926.104366944626,799.0845205043512,17,11905
161,114.57141613960266,926.104366944626,799.1240847488505,17,11903
162,115.06809711456299,926.104366944626,799.1270325654428,17,11901
163,116.99393486976624,926.104366944626,799.1433281127318,17,11899
164,120.199214220047,926.104366944626,799.1606274962869,17,11897
165,120.36729979515076,926.104366944626,799.2196962963314,17,11895
166,120.75466299057007,926.104366944626,799.2785831407257,17,11893
167,121.2635989189148,926.104366944626,799.3014941712995,17,11891
168,121.70067095756531,926.104366944626,799.3069952413575,17,11889
169,122.06917309761047,926.104366944626,799.3171313677179,17,11887
170,122.43809485435486,926.104366944626,799.3589788996924,17,11885
171,122.5710961818695,926.104366944626,799.3589788996924,18,11884
172,122.73879718780518,926.104366944626,799.4022594121782,18,11882
173,122.90262794494629,926.104366944626,799.4256353362771,18,11880
174,123.09036016464233,926.104366944626,799.4939493004613,18,11878
175,123.25384402275085,926.104366944626,799.5488705448569,18,11876
176,124.41098713874817,926.104366944626,799.5496672384734,18,11874
177,125.83636689186096,926.104366944626,799.5612120128262,18,11872
178,126.72249984741211,926.104366944626,799.5859084038369,18,11870
179,126.90310716629028,926.104366944626,799.7823487041112,18,11868
180,127.0166437625885,926.104366944626,799.7823487041112,19,11867
181,127.18923020362854,926.104366944626,799.7879606666547,19,11865
182,127.36599707603455,926.104366944626,799.8267855985279,19,11863
183,130.03478717803955,926.104366944626,799.8718452514319,19,11861
184,130.91945815086365,926.104366944626,799.9429466085882,19,11859
185,131.40296292304993,926.104366944626,800.0004238405202,19,11857
186,131.7445571422577,926.104366944626,800.0717605739014,19,11855
187,131.9907741546631,926.104366944626,800.1408612966532,19,11853
188,132.15534496307373,926.104366944626,800.1495230131828,19,11851
189,132.34944701194763,926.104366944626,800.1521759482825,19,11849
190,132.84777092933655,926.104366944626,800.1855622782217,19,11847
191,134.15395593643188,926.104366944626,800.2137377463025,19,11845
192,134.3706760406494,926.104366944626,800.2753474941467,19,11843
193,136.18051505088806,926.104366944626,800.2771478248837,19,11841
194,136.6661660671234,926.104366944626,800.3143428145543,19,11839
195,136.83964705467224,926.104366944626,800.4242030550452,19,11837
196,137.31769394874573,926.104366944626,800.4300424512647,19,11835
197,137.9843111038208,926.104366944626,800.5102603734995,19,11833
198,138.14135885238647,926.104366944626,800.5102603734995,20,11832
199,138.36947512626648,926.104366944626,800.6720411127867,20,11830
200,138.78886103630066,926.104366944626,800.9113133383559,20,11828
201,139.00499892234802,926.104366944626,800.9261367966649,20,11826
202,139.76549291610718,926.104366944626,800.9460815089457,20,11824
203,140.26123595237732,926.104366944626,800.9494747636506,20,11822
204,140.56215500831604,926.104366944626,800.9630772802416,20,11820
205,140.99393796920776,926.104366944626,801.0525561398263,20,11818
206,141.33757400512695,926.104366944626,801.1560108177125,20,11816
207,141.54610681533813,926.104366944626,801.2525738950001,20,11814
208,141.73996090888977,926.104366944626,801.3164450215943,20,11812
209,141.924054145813,926.104366944626,801.3431762574825,20,11810
210,142.10639095306396,926.104366944626,801.3838705168052,20,11808
211,142.59076499938965,926.104366944626,801.3840033887999,20,11806
212,142.9006199836731,926.104366944626,801.4187614953516,20,11804
213,143.07823395729065,926.104366944626,801.4323303194246,20,11802
214,143.27472591400146,926.104366944626,801.4491302547063,20,11800
215,143.4551920890808,926.104366944626,801.4924565262593,20,11798
216,144.15143990516663,926.104366944626,801.6183461289659,20,11796
217,144.2839879989624,926.104366944626,801.6183461289659,21,11795
218,144.49869799613953,926.104366944626,801.6467843277524,21,11793
219,144.68678784370422,926.104366944626,801.8110788807537,21,11791
220,145.33780002593994,926.104366944626,801.832796897109,21,11789
221,145.52246189117432,926.104366944626,801.8924330086127,21,11787
222,146.16741108894348,926.104366944626,801.9049739862446,21,11785
223,147.37041592597961,926.104366944626,802.0388022704129,21,11783
224,147.86719703674316,926.104366944626,802.0563638623574,21,11781
225,148.3241250514984,926.104366944626,802.0929791334697,21,11779
226,149.2773470878601,926.104366944626,802.1104549134274,21,11777
227,150.1034450531006,926.104366944626,802.1631421189197,21,11775
228,150.30103087425232,926.104366944626,802.1763741472705,21,11773
229,150.48690104484558,926.104366944626,802.3198449496515,21,11771
230,150.90556001663208,926.104366944626,802.3383503631501,21,11769
231,151.3862578868866,926.104366944626,802.4625045696454,21,11767
232,151.60224390029907,926.104366944626,802.5865357866523,21,11765
233,151.8002381324768,926.104366944626,802.609671616815,21,11763
234,151.96917510032654,926.104366944626,802.640536000973,21,11761
235,152.55630111694336,926.104366944626,802.6621854155258,21,11759
236,153.2347011566162,926.104366944626,802.688100077845,21,11757
237,153.7313530445099,926.104366944626,802.7074083528503,21,11755
238,154.18184614181519,926.104366944626,802.798268107544,21,11753
239,154.381817817688,926.104366944626,802.8177580923009,21,11751
240,154.55211901664734,926.104366944626,802.9018759024359,21,11749
241,154.75413608551025,926.104366944626,802.9124159385015,21,11747
242,154.9755449295044,926.104366944626,802.9210576685705,21,11745
243,155.1749131679535,926.104366944626,802.9293246135321,21,11743
244,155.349702835083,926.104366944626,803.0195872326498,21,11741
245,155.8156909942627,926.104366944626,803.02890856354,21,11739
246,156.12825798988342,926.104366944626,803.0392124618788,21,11737
247,156.4185609817505,926.104366944626,803.0481602685179,21,11735
248,158.74754905700684,926.104366944626,803.0578985069312,21,11733
249,158.91952109336853,926.104366944626,803.0762867789655,21,11731
250,159.10851788520813,926.104366944626,803.265275289493,21,11729
251,159.2395761013031,926.104366944626,803.265275289493,22,11728
252,159.41159296035767,926.104366944626,803.2840755017751,22,11726
253,159.5325629711151,926.104366944626,803.2840755017751,23,11725
254,159.72206211090088,926.104366944626,804.8228609852006,23,11723
255,160.1958019733429,926.104366944626,804.8405421440755,23,11721
256,160.7078959941864,926.104366944626,805.3368725567086,23,11719
257,160.8739550113678,926.104366944626,805.4473422256978,23,11717
258,161.0422248840332,926.104366944626,805.5368358299675,23,11715
259,161.5137460231781,926.104366944626,805.6917790885818,23,11713
260,162.27916812896729,926.104366944626,805.8841918173046,23,11711
261,162.45166897773743,926.104366944626,805.9257458248098,23,11709
262,163.8411169052124,926.104366944626,805.9272999953961,23,11707
263,164.23967218399048,926.104366944626,806.1839044669869,23,11705
264,164.67544984817505,926.104366944626,806.3542182395015,23,11703
265,164.85188007354736,926.104366944626,806.4683009503644,23,11701
266,165.01339197158813,926.104366944626,806.4720128252688,23,11699
267,165.22284078598022,926.104366944626,806.4940854161881,23,11697
268,166.9180920124054,926.104366944626,806.5626914417127,23,11695
269,167.44566202163696,926.104366944626,806.6589296005043,23,11693
270,167.62763690948486,926.104366944626,806.8055141014569,23,11691
271,167.82725191116333,926.104366944626,806.8218986499562,23,11689
272,167.9930760860443,926.104366944626,806.9160295459556,23,11687
273,168.4901261329651,926.104366944626,806.9303626120353,23,11685
274,170.39049816131592,926.104366944626,807.1463931157089,23,11683
275,170.58648085594177,926.104366944626,807.1630887790243,23,11681
276,170.7021780014038,926.104366944626,807.1630887790243,24,11680
277,170.86957383155823,926.104366944626,807.3647318756346,24,11678
278,171.0260660648346,926.104366944626,808.8291350874533,24,11676
279,171.570561170578,926.104366944626,808.8514414939076,24,11674
280,171.87487387657166,926.104366944626,809.3905293380601,24,11672
281,172.03538489341736,926.104366944626,809.3961704891956,24,11670
282,172.85422015190125,926.104366944626,809.5699772421542,24,11668
283,173.41420006752014,926.104366944626,809.7504671150105,24,11666
284,173.7517020702362,926.104366944626,809.927356669451,24,11664
285,174.17389607429504,926.104366944626,809.9366135788578,24,11662
286,174.57291793823242,926.104366944626,809.9688487622859,24,11660
287,174.72846484184265,926.104366944626,810.1964242015038,24,11658
288,175.17634296417236,926.104366944626,810.3374551020415,24,11656
289,175.3276309967041,926.104366944626,810.369152229297,24,11654
290,175.74058294296265,926.104366944626,810.4260322676771,24,11652
291,175.9229588508606,926.104366944626,810.4827055221774,24,11650
292,176.06978297233582,926.104366944626,810.4858678799229,24,11648
293,176.66559100151062,926.104366944626,810.68874180682,24,11646
294,176.81983494758606,926.104366944626,810.8185878846389,24,11644
295,176.97861003875732,926.104366944626,810.8208967529783,24,11642
296,177.14483785629272,926.104366944626,810.9155800347612,24,11640
297,179.4861478805542,926.104366944626,810.9370526375303,24,11638
298,180.54336786270142,926.104366944626,811.1449767708972,24,11636
299,180.70295596122742,926.104366944626,811.1653277603518,24,11634
300,180.81645798683167,926.104366944626,811.1653277603518,25,11633
301,180.99925780296326,926.104366944626,811.5982463638625,25,11631
302,181.1971549987793,926.104366944626,811.9855012414255,25,11629
303,181.3794810771942,926.104366944626,812.2063015091014,25,11627
304,181.57274198532104,926.104366944626,812.6248425192723,25,11625
305,181.7860198020935,926.104366944626,812.7867116435569,25,11623
306,181.95821285247803,926.104366944626,812.8452263670861,25,11621
307,182.1223659515381,926.104366944626,813.2639297259634,25,11619
308,182.28488206863403,926.104366944626,813.6438026309087,25,11617
309,182.44330406188965,926.104366944626,814.5434579843784,25,11615
310,182.60757780075073,926.104366944626,814.5468542925926,25,11613
311,182.76637601852417,926.104366944626,814.5615257427437,25,11611
312,182.93375396728516,926.104366944626,815.9224334804551,25,11609
313,183.08209991455078,926.104366944626,816.2933836285395,25,11607
314,183.2652289867401,926.104366944626,816.3709069091593,25,11605
315,183.42517518997192,926.104366944626,816.753835166841,25,11603
316,183.59495091438293,926.104366944626,816.9372181415822,25,11601
317,183.80440878868103,926.104366944626,817.6044539810185,25,11599
318,184.0420799255371,926.104366944626,817.948985929989,25,11597
319,184.339693069458,926.104366944626,819.4067097535084,25,11595
320,184.55422687530518,926.104366944626,820.1915249429981,25,11593
321,184.7549331188202,926.104366944626,820.3738326982043,25,11591
322,185.0255491733551,926.104366944626,820.4827245837719,25,11589
323,185.24364590644836,926.104366944626,820.654786416284,25,11587
324,185.42140197753906,926.104366944626,821.2594752102359,25,11585
325,185.6490330696106,926.104366944626,821.7336672574243,25,11583
326,185.90623998641968,926.104366944626,822.0746692995513,25,11581
327,186.07327604293823,926.104366944626,822.1430971163766,25,11579
328,188.53727221488953,926.104366944626,822.4873838916124,25,11577
329,188.70549893379211,926.104366944626,822.6171835504672,25,11575
330,188.87953305244446,926.104366944626,822.8103593241414,25,11573
331,189.10530304908752,926.104366944626,822.9641085789481,25,11571
332,189.2770299911499,926.104366944626,823.091424014172,25,11569
333,189.53041100502014,926.104366944626,823.1146111993992,25,11567
334,189.95221996307373,926.104366944626,823.1845429853263,25,11565
335,190.11535787582397,926.104366944626,823.2260070685622,25,11563
336,190.53267312049866,926.104366944626,823.2276866991001,25,11561
337,190.7125949859619,926.104366944626,823.3532805136847,25,11559
338,190.87009692192078,926.104366944626,823.3635189865458,25,11557
339,191.30803990364075,926.104366944626,823.4069179632538,25,11555
340,191.4719259738922,926.104366944626,823.4312833300257,25,11553
341,191.92632508277893,926.104366944626,823.5730967594316,25,11551
342,192.2597939968109,926.104366944626,823.6622240452836,25,11549
343,192.41452503204346,926.104366944626,823.6773497166355,25,11547
344,193.16586709022522,926.104366944626,823.7021044854883,25,11545
345,193.5831480026245,926.104366944626,823.7356025458319,25,11543
346,193.7576720714569,926.104366944626,823.7582110021499,25,11541
347,193.9248969554901,926.104366944626,823.7818028510442,25,11539
348,194.11664581298828,926.104366944626,823.7913558558514,25,11537
349,194.60161113739014,926.104366944626,823.8861423590689,25,11535
350,196.054505109787,926.104366944626,823.8966135979131,25,11533
351,196.21404695510864,926.104366944626,823.9718076891791,25,11531
352,196.37902808189392,926.104366944626,824.0120813406362,25,11529
353,196.86260104179382,926.104366944626,824.0562381545633,25,11527
354,197.058748960495,926.104366944626,824.1450865495203,25,11525
355,197.22103714942932,926.104366944626,824.2003085979579,25,11523
356,197.38263511657715,926.104366944626,824.267706636384,25,11521
357,197.59381985664368,926.104366944626,824.2710809808109,25,11519
358,198.1642370223999,926.104366944626,824.3452296619982,25,11517
359,198.4996190071106,926.104366944626,824.3833564089852,25,11515
360,198.6796350479126,926.104366944626,824.3893143829088,25,11513
361,198.8688259124756,926.104366944626,824.4246533355283,25,11511
362,199.04864478111267,926.104366944626,824.4322899641561,25,11509
363,199.48528218269348,926.104366944626,824.4459552708008,25,11507
364,199.84266805648804,926.104366944626,824.4970236166978,25,11505
365,201.02301120758057,926.104366944626,824.5071429558195,25,11503
366,201.18168306350708,926.104366944626,824.5217617972559,25,11501
367,201.350919008255,926.104366944626,824.5837189416216,25,11499
368,201.65416288375854,926.104366944626,824.622005257199,25,11497
369,202.83981800079346,926.104366944626,824.6812494033818,25,11495
370,203.01717710494995,926.104366944626,824.7072163632765,25,11493
371,204.35681200027466,926.104366944626,824.7448036109308,25,11491
372,204.50829100608826,926.104366944626,824.7561247671539,25,11489
373,204.97602796554565,926.104366944626,824.7602396073859,25,11487
374,205.6541907787323,926.104366944626,824.7797644899439,25,11485
375,205.8149449825287,926.104366944626,824.823053579008,25,11483
376,207.71327114105225,926.104366944626,824.8312962350028,25,11481
377,207.88191485404968,926.104366944626,824.83788192596,25,11479
378,207.9882628917694,926.104366944626,824.83788192596,26,11478
379,208.16263103485107,926.104366944626,824.8571548554817,26,11476
380,208.33259296417236,926.104366944626,824.8735795406601,26,11474
381,208.49446606636047,926.104366944626,824.8804261412638,26,11472
382,208.65375590324402,926.104366944626,824.8828564367737,26,11470
383,208.96082997322083,926.104366944626,824.8948006468321,26,11468
384,209.72400379180908,926.104366944626,824.9029488875062,26,11466
385,209.91222715377808,926.104366944626,824.9084219370818,26,11464
386,210.24913477897644,926.104366944626,825.0232771373289,26,11462
387,210.42931413650513,926.104366944626,825.0680316717128,26,11460
388,211.04553818702698,926.104366944626,825.114376385578,26,11458
389,211.3912169933319,926.104366944626,825.1176073900644,26,11456
390,211.76179695129395,926.104366944626,825.1580781646871,26,11454
391,212.78778195381165,926.104366944626,825.2284267343002,26,11452
392,212.95258712768555,926.104366944626,825.2305422484495,26,11450
393,213.11288404464722,926.104366944626,825.2305480430673,26,11448
394,213.66404795646667,926.104366944626,825.2380668802592,26,11446
395,214.22295308113098,926.104366944626,825.2383696293173,26,11444
396,214.48530316352844,926.104366944626,825.2424432573087,26,11442
397,215.0953369140625,926.104366944626,825.2432169958574,26,11440
398,215.51678800582886,926.104366944626,825.2538398763779,26,11438
399,216.36944007873535,926.104366944626,825.2713221798422,26,11436
400,216.88524794578552,926.104366944626,825.2794783039058,26,11434
401,217.59861993789673,926.104366944626,825.2848440803824,26,11432
402,218.20484614372253,926.104366944626,825.3294311647797,26,11430
403,218.36739802360535,926.104366944626,825.3423081059209,26,11428
404,218.54725193977356,926.104366944626,825.3821484672771,26,11426
405,218.70965099334717,926.104366944626,825.4248089902819,26,11424
406,219.57618403434753,926.104366944626,825.4412569345952,26,11422
407,219.73819398880005,926.104366944626,825.4530920580308,26,11420
408,219.92811608314514,926.104366944626,825.4972039079388,26,11418
409,220.4047679901123,926.104366944626,825.5416896150668,26,11416
410,220.83380699157715,926.104366944626,825.5631175247144,26,11414
411,221.33991289138794,926.104366944626,825.5742127403296,26,11412
412,222.0955982208252,926.104366944626,825.595427603155,26,11410
413,222.54976391792297,926.104366944626,825.6076555152555,26,11408
414,222.72464895248413,926.104366944626,825.619424577132,26,11406
415,223.34459400177002,926.104366944626,825.631995924774,26,11404
416,223.95535802841187,926.104366944626,825.6490726166593,26,11402
417,224.11773896217346,926.104366944626,825.6561056980308,26,11400
418,224.56978297233582,926.104366944626,825.7013946878142,26,11398
419,224.938884973526,926.104366944626,825.734118389953,26,11396
420,225.08781909942627,926.104366944626,825.7372012008041,26,11394
421,225.26085782051086,926.104366944626,825.7440892924432,26,11392
422,225.86011815071106,926.104366944626,825.7540646955374,26,11390
423,226.08522391319275,926.104366944626,825.7632298871158,26,11388
424,226.26436614990234,926.104366944626,825.7672367259872,26,11386
425,226.4340591430664,926.104366944626,825.7798525682811,26,11384
426,226.60910606384277,926.104366944626,825.7865580401941,26,11382
427,227.69474577903748,926.104366944626,825.805312018565,26,11380
428,227.89697909355164,926.104366944626,825.8091780387714,26,11378
429,228.5173900127411,926.104366944626,825.8219411549765,26,11376
430,228.9971661567688,926.104366944626,825.8590512455046,26,11374
431,229.2176809310913,926.104366944626,825.8619932944919,26,11372
432,229.3999800682068,926.104366944626,825.8645266556289,26,11370
433,230.12344884872437,926.104366944626,825.8686990738947,26,11368
434,230.27536010742188,926.104366944626,825.9114958002845,26,11366
435,230.7483730316162,926.104366944626,825.9119373223156,26,11364
436,230.91115808486938,926.104366944626,825.9471493719797,26,11362
437,231.40090799331665,926.104366944626,825.9963303505268,26,11360
438,232.35785293579102,926.104366944626,826.0170746132004,26,11358
439,232.74565982818604,926.104366944626,826.017091524651,26,11356
440,233.28267002105713,926.104366944626,826.0225614685833,26,11354
441,233.74891185760498,926.104366944626,826.0477213832075,26,11352
442,235.16693902015686,926.104366944626,826.0540214115829,26,11350
443,235.6008698940277,926.104366944626,826.0553981729299,26,11348
444,235.76560497283936,926.104366944626,826.0752034721323,26,11346
445,236.2500081062317,926.104366944626,826.0898954410254,26,11344
446,236.43608808517456,926.104366944626,826.0986543844033,26,11342
447,236.6049439907074,926.104366944626,826.1196550781236,26,11340
448,236.79984998703003,926.104366944626,826.1250315554162,26,11338
449,237.24275398254395,926.104366944626,826.1555543529548,26,11336
450,237.80866503715515,926.104366944626,826.158254547666,26,11334
451,238.3041090965271,926.104366944626,826.1623307895986,26,11332
452,238.4810528755188,926.104366944626,826.1835091288758,26,11330
453,238.6754550933838,926.104366944626,826.1901465410047,26,11328
454,240.88417100906372,926.104366944626,826.191391692729,26,11326
455,241.05645394325256,926.104366944626,826.1939891700438,26,11324
456,241.26998090744019,926.104366944626,826.2111500504514,26,11322
457,241.40935611724854,926.104366944626,826.2111500504514,27,11321
458,241.55609703063965,926.104366944626,826.2133364563598,27,11319
459,243.73710584640503,926.104366944626,826.232036313686,27,11317
460,243.91231203079224,926.104366944626,826.2357506286503,27,11315
461,244.31160879135132,926.104366944626,826.2379058026288,27,11313
462,244.7517168521881,926.104366944626,826.2394636977415,27,11311
463,245.06217980384827,926.104366944626,826.2575232311783,27,11309
464,245.52356791496277,926.104366944626,826.2639021510205,27,11307
465,245.69509410858154,926.104366944626,826.2910533948483,27,11305
