iteration,time,UB,LB,num_subproblems,remaining_tree_size
80,29.11074709892273,973.077040834622,917.4494572984411,1,61
81,29.40800976753235,973.077040834622,918.2166603466269,1,59
82,29.60460591316223,973.077040834622,918.2343400448468,1,57
83,29.796496868133545,973.077040834622,920.8475796412739,1,55
84,30.012361764907837,973.077040834622,920.8481655828668,1,53
85,30.32964301109314,973.077040834622,920.9838093608278,1,51
86,30.54877996444702,973.077040834622,921.0705000467057,1,49
87,30.742965936660767,973.077040834622,923.2115732738082,1,47
88,30.974920749664307,973.077040834622,923.3814840584977,1,45
89,31.34296488761902,973.077040834622,924.4920220770937,1,43
90,31.52816081047058,973.077040834622,924.4977420473596,1,41
91,31.798288106918335,973.077040834622,924.9753378627732,1,39
92,32.00136375427246,973.077040834622,924.9889473100144,1,37
93,32.19937491416931,973.077040834622,925.3876174984443,1,35
94,32.371402978897095,973.077040834622,925.4232831244326,1,33
95,32.58383393287659,973.077040834622,925.5739929747494,1,31
96,32.83889889717102,973.077040834622,925.6049008710642,1,29
97,33.01828384399414,973.077040834622,927.4783624182255,1,27
98,33.16774797439575,973.077040834622,927.4827502911277,1,25
99,33.52125787734985,973.077040834622,927.7141605105996,1,23
100,33.69814896583557,973.077040834622,927.7674105935889,1,21
101,33.8954119682312,973.077040834622,931.3415962320523,1,19
102,34.09081172943115,964.7052767458788,934.6512322477871,1,17
103,34.25281500816345,964.7052767458788,934.7908213240471,1,15
104,34.42716383934021,964.7052767458788,934.7945707520639,1,13
105,34.59502410888672,950.1699064188656,941.666242783627,1,11
106,34.81970405578613,950.1699064188656,941.8673202038098,1,9
107,35.02191495895386,950.1699064188656,943.0489025448327,1,7
108,35.209537982940674,950.1699064188656,943.9100082635268,1,5
109,35.35121202468872,950.1699064188656,950.1699064188656,0,0
