iteration,time,UB,LB,num_subproblems,remaining_tree_size
384,14.166500091552734,130.8829556015546,121.66128579135726,170,10753392
385,14.201669931411743,130.8829556015546,121.74753546627217,170,10753390
386,14.237583875656128,130.8829556015546,121.75159251562644,170,10753388
387,14.27429986000061,130.8829556015546,121.78415542139363,170,10753386
388,14.311652898788452,130.8829556015546,121.80148183081958,170,10753384
389,14.343801021575928,130.8829556015546,121.82621927749953,170,10753382
390,14.377910852432251,130.8829556015546,121.8660650589694,170,10753380
391,14.408751726150513,130.8829556015546,121.87885106444828,170,10753378
392,14.44665789604187,130.8829556015546,121.87885106444828,171,10753377
393,14.480100870132446,130.8829556015546,121.8825302781479,171,10753375
394,14.511328935623169,130.8829556015546,121.89794888644735,171,10753373
395,14.544784784317017,130.8829556015546,121.9073513725259,171,10753371
396,14.576940059661865,130.8829556015546,121.91645926391982,171,10753369
397,14.615153789520264,130.8829556015546,121.92568426326613,171,10753367
398,14.648380756378174,130.8829556015546,121.92797409528994,171,10753365
399,14.704292058944702,130.8829556015546,121.92797409528994,172,10753364
400,14.735116958618164,130.8829556015546,121.94471213139981,172,10753362
401,14.765953063964844,130.8829556015546,121.95686760546354,172,10753360
402,14.796756982803345,130.8829556015546,121.99959565027311,172,10753358
403,14.830498933792114,130.8829556015546,122.01056641079582,172,10753356
404,14.8625648021698,130.8829556015546,122.09426388328254,172,10753354
405,14.8957839012146,130.8829556015546,122.09532372384729,172,10753352
406,14.929829835891724,130.8829556015546,122.10010387323827,172,10753350
407,14.968768835067749,130.8829556015546,122.10922167394168,172,10753348
408,14.999605894088745,130.8829556015546,122.16711541973974,172,10753346
409,15.03063702583313,130.8829556015546,122.18477968568278,172,10753344
410,15.067537784576416,130.8829556015546,122.18477968568278,173,10753343
411,15.100165843963623,130.8829556015546,122.20656060279364,173,10753341
412,15.131038904190063,130.8829556015546,122.22979977314772,173,10753339
413,15.163001775741577,130.8829556015546,122.22979977314772,174,10753338
414,15.195616006851196,130.8829556015546,122.22979977314772,175,10753337
415,15.23136305809021,130.8829556015546,122.25219912889949,175,10753335
416,15.269595861434937,130.8829556015546,122.25219912889949,176,10753334
417,15.32557201385498,130.8829556015546,122.27515818762974,176,10753332
418,15.361957788467407,130.8829556015546,122.35525452135144,176,10753330
419,15.395208835601807,130.8829556015546,122.35525452135144,177,10753329
420,15.432288885116577,130.8829556015546,122.35537970740168,177,10753327
421,15.47422480583191,130.8829556015546,122.35537970740168,178,10753326
422,15.51312780380249,130.8829556015546,122.35537970740168,179,10753325
423,15.54774808883667,130.8829556015546,122.376342670096,179,10753323
424,15.579172134399414,130.8829556015546,122.38632730126281,179,10753321
425,15.62281584739685,130.8829556015546,122.38632730126281,180,10753320
426,15.659750938415527,130.8829556015546,122.38632730126281,181,10753319
427,15.69762897491455,130.8829556015546,122.38632730126281,182,10753318
428,15.738500833511353,130.8829556015546,122.40701169547711,182,10753316
429,15.775257110595703,130.8829556015546,122.41995880842458,182,10753314
430,15.80911374092102,130.8829556015546,122.43170512663693,182,10753312
431,15.84952974319458,130.8829556015546,122.44508337436523,182,10753310
432,15.884399890899658,130.8829556015546,122.47672792335642,182,10753308
433,15.92323088645935,130.8829556015546,122.48502431594935,182,10753306
