iteration,time,UB,LB,num_subproblems,remaining_tree_size
52,37.33310317993164,1173.4981769685912,788.9023894459401,16,443540
53,37.72688817977905,1173.4981769685912,788.9099820265461,16,443538
54,38.224024057388306,1173.4981769685912,789.0250261731616,16,443536
55,38.960127115249634,1173.4981769685912,789.0250261731616,17,443535
56,40.32650589942932,1173.4981769685912,789.0284745411709,17,443533
57,41.08815407752991,1173.4981769685912,789.075874861183,17,443531
58,41.528608083724976,1173.4981769685912,789.0771387574455,17,443529
59,42.46971797943115,1173.4981769685912,789.0771387574455,18,443528
60,43.28010702133179,1173.4981769685912,789.1370187193304,18,443526
61,43.859867095947266,1173.4981769685912,789.1521558000536,18,443524
62,44.844321966171265,1173.4981769685912,789.1522500828571,18,443522
63,46.56876730918884,1173.4981769685912,789.2659101425974,18,443520
64,47.91716718673706,1173.4981769685912,789.2659101425974,19,443519
65,48.340863943099976,1172.1118791009062,789.3128841176228,19,443517
66,48.748730182647705,1172.1118791009062,789.3137732401859,19,443515
67,49.87270712852478,1172.1118791009062,789.3137732401859,20,443514
68,50.71984910964966,1172.1118791009062,789.3248404113352,20,443512
69,51.845293045043945,1172.1118791009062,789.3248404113352,21,443511
70,52.57770800590515,1172.1118791009062,789.3920766858591,21,443509
71,53.05940294265747,1172.1118791009062,789.4003879558206,21,443507
72,53.44846820831299,1172.1118791009062,789.4844738042339,21,443505
73,54.040452003479004,1172.1118791009062,789.4844738042339,22,443504
74,54.36719989776611,1172.1118791009062,789.4844738042339,23,443503
75,54.78143501281738,1172.1118791009062,789.5741531016178,23,443501
76,55.47468113899231,1172.1118791009062,789.5741531016178,24,443500
77,56.305339097976685,1172.1118791009062,789.5796106909372,24,443498
78,56.82644009590149,1172.1118791009062,789.5798861158898,24,443496
79,57.30052304267883,1172.1118791009062,789.6396084134825,24,443494
80,57.753913164138794,1172.1118791009062,789.6403729422477,24,443492
81,58.42400503158569,1172.1118791009062,789.7176094979518,24,443490
82,59.373629093170166,1172.1118791009062,789.7409245485636,24,443488
83,59.91792821884155,1172.1118791009062,789.7937978566001,24,443486
84,60.965795040130615,1172.1118791009062,789.8266973009356,24,443484
85,61.290022134780884,1172.1118791009062,789.8266973009356,25,443483
86,62.0457808971405,1172.1118791009062,789.8448338923088,25,443481
87,63.10317897796631,1172.1118791009062,789.8741109827879,25,443479
88,64.10015296936035,1172.1118791009062,789.9533598477683,25,443477
89,64.52287721633911,1172.1118791009062,789.9766387997436,25,443475
90,66.29384708404541,1172.1118791009062,789.9766733719894,25,443473
91,66.72336721420288,1172.1118791009062,789.9796480391323,25,443471
92,68.45866417884827,1172.1118791009062,789.98120133967,25,443469
93,68.88165712356567,1172.1118791009062,789.9858123210181,25,443467
94,69.48923516273499,1172.1118791009062,790.0149722084734,25,443465
95,69.87831711769104,1172.1118791009062,790.0196373144271,25,443463
96,71.0378348827362,1172.1118791009062,790.0196373144271,26,443462
97,71.78412508964539,1172.1118791009062,790.130257487138,26,443460
98,73.58843111991882,1172.1118791009062,790.130257487138,27,443459
99,74.01348114013672,1172.1118791009062,790.1679916752873,27,443457
100,74.68860626220703,1172.1118791009062,790.2128331352892,27,443455
101,75.67610907554626,1172.1118791009062,790.2169412013529,27,443453
102,77.30129718780518,1172.1118791009062,790.2185080994308,27,443451
103,77.63169407844543,1172.1118791009062,790.2185080994308,28,443450
104,78.0796000957489,1171.4187376081122,790.2560248460431,28,443448
105,78.66612219810486,1171.4187376081122,790.2560248460431,29,443447
106,79.16307616233826,1171.4187376081122,790.2632266618898,29,443445
107,79.80444526672363,1171.4187376081122,790.3088230321719,29,443443
108,80.68152499198914,1171.4187376081122,790.3632607645059,29,443441
109,81.09271311759949,1171.4187376081122,790.3714792433086,29,443439
110,82.28992199897766,1171.4187376081122,790.3893694439089,29,443437
111,82.61010313034058,1171.4187376081122,790.3893694439089,30,443436
112,83.54791808128357,1171.4187376081122,790.4082781348577,30,443434
113,83.99125909805298,1171.4187376081122,790.434634873935,30,443432
114,84.33458399772644,1171.4187376081122,790.434634873935,31,443431
115,84.95779800415039,1171.4187376081122,790.434634873935,32,443430
116,85.45041394233704,1171.4187376081122,790.4529772216159,32,443428
117,85.89562892913818,1171.4187376081122,790.485168457655,32,443426
118,86.42441701889038,1171.4187376081122,790.4924931847672,32,443424
119,86.86407208442688,1171.4187376081122,790.4995698246648,32,443422
120,87.30665326118469,1171.4187376081122,790.5081881275664,32,443420
121,88.31063318252563,1171.4187376081122,790.5637847335734,32,443418
122,88.77288007736206,1171.4187376081122,790.5701156709413,32,443416
123,90.57490396499634,1171.4187376081122,790.6176211335888,32,443414
124,91.06828808784485,1171.4187376081122,790.6285437291398,32,443412
125,91.71475124359131,1171.4187376081122,790.6285437291398,33,443411
126,92.13440918922424,1171.4187376081122,790.6737989425287,33,443409
127,92.51579308509827,1171.4187376081122,790.6737989425287,34,443408
128,92.97343301773071,1171.4187376081122,790.6770471296586,34,443406
129,93.38895988464355,1171.4187376081122,790.6770471296586,35,443405
130,93.83250617980957,1171.4187376081122,790.6816875533915,35,443403
131,94.23490023612976,1171.4187376081122,790.7058330531111,35,443401
132,94.67124700546265,1171.4187376081122,790.7376423163573,35,443399
133,96.68948006629944,1171.4187376081122,790.7449070818429,35,443397
134,97.20917701721191,1171.4187376081122,790.8171212583655,35,443395
135,97.68452286720276,1171.4187376081122,790.8171212583655,36,443394
136,98.71098017692566,1171.4187376081122,790.8355862761259,36,443392
137,99.2684850692749,1171.4187376081122,790.9090865822793,36,443390
138,99.67721319198608,1171.4187376081122,790.9090865822793,37,443389
139,100.35390114784241,1171.4187376081122,790.9178487166532,37,443387
140,100.82889795303345,1171.4187376081122,790.9178487166532,38,443386
141,101.66496515274048,1171.4187376081122,790.9220727496711,38,443384
142,102.01907205581665,1171.4187376081122,790.9220727496711,39,443383
143,102.45961213111877,1171.4187376081122,790.9234092479767,39,443381
144,102.85332918167114,1171.4187376081122,790.9354468688665,39,443379
145,103.56042528152466,1171.4187376081122,790.9416218138597,39,443377
146,104.04547500610352,1171.4187376081122,790.9416218138597,40,443376
147,104.65547704696655,1170.0324445656695,790.9781577370613,40,443374
148,105.26678013801575,1170.0324445656695,790.9799754556766,40,443372
149,105.65993595123291,1170.0324445656695,790.9854081097117,40,443370
150,106.05449104309082,1170.0324445656695,791.0830055373547,40,443368
151,106.60293388366699,1170.0324445656695,791.0944566829103,40,443366
152,106.97585606575012,1170.0324445656695,791.0944566829103,41,443365
153,107.69409823417664,1170.0324445656695,791.0944566829103,42,443364
154,108.10743808746338,1170.0324445656695,791.133346477643,42,443362
155,108.50080919265747,1170.0324445656695,791.1531568403191,42,443360
156,109.15585708618164,1170.0324445656695,791.1531568403191,43,443359
157,109.66892313957214,1170.0324445656695,791.1590779948112,43,443357
158,110.12634897232056,1170.0324445656695,791.1627546577622,43,443355
159,110.5818841457367,1170.0324445656695,791.165300996352,43,443353
160,110.88609099388123,1170.0324445656695,791.165300996352,44,443352
161,111.30768609046936,1170.0324445656695,791.1988026682673,44,443350
162,112.09628891944885,1170.0324445656695,791.210195534933,44,443348
163,112.59106612205505,1170.0324445656695,791.3373057756946,44,443346
164,113.97010016441345,1170.0324445656695,791.3373057756946,45,443345
165,114.51661896705627,1170.0324445656695,791.3441036575545,45,443343
166,115.19390106201172,1170.0324445656695,791.3441036575545,46,443342
167,115.56764197349548,1170.0324445656695,791.3441036575545,47,443341
168,117.7981469631195,1170.0324445656695,791.3459766301776,47,443339
169,119.07107925415039,1170.0324445656695,791.3471173820107,47,443337
170,119.71777701377869,1170.0324445656695,791.3471220555857,47,443335
171,120.71820211410522,1170.0324445656695,791.3658727918335,47,443333
172,121.85690522193909,1170.0324445656695,791.3686592703688,47,443331
173,122.27856397628784,1170.0324430595224,791.4010056071011,47,443329
174,123.94307923316956,1170.0324430595224,791.4010056071011,48,443328
175,124.473867893219,1170.0324430595224,791.4171526571456,48,443326
176,125.12776899337769,1170.0324430595224,791.5075578023075,48,443324
177,125.67179703712463,1170.0324430595224,791.5219201788955,48,443322
178,126.11979794502258,1170.0324430595224,791.5434579320987,48,443320
179,126.55058097839355,1170.0324430595224,791.561161707714,48,443318
180,127.0129451751709,1170.0324430595224,791.5848763254141,48,443316
181,127.31889510154724,1170.0324430595224,791.5848763254141,49,443315
182,127.65923500061035,1170.0324430595224,791.5848763254141,50,443314
183,128.05397391319275,1170.0324430595224,791.5853528066141,50,443312
184,128.64469504356384,1170.0324430595224,791.604949383486,50,443310
185,129.3280701637268,1170.0324430595224,791.604949383486,51,443309
186,129.82736706733704,1170.0324430595224,791.6499840676001,51,443307
187,130.3528470993042,1170.0324430595224,791.6583552051757,51,443305
188,131.2659182548523,1170.0324430595224,791.673135150109,51,443303
189,131.74782991409302,1170.0324430595224,791.6785789630021,51,443301
190,132.40343403816223,1170.0324430595224,791.7290950924686,51,443299
191,133.38981819152832,1170.0324430595224,791.7561579293842,51,443297
192,134.1189329624176,1170.0324430595224,791.7579541199982,51,443295
193,135.01832795143127,1170.0324430595224,791.7995899896864,51,443293
194,135.89626002311707,1170.0324430595224,791.8117601280386,51,443291
195,137.10219526290894,1170.0324430595224,791.8536216755072,51,443289
196,137.6413130760193,1170.0324430595224,791.8581666822055,51,443287
197,138.14255928993225,1170.0324430595224,791.8876175635521,51,443285
198,139.48700785636902,1170.0324430595224,791.9066200379082,51,443283
199,139.94121313095093,1170.0324430595224,791.9131466326785,51,443281
200,140.7771601676941,1170.0324430595224,791.9190325811896,51,443279
201,141.25506711006165,1170.0324430595224,791.9190325811896,52,443278
202,142.63530206680298,1170.0324430595224,791.9268839631447,52,443276
203,144.73503994941711,1170.0324430595224,791.9622850078096,52,443274
204,145.4733202457428,1170.0324430595224,792.0024471963022,52,443272
205,146.19657111167908,1170.0324430595224,792.0024471963022,53,443271
206,146.71408915519714,1170.0324430595224,792.0530022547064,53,443269
207,147.11105298995972,1170.0324430595224,792.0662766808925,53,443267
208,147.95813703536987,1170.0324430595224,792.0742640427871,53,443265
209,148.66218900680542,1170.0324430595224,792.0915597476021,53,443263
210,149.0994222164154,1170.0324430595224,792.0915597476021,54,443262
211,150.19333124160767,1168.6461506241221,792.112182470924,54,443260
212,150.61088109016418,1168.6461506241221,792.118940184072,54,443258
213,151.3498501777649,1168.6461506241221,792.1214256536041,54,443256
214,151.94164514541626,1168.6461506241221,792.1549532157903,54,443254
215,152.49726104736328,1168.6461506241221,792.1549532157903,55,443253
216,153.57886004447937,1168.6461506241221,792.1697934237087,55,443251
217,154.03412699699402,1168.6461506241221,792.1950118673657,55,443249
218,154.71519303321838,1168.6461506241221,792.3034874629541,55,443247
219,155.13205909729004,1168.6461506241221,792.309060889066,55,443245
220,156.19836115837097,1168.6461506241221,792.309060889066,56,443244
221,156.77474403381348,1168.6461506241221,792.3107399213309,56,443242
222,157.1685700416565,1168.6461506241221,792.3167888902476,56,443240
223,158.48409509658813,1168.6461506241221,792.3167888902476,57,443239
224,158.92480611801147,1168.6461506241221,792.3173081524264,57,443237
225,159.88054013252258,1168.6461506241221,792.3541456559917,57,443235
226,161.21786308288574,1168.6461506241221,792.3588849776584,57,443233
227,163.11351919174194,1168.6461506241221,792.3607954292481,57,443231
228,164.03543496131897,1168.6461506241221,792.3607954292481,58,443230
229,165.5480592250824,1168.6461506241221,792.3612729788349,58,443228
230,166.06427526474,1168.6461506241221,792.4230146662578,58,443226
231,166.58437395095825,1168.6461506241221,792.4385594577453,58,443224
232,167.43320107460022,1168.6461506241221,792.4476269158215,58,443222
233,167.81632208824158,1168.6461506241221,792.4788940891913,58,443220
234,168.83511328697205,1168.6461506241221,792.485373523442,58,443218
235,169.97215104103088,1168.6461506241221,792.5280558936288,58,443216
236,171.64985513687134,1168.6461506241221,792.557437261804,58,443214
237,172.2520899772644,1168.6461506241221,792.557437261804,59,443213
238,172.6535940170288,1168.6461506241221,792.557437261804,60,443212
239,173.24041318893433,1168.6461471953326,792.5753870368903,60,443210
240,175.26520419120789,1168.6461471953326,792.5895338694601,60,443208
241,176.4251310825348,1168.6461471953326,792.5981161886189,60,443206
242,177.23959398269653,1168.6461471953326,792.5981161886189,61,443205
243,177.70545721054077,1168.6461471953326,792.6353854829597,61,443203
244,179.36259603500366,1168.6461471953326,792.6419725260703,61,443201
245,179.96476197242737,1168.6461471953326,792.6486394527177,61,443199
246,180.44544196128845,1168.6461471953326,792.6534278258047,61,443197
247,180.83336424827576,1167.2598545398946,792.6875746888242,61,443195
248,181.7243790626526,1167.2598545398946,792.7046035036628,61,443193
249,182.73283123970032,1167.2598545398946,792.728134502449,61,443191
250,184.07049894332886,1167.2598545398946,792.728134502449,62,443190
251,184.47888708114624,1167.2598545398946,792.8260539482612,62,443188
252,185.2375452518463,1167.2598545398946,792.8260539482612,63,443187
253,186.04089426994324,1167.2598545398946,792.8437537760425,63,443185
254,186.9025330543518,1167.2598545398946,792.8703168559719,63,443183
255,188.32936215400696,1167.2598545398946,792.8715747966007,63,443181
256,188.79517006874084,1167.2598545398946,792.8757587560006,63,443179
257,190.99113702774048,1167.2598545398946,792.8897678061413,63,443177
258,192.42275404930115,1167.2598545398946,792.9076806650887,63,443175
259,192.8946123123169,1167.2598545398946,792.917023890589,63,443173
260,193.55465412139893,1167.2598545398946,792.9872290001654,63,443171
261,194.30218315124512,1167.2598545398946,793.0003754722703,63,443169
262,194.66620302200317,1167.2598545398946,793.0155721432452,63,443167
263,196.76776504516602,1167.2598545398946,793.0275096140515,63,443165
264,197.95567202568054,1167.2598545398946,793.039737847753,63,443163
265,198.3490641117096,1167.2598545398946,793.0651125273323,63,443161
266,199.03410601615906,1167.2598545398946,793.0750469231514,63,443159
267,200.52329111099243,1167.2598545398946,793.0762694137585,63,443157
268,202.31845593452454,1167.2598545398946,793.0809790776553,63,443155
269,203.40368914604187,1167.2598545398946,793.084040060583,63,443153
270,205.5657331943512,1167.2598545398946,793.084040060583,64,443152
271,206.10435009002686,1167.2598545398946,793.1018066098222,64,443150
272,206.56089997291565,1167.2598545398946,793.1040329194976,64,443148
273,207.02032923698425,1167.2598545398946,793.1094501248738,64,443146
274,207.98659706115723,1167.2598545398946,793.1094501248738,65,443145
275,208.4145278930664,1167.2598545398946,793.1339363891689,65,443143
276,209.24348402023315,1167.2598545398946,793.1361435563304,65,443141
277,209.9885549545288,1167.2598545398946,793.1481386290027,65,443139
278,210.37523293495178,1167.2598545398946,793.2086082140248,65,443137
279,210.7651650905609,1167.2598545398946,793.2421778035051,65,443135
280,211.1507420539856,1167.2598545398946,793.27230645226,65,443133
281,211.56292295455933,1167.2598545398946,793.2787563590384,65,443131
282,211.88530921936035,1167.2598545398946,793.2787563590384,66,443130
283,212.50839400291443,1167.2598545398946,793.2836686191529,66,443128
284,213.09274625778198,1167.2598545398946,793.2913042859768,66,443126
285,213.6155812740326,1167.2598545398946,793.3024644547123,66,443124
286,214.02154898643494,1167.2598545398946,793.3130010902292,66,443122
287,214.95424509048462,1167.2598545398946,793.3154188309866,66,443120
288,215.35885906219482,1167.2598545398946,793.3184339380973,66,443118
289,215.88161516189575,1167.2598545398946,793.3184339380973,67,443117
290,216.99291014671326,1167.2598545398946,793.3241958251534,67,443115
291,218.03694891929626,1167.2598545398946,793.3433345143649,67,443113
292,218.40207719802856,1167.2598545398946,793.3433345143649,68,443112
293,218.82097506523132,1167.2598545398946,793.3448430741911,68,443110
294,219.93214416503906,1167.2598545398946,793.346158238393,68,443108
295,220.4817271232605,1167.2598545398946,793.3486234486072,68,443106
296,221.0947802066803,1167.2598545398946,793.3761266659617,68,443104
297,222.5616581439972,1167.2598545398946,793.3965212294953,68,443102
298,224.3403720855713,1167.2598545398946,793.4259928949829,68,443100
299,225.53360986709595,1167.2598545398946,793.5125619216207,68,443098
300,226.39982318878174,1167.2598545398946,793.5125619216207,69,443097
301,227.73456001281738,1167.2598545398946,793.5138068495035,69,443095
302,228.90519499778748,1167.2598545398946,793.515846203667,69,443093
303,229.34760689735413,1167.2598545398946,793.515846203667,70,443092
304,231.37227201461792,1167.2598545398946,793.5373017729701,70,443090
305,232.2431662082672,1167.2598545398946,793.5373017729701,71,443089
306,232.8344099521637,1167.2598545398946,793.5492999516262,71,443087
307,233.70690822601318,1167.2598545398946,793.5548104313096,71,443085
308,234.2525990009308,1167.2598545398946,793.579039881085,71,443083
309,234.8294701576233,1167.2598545398946,793.579039881085,72,443082
310,235.58094000816345,1167.2598526748475,793.5884211583184,72,443080
311,236.20701217651367,1167.2598526748475,793.5892452375306,72,443078
312,236.60214495658875,1167.2598526748475,793.5952087780786,72,443076
313,236.96835613250732,1167.2598526748475,793.633950064392,72,443074
314,240.39764308929443,1167.2598526748475,793.6379236206869,72,443072
315,241.0148389339447,1167.2598526748475,793.6408481584613,72,443070
316,241.46997594833374,1167.2598526748475,793.7540823430261,72,443068
317,241.7434642314911,1167.2598526748475,793.7540823430261,73,443067
318,241.98509907722473,1167.2598526748475,793.7540823430261,74,443066
319,243.05040621757507,1167.2598526748475,793.7628783784113,74,443064
320,243.54606819152832,1167.2598526748475,793.8035959692158,74,443062
321,244.36305403709412,1167.2598526748475,793.8190854610316,74,443060
322,244.79596519470215,1167.2598526748475,793.825862201499,74,443058
323,245.28036499023438,1167.2598526748475,793.8312153634224,74,443056
324,245.72272109985352,1167.2598526748475,793.8312153634224,75,443055
325,246.81246519088745,1167.2598526748475,793.8361559493857,75,443053
326,248.17728209495544,1167.2598526748475,793.8533371696749,75,443051
327,249.1311321258545,1167.2598526748475,793.8615581069887,75,443049
328,249.6343810558319,1165.8735582609638,793.8702292622307,75,443047
329,250.49003100395203,1165.8735582609638,793.8800403689243,75,443045
330,250.95278906822205,1165.8735582609638,793.8963224475142,75,443043
331,252.12324810028076,1165.8735582609638,793.9000374289371,75,443041
332,254.13847589492798,1165.8735582609638,793.903953977086,75,443039
333,254.60327219963074,1165.8735582609638,793.9072754110236,75,443037
334,256.06473207473755,1165.8735582609638,793.9268399025082,75,443035
335,256.7061650753021,1165.8735582609638,793.9916268153668,75,443033
336,257.95938301086426,1165.8735582609638,794.0060807161537,75,443031
337,258.34765100479126,1165.8735582609638,794.0090273344524,75,443029
338,259.343994140625,1165.8735582609638,794.0325637453334,75,443027
339,260.03215312957764,1165.8735582609638,794.0396362222546,75,443025
340,260.4330050945282,1165.8735582609638,794.0524430219311,75,443023
341,261.06019711494446,1165.8735582609638,794.0624983984612,75,443021
342,261.70504117012024,1165.8735582609638,794.0634530361676,75,443019
343,262.07486510276794,1165.8735582609638,794.0634530361676,76,443018
344,263.1106491088867,1165.8735582609638,794.0679617491179,76,443016
345,263.54008412361145,1165.8735582609638,794.0763977369916,76,443014
346,263.976891040802,1165.8735582609638,794.1128448314404,76,443012
347,265.01704120635986,1165.8735582609638,794.1300678034277,76,443010
348,265.45146799087524,1165.8735582609638,794.1346764894256,76,443008
349,265.99680519104004,1165.8735582609638,794.1346764894256,77,443007
350,266.82407307624817,1165.8735582609638,794.150799400503,77,443005
351,267.96446108818054,1165.8735582609638,794.1518396170416,77,443003
352,269.8276410102844,1165.8735582609638,794.2301491395152,77,443001
353,270.2073378562927,1165.8735582609638,794.2301491395152,78,443000
354,271.0020179748535,1165.8735582609638,794.2379728928149,78,442998
355,271.3003098964691,1165.8735582609638,794.2379728928149,79,442997
356,271.7833571434021,1165.8735582609638,794.2514901067318,79,442995
357,272.0930621623993,1165.8735582609638,794.2514901067318,80,442994
358,272.47625708580017,1165.8735582609638,794.2772167166216,80,442992
359,273.43563628196716,1165.8735582609638,794.2772167166216,81,442991
360,273.8648581504822,1165.8735582609638,794.3247884347037,81,442989
361,274.88652205467224,1165.8735582609638,794.3278929822377,81,442987
362,275.6507291793823,1165.8735582105169,794.3929761939005,81,442985
363,276.2604191303253,1165.8735582105169,794.4101850065383,81,442983
364,277.0877571105957,1165.8735582105169,794.4116623386888,81,442981
365,277.625684261322,1165.8735582105169,794.4144376837157,81,442979
366,278.1222231388092,1165.8735582105169,794.434642426353,81,442977
367,278.73794293403625,1165.8735582105169,794.442539792476,81,442975
368,279.213769197464,1165.8735582105169,794.4515783263159,81,442973
369,279.4690170288086,1165.8735582105169,794.4527604153943,81,442971
370,279.84637784957886,1165.8735582105169,794.4745780663123,81,442969
371,281.0303761959076,1165.8735582105169,794.4745780663123,82,442968
372,282.05287504196167,1165.8735582105169,794.4745780663123,83,442967
373,283.04991912841797,1164.4872652763781,794.5348391693158,83,442965
374,283.7679011821747,1164.4872652763781,794.5455954723842,83,442963
375,284.29614996910095,1164.4872652763781,794.5484296822417,83,442961
376,284.6804311275482,1164.4872652763781,794.5571938471029,83,442959
377,285.74136114120483,1164.4872652763781,794.5625722547421,83,442957
378,288.31755805015564,1164.4872652763781,794.568127490026,83,442955
379,289.9101359844208,1164.4872652763781,794.5702551799413,83,442953
380,290.5284221172333,1164.4872652763781,794.5714271564322,83,442951
381,291.307067155838,1164.4872652763781,794.5980387803183,83,442949
382,292.4203681945801,1164.4872652763781,794.602498089067,83,442947
383,292.84286999702454,1164.4872652763781,794.6043542233786,83,442945
384,293.19033908843994,1164.4872652763781,794.627623479578,83,442943
385,294.1038250923157,1164.4872652763781,794.6362735749786,83,442941
386,294.61268401145935,1164.4872652763781,794.6384095038532,83,442939
387,295.64875507354736,1164.4872652763781,794.6561188176554,83,442937
388,296.15498423576355,1164.4872652763781,794.7044544801296,83,442935
389,296.72571897506714,1164.4872652763781,794.7200364057171,83,442933
390,297.3023452758789,1164.4872652763781,794.7338281331179,83,442931
391,297.6844379901886,1164.4872652763781,794.7960845005965,83,442929
392,298.0619571208954,1164.4872652763781,794.7960845005965,84,442928
393,298.7557101249695,1164.4872652763781,794.7983360728593,84,442926
394,299.21316027641296,1164.4872652763781,794.8062904134874,84,442924
395,300.14088797569275,1164.4872652763781,794.8083061255504,84,442922
396,300.2885081768036,1164.4872652763781,794.8083061255504,85,442921
397,301.45791506767273,1164.4872652763781,794.8088688161927,85,442919
398,302.6849150657654,1164.4872652763781,794.8088688161927,86,442918
399,303.23908710479736,1164.4872652763781,794.8088918952142,86,442916
400,304.48425912857056,1164.4872652763781,794.8134331100628,86,442914
401,305.62561297416687,1164.4872652763781,794.8168643646743,86,442912
402,306.0111610889435,1164.4872652763781,794.8478720853822,86,442910
403,306.57794189453125,1164.4872652763781,794.8487748417101,86,442908
404,308.24664998054504,1164.4872652763781,794.8604634721987,86,442906
405,308.8951451778412,1164.4872652763781,794.8913270888922,86,442904
406,309.31956005096436,1164.4872652763781,794.900123925113,86,442902
407,310.42661118507385,1164.4872652763781,794.9367029381424,86,442900
408,311.61883521080017,1164.4872652763781,794.9858854775077,86,442898
409,312.5583441257477,1164.4872652763781,794.9860815839036,86,442896
410,313.1537311077118,1164.4872652763781,795.0127462348546,86,442894
411,314.1340169906616,1164.4872652763781,795.0130494410554,86,442892
412,315.45269107818604,1164.4872652763781,795.0235125622323,86,442890
413,315.91899609565735,1164.4872652763781,795.0277748020166,86,442888
414,316.4532301425934,1164.4872652763781,795.048108141017,86,442886
415,316.7778420448303,1164.4872652763781,795.048108141017,87,442885
416,317.1729860305786,1164.4872652763781,795.0509425112368,87,442883
417,317.661012172699,1164.4872652763781,795.0509425112368,88,442882
418,318.1054470539093,1164.4872652763781,795.0527323639444,88,442880
419,319.2006959915161,1164.4872652763781,795.0934891518737,88,442878
420,319.69975113868713,1164.4872652763781,795.0957190387708,88,442876
421,320.3526101112366,1164.4872652763781,795.1247066640254,88,442874
422,320.7124111652374,1164.4872652763781,795.135981959469,88,442872
423,321.6681001186371,1164.4872652763781,795.1424523632714,88,442870
424,322.2917890548706,1164.4872652763781,795.1522916377451,88,442868
425,323.4089901447296,1164.4872652763781,795.1562657128173,88,442866
426,323.79120111465454,1164.4872652763781,795.1700621173075,88,442864
427,324.41949105262756,1164.4872652763781,795.1722497110655,88,442862
428,326.3728201389313,1164.4872652763781,795.1742297806343,88,442860
429,326.97721219062805,1164.4872652763781,795.1819561388562,88,442858
430,328.0180461406708,1164.4872652763781,795.187022905575,88,442856
431,328.8912260532379,1164.4872652763781,795.2048262256072,88,442854
432,330.6585912704468,1164.4872652763781,795.2051912257336,88,442852
433,332.0892629623413,1164.4872652763781,795.2398744095904,88,442850
434,333.11242413520813,1164.4872652763781,795.25086781708,88,442848
435,333.38628697395325,1164.4872652763781,795.25086781708,89,442847
436,333.77927899360657,1164.4872652763781,795.2698609490603,89,442845
437,334.4303150177002,1164.4872652763781,795.2722372952001,89,442843
