iteration,time,UB,LB,num_subproblems,remaining_tree_size
72,37.90312480926514,1358.423077648729,1030.6793066522764,63,491621177603782197317
73,38.45027565956116,1358.423077648729,1030.679320069477,63,491621177603782197315
74,38.955299854278564,1358.423077648729,1030.679320069477,64,491621177603782197314
75,39.41866087913513,1358.423077648729,1030.679320069477,65,491621177603782197313
76,39.96614193916321,1358.423077648729,1030.679320069477,66,491621177603782197312
77,40.4799017906189,1358.423077648729,1030.679320069477,67,491621177603782197311
78,40.975425720214844,1358.423077648729,1030.679320069477,68,491621177603782197310
79,41.60158181190491,1358.423077648729,1030.6793408066014,68,491621177603782197308
80,42.120728731155396,1358.423077648729,1030.6793408066014,69,491621177603782197307
81,42.650434732437134,1358.423077648729,1030.6793408066014,70,491621177603782197306
82,43.159724712371826,1358.423077648729,1030.6793408066014,71,491621177603782197305
83,43.728519916534424,1358.423077648729,1030.6793408066014,72,491621177603782197304
84,44.23774266242981,1358.423077648729,1030.6793408066014,73,491621177603782197303
85,44.79672193527222,1358.423077648729,1030.6793434913377,73,491621177603782197301
86,45.24963974952698,1358.423077648729,1030.6793434913377,74,491621177603782197300
87,45.78299069404602,1358.423077648729,1030.6793434913377,75,491621177603782197299
88,46.318323850631714,1358.423077648729,1030.6795407180211,75,491621177603782197297
89,46.79602885246277,1358.423077648729,1030.6795407180211,76,491621177603782197296
90,47.455349922180176,1358.423077648729,1030.6795407180211,77,491621177603782197295
91,47.966956615448,1358.423077648729,1030.6795407180211,78,491621177603782197294
92,48.587984800338745,1358.423077648729,1030.6795407180211,79,491621177603782197293
93,49.01787495613098,1358.423077648729,1030.6795407180211,80,491621177603782197292
94,49.59807467460632,1358.423077648729,1030.6795478764434,80,491621177603782197290
95,50.20796799659729,1358.423077648729,1030.6795478764434,81,491621177603782197289
96,50.74302887916565,1358.423077648729,1030.6795478764434,82,491621177603782197288
97,51.17735195159912,1358.423077648729,1030.6795478764434,83,491621177603782197287
98,51.64047884941101,1358.423077648729,1030.6795478764434,84,491621177603782197286
99,52.3010938167572,1358.423077648729,1030.6796140418728,84,491621177603782197284
100,52.76565384864807,1358.423077648729,1030.6796140418728,85,491621177603782197283
101,53.19719076156616,1358.423077648729,1030.6796140418728,86,491621177603782197282
102,53.714043855667114,1358.423077648729,1030.6796140418728,87,491621177603782197281
103,54.234097719192505,1358.423077648729,1030.6796140418728,88,491621177603782197280
104,54.865962982177734,1358.423077648729,1030.6797898963148,88,491621177603782197278
105,55.32524085044861,1358.423077648729,1030.6797898963148,89,491621177603782197277
106,55.8879759311676,1358.423077648729,1030.6799988555892,89,491621177603782197275
107,56.343870878219604,1358.423077648729,1030.6799988555892,90,491621177603782197274
108,56.92722201347351,1358.423077648729,1030.6799988555892,91,491621177603782197273
109,57.35973882675171,1358.423077648729,1030.6799988555892,92,491621177603782197272
110,57.79294490814209,1358.423077648729,1030.6799988555892,93,491621177603782197271
111,58.2552707195282,1358.423077648729,1030.6799988555892,94,491621177603782197270
112,58.820438623428345,1358.423077648729,1030.680007543745,94,491621177603782197268
113,59.267640829086304,1358.423077648729,1030.680007543745,95,491621177603782197267
114,59.74150085449219,1358.423077648729,1030.680007543745,96,491621177603782197266
115,60.19037175178528,1358.423077648729,1030.680007543745,97,491621177603782197265
116,60.67670774459839,1358.423077648729,1030.680007543745,98,491621177603782197264
117,61.267998933792114,1358.423077648729,1030.6800679451555,98,491621177603782197262
118,61.83833384513855,1358.423077648729,1030.6800679451555,99,491621177603782197261
119,62.28492593765259,1358.423077648729,1030.6800679451555,100,491621177603782197260
120,62.72824287414551,1358.423077648729,1030.6800679451555,101,491621177603782197259
121,63.17488384246826,1358.423077648729,1030.6800679451555,102,491621177603782197258
122,63.67623567581177,1358.423077648729,1030.680225972115,102,491621177603782197256
123,64.09468483924866,1358.423077648729,1030.680225972115,103,491621177603782197255
124,64.66245460510254,1358.423077648729,1030.6802543702192,103,491621177603782197253
125,65.09171676635742,1358.423077648729,1030.6802543702192,104,491621177603782197252
126,65.61511564254761,1358.423077648729,1030.6802543702192,105,491621177603782197251
127,66.13250994682312,1358.423077648729,1030.6808661568703,105,491621177603782197249
128,66.67696261405945,1358.423077648729,1030.6808661568703,106,491621177603782197248
129,67.11186361312866,1358.423077648729,1030.6808661568703,107,491621177603782197247
130,67.81664180755615,1358.423077648729,1030.6808781110478,107,491621177603782197245
131,68.38739466667175,1358.423077648729,1030.6809395432674,107,491621177603782197243
132,68.92465472221375,1358.423077648729,1030.6812659531327,107,491621177603782197241
133,69.3548595905304,1358.423077648729,1030.6812659531327,108,491621177603782197240
134,69.81579279899597,1358.423077648729,1030.6812659531327,109,491621177603782197239
135,70.36680293083191,1358.423077648729,1030.681280888895,109,491621177603782197237
136,70.93940877914429,1358.423077648729,1030.6813351609933,109,491621177603782197235
137,71.50515580177307,1358.423077648729,1030.6813778716894,109,491621177603782197233
138,72.05997967720032,1358.423077648729,1030.6817996517402,109,491621177603782197231
139,72.50061798095703,1358.423077648729,1030.6817996517402,110,491621177603782197230
140,73.05776882171631,1358.423077648729,1030.6859674850593,110,491621177603782197228
141,73.57546758651733,1333.5701703301966,1030.686504293945,110,491621177603782197226
142,74.17342782020569,1333.5701703301966,1030.686504293945,111,491621177603782197225
143,74.61894989013672,1333.5701703301966,1030.686504293945,112,491621177603782197224
144,75.17817497253418,1333.5701703301966,1030.68900815708,112,491621177603782197222
145,75.75278282165527,1333.5701703301966,1030.68900815708,113,491621177603782197221
146,76.357914686203,1333.5701703301966,1030.6890616071457,113,491621177603782197219
147,77.03784084320068,1333.5701703301966,1030.6896433983286,113,491621177603782197217
148,77.54972863197327,1333.5701703301966,1030.6896433983286,114,491621177603782197216
149,78.01742577552795,1333.5701703301966,1030.6896433983286,115,491621177603782197215
150,78.4768648147583,1333.5701703301966,1030.6896433983286,116,491621177603782197214
151,79.0106098651886,1333.5701703301966,1030.6896433983286,117,491621177603782197213
152,79.49394369125366,1333.5701703301966,1030.6896433983286,118,491621177603782197212
153,80.00713276863098,1333.5701703301966,1030.6896433983286,119,491621177603782197211
154,80.60794591903687,1333.5701703301966,1030.6896433983286,120,491621177603782197210
155,81.06898260116577,1333.5701703301966,1030.6896433983286,121,491621177603782197209
156,81.52519392967224,1333.5701703301966,1030.6896433983286,122,491621177603782197208
157,82.21942400932312,1333.5701703301966,1030.689919729521,122,491621177603782197206
158,82.68062686920166,1333.5701703301966,1030.689919729521,123,491621177603782197205
159,83.14060068130493,1333.5701703301966,1030.689919729521,124,491621177603782197204
160,83.60288786888123,1333.5701703301966,1030.689919729521,125,491621177603782197203
161,84.02941679954529,1333.5701703301966,1030.689919729521,126,491621177603782197202
162,84.55358386039734,1333.5701703301966,1030.689919729521,127,491621177603782197201
163,85.22594976425171,1333.5701703301966,1030.6899199016423,127,491621177603782197199
164,85.64511370658875,1333.5701703301966,1030.6899199016423,128,491621177603782197198
165,86.09311985969543,1333.5701703301966,1030.6899199016423,129,491621177603782197197
166,86.54600763320923,1333.5701703301966,1030.6899199016423,130,491621177603782197196
167,87.11941456794739,1333.5701703301966,1030.6899199016423,131,491621177603782197195
168,87.66827082633972,1333.5701703301966,1030.6899207659405,131,491621177603782197193
169,88.11984896659851,1333.5701703301966,1030.6899207659405,132,491621177603782197192
170,88.80374765396118,1333.5701703301966,1030.6899207659405,133,491621177603782197191
171,89.31269478797913,1333.5701703301966,1030.6899207659405,134,491621177603782197190
172,89.76660466194153,1333.5701703301966,1030.6899207659405,135,491621177603782197189
173,90.21212697029114,1333.5701703301966,1030.6899207659405,136,491621177603782197188
174,90.69023489952087,1333.5701703301966,1030.6899207659405,137,491621177603782197187
175,91.38212990760803,1333.5701703301966,1030.6900824957656,137,491621177603782197185
176,91.98355460166931,1332.5881734174602,1030.6904059551443,137,491621177603782197183
177,92.52579188346863,1332.5881734174602,1030.6911597510214,137,491621177603782197181
178,92.965176820755,1332.5881734174602,1030.6911597510214,138,491621177603782197180
179,93.51923084259033,1332.5881734174602,1030.6911597510214,139,491621177603782197179
180,93.97230076789856,1332.5881734174602,1030.6911597510214,140,491621177603782197178
181,94.49836897850037,1332.5881734174602,1030.6911599452321,140,491621177603782197176
182,94.96460270881653,1332.5881734174602,1030.6911599452321,141,491621177603782197175
183,95.41902470588684,1332.5881734174602,1030.6911599452321,142,491621177603782197174
184,95.87993383407593,1332.5881734174602,1030.6911599452321,143,491621177603782197173
185,96.33942770957947,1332.5881734174602,1030.6911599452321,144,491621177603782197172
186,96.84951496124268,1332.5881734174602,1030.691160983401,144,491621177603782197170
187,97.31853580474854,1332.5881734174602,1030.691160983401,145,491621177603782197169
188,97.76545095443726,1332.5881734174602,1030.691160983401,146,491621177603782197168
189,98.2720468044281,1332.5881734174602,1030.691160983401,147,491621177603782197167
190,98.72367572784424,1332.5881734174602,1030.691160983401,148,491621177603782197166
191,99.31070375442505,1332.5881734174602,1030.6913065343704,148,491621177603782197164
192,99.8285026550293,1332.5881734174602,1030.6913065343704,149,491621177603782197163
193,100.29326581954956,1332.5881734174602,1030.6913065343704,150,491621177603782197162
194,100.79728579521179,1332.5881734174602,1030.6913065343704,151,491621177603782197161
195,101.25983572006226,1332.5881734174602,1030.6913065343704,152,491621177603782197160
196,101.88203692436218,1332.5881734174602,1030.6913066421437,152,491621177603782197158
197,102.32831263542175,1332.5881734174602,1030.6913066421437,153,491621177603782197157
198,102.77349781990051,1332.5881734174602,1030.6913066421437,154,491621177603782197156
199,103.33624386787415,1332.5881734174602,1030.6913143561087,154,491621177603782197154
200,103.78302383422852,1332.5881734174602,1030.6913143561087,155,491621177603782197153
201,104.20153594017029,1332.5881734174602,1030.6913143561087,156,491621177603782197152
202,104.68633699417114,1332.5881734174602,1030.691700825598,156,491621177603782197150
203,105.18848085403442,1332.5881734174602,1030.691700825598,157,491621177603782197149
204,105.65142464637756,1332.5881734174602,1030.691700825598,158,491621177603782197148
205,106.1919457912445,1332.5881734174602,1030.692660346471,158,491621177603782197146
206,106.80452871322632,1332.5881734174602,1030.6929993426452,158,491621177603782197144
207,107.3121657371521,1332.5881734174602,1030.695239107851,158,491621177603782197142
208,107.8845067024231,1331.1252270570212,1030.6958570797474,158,491621177603782197140
209,108.33655500411987,1331.1252270570212,1030.6958570797474,159,491621177603782197139
210,108.85436797142029,1331.1252270570212,1030.6958570797474,160,491621177603782197138
211,109.29900693893433,1331.1252270570212,1030.6958570797474,161,491621177603782197137
212,109.74531483650208,1331.1252270570212,1030.6958570797474,162,491621177603782197136
213,110.26498579978943,1331.1252270570212,1030.6958570797474,163,491621177603782197135
214,110.72672486305237,1331.1252270570212,1030.6958570797474,164,491621177603782197134
215,111.17040991783142,1331.1252270570212,1030.6958570797474,165,491621177603782197133
216,111.6683259010315,1331.1252270570212,1030.6958570797474,166,491621177603782197132
217,112.19830989837646,1331.1252270570212,1030.6961067660977,166,491621177603782197130
218,112.67767071723938,1331.1252270570212,1030.6961067660977,167,491621177603782197129
219,113.17109680175781,1331.1252270570212,1030.6961067660977,168,491621177603782197128
220,113.77000975608826,1331.1252270570212,1030.6961067660977,169,491621177603782197127
221,114.31763768196106,1331.1252270570212,1030.6961067660977,170,491621177603782197126
222,114.72122073173523,1331.1252270570212,1030.6961067660977,171,491621177603782197125
223,115.28286576271057,1331.1252270570212,1030.6961067962523,171,491621177603782197123
224,115.75855278968811,1331.1252270570212,1030.6961067962523,172,491621177603782197122
225,116.18991589546204,1331.1252270570212,1030.6961067962523,173,491621177603782197121
226,116.64040398597717,1331.1252270570212,1030.6961067962523,174,491621177603782197120
227,117.09740972518921,1331.1252270570212,1030.6961067962523,175,491621177603782197119
228,117.63064289093018,1331.1252270570212,1030.6961138349334,175,491621177603782197117
229,118.14511179924011,1331.1252270570212,1030.6961138349334,176,491621177603782197116
230,118.59472680091858,1331.1252270570212,1030.6961138349334,177,491621177603782197115
231,119.07269287109375,1331.1252270570212,1030.6961138349334,178,491621177603782197114
232,119.57221674919128,1331.1252270570212,1030.6961138349334,179,491621177603782197113
233,120.12235069274902,1331.1252270570212,1030.6961138349334,180,491621177603782197112
234,120.71011781692505,1331.1252270570212,1030.6961910467162,180,491621177603782197110
235,121.25959277153015,1331.1252270570212,1030.6975290073408,180,491621177603782197108
236,121.7321548461914,1331.1252270570212,1030.6975290073408,181,491621177603782197107
237,122.18303680419922,1331.1252270570212,1030.6975290073408,182,491621177603782197106
238,122.63387966156006,1331.1252270570212,1030.6975290073408,183,491621177603782197105
239,123.24841070175171,1331.1252270570212,1030.697529012562,183,491621177603782197103
240,123.66223883628845,1331.1252270570212,1030.697529012562,184,491621177603782197102
241,124.09808683395386,1331.1252270570212,1030.697529012562,185,491621177603782197101
242,124.55864381790161,1331.1252270570212,1030.697529012562,186,491621177603782197100
243,125.01096987724304,1331.1252270570212,1030.697529012562,187,491621177603782197099
244,125.52016282081604,1331.1252270570212,1030.697537609162,187,491621177603782197097
245,126.14946365356445,1331.1252270570212,1030.697537609162,188,491621177603782197096
246,126.62507700920105,1331.1252270570212,1030.697537609162,189,491621177603782197095
247,127.17285299301147,1331.1252270570212,1030.6977093290827,189,491621177603782197093
248,127.6154088973999,1331.1252270570212,1030.6977093290827,190,491621177603782197092
249,128.13755798339844,1331.1252270570212,1030.6977093290827,191,491621177603782197091
250,128.65255665779114,1331.1252270570212,1030.6977093290827,192,491621177603782197090
251,129.12216091156006,1331.1252270570212,1030.6977093290827,193,491621177603782197089
252,129.6041808128357,1331.1252270570212,1030.6977122891453,193,491621177603782197087
253,130.13827085494995,1331.1252270570212,1030.6977189890636,193,491621177603782197085
254,130.5929148197174,1331.1252270570212,1030.6977189890636,194,491621177603782197084
255,131.01773381233215,1331.1252270570212,1030.6977189890636,195,491621177603782197083
256,131.65442776679993,1331.1252270570212,1030.6981575806512,195,491621177603782197081
257,132.39313983917236,1331.1252270570212,1030.6995595393528,195,491621177603782197079
258,132.9565818309784,1326.020235362872,1030.699571014158,195,491621177603782197077
259,133.5109417438507,1326.020235362872,1030.7010111283653,195,491621177603782197075
260,134.10215878486633,1326.020235362872,1030.701531104913,195,491621177603782197073
261,134.63949275016785,1326.020235362872,1030.7078048844637,195,491621177603782197071
262,135.0919497013092,1326.020235362872,1030.7078048844637,196,491621177603782197070
263,135.64966678619385,1326.020235362872,1030.712695559638,196,491621177603782197068
264,136.20833158493042,1326.020235362872,1030.712695559638,197,491621177603782197067
265,136.67792987823486,1326.020235362872,1030.712695559638,198,491621177603782197066
266,137.27978372573853,1326.020235362872,1030.712695559638,199,491621177603782197065
267,137.74891066551208,1326.020235362872,1030.712695559638,200,491621177603782197064
268,138.29065084457397,1326.020235362872,1030.714149400768,200,491621177603782197062
269,138.71351885795593,1326.020235362872,1030.714149400768,201,491621177603782197061
270,139.27302980422974,1326.020235362872,1030.7180577200077,201,491621177603782197059
271,139.7438097000122,1326.020235362872,1030.7180577200077,202,491621177603782197058
272,140.20092797279358,1326.020235362872,1030.7180577200077,203,491621177603782197057
273,140.75991678237915,1326.020235362872,1030.7180577200077,204,491621177603782197056
274,141.35910391807556,1326.020235362872,1030.7201794431217,204,491621177603782197054
275,141.93666791915894,1326.020235362872,1030.7211298814195,204,491621177603782197052
276,142.42047381401062,1326.020235362872,1030.7211298814195,205,491621177603782197051
277,142.85165071487427,1326.020235362872,1030.7211298814195,206,491621177603782197050
278,143.3100187778473,1326.020235362872,1030.7211298814195,207,491621177603782197049
279,143.85894083976746,1326.020235362872,1030.7226374727277,207,491621177603782197047
280,144.4668469429016,1326.020235362872,1030.7273211267168,207,491621177603782197045
281,144.92594361305237,1326.020235362872,1030.7273211267168,208,491621177603782197044
282,145.4677586555481,1326.020235362872,1030.7338732828975,208,491621177603782197042
283,145.97052383422852,1326.020235362872,1030.7338732828975,209,491621177603782197041
284,146.59078192710876,1326.020235362872,1030.7386543820317,209,491621177603782197039
285,147.05405163764954,1326.020235362872,1030.7386543820317,210,491621177603782197038
286,147.51600885391235,1326.020235362872,1030.7386543820317,211,491621177603782197037
287,147.95699882507324,1326.020235362872,1030.7386543820317,212,491621177603782197036
288,148.41714096069336,1326.020235362872,1030.7386543820317,213,491621177603782197035
289,148.85365080833435,1326.020235362872,1030.7386543820317,214,491621177603782197034
290,149.4073736667633,1326.020235362872,1030.7386578388373,214,491621177603782197032
291,150.04490280151367,1326.020235362872,1030.7386578388373,215,491621177603782197031
292,150.61997961997986,1326.020235362872,1030.7386578388373,216,491621177603782197030
293,151.1633017063141,1326.020235362872,1030.7402696754996,216,491621177603782197028
294,151.62167191505432,1326.020235362872,1030.7402696754996,217,491621177603782197027
295,152.17751383781433,1326.020235362872,1030.7402798024405,217,491621177603782197025
296,152.83817982673645,1326.020235362872,1030.7402798024405,218,491621177603782197024
297,153.32963275909424,1326.020235362872,1030.7402798024405,219,491621177603782197023
298,153.92342567443848,1326.020235362872,1030.7404714349032,219,491621177603782197021
299,154.363196849823,1326.020235362872,1030.7404714349032,220,491621177603782197020
300,154.87044978141785,1326.020235362872,1030.7404714349032,221,491621177603782197019
301,155.46348595619202,1326.020235362872,1030.7404902904098,221,491621177603782197017
302,155.91642594337463,1326.020235362872,1030.7404902904098,222,491621177603782197016
303,156.4437277317047,1326.020235362872,1030.7406674791089,222,491621177603782197014
304,156.90376782417297,1326.020235362872,1030.7406674791089,223,491621177603782197013
305,157.4674780368805,1326.020235362872,1030.7406993948878,223,491621177603782197011
306,158.00837469100952,1326.020235362872,1030.7410866961663,223,491621177603782197009
307,158.55116486549377,1326.020235362872,1030.7414893071166,223,491621177603782197007
308,159.08800172805786,1326.020235362872,1030.7414893071166,224,491621177603782197006
309,159.62442183494568,1326.020235362872,1030.74151190118,224,491621177603782197004
310,160.08503079414368,1326.020235362872,1030.74151190118,225,491621177603782197003
311,160.70269894599915,1326.020235362872,1030.7417931481425,225,491621177603782197001
312,161.28223061561584,1326.020235362872,1030.7433646071086,225,491621177603782196999
313,161.73943877220154,1326.020235362872,1030.7433646071086,226,491621177603782196998
314,162.29933285713196,1326.020235362872,1030.7445778399683,226,491621177603782196996
315,162.8659327030182,1326.020235362872,1030.7521331052833,226,491621177603782196994
316,163.29572582244873,1326.020235362872,1030.7521331052833,227,491621177603782196993
317,163.7681918144226,1326.020235362872,1030.7521331052833,228,491621177603782196992
318,164.21794080734253,1326.020235362872,1030.7521331052833,229,491621177603782196991
319,164.675696849823,1326.020235362872,1030.7521331052833,230,491621177603782196990
320,165.12552881240845,1326.020235362872,1030.7521331052833,231,491621177603782196989
321,165.66629886627197,1326.020235362872,1030.7521381029633,231,491621177603782196987
322,166.10824489593506,1326.020235362872,1030.7521381029633,232,491621177603782196986
323,166.90855479240417,1326.020235362872,1030.7521381029633,233,491621177603782196985
324,167.3534369468689,1326.020235362872,1030.7521381029633,234,491621177603782196984
325,167.7733769416809,1326.020235362872,1030.7521381029633,235,491621177603782196983
326,168.19462490081787,1326.020235362872,1030.7521381029633,236,491621177603782196982
327,168.8638138771057,1326.020235362872,1030.752138549837,236,491621177603782196980
328,169.3157868385315,1326.020235362872,1030.752138549837,237,491621177603782196979
329,169.9612317085266,1326.020235362872,1030.752138549837,238,491621177603782196978
330,170.61458373069763,1326.020235362872,1030.7535255182183,238,491621177603782196976
331,171.1041567325592,1326.020235362872,1030.7535255182183,239,491621177603782196975
332,171.62258887290955,1326.020235362872,1030.7535255182183,240,491621177603782196974
333,172.10296177864075,1326.020235362872,1030.7535255182183,241,491621177603782196973
334,172.89281177520752,1326.020235362872,1030.7536868398097,241,491621177603782196971
335,173.47187781333923,1326.020235362872,1030.7540973680711,241,491621177603782196969
336,173.92589783668518,1326.020235362872,1030.7540973680711,242,491621177603782196968
337,174.4295859336853,1326.020235362872,1030.7540973680711,243,491621177603782196967
338,174.93510580062866,1326.020235362872,1030.754113881294,243,491621177603782196965
339,175.37267565727234,1326.020235362872,1030.754113881294,244,491621177603782196964
340,175.93163800239563,1326.020235362872,1030.7542285484192,244,491621177603782196962
341,176.37584280967712,1326.020235362872,1030.7542285484192,245,491621177603782196961
342,176.7881247997284,1326.020235362872,1030.7542285484192,246,491621177603782196960
343,177.22975993156433,1326.020235362872,1030.7542285484192,247,491621177603782196959
344,177.6700987815857,1326.020235362872,1030.7542285484192,248,491621177603782196958
345,178.1652147769928,1326.020235362872,1030.7546156350177,248,491621177603782196956
346,178.7100636959076,1326.020235362872,1030.7547146612285,248,491621177603782196954
347,179.18787479400635,1326.020235362872,1030.7547146612285,249,491621177603782196953
348,179.77420282363892,1326.020235362872,1030.7547448650666,249,491621177603782196951
349,180.32545375823975,1326.020235362872,1030.7551807980008,249,491621177603782196949
350,181.01700377464294,1326.020235362872,1030.755569195924,249,491621177603782196947
351,181.5582618713379,1326.020235362872,1030.756029870526,249,491621177603782196945
352,182.01811981201172,1326.020235362872,1030.756029870526,250,491621177603782196944
353,182.46957063674927,1326.020235362872,1030.756029870526,251,491621177603782196943
354,182.94133877754211,1326.020235362872,1030.756029870526,252,491621177603782196942
355,183.45164966583252,1326.020235362872,1030.756051565722,252,491621177603782196940
356,183.95956182479858,1326.020235362872,1030.7564211853883,252,491621177603782196938
357,184.4693648815155,1326.020235362872,1030.7580670828409,252,491621177603782196936
358,184.9973759651184,1326.020235362872,1030.7580784112192,252,491621177603782196934
359,185.44890975952148,1326.020235362872,1030.7580784112192,253,491621177603782196933
360,185.99137783050537,1326.020235362872,1030.7585395128406,253,491621177603782196931
361,186.59835863113403,1326.020235362872,1030.7589882083,253,491621177603782196929
362,187.14343285560608,1326.020235362872,1030.7600659146137,253,491621177603782196927
363,187.59694266319275,1326.020235362872,1030.7600659146137,254,491621177603782196926
364,188.02532362937927,1326.020235362872,1030.7600659146137,255,491621177603782196925
365,188.4676628112793,1326.020235362872,1030.7600659146137,256,491621177603782196924
366,188.98477578163147,1326.020235362872,1030.7600659146137,257,491621177603782196923
367,189.44025182724,1326.020235362872,1030.7600659146137,258,491621177603782196922
368,189.9772117137909,1326.020235362872,1030.7616755024019,258,491621177603782196920
369,190.5036916732788,1326.020235362872,1030.7616755024019,259,491621177603782196919
370,190.92837381362915,1326.020235362872,1030.7616755024019,260,491621177603782196918
371,191.3765847682953,1326.020235362872,1030.7616755024019,261,491621177603782196917
372,191.91556978225708,1326.020235362872,1030.7618193377089,261,491621177603782196915
373,192.40853476524353,1326.020235362872,1030.7618193377089,262,491621177603782196914
374,192.95872473716736,1326.020235362872,1030.762411521441,262,491621177603782196912
375,193.4155776500702,1326.020235362872,1030.762411521441,263,491621177603782196911
