iteration,time,UB,LB,num_subproblems,remaining_tree_size
133,100.74361801147461,1367.853507568188,1030.8161706538478,16,249248
134,101.59962487220764,1367.853507568188,1030.8162185009212,16,249246
135,102.24750876426697,1367.853507568188,1030.8165796103128,16,249244
136,102.90495777130127,1367.853507568188,1030.8167570173136,16,249242
137,103.6137158870697,1367.853507568188,1030.8167600440902,16,249240
138,104.29463291168213,1367.853507568188,1030.816789966756,16,249238
139,104.91676902770996,1367.853507568188,1030.816793805334,16,249236
140,105.5575647354126,1367.853507568188,1030.8167948150694,16,249234
141,107.07887482643127,1367.853507568188,1030.8167948150694,17,249233
142,107.90632772445679,1367.853507568188,1030.8191424209422,17,249231
143,108.52217292785645,1367.853507568188,1030.8209469099918,17,249229
144,109.14983177185059,1367.853507568188,1030.8215269200725,17,249227
145,109.9647569656372,1367.853507568188,1030.8228349817207,17,249225
146,110.67718982696533,1367.853507568188,1030.8233674556877,17,249223
147,111.53183889389038,1367.853507568188,1030.8240710237,17,249221
148,112.23392271995544,1367.853507568188,1030.8243413080463,17,249219
149,112.91086268424988,1367.853507568188,1030.825374661288,17,249217
150,113.55740785598755,1367.853507568188,1030.8265030011107,17,249215
151,114.20662498474121,1367.853507568188,1030.8267334841516,17,249213
152,114.8245759010315,1367.853507568188,1030.8272347712686,17,249211
153,115.43302869796753,1367.853507568188,1030.8277804587133,17,249209
154,116.11368703842163,1367.853507568188,1030.8278922518405,17,249207
155,116.76725196838379,1367.853507568188,1030.828297692189,17,249205
156,117.43340063095093,1367.853507568188,1030.828333603924,17,249203
157,118.08616089820862,1367.853507568188,1030.8283833096666,17,249201
158,118.71217775344849,1367.853507568188,1030.8284014506062,17,249199
159,119.31182980537415,1367.853507568188,1030.8284069931995,17,249197
160,119.91915678977966,1367.853507568188,1030.8284082326265,17,249195
161,121.25127601623535,1367.853507568188,1030.8284082326265,18,249194
162,121.91179895401001,1367.853507568188,1030.8290194786684,18,249192
163,122.5585777759552,1367.853507568188,1030.8295261757157,18,249190
164,123.19484996795654,1367.853507568188,1030.8302648596746,18,249188
165,123.86033987998962,1367.853507568188,1030.8302998093245,18,249186
166,124.4738028049469,1367.853507568188,1030.8306607959694,18,249184
167,125.08515191078186,1367.853507568188,1030.8307055374503,18,249182
168,125.7401168346405,1367.853507568188,1030.830747722998,18,249180
169,126.41145586967468,1367.853507568188,1030.8307586965204,18,249178
170,127.0773229598999,1367.853507568188,1030.8307661810536,18,249176
171,127.7202718257904,1367.853507568188,1030.8307777324103,18,249174
172,128.78982496261597,1367.853507568188,1030.8307777324103,19,249173
173,129.4412968158722,1367.853507568188,1030.8309269547842,19,249171
174,130.047297000885,1367.853507568188,1030.831725727281,19,249169
175,130.70325565338135,1367.853507568188,1030.8328863873703,19,249167
176,131.36645078659058,1367.853507568188,1030.8328873533105,19,249165
177,132.072203874588,1367.853507568188,1030.8342459468258,19,249163
178,132.72031784057617,1367.853507568188,1030.8342867735828,19,249161
179,133.33540177345276,1367.853507568188,1030.8350266038462,19,249159
180,133.9453308582306,1367.853507568188,1030.8362800586133,19,249157
181,134.77609372138977,1367.853507568188,1030.836609386734,19,249155
182,135.6016309261322,1367.853507568188,1030.8372217957267,19,249153
183,136.26279187202454,1367.853507568188,1030.8378795654921,19,249151
184,136.92554783821106,1367.853507568188,1030.8378811712826,19,249149
185,137.56454873085022,1367.853507568188,1030.838173332586,19,249147
186,138.31261277198792,1367.853507568188,1030.8383195945075,19,249145
187,139.10689783096313,1367.853507568188,1030.838395040241,19,249143
188,139.77824187278748,1367.853507568188,1030.8383964432453,19,249141
189,140.38421082496643,1367.853507568188,1030.8384048167059,19,249139
190,140.98000383377075,1367.853507568188,1030.8384084917413,19,249137
191,142.017591714859,1367.853507568188,1030.8384084917413,20,249136
192,142.62798166275024,1367.853507568188,1030.8403337797938,20,249134
193,143.25602674484253,1367.853507568188,1030.8416328849603,20,249132
194,143.9034388065338,1367.853507568188,1030.8426325874611,20,249130
195,144.73330569267273,1367.853507568188,1030.843810296312,20,249128
196,145.85871982574463,1367.853507568188,1030.8440530534065,20,249126
197,146.7137508392334,1367.853507568188,1030.8447156641291,20,249124
198,147.58313488960266,1367.853507568188,1030.8457362448353,20,249122
199,148.56929874420166,1367.853507568188,1030.8457372827766,20,249120
200,149.49494886398315,1367.853507568188,1030.8462150739906,20,249118
201,150.34388494491577,1367.853507568188,1030.8462160057902,20,249116
202,151.00134181976318,1367.853507568188,1030.8473104319023,20,249114
203,152.03923773765564,1367.853507568188,1030.8479460394956,20,249112
204,152.83538460731506,1367.853507568188,1030.847981799774,20,249110
205,153.60540676116943,1345.2738269124388,1030.8480708614218,20,249108
206,154.23934268951416,1345.2738269124388,1030.8490399038556,20,249106
207,154.91468572616577,1345.2738269124388,1030.849505476068,20,249104
208,155.55138874053955,1345.2738269124388,1030.8520149843491,20,249102
209,156.15740180015564,1345.2738269124388,1030.85219974936,20,249100
210,156.8076889514923,1345.2738269124388,1030.8526834339034,20,249098
211,157.64977884292603,1345.2738269124388,1030.8527073518294,20,249096
212,158.3439588546753,1345.2738269124388,1030.8529280897012,20,249094
213,159.02566075325012,1345.2738269124388,1030.8531597579192,20,249092
214,159.58800673484802,1345.2738269124388,1030.8532153996875,20,249090
215,160.22981882095337,1345.2738269124388,1030.8535795019266,20,249088
216,160.8500428199768,1345.2738269124388,1030.8536541526269,20,249086
217,161.68111276626587,1345.2738269124388,1030.8536631747688,20,249084
218,162.35229468345642,1345.2738269124388,1030.853665862118,20,249082
219,163.0800256729126,1345.2738269124388,1030.8536735709092,20,249080
220,164.19255661964417,1345.2738269124388,1030.8536735709092,21,249079
221,165.25350975990295,1345.2738269124388,1030.8553214383826,21,249077
222,166.09378099441528,1345.2738269124388,1030.8571773771287,21,249075
223,166.78589797019958,1345.2738269124388,1030.8572584916121,21,249073
224,167.58356285095215,1345.2738269124388,1030.857655882747,21,249071
225,168.4335799217224,1345.2738269124388,1030.8604394134627,21,249069
226,169.076899766922,1345.2738269124388,1030.8609701789128,21,249067
227,169.732980966568,1345.2738269124388,1030.862883394018,21,249065
228,170.3456847667694,1345.2738269124388,1030.8636730413436,21,249063
229,170.993177652359,1345.2738269124388,1030.8636944480618,21,249061
230,171.72141480445862,1345.2738269124388,1030.863698428352,21,249059
231,172.50183081626892,1345.2738269124388,1030.8650146487091,21,249057
232,173.47717189788818,1345.2738269124388,1030.866014764934,21,249055
233,174.27945184707642,1345.2738269124388,1030.8667533168123,21,249053
234,175.22778177261353,1345.2738269124388,1030.868090242896,21,249051
235,176.43050384521484,1345.2738269124388,1030.8685758171746,21,249049
236,177.13837003707886,1345.2738269124388,1030.8687447044042,21,249047
237,177.77809882164001,1345.2738269124388,1030.8690821115727,21,249045
238,178.4978268146515,1345.2738269124388,1030.869082616423,21,249043
239,179.15381288528442,1345.2738269124388,1030.86917733364,21,249041
240,179.83547186851501,1345.2738269124388,1030.8692423460734,21,249039
241,180.56936860084534,1345.2738269124388,1030.8695326441277,21,249037
242,181.22769784927368,1345.2738269124388,1030.8697927777866,21,249035
243,181.92342376708984,1345.2738269124388,1030.8697941500309,21,249033
244,182.6408088207245,1345.2738269124388,1030.869796101028,21,249031
245,183.34573793411255,1345.2738269124388,1030.8697969641908,21,249029
246,184.41958665847778,1345.2738269124388,1030.8697969641908,22,249028
247,185.08522391319275,1345.2738269124388,1030.871093053162,22,249026
248,185.79678583145142,1345.2738269124388,1030.871356774834,22,249024
249,186.4532027244568,1345.2738269124388,1030.8715655852247,22,249022
250,187.14026975631714,1345.2738269124388,1030.8716441531476,22,249020
251,187.82867884635925,1345.2738269124388,1030.8721933085635,22,249018
252,188.59230279922485,1345.2738269124388,1030.872222534504,22,249016
253,189.25947880744934,1345.2738269124388,1030.8725792933087,22,249014
254,190.19489789009094,1345.2738269124388,1030.8727897049253,22,249012
255,190.82268571853638,1345.2738269124388,1030.872794600837,22,249010
256,191.41940569877625,1345.2738269124388,1030.8727977585077,22,249008
257,192.08077692985535,1345.2738269124388,1030.8728012615688,22,249006
258,193.2930669784546,1345.2738269124388,1030.8728012615688,23,249005
259,194.02624201774597,1345.2738269124388,1030.8752483429248,23,249003
260,194.81372475624084,1345.2738269124388,1030.879139820766,23,249001
261,195.4751718044281,1345.2738269124388,1030.8796474871656,23,248999
262,196.08257293701172,1345.2738269124388,1030.8827677086936,23,248997
263,196.74120593070984,1345.2738269124388,1030.8842306421043,23,248995
264,197.3641378879547,1345.2738269124388,1030.8898676609042,23,248993
265,198.01612377166748,1345.2738269124388,1030.8902179492993,23,248991
266,198.62774872779846,1345.2738269124388,1030.890660140049,23,248989
267,199.30063486099243,1345.2738269124388,1030.8920004807655,23,248987
268,199.91510486602783,1345.2738269124388,1030.90092547831,23,248985
269,200.74235677719116,1345.2738269124388,1030.9079937494998,23,248983
270,201.39879274368286,1345.2738269124388,1030.915579186461,23,248981
271,202.0327718257904,1345.2738269124388,1030.9400178401447,23,248979
272,202.65662574768066,1345.2738269124388,1030.9614204135319,23,248977
273,203.31143760681152,1345.2738269124388,1030.963240815499,23,248975
274,203.8947048187256,1345.2738269124388,1030.9632722949111,23,248973
275,204.7832088470459,1345.2738269124388,1030.9680815590114,23,248971
276,205.78861784934998,1345.2738269124388,1030.9694000422378,23,248969
277,206.75677061080933,1345.2738269124388,1030.9694150006587,23,248967
278,207.82610988616943,1345.2738269124388,1030.9700994602188,23,248965
279,208.47248792648315,1345.2738269124388,1030.9701301339553,23,248963
280,209.08604884147644,1345.2738269124388,1030.971791631538,23,248961
281,209.7444086074829,1345.2738269124388,1030.9734526096704,23,248959
282,210.41761183738708,1345.2738269124388,1030.9734732671416,23,248957
283,211.2056827545166,1345.2738269124388,1030.9739420329965,23,248955
284,211.8660078048706,1345.2738269124388,1030.973947693126,23,248953
285,212.69844889640808,1345.2738269124388,1030.9755755526062,23,248951
286,213.61861491203308,1345.2738269124388,1030.9755996920767,23,248949
287,214.39476084709167,1345.2738269124388,1030.9766087782925,23,248947
288,215.0337257385254,1345.2738269124388,1030.9766387553623,23,248945
289,215.69829678535461,1345.2738269124388,1030.976914239559,23,248943
290,216.40205073356628,1345.2738269124388,1030.9769604214214,23,248941
291,217.02504086494446,1345.2738269124388,1030.9770510030203,23,248939
292,217.7058298587799,1345.2738269124388,1030.9770926223782,23,248937
293,218.3371069431305,1345.2738269124388,1030.9772493320825,23,248935
294,219.00695276260376,1345.2738269124388,1030.977279025532,23,248933
295,219.7521107196808,1345.2738269124388,1030.9774233817939,23,248931
296,220.32866978645325,1345.2738269124388,1030.9774352083869,23,248929
297,221.30313968658447,1345.2738269124388,1030.9774393180658,23,248927
298,222.7178168296814,1345.2738269124388,1030.9774393180658,24,248926
299,223.48251271247864,1345.2738269124388,1030.9774579650748,24,248924
300,224.23294067382812,1345.2738269124388,1030.9774700478793,24,248922
301,224.98394393920898,1345.2738269124388,1030.9774736185727,24,248920
302,226.1133108139038,1345.2738269124388,1030.9774736185727,25,248919
303,226.88610672950745,1345.2738269124388,1030.9784185624103,25,248917
304,227.60061478614807,1345.2738269124388,1030.979217941925,25,248915
305,228.34000992774963,1345.2738269124388,1030.9792186597924,25,248913
306,228.94928789138794,1345.2738269124388,1030.980994391647,25,248911
307,229.63205289840698,1345.2738269124388,1030.9835637612343,25,248909
308,230.37102580070496,1345.2738269124388,1030.9835947672616,25,248907
309,231.01640272140503,1345.2738269124388,1030.9863109112998,25,248905
310,231.72998762130737,1345.2738269124388,1030.9863459037076,25,248903
311,232.43571281433105,1345.2738269124388,1030.9875907388628,25,248901
312,233.09315085411072,1345.2738269124388,1030.9902107285602,25,248899
313,233.73171091079712,1345.2738269124388,1030.99284672981,25,248897
314,234.3859658241272,1345.2738269124388,1030.992961663788,25,248895
315,235.17809772491455,1345.2738269124388,1030.993216637507,25,248893
316,235.8773148059845,1345.2738269124388,1030.9952111497582,25,248891
317,236.63173866271973,1345.2738269124388,1030.9953388267977,25,248889
318,237.25192379951477,1345.2738269124388,1030.9961234906893,25,248887
319,238.04774069786072,1345.2738269124388,1030.9977645923336,25,248885
320,238.86613297462463,1345.2738269124388,1030.997825314715,25,248883
321,239.46296763420105,1345.2738269124388,1030.997841590484,25,248881
322,240.07567477226257,1345.2738269124388,1030.9979025723483,25,248879
323,240.70626091957092,1345.2738269124388,1030.9980535109298,25,248877
324,241.32689380645752,1345.2738269124388,1030.9985287501358,25,248875
325,242.057532787323,1345.2738269124388,1030.9986866759182,25,248873
326,242.78777980804443,1345.2738269124388,1030.9989061759072,25,248871
327,243.42854070663452,1345.2738269124388,1030.9989721137304,25,248869
328,244.04524064064026,1345.2738269124388,1030.999398853938,25,248867
329,244.73619771003723,1345.2738269124388,1031.0005193149373,25,248865
330,245.38130974769592,1345.2738269124388,1031.0005815221675,25,248863
331,246.02200078964233,1345.2738269124388,1031.0007207001408,25,248861
332,246.77722597122192,1345.2738269124388,1031.0007884773274,25,248859
333,247.47860503196716,1345.2738269124388,1031.000954469991,25,248857
334,248.13581371307373,1345.2738269124388,1031.0009721479612,25,248855
335,248.80445170402527,1345.2738269124388,1031.0010195713448,25,248853
336,249.47187399864197,1345.2738269124388,1031.001050157297,25,248851
337,250.3031988143921,1345.2738269124388,1031.001116011848,25,248849
338,250.9234437942505,1345.2738269124388,1031.0011157863778,25,248847
339,251.648286819458,1345.2738269124388,1031.0012142952755,25,248845
340,252.3066418170929,1345.2738269124388,1031.0012674399281,25,248843
341,252.94817471504211,1345.2738269124388,1031.001281481371,25,248841
342,253.60928678512573,1345.2738269124388,1031.0012830848796,25,248839
343,254.4354648590088,1345.2738269124388,1031.0012857861793,25,248837
344,255.67538189888,1345.2738269124388,1031.0012857861793,26,248836
345,256.6000888347626,1345.2738269124388,1031.0013396522959,26,248834
346,257.33810567855835,1345.2738269124388,1031.0013538317144,26,248832
347,258.23085165023804,1345.2738269124388,1031.0013574193772,26,248830
348,259.2924928665161,1345.2738269124388,1031.0013574193772,27,248829
349,259.9150457382202,1345.2738269124388,1031.0015327880997,27,248827
350,260.57101583480835,1345.2738269124388,1031.002501331864,27,248825
351,261.2500047683716,1345.2738269124388,1031.0039758138696,27,248823
352,261.92572689056396,1345.2738269124388,1031.004129107455,27,248821
353,262.8980736732483,1345.2738269124388,1031.0042385247862,27,248819
354,263.8249258995056,1345.2738269124388,1031.0045630993704,27,248817
355,264.5864608287811,1345.2738269124388,1031.0045677986777,27,248815
356,265.22527265548706,1345.2738269124388,1031.0047170783507,27,248813
357,265.8674097061157,1345.2738269124388,1031.0047420824894,27,248811
358,266.5739278793335,1345.2738269124388,1031.0047840171683,27,248809
359,267.19714975357056,1345.2738269124388,1031.0047993564149,27,248807
360,267.83266377449036,1345.2738269124388,1031.0048052810664,27,248805
361,269.0661606788635,1345.2738269124388,1031.0048052810664,28,248804
362,269.84631967544556,1345.2738269124388,1031.0070532057944,28,248802
363,270.5131287574768,1345.2738269124388,1031.0093221748266,28,248800
364,271.3163046836853,1345.2738269124388,1031.0106746647803,28,248798
365,272.16053581237793,1345.2738269124388,1031.011461193964,28,248796
366,272.89701080322266,1345.2738269124388,1031.0141118446506,28,248794
367,273.5601398944855,1345.2738269124388,1031.0144514055905,28,248792
368,274.32997488975525,1345.2738269124388,1031.0182799549189,28,248790
369,275.3409478664398,1345.2738269124388,1031.0182796919319,28,248788
370,276.13431882858276,1345.2738269124388,1031.0217450599248,28,248786
371,276.8145327568054,1345.2738269124388,1031.0228079701328,28,248784
372,277.5794007778168,1345.2738269124388,1031.0228480083942,28,248782
373,278.49846172332764,1345.2738269124388,1031.0229938190937,28,248780
374,279.37911772727966,1345.2738269124388,1031.0230005980286,28,248778
375,280.33238077163696,1345.2738269124388,1031.0233874540884,28,248776
376,281.2871286869049,1345.2738269124388,1031.023700019704,28,248774
377,282.28942584991455,1345.2738269124388,1031.0237102672747,28,248772
378,283.50795793533325,1345.2738269124388,1031.0249670440624,28,248770
379,284.2014629840851,1345.2738269124388,1031.0249760539048,28,248768
380,285.19376587867737,1345.2738269124388,1031.025128874897,28,248766
381,285.9032759666443,1345.2738269124388,1031.0257635379228,28,248764
382,286.7605187892914,1345.2738269124388,1031.026013020141,28,248762
383,287.48681592941284,1345.2738269124388,1031.0263893382546,28,248760
384,288.42178678512573,1345.2738269124388,1031.026757257368,28,248758
385,289.1228458881378,1345.2738269124388,1031.0271244516716,28,248756
386,289.8197817802429,1345.2738269124388,1031.0284671976458,28,248754
387,290.79409193992615,1345.2738269124388,1031.0285249396918,28,248752
388,291.56639981269836,1345.2738269124388,1031.0289251528488,28,248750
389,292.18515396118164,1345.2738269124388,1031.0293802010194,28,248748
390,292.9539189338684,1345.2738269124388,1031.0296210691163,28,248746
391,293.73068475723267,1345.2738269124388,1031.0296241305232,28,248744
392,294.6881377696991,1345.2738269124388,1031.0297395731368,28,248742
393,295.43603467941284,1345.2738269124388,1031.0356823742502,28,248740
394,296.04665875434875,1345.2738269124388,1031.0357995174027,28,248738
395,296.6899929046631,1345.2738269124388,1031.0360466007123,28,248736
396,297.35174775123596,1345.2738269124388,1031.0361186925816,28,248734
397,298.0853838920593,1345.2738269124388,1031.0400755140627,28,248732
398,298.73973870277405,1345.2738269124388,1031.042523533251,28,248730
399,299.6204538345337,1345.2738269124388,1031.0447946338159,28,248728
400,300.3538706302643,1345.2738269124388,1031.0467252989329,28,248726
401,301.0432507991791,1345.2738269124388,1031.0467675053192,28,248724
402,301.7913737297058,1345.2738269124388,1031.0472599544587,28,248722
403,302.38344979286194,1345.2738269124388,1031.0498376519154,28,248720
404,303.01181077957153,1345.2738269124388,1031.0498420575193,28,248718
405,303.65087890625,1345.2738269124388,1031.0536971791862,28,248716
406,304.6499619483948,1345.2738269124388,1031.0539265236428,28,248714
407,305.5075409412384,1345.2738269124388,1031.0564596078448,28,248712
408,306.166898727417,1345.2738269124388,1031.0564732359085,28,248710
409,306.92021775245667,1345.2738269124388,1031.056540697185,28,248708
410,307.52588272094727,1345.2738269124388,1031.0646418423294,28,248706
411,308.2851860523224,1345.2738269124388,1031.0646418544652,28,248704
412,308.9968099594116,1345.2738269124388,1031.0696809501153,28,248702
413,309.6621518135071,1345.2738269124388,1031.0699245017952,28,248700
414,310.26121282577515,1345.2738269124388,1031.0731323594493,28,248698
415,310.93754172325134,1345.2738269124388,1031.073263903264,28,248696
416,311.5943899154663,1345.2738269124388,1031.0732932429216,28,248694
417,312.70726680755615,1345.2738269124388,1031.0732932429216,29,248693
418,313.3014347553253,1345.2738269124388,1031.0733421658774,29,248691
419,313.9428379535675,1345.2738269124388,1031.0766785154847,29,248689
420,314.60620379447937,1345.2738269124388,1031.0798753802792,29,248687
421,315.25753688812256,1345.2738269124388,1031.0807019916547,29,248685
422,315.9653208255768,1345.2738269124388,1031.0807041160406,29,248683
423,316.6142499446869,1345.2738269124388,1031.0808756072502,29,248681
424,317.23078083992004,1345.2738269124388,1031.0864650769076,29,248679
425,317.8608009815216,1345.2738269124388,1031.0883157791393,29,248677
426,318.4733419418335,1345.2738269124388,1031.0883824323923,29,248675
427,319.074423789978,1345.2738269124388,1031.08889697823,29,248673
428,319.67692375183105,1345.2738269124388,1031.0917471579182,29,248671
