iteration,time,UB,LB,num_subproblems,remaining_tree_size
209,113.27189111709595,785.6697046729832,784.8619790030311,138,155797474
210,113.56601810455322,785.6697046729832,784.8619790030311,138,155765044
211,113.84478807449341,785.6697046729832,784.8619790030311,138,155734684
212,114.11585688591003,785.6697046729832,784.8619790030311,138,155706304
213,114.38691997528076,785.6697046729832,784.8619790030311,138,155679816
214,114.866131067276,785.6697046729832,784.8619790030311,139,155679815
215,115.4068591594696,785.6697046729832,784.8619790030311,140,155679814
216,116.51283001899719,785.6697046729832,784.8619790030311,140,155658494
217,117.01975297927856,785.6697046729832,784.8619790030311,140,155638734
218,118.00983715057373,785.6697046729832,784.8619790030311,141,155638733
219,118.29437184333801,785.6697046729832,784.8619790030311,142,155638732
220,119.01510310173035,785.6697046729832,784.8619790030311,143,155638731
221,120.59312224388123,785.6697046729832,784.8619790030311,144,155638730
222,120.81630492210388,785.6697046729832,784.8619790030311,145,155638729
223,121.45390009880066,785.6697046729832,784.8619790030311,146,155638728
224,121.97900819778442,785.6697046729832,784.8619790030311,147,155638727
225,122.26345300674438,785.6697046729832,784.8619790030311,148,155638726
226,123.15804028511047,785.6697046729832,784.8619790030311,149,155638725
227,123.8200170993805,785.6697046729832,784.8619790030311,150,155638724
228,124.29168796539307,785.6697046729832,784.8619790030311,151,155638723
229,124.7787868976593,785.6697046729832,784.8619790030311,151,155632171
230,125.04760313034058,785.6697046729832,784.8619790030311,151,155626321
231,125.31492590904236,785.6697046729832,784.8619790030311,152,155626320
232,125.58362197875977,785.6697046729832,784.8619790030311,153,155626319
233,125.9117500782013,785.6697046729832,784.8619790030311,154,155626318
234,126.30696296691895,785.6697046729832,784.8619790030311,155,155626317
235,127.15511417388916,785.6697046729832,784.8619790030311,155,155623237
236,127.39024806022644,785.6697046729832,784.8619790030311,156,155623236
237,127.68150997161865,785.6697046729832,784.8619790030311,157,155623235
238,128.49733519554138,785.6697046729832,784.8619790030311,158,155623234
239,129.1173939704895,785.6697046729832,784.8619790030311,159,155623233
240,129.37008500099182,785.6697046729832,784.8619790030311,160,155623232
241,130.23018097877502,785.6697046729832,784.8619790030311,161,155623231
242,130.45419716835022,785.6697046729832,784.8619790030311,161,155622321
243,131.0219750404358,785.6697046729832,784.8619790030311,162,155622320
244,131.94789791107178,785.6697046729832,784.8619790030311,163,155622319
245,132.30433106422424,785.6697046729832,784.8619790030311,164,155622318
246,133.06744194030762,785.6697046729832,784.8619790030311,164,155621988
247,133.446387052536,785.6697046729832,784.8619790030311,165,155621987
248,134.55727815628052,785.6697046729832,784.8619790030311,165,155621819
249,135.06044006347656,785.6697046729832,784.8619790030311,165,155621707
250,135.34488797187805,785.6697046729832,784.8619790030311,166,155621706
251,136.57624506950378,785.6697046729832,784.8619790030311,167,155621705
252,137.08849906921387,785.6697046729832,784.8619790030311,168,155621704
253,137.82627701759338,785.6697046729832,784.861989722709,167,155621695
254,138.60514116287231,785.6697046729832,784.861989722709,168,155621694
255,138.8276960849762,785.6697046729832,784.861989722709,169,155621693
256,139.07587099075317,785.6697046729832,784.861989722709,169,155621681
257,140.02113223075867,785.6697046729832,784.8620329788982,169,155621679
258,140.2856149673462,785.6697046729832,784.8620329788982,170,155621678
259,140.5703399181366,785.6697046729832,784.8620329788982,170,155620922
260,140.94936203956604,785.6697046729832,784.8620329788982,170,155620220
261,141.21264815330505,785.6697046729832,784.8620329788982,171,155620219
262,141.46389627456665,785.6697046729832,784.8620329788982,172,155620218
263,141.7294750213623,785.6697046729832,784.8620329788982,173,155620217
264,142.04179501533508,785.6697046729832,784.8620329788982,174,155620216
265,143.0639681816101,785.6697046729832,784.8620329788982,174,155619754
266,143.54264211654663,785.6697046729832,784.8620329788982,175,155619753
267,144.12893199920654,785.6697046729832,784.8620329788982,176,155619752
268,144.35184383392334,785.6697046729832,784.8620329788982,177,155619751
269,145.17987322807312,785.6697046729832,784.8620329788982,178,155619750
270,145.53946924209595,785.6697046729832,784.8620329788982,179,155619749
271,145.83127522468567,785.6697046729832,784.8620329788982,180,155619748
272,146.4272711277008,785.6697046729832,784.8620329788982,180,155619538
273,146.66693902015686,785.6697046729832,784.8620329788982,181,155619537
274,147.23588514328003,785.6697046729832,784.8620329788982,182,155619536
275,148.39299488067627,785.6697046729832,784.8620329788982,183,155619535
276,149.26688504219055,785.6697046729832,784.8620329788982,183,155619425
277,150.97810101509094,785.6697046729832,784.8620329788982,184,155619424
278,151.31489324569702,785.6697046729832,784.8620329788982,184,155619352
279,151.82738304138184,785.6697046729832,784.8620329788982,184,155619296
280,153.191241979599,785.6697046729832,784.8620329788982,185,155619295
281,153.61741614341736,785.6697046729832,784.8620329788982,186,155619294
282,153.97480726242065,785.6697046729832,784.8620329788982,187,155619293
283,154.20612215995789,785.6697046729832,784.8620329788982,187,155619281
284,155.72192907333374,785.6330967374175,784.8620348511815,187,155619279
285,156.5269160270691,785.6330967374175,784.8620348511815,187,147776829
286,156.9332251548767,785.6330967374175,784.8620348511815,188,147776828
287,157.15131306648254,785.6330967374175,784.8620348511815,188,147776820
288,157.50619411468506,785.6330967374175,784.8620348511815,189,147776819
289,158.01687622070312,785.0038719670615,784.8621085788634,188,147776814
290,158.25316214561462,785.0038719670615,784.8621085788634,61,15006469
291,160.43261909484863,785.0038719670615,784.8621085788634,61,15003713
292,160.77687311172485,785.0038719670615,784.8621085788634,61,15001061
293,160.99960613250732,785.0038719670615,784.8621085788634,61,14998511
294,161.23299908638,785.0038719670615,784.8621085788634,62,14998510
295,161.96163201332092,785.0038719670615,784.8621085788634,62,14996158
296,162.2217071056366,785.0038719670615,784.8621085788634,62,14993902
297,162.51023507118225,785.0038719670615,784.8621085788634,62,14991740
298,162.82075095176697,785.0038719670615,784.8621085788634,62,14989670
299,163.6143820285797,785.0038719670615,784.8621085788634,62,14987690
300,164.48271918296814,785.0038719670615,784.8621085788634,62,14985798
301,165.11462306976318,785.0038719670615,784.8621085788634,63,14985797
302,166.00752592086792,785.0038719670615,784.8621085788634,63,14984075
303,166.25931596755981,785.0038719670615,784.8621085788634,63,14982435
304,166.73136496543884,785.0038719670615,784.8621085788634,63,14980875
305,167.18369698524475,785.0038719670615,784.8621085788634,63,14979393
306,167.43021512031555,785.0038719670615,784.8621085788634,64,14979392
307,167.6919629573822,785.0038719670615,784.8621085788634,64,14978060
308,167.9122519493103,785.0038719670615,784.8621085788634,65,14978059
309,168.16516995429993,785.0038719670615,784.8621085788634,65,14976869
310,168.51929211616516,785.0038719670615,784.8621085788634,65,14975747
311,169.34021592140198,785.0038719670615,784.8621085788634,65,14974691
312,170.36910700798035,785.0038719670615,784.8621085788634,66,14974690
313,171.21282482147217,785.0038719670615,784.8621085788634,66,14973760
314,171.874990940094,785.0038719670615,784.8621085788634,67,14973759
315,172.12736105918884,785.0038719670615,784.8621085788634,68,14973758
316,172.46697092056274,785.0038719670615,784.8621085788634,68,14973002
317,172.90649104118347,785.0038719670615,784.8621085788634,68,14972300
318,173.43496108055115,785.0038719670615,784.8621085788634,68,14971650
319,174.1371579170227,785.0038719670615,784.8621085788634,68,14971050
320,175.2376000881195,785.0038719670615,784.8621085788634,69,14971049
321,175.69489121437073,785.0038719670615,784.8621085788634,70,14971048
322,177.95944809913635,785.0038719670615,784.8621085788634,70,14970586
323,178.6468801498413,785.0038719670615,784.8621085788634,71,14970585
324,179.0224211215973,785.0038719670615,784.8621085788634,72,14970584
325,179.79015517234802,785.0038719670615,784.8621085788634,73,14970583
326,180.89179706573486,785.0038719670615,784.8621085788634,74,14970582
327,181.14331102371216,785.0038719670615,784.8621085788634,75,14970581
328,181.58037114143372,785.0038719670615,784.8621085788634,75,14970341
329,182.1607310771942,785.0038719670615,784.8621085788634,75,14970131
330,182.69530296325684,785.0038719670615,784.8621085788634,76,14970130
331,183.804603099823,785.0038719670615,784.8621085788634,77,14970129
332,184.0572600364685,785.0038719670615,784.8621085788634,77,14969997
333,184.29339289665222,785.0038719670615,784.8621085788634,77,14969887
334,184.5668261051178,785.0038719670615,784.8621085788634,77,14969797
335,184.83873009681702,785.0038719670615,784.8621085788634,77,14969725
336,185.6518371105194,785.0038719670615,784.8621085788634,77,14969669
337,185.91827201843262,785.0038719670615,784.8621008855355,78,14969668
338,186.14012098312378,785.0038719670615,784.8621008855355,79,14969667
339,186.45218586921692,785.0038719670615,784.8621008855355,80,14969666
340,187.5340530872345,785.0038719670615,784.8621008855355,80,14969658
341,187.7843542098999,785.0038719670615,784.8621008855355,80,14969652
342,189.1913731098175,785.0038719670615,784.8621085788634,79,14969647
343,189.6579511165619,785.0038719670615,784.8621085788634,80,14969646
344,190.4157919883728,785.0038719670615,784.8621085788634,81,14969645
345,190.72058510780334,785.0038719670615,784.8621085788634,81,14969633
346,191.61445307731628,785.0038719670615,784.862125940245,80,14969626
347,191.86306428909302,785.0038719670615,784.862125940245,81,14969625
348,192.12802910804749,785.0038719670615,784.862125940245,81,14968869
349,192.8052282333374,785.0038719670615,784.862125940245,81,14968167
350,193.38061714172363,785.0038719670615,784.862125940245,81,14967517
351,193.6602020263672,785.0038719670615,784.862125940245,81,14966917
352,194.30175590515137,785.0038719670615,784.862125940245,82,14966916
353,195.2124490737915,785.0038719670615,784.862125940245,83,14966915
354,195.48467993736267,785.0038719670615,784.862125940245,83,14966453
355,195.73459219932556,785.0038719670615,784.862125940245,84,14966452
356,196.54763984680176,785.0038719670615,784.862125940245,85,14966451
357,196.94157004356384,785.0038719670615,784.862125940245,86,14966450
358,197.9569730758667,785.0038719670615,784.862125940245,87,14966449
359,198.72711610794067,785.0038719670615,784.862125940245,88,14966448
360,199.25813794136047,785.0038719670615,784.862125940245,88,14966208
361,199.5874650478363,785.0038719670615,784.862125940245,88,14965998
362,199.8832070827484,785.0038719670615,784.862125940245,89,14965997
363,200.10262894630432,785.0038719670615,784.862125940245,90,14965996
364,200.36469197273254,785.0038719670615,784.862125940245,90,14965864
365,200.90399503707886,785.0038719670615,784.862125940245,90,14965754
366,201.34586906433105,785.0038719670615,784.862125940245,90,14965664
367,201.7909450531006,785.0038719670615,784.862125940245,90,14965592
368,203.15800786018372,785.0038719670615,784.862125940245,90,14965536
369,203.3847508430481,785.0038719670615,784.862125940245,91,14965535
370,203.63651490211487,785.0038719670615,784.862125940245,92,14965534
371,203.95811796188354,785.0038719670615,784.862125940245,93,14965533
372,204.5122640132904,785.0038719670615,784.862125940245,93,14965521
373,205.41222214698792,785.0038719670615,784.8622376487597,92,14965514
374,206.3603391647339,785.0038719670615,784.8622376487597,93,14965513
375,206.6396050453186,785.0038719670615,784.8622376487597,94,14965512
376,207.01843214035034,785.0038719670615,784.8622376487597,94,14965504
377,207.3013560771942,785.0038719670615,784.8622376487597,94,14965498
378,208.56086611747742,785.0038719670615,784.862240738606,93,14965493
379,209.2539050579071,785.0038719670615,784.862240738606,94,14965492
380,209.54075503349304,785.0038719670615,784.862240738606,94,14965436
381,210.28164911270142,785.0038719670615,784.862240738606,94,14965382
382,210.62724804878235,785.0038719670615,784.862240738606,94,14965330
383,210.92232418060303,785.0038719670615,784.862240738606,94,14965280
384,211.6423680782318,785.0038719670615,784.862240738606,95,14965279
385,211.914165019989,785.0038719670615,784.862240738606,96,14965278
386,212.90208506584167,785.0038719670615,784.862240738606,96,14965234
387,213.48251104354858,785.0038719670615,784.862240738606,97,14965233
388,213.73271107673645,785.0038719670615,784.862240738606,98,14965232
389,214.30172514915466,785.0038719670615,784.862240738606,99,14965231
390,215.241308927536,785.0038719670615,784.862240738606,100,14965230
391,215.4626829624176,785.0038719670615,784.862240738606,101,14965229
392,216.3598129749298,785.0038719670615,784.862240738606,101,14965197
393,216.6719410419464,785.0038719670615,784.862240738606,101,14965167
394,216.92243480682373,785.0038719670615,784.862240738606,102,14965166
395,217.3078899383545,785.0038719670615,784.862240738606,103,14965165
396,217.5590591430664,785.0038719670615,784.862240738606,103,14965141
397,218.44325995445251,785.0038719670615,784.862240738606,103,14965119
398,219.7478449344635,785.0038719670615,784.862240738606,103,14965099
399,220.83422017097473,785.0038719670615,784.862240738606,103,14965081
400,221.11492204666138,785.0038719670615,784.862240738606,103,14965065
401,221.81498503684998,785.0038719670615,784.862240738606,104,14965064
402,222.04893016815186,785.0038719670615,784.862240738606,105,14965063
403,222.29766297340393,785.0038719670615,784.862240738606,106,14965062
404,222.54922604560852,785.0038719670615,784.862240738606,106,14965054
405,222.90675115585327,785.0038719670615,784.862240738606,106,14965048
406,223.78806614875793,784.964897241478,784.8622418241617,105,14965043
407,224.40324306488037,784.964897241478,784.8622418241617,69,6165933
408,225.15239906311035,784.9465500918315,784.8622418241617,69,6165931
409,227.00736117362976,784.9465500918315,784.8622418241617,42,1756274
410,227.57619404792786,784.9465500918315,784.8622418241617,42,1756272
411,227.82729983329773,784.9465500918315,784.8622418241617,42,1756270
412,228.34074711799622,784.891085392457,784.8622772800456,41,1756267
412,228.34074711799622,784.891085392457,784.8622772800456,41,1756267
