iteration,time,UB,LB,num_subproblems,remaining_tree_size
13286,12211.739583015442,1297.4265424094892,1038.7836648902303,72,491621177603782197274
13779,12667.311740159988,1359.3813859206905,1038.8475770527514,76,491621177603782197268
13779,12665.74361205101,1297.4265424094892,1038.8475770527514,76,491621177603782197268
14270,13141.373785972595,1359.3813859206905,1038.9076169708221,78,491621177603782197264
14270,13142.30978679657,1297.4265424094892,1038.9076169708221,78,491621177603782197264
14762,13591.073692083359,1359.3813859206905,1038.9233157414646,81,491621177603782197259
14762,13590.790977716446,1297.4265424094892,1038.9233157414646,81,491621177603782197259
15255,14048.774063110352,1359.3813859206905,1039.000763201445,85,491621177603782197253
15255,14051.499665021896,1297.4265424094892,1039.000763201445,85,491621177603782197253
15744,14519.37177991867,1359.3813859206905,1039.0126585045648,85,491621177603782197251
15744,14522.737197875977,1297.4265424094892,1039.0126585045648,85,491621177603782197251
16234,14988.145407915115,1359.3813859206905,1039.0204243631897,86,491621177603782197248
16234,14992.865458965302,1297.4265424094892,1039.0204243631897,86,491621177603782197248
16728,15476.764371156693,1359.3813859206905,1039.0642980551947,91,491621177603782197241
16728,15480.165812015533,1297.4265424094892,1039.0642980551947,91,491621177603782197241
17219,15934.855602025986,1359.3813859206905,1039.0654111587387,93,491621177603782197237
17219,15936.319675922394,1297.4265424094892,1039.0654111587387,93,491621177603782197237
17708,16391.666525125504,1359.3813859206905,1039.0681441241952,93,491621177603782197235
17708,16395.98865699768,1297.4265424094892,1039.0681441241952,93,491621177603782197235
18200,16858.069671154022,1359.3813859206905,1039.070630867388,96,491621177603782197230
18200,16861.651768922806,1297.4265424094892,1039.070630867388,96,491621177603782197230
18689,17327.279694080353,1359.3813859206905,1039.0785682425753,96,491621177603782197228
18689,17328.795498132706,1297.4265424094892,1039.0785682425753,96,491621177603782197228
19179,17772.924810886383,1359.3813859206905,1039.115175181976,97,491621177603782197225
19179,17776.417980909348,1297.4265424094892,1039.115175181976,97,491621177603782197225
19669,18242.997139930725,1359.3813859206905,1039.1382974702744,98,491621177603782197222
19669,18246.38356900215,1297.4265424094892,1039.1382974702744,98,491621177603782197222
20160,18696.95397591591,1359.3813859206905,1039.164805199522,100,491621177603782197218
20160,18697.270265817642,1297.4265424094892,1039.164805199522,100,491621177603782197218
20652,19175.963914871216,1359.3813859206905,1039.2189269254063,103,491621177603782197213
20652,19176.42540693283,1297.4265424094892,1039.2189269254063,103,491621177603782197213
21143,19630.61983704567,1359.3813859206905,1039.2205714610282,105,491621177603782197209
21143,19634.152987003326,1297.4265424094892,1039.2205714610282,105,491621177603782197209
21636,20106.138391017914,1359.3813859206905,1039.2355099396484,109,491621177603782197203
21636,20109.47227692604,1297.4265424094892,1039.2355099396484,109,491621177603782197203
22129,20562.817025899887,1359.3813859206905,1039.244145574131,113,491621177603782197197
22129,20566.18431377411,1297.4265424094892,1039.244145574131,113,491621177603782197197
22621,21012.12601685524,1359.3813859206905,1039.4492252790992,116,491621177603782197192
22621,21016.51010107994,1297.4265424094892,1039.4492252790992,116,491621177603782197192
23115,21470.072684049606,1359.3813859206905,1039.463965025684,121,491621177603782197185
23115,21475.186446905136,1297.4265424094892,1039.463965025684,121,491621177603782197185
23608,21923.229273080826,1359.3813859206905,1039.5002944899995,125,491621177603782197179
23608,21926.57931804657,1297.4265424094892,1039.5002944899995,125,491621177603782197179
24102,22400.27315711975,1359.3813859206905,1039.5282975293228,130,491621177603782197172
24102,22404.31456899643,1297.4265424094892,1039.5282975293228,130,491621177603782197172
24591,22887.651708126068,1359.3813859206905,1039.6034584792587,130,491621177603782197170
24591,22887.937920093536,1297.4265424094892,1039.6034584792587,130,491621177603782197170
25085,23379.870028972626,1359.3813859206905,1039.646089334304,135,491621177603782197163
25085,23379.992667913437,1297.4265424094892,1039.646089334304,135,491621177603782197163
25575,23853.21293902397,1359.3813859206905,1039.646224641253,136,491621177603782197160
25575,23848.31835770607,1297.4265424094892,1039.646224641253,136,491621177603782197160
26070,24321.432771921158,1359.3813859206905,1039.725678947366,142,491621177603782197152
26070,24316.777094841003,1297.4265424094892,1039.725678947366,142,491621177603782197152
26565,24810.221539974213,1359.3813859206905,1039.8514566208396,148,491621177603782197144
26565,24804.093450069427,1297.4265424094892,1039.8514566208396,148,491621177603782197144
27056,25268.41567492485,1359.3813859206905,1039.8624645284572,150,491621177603782197140
27056,25263.81088089943,1297.4265424094892,1039.8624645284572,150,491621177603782197140
27548,25723.255410194397,1359.3813859206905,1039.9027495727446,153,491621177603782197135
27548,25717.797065973282,1297.4265424094892,1039.9027495727446,153,491621177603782197135
28044,26199.957217931747,1359.3813859206905,1039.9451655272896,160,491621177603782197126
28044,26195.84231877327,1297.4265424094892,1039.9451655272896,160,491621177603782197126
28537,26670.105416059494,1359.3813859206905,1040.002960753706,164,491621177603782197120
28537,26664.749788999557,1297.4265424094892,1040.002960753706,164,491621177603782197120
29033,27145.22163295746,1359.3813859206905,1040.0878697520416,171,491621177603782197111
29033,27136.04926586151,1297.4265424094892,1040.0878697520416,171,491621177603782197111
29528,27627.552891016006,1359.3813859206905,1040.1463751371834,177,491621177603782197103
29528,27620.59699988365,1297.4265424094892,1040.1463751371834,177,491621177603782197103
30022,28095.920841932297,1359.3813859206905,1040.2523257888402,182,491621177603782197096
30022,28085.25271987915,1297.4265424094892,1040.2523257888402,182,491621177603782197096
30519,28575.09104990959,1359.3813859206905,1040.4260116044338,190,491621177603782197086
30519,28563.544239997864,1297.4265424094892,1040.4260116044338,190,491621177603782197086
31014,29051.40633583069,1359.3813859206905,1040.64606866454,196,491621177603782197078
31014,29038.043054819107,1297.4265424094892,1040.64606866454,196,491621177603782197078
31510,29542.10606598854,1359.3813859206905,1040.8379681800022,203,491621177603782197069
31510,29529.081757068634,1297.4265424094892,1040.8379681800022,203,491621177603782197069
32007,30034.723059892654,1359.3813859206905,1040.9695917127115,211,491621177603782197059
32007,30024.03716301918,1297.4265424094892,1040.9695917127115,211,491621177603782197059
32505,30532.701544046402,1359.3813859206905,1041.7300026517596,220,491621177603782197048
32505,30520.35149693489,1297.4265424094892,1041.7300026517596,220,491621177603782197048
32993,30987.125128746033,1359.3813859206905,1041.7383499100138,220,491621177603782197046
32993,30972.53339600563,1297.4265424094892,1041.7383499100138,220,491621177603782197046
33481,31434.748548030853,1359.3813859206905,1041.7808051244147,220,491621177603782197044
33481,31422.447328805923,1297.4265424094892,1041.7808051244147,220,491621177603782197044
33969,31927.963963985443,1359.3813859206905,1041.8215977462269,220,491621177603782197042
33969,31915.958791017532,1297.4265424094892,1041.8215977462269,220,491621177603782197042
34457,32363.393881082535,1359.3813859206905,1041.8605520818778,220,491621177603782197040
34457,32352.142543792725,1297.4265424094892,1041.8605520818778,220,491621177603782197040
34945,32815.09335589409,1359.3813859206905,1041.861124184686,220,491621177603782197038
34945,32805.221423864365,1297.4265424094892,1041.861124184686,220,491621177603782197038
35434,33251.06685614586,1359.3813859206905,1041.8853486806158,221,491621177603782197035
35434,33238.99640607834,1297.4265424094892,1041.8853486806158,221,491621177603782197035
35923,33730.185122966766,1359.3813859206905,1041.901315561051,222,491621177603782197032
35923,33715.91408991814,1297.4265424094892,1041.901315561051,222,491621177603782197032
36411,34156.202493190765,1359.3813859206905,1041.9128654958245,222,491621177603782197030
36411,34138.93101811409,1297.4265424094892,1041.9128654958245,222,491621177603782197030
36899,34534.17945218086,1359.3813859206905,1042.0132598065509,222,491621177603782197028
36899,34517.176023721695,1297.4265424094892,1042.0132598065509,222,491621177603782197028
37387,34952.932236909866,1359.3813859206905,1042.0264328941016,222,491621177603782197026
37387,34935.292378902435,1297.4265424094892,1042.0264328941016,222,491621177603782197026
37875,35396.836368083954,1359.3813859206905,1042.0296999122545,222,491621177603782197024
37875,35381.44435787201,1297.4265424094892,1042.0296999122545,222,491621177603782197024
38363,35841.92589211464,1359.3813859206905,1042.0359165370096,222,491621177603782197022
38363,35820.60269498825,1297.4265424094892,1042.0359165370096,222,491621177603782197022
38852,36282.97496700287,1359.3813859206905,1042.0711895813536,223,491621177603782197019
38852,36261.46997380257,1297.4265424094892,1042.0711895813536,223,491621177603782197019
39341,36733.64610385895,1359.1514814925004,1042.0831922042998,224,491621177603782197016
39341,36710.24982404709,1297.4265424094892,1042.0831922042998,224,491621177603782197016
39830,37179.7409119606,1359.1514814925004,1042.1184091208468,225,491621177603782197013
39830,37156.79067873955,1297.4265424094892,1042.1184091208468,225,491621177603782197013
40320,37632.491595983505,1359.1514814925004,1042.1191314146342,227,491621177603782197009
40320,37610.47197389603,1297.4265424094892,1042.1191314146342,227,491621177603782197009
40808,38059.54072213173,1359.1514814925004,1042.1831113033345,227,491621177603782197007
40808,38035.7054400444,1297.4265424094892,1042.1831113033345,227,491621177603782197007
41296,38505.542822122574,1359.1514814925004,1042.205382119862,227,491621177603782197005
41296,38480.701697826385,1297.4265424094892,1042.205382119862,227,491621177603782197005
41784,39035.65628004074,1359.1514814925004,1042.2280279971899,227,491621177603782197003
41784,39008.96746301651,1297.4265424094892,1042.2280279971899,227,491621177603782197003
42273,39514.33048200607,1359.1514814925004,1042.2346033292374,228,491621177603782197000
42273,39490.02456784248,1297.4265424094892,1042.2346033292374,228,491621177603782197000
42763,40004.767683029175,1359.1514814925004,1042.2371581266748,230,491621177603782196996
42763,39975.02759003639,1297.4265424094892,1042.2371581266748,230,491621177603782196996
43252,40475.94713997841,1359.1514814925004,1042.273718675669,231,491621177603782196993
43252,40446.918087005615,1297.4265424094892,1042.273718675669,231,491621177603782196993
43742,40971.47393202782,1359.1514814925004,1042.2758750952157,233,491621177603782196989
43742,40943.306164979935,1297.4265424094892,1042.2758750952157,233,491621177603782196989
44230,41501.05352592468,1359.1514814925004,1042.276376923772,233,491621177603782196987
44230,41469.59997797012,1297.4265424094892,1042.276376923772,233,491621177603782196987
44719,42055.64128994942,1359.1514814925004,1042.2986157131118,234,491621177603782196984
44719,42027.07811689377,1297.4265424094892,1042.2986157131118,234,491621177603782196984
45208,42569.71314907074,1359.1514814925004,1042.3053801604071,235,491621177603782196981
45208,42534.08800077438,1297.4265424094892,1042.3053801604071,235,491621177603782196981
45696,43143.38930916786,1359.1514814925004,1042.3166348013015,235,491621177603782196979
45696,43105.27965903282,1297.4265424094892,1042.3166348013015,235,491621177603782196979
46185,43660.00398302078,1359.1514814925004,1042.329495763078,236,491621177603782196976
46185,43621.665977954865,1297.4265424094892,1042.329495763078,236,491621177603782196976
46675,44155.7377281189,1297.4265424094892,1042.3317995541302,238,491621177603782196972
46675,44196.28823208809,1359.1514814925004,1042.3317995541302,238,491621177603782196972
47163,44711.62400889397,1297.4265424094892,1042.3673178861372,238,491621177603782196970
47163,44752.408625125885,1359.1514814925004,1042.3673178861372,238,491621177603782196970
47651,45282.86420297623,1297.4265424094892,1042.3761675887536,238,491621177603782196968
47651,45328.07223010063,1359.1514814925004,1042.3761675887536,238,491621177603782196968
48139,45849.327813863754,1297.4265424094892,1042.3932774064651,238,491621177603782196966
48139,45896.56686615944,1359.1514814925004,1042.3932774064651,238,491621177603782196966
48628,46350.61483287811,1297.4265424094892,1042.4035362223372,239,491621177603782196963
48628,46398.73477101326,1359.1514814925004,1042.4035362223372,239,491621177603782196963
49118,46868.272944927216,1297.4265424094892,1042.40733087126,241,491621177603782196959
49118,46918.844928979874,1359.1514814925004,1042.40733087126,241,491621177603782196959
49609,47377.39062190056,1297.4265424094892,1042.4074908178563,244,491621177603782196954
49609,47429.490122795105,1359.1514814925004,1042.4074908178563,244,491621177603782196954
50099,47872.92065191269,1297.4265424094892,1042.4149007738406,246,491621177603782196950
50099,47926.390931129456,1359.1514814925004,1042.4149007738406,246,491621177603782196950
50590,48379.91993498802,1297.4265424094892,1042.4171848006176,249,491621177603782196945
50590,48434.709037065506,1359.1514814925004,1042.4171848006176,249,491621177603782196945
51078,48967.40340900421,1297.4265424094892,1042.426985096905,249,491621177603782196943
51078,49024.47362303734,1359.1514814925004,1042.426985096905,249,491621177603782196943
51568,49525.15291976929,1297.4265424094892,1042.4375199693213,251,491621177603782196939
51568,49580.811571121216,1359.1514814925004,1042.4375199693213,251,491621177603782196939
52057,50070.237553834915,1297.4265424094892,1042.4395606929584,252,491621177603782196936
52057,50130.447316884995,1359.1514814925004,1042.4395606929584,252,491621177603782196936
52545,50615.94301390648,1297.4265424094892,1042.4409586111365,252,491621177603782196934
52545,50676.851538181305,1359.1514814925004,1042.4409586111365,252,491621177603782196934
53033,51149.86464500427,1297.4265424094892,1042.4495634213167,252,491621177603782196932
53033,51215.39514899254,1359.1514814925004,1042.4495634213167,252,491621177603782196932
53523,51653.89305591583,1297.4265424094892,1042.4551933462722,254,491621177603782196928
53523,51720.551763772964,1359.1514814925004,1042.4551933462722,254,491621177603782196928
54012,52190.58542180061,1297.4265424094892,1042.4661595187258,255,491621177603782196925
54012,52258.33953809738,1359.1514814925004,1042.4661595187258,255,491621177603782196925
54501,56664.333803892136,1297.4265424094892,1042.4819970594192,256,491621177603782196922
54501,56734.767266988754,1359.1514814925004,1042.4819970594192,256,491621177603782196922
54992,57217.68249082565,1297.4265424094892,1042.494239025958,259,491621177603782196917
54992,57289.10675597191,1359.1514814925004,1042.494239025958,259,491621177603782196917
55484,57687.088872909546,1297.4265424094892,1042.4984529597882,263,491621177603782196911
55484,57760.38117098808,1359.1514814925004,1042.4984529597882,263,491621177603782196911
55973,58148.75064206123,1297.4265424094892,1042.5011084652779,264,491621177603782196908
55973,58224.713248968124,1359.1514814925004,1042.5011084652779,264,491621177603782196908
56461,58641.91779279709,1297.4265424094892,1042.5055224459509,264,491621177603782196906
56461,58723.92832493782,1359.1514814925004,1042.5055224459509,264,491621177603782196906
56951,59162.1161570549,1297.4265424094892,1042.5108474555504,266,491621177603782196902
56951,59238.45570898056,1359.1514814925004,1042.5108474555504,266,491621177603782196902
57439,59671.754961013794,1297.4265424094892,1042.5178255370765,266,491621177603782196900
57439,59749.05354595184,1359.1514814925004,1042.5178255370765,266,491621177603782196900
57930,60162.25723981857,1297.4265424094892,1042.558700059274,269,491621177603782196895
57930,60238.55466580391,1359.1514814925004,1042.558700059274,269,491621177603782196895
58419,60972.502304792404,1297.4265424094892,1042.5883645718118,270,491621177603782196892
58419,61045.73363494873,1359.1514814925004,1042.5883645718118,270,491621177603782196892
58911,61795.52497601509,1297.4265424094892,1042.6195597906394,274,491621177603782196886
58911,61867.1465010643,1359.1514814925004,1042.6195597906394,274,491621177603782196886
59403,62931.714358091354,1297.4265424094892,1042.6413957213747,278,491621177603782196880
59403,63003.23048377037,1359.1514814925004,1042.6413957213747,278,491621177603782196880
59891,70376.92445588112,1297.4265424094892,1042.6925832043926,278,491621177603782196878
59891,70452.92005300522,1359.1514814925004,1042.6925832043926,278,491621177603782196878
60379,70902.16656279564,1297.4265424094892,1042.7081004273828,278,491621177603782196876
60379,70982.58566689491,1359.1514814925004,1042.7081004273828,278,491621177603782196876
60867,71418.3696668148,1297.4265424094892,1042.7240968919343,278,491621177603782196874
60867,71504.09889507294,1359.1514814925004,1042.7240968919343,278,491621177603782196874
61356,71918.62872290611,1297.4265424094892,1042.7339446576416,279,491621177603782196871
61356,72001.982899189,1359.1514814925004,1042.7339446576416,279,491621177603782196871
61844,72428.70613193512,1297.4265424094892,1042.7398035768904,279,491621177603782196869
61844,72514.72969579697,1359.1514814925004,1042.7398035768904,279,491621177603782196869
62332,72976.47344994545,1297.4265424094892,1042.7412085805222,279,491621177603782196867
62332,73065.09345602989,1359.1514814925004,1042.7412085805222,279,491621177603782196867
62821,73488.18173909187,1297.4265424094892,1042.7758077068415,280,491621177603782196864
62821,73576.34731698036,1359.1514814925004,1042.7758077068415,280,491621177603782196864
63309,73979.41437602043,1297.4265424094892,1042.7779322811693,280,491621177603782196862
63309,74069.21059298515,1359.1514814925004,1042.7779322811693,280,491621177603782196862
63798,74463.63888788223,1297.4265424094892,1042.7781628832602,281,491621177603782196859
63798,74550.10026478767,1359.1514814925004,1042.7781628832602,281,491621177603782196859
64288,74975.60865497589,1297.4265424094892,1042.8006525968524,283,491621177603782196855
64288,75049.87689590454,1359.1514814925004,1042.8006525968524,283,491621177603782196855
64776,75334.26686191559,1297.4265424094892,1042.8011431977375,283,491621177603782196853
65266,75677.82937669754,1297.4265424094892,1042.8022993247992,285,491621177603782196849
65757,75982.32433795929,1297.4265424094892,1042.8029866009806,288,491621177603782196844
66246,76297.39014577866,1297.4265424094892,1042.810235161301,289,491621177603782196841
66737,76615.9602971077,1297.4265424094892,1042.8171674643681,292,491621177603782196836
67227,76934.77594709396,1297.4265424094892,1042.831177799527,294,491621177603782196832
67717,77266.43594098091,1297.4265424094892,1042.8597926295733,296,491621177603782196828
68208,77592.97709989548,1297.4265424094892,1042.8669733368235,299,491621177603782196823
68696,77923.19724488258,1297.4265424094892,1042.877638491063,299,491621177603782196821
69184,78279.14621591568,1297.4265424094892,1042.8881932464924,299,491621177603782196819
69673,78606.99680495262,1297.4265424094892,1042.9033796902527,300,491621177603782196816
70166,78941.52277588844,1297.4265424094892,1042.9496501559565,305,491621177603782196809
70655,79288.1116309166,1297.4265424094892,1042.9521043674258,306,491621177603782196806
71143,79623.42393088341,1297.4265424094892,1042.9538087829187,306,491621177603782196804
71631,79963.3179910183,1297.4265424094892,1042.960863655706,306,491621177603782196802
72119,80287.26212882996,1297.4265424094892,1042.9645339578283,306,491621177603782196800
72608,80602.72312498093,1297.4265424094892,1042.9718499693772,307,491621177603782196797
73096,80920.59184789658,1297.4265424094892,1042.9940923427343,307,491621177603782196795
73585,81247.63833880424,1297.4265424094892,1043.027609957241,308,491621177603782196792
74075,81568.19681191444,1297.4265424094892,1043.0337966397321,310,491621177603782196788
74565,81905.9752509594,1297.4265424094892,1043.047439496061,312,491621177603782196784
75053,82228.8642718792,1297.4265424094892,1043.053894234686,312,491621177603782196782
75542,82553.62233996391,1297.4265424094892,1043.0622466457494,313,491621177603782196779
76030,82890.3198158741,1297.4265424094892,1043.0839702732205,313,491621177603782196777
76520,83218.11937189102,1297.4265424094892,1043.0881490092702,315,491621177603782196773
77009,83547.84716391563,1297.4265424094892,1043.0928820448685,316,491621177603782196770
77499,83897.86177682877,1297.4265424094892,1043.1067270975059,318,491621177603782196766
77987,84238.61307692528,1297.4265424094892,1043.1075297137727,318,491621177603782196764
78478,84578.9818148613,1297.4265424094892,1043.1306205334706,321,491621177603782196759
78967,84922.33903384209,1297.4265424094892,1043.1430238544108,322,491621177603782196756
79458,85260.74585080147,1297.4265424094892,1043.1520171369398,325,491621177603782196751
79947,85592.14332485199,1297.4265424094892,1043.1641348374164,326,491621177603782196748
80435,85916.43303203583,1297.4265424094892,1043.1671423757653,326,491621177603782196746
80925,86245.29068279266,1297.4265424094892,1043.179924324978,328,491621177603782196742
81416,86576.03781986237,1297.4265424094892,1043.182069643471,331,491621177603782196737
81905,86915.21197295189,1297.4265424094892,1043.1850108831022,332,491621177603782196734
82397,87247.81491589546,1297.4265424094892,1043.1855609599793,336,491621177603782196728
82887,87589.02400898933,1297.4265424094892,1043.1861076975165,338,491621177603782196724
83377,87950.05236387253,1297.4265424094892,1043.1991009211438,340,491621177603782196720
83868,88294.91166496277,1297.4265424094892,1043.224626463405,343,491621177603782196715
84356,88628.47665596008,1297.4265424094892,1043.2257656568413,343,491621177603782196713
84846,88958.54985785484,1297.4265424094892,1043.2551249540388,345,491621177603782196709
85337,89302.22951674461,1297.4265424094892,1043.2674555044582,348,491621177603782196704
85825,89629.61930990219,1297.4265424094892,1043.2674735815378,348,491621177603782196702
86316,89963.7552447319,1297.4265424094892,1043.2740542485797,351,491621177603782196697
86804,90287.59893298149,1297.4265424094892,1043.2803030516425,351,491621177603782196695
87293,90616.47503590584,1297.4265424094892,1043.2901608857019,352,491621177603782196692
87781,90941.17980599403,1297.4265424094892,1043.2921754856407,352,491621177603782196690
88273,91271.61202216148,1297.4265424094892,1043.294151260935,356,491621177603782196684
88761,91615.09925580025,1297.4265424094892,1043.2970236119504,356,491621177603782196682
89252,91951.55286002159,1297.4265424094892,1043.3039140976207,359,491621177603782196677
89741,92288.41087007523,1297.4265424094892,1043.3043264007456,360,491621177603782196674
90234,92618.72807884216,1297.4265424094892,1043.304352021045,365,491621177603782196667
90723,92943.99065303802,1297.4265424094892,1043.3163407837385,366,491621177603782196664
91212,93275.39862680435,1297.4265424094892,1043.3213770804955,367,491621177603782196661
91701,93626.64521884918,1297.4265424094892,1043.3533973145795,368,491621177603782196658
92194,93968.94646787643,1297.4265424094892,1043.3629044664076,373,491621177603782196651
92684,94296.30281591415,1297.4265424094892,1043.363603569134,375,491621177603782196647
93174,94627.61164975166,1297.4265424094892,1043.3745230423926,377,491621177603782196643
93662,94961.96629309654,1297.4265424094892,1043.3746700327097,377,491621177603782196641
94152,95286.2324039936,1297.4265424094892,1043.3963858890497,379,491621177603782196637
94643,95613.48270177841,1297.4265424094892,1043.4031226079346,382,491621177603782196632
95131,95937.40525197983,1297.4265424094892,1043.405303450468,382,491621177603782196630
95622,96271.57925796509,1297.4265424094892,1043.4243739098165,385,491621177603782196625
96111,96608.52982187271,1297.4265424094892,1043.429953203982,386,491621177603782196622
96603,96945.24920201302,1297.4265424094892,1043.4420596820023,390,491621177603782196616
97092,97284.80821204185,1297.4265424094892,1043.4446771620183,391,491621177603782196613
97584,97617.79065680504,1297.4265424094892,1043.4482560522479,395,491621177603782196607
98076,97962.24626493454,1297.4265424094892,1043.4513482507255,399,491621177603782196601
98564,98321.30019211769,1297.4265424094892,1043.460962443738,399,491621177603782196599
99057,98660.32485985756,1297.4265424094892,1043.4735708919934,404,491621177603782196592
99546,98987.96138095856,1297.4265424094892,1043.4748036146461,405,491621177603782196589
100035,99327.57688307762,1297.4265424094892,1043.4752911429612,406,491621177603782196586
100527,99660.19247078896,1297.4265424094892,1043.4804612748594,410,491621177603782196580
101020,99987.00878071785,1297.4265424094892,1043.491131062242,415,491621177603782196573
101510,100320.61606097221,1297.4265424094892,1043.4969989774588,417,491621177603782196569
102000,100664.09408068657,1297.4265424094892,1043.5030206101442,419,491621177603782196565
102490,101006.2389960289,1297.4265424094892,1043.5295594977165,421,491621177603782196561
102978,101344.46257686615,1297.4265424094892,1043.5350891287126,421,491621177603782196559
103470,101693.23489499092,1297.4265424094892,1043.538039393638,425,491621177603782196553
103964,102040.67241597176,1297.4265424094892,1043.5467260390378,431,491621177603782196545
104455,102386.56608390808,1297.4265424094892,1043.5481408362302,434,491621177603782196540
104946,102708.17657613754,1297.4265424094892,1043.5516360429137,437,491621177603782196535
105434,103055.383456707,1297.4265424094892,1043.557056986765,437,491621177603782196533
105924,103380.59525108337,1297.4265424094892,1043.5597571215596,439,491621177603782196529
106415,103716.89175581932,1297.4265424094892,1043.5673919418468,442,491621177603782196524
106905,104044.18143796921,1297.4265424094892,1043.578864705362,444,491621177603782196520
107397,104368.24089670181,1297.4265424094892,1043.6066212816108,448,491621177603782196514
107886,104727.4165019989,1297.4265424094892,1043.6134683580926,449,491621177603782196511
108378,105069.55343294144,1297.4265424094892,1043.6413364377577,453,491621177603782196505
108870,105404.8557369709,1297.4265424094892,1043.6639579544249,457,491621177603782196499
109361,105741.71641397476,1297.4265424094892,1043.6716642477415,460,491621177603782196494
109854,106072.95576190948,1297.4265424094892,1043.687241040759,465,491621177603782196487
110342,106408.20240497589,1297.4265424094892,1043.7056152530176,465,491621177603782196485
110834,106739.60454201698,1297.4265424094892,1043.7152089559138,469,491621177603782196479
111327,107074.90957808495,1297.4265424094892,1043.7221560224089,474,491621177603782196472
