iteration,time,UB,LB,num_subproblems,remaining_tree_size
78,7.698475122451782,96.9415860841116,92.79224206103888,30,14502
79,7.814404010772705,96.9415860841116,92.79851947164539,30,14500
80,7.913265943527222,96.9415860841116,92.80627544857245,30,14498
81,7.979662895202637,96.9415860841116,92.80627544857245,31,14497
82,8.518814086914062,96.9415860841116,92.84012015480414,31,14495
83,8.64631199836731,96.9415860841116,92.88015832695768,31,14493
84,8.689718961715698,96.9415860841116,92.88769535153766,31,14491
85,8.815924167633057,96.9415860841116,93.01319503157839,31,14489
86,8.943531036376953,96.9415860841116,93.07935480923035,31,14487
87,8.960781812667847,96.9415860841116,93.07935480923035,32,14486
88,8.98406195640564,96.9415860841116,93.07935480923035,33,14485
89,9.024791955947876,96.9415860841116,93.09354510114274,33,14483
90,9.149313926696777,96.9415860841116,93.1232083586763,33,14481
91,9.195981979370117,96.9415860841116,93.1232083586763,34,14480
92,9.330607891082764,96.9415860841116,93.15097108489078,34,14478
93,9.397729873657227,96.9415860841116,93.15097108489078,35,14477
94,9.528679132461548,96.9415860841116,93.15375786605681,35,14475
95,9.558785915374756,96.9415860841116,93.15375786605681,36,14474
96,9.601868867874146,96.9415860841116,93.2232641596886,36,14472
97,9.73909306526184,96.9415860841116,93.28194135637051,35,14441
98,9.842586040496826,96.9415860841116,93.3811516936791,35,14439
99,9.919124126434326,96.9415860841116,93.38748902665394,35,14437
100,10.02770709991455,96.9415860841116,93.42555573872252,35,14435
101,10.167932033538818,96.9415860841116,93.51090780007777,35,14433
102,10.245501041412354,96.9415860841116,93.58167276419881,35,14431
103,10.302772045135498,96.9415860841116,93.58167276419881,36,14430
104,10.460113048553467,96.9415860841116,93.62333653956388,36,14428
105,10.508341073989868,96.9415860841116,93.62333653956388,37,14427
106,10.589099884033203,96.9415860841116,93.65797561400454,37,14425
107,10.6805419921875,96.9415860841116,93.68352107579972,37,14423
108,10.69671106338501,96.9415860841116,93.68352107579972,38,14422
109,10.730678796768188,96.9415860841116,93.75215670219632,38,14420
110,10.762309074401855,96.9415860841116,93.77553733985071,38,14418
111,10.891157150268555,96.9415860841116,93.78541089420762,38,14416
112,11.164333820343018,96.9415860841116,93.86138867911966,38,14414
113,11.18929386138916,96.9415860841116,93.86138867911966,39,14413
114,11.231334924697876,96.9415860841116,93.92923766873429,39,14411
115,11.359440088272095,96.9415860841116,93.92923766873429,40,14410
116,11.532886028289795,96.9415860841116,93.9779606601258,40,14408
117,11.612693071365356,96.9415860841116,93.99617953976191,40,14406
118,11.691081047058105,96.9415860841116,93.99617953976191,41,14405
119,11.789482116699219,96.9415860841116,94.01386879233743,41,14403
120,11.893590211868286,96.9415860841116,94.04190469307164,41,14401
121,11.984240055084229,96.9415860841116,94.0439763992677,41,14399
122,12.095546007156372,96.9415860841116,94.09867632769763,41,14397
123,12.221163988113403,96.9415860841116,94.226322568748,41,14395
124,12.35710597038269,96.9415860841116,94.24382179688968,41,14393
125,12.538372993469238,96.9415860841116,94.24424872982766,40,14366
126,12.649270057678223,96.9415860841116,94.26238031977348,40,14364
127,12.690883874893188,96.9415860841116,94.27018168077674,40,14362
128,12.712169170379639,96.9415860841116,94.27018168077674,41,14361
129,12.748823881149292,96.9415860841116,94.32354075660407,41,14359
130,12.918805122375488,96.9415860841116,94.39387672253129,40,14330
131,12.965436935424805,96.9415860841116,94.39858720056597,40,14328
132,13.279672861099243,96.9415860841116,94.39858720056597,40,12968
133,13.361548900604248,96.9415860841116,94.39858720056597,40,12728
134,13.45671010017395,96.9415860841116,94.4225416087489,40,12726
135,13.555591106414795,96.9415860841116,94.4487230249205,40,12724
136,13.678230047225952,96.9415860841116,94.46217777769238,40,12722
137,13.851140975952148,96.9415860841116,94.47824346910983,39,12697
138,14.512693166732788,96.9415860841116,94.47963988960865,39,12695
139,14.611911058425903,96.9415860841116,94.50249131730385,39,12693
140,14.64338994026184,96.9415860841116,94.50874613860304,39,12691
141,14.755751132965088,96.9415860841116,94.57791664619486,39,12689
142,15.026383876800537,96.9415860841116,94.57791664619486,40,12688
143,15.116680145263672,96.9415860841116,94.58552447523525,40,12686
144,15.203525066375732,96.9415860841116,94.606780419275,40,12684
145,15.2690589427948,96.9415860841116,94.606780419275,41,12683
146,15.398091077804565,96.9415860841116,94.60923010630138,41,12681
147,15.440236806869507,96.9415860841116,94.63405145954223,41,12679
148,15.572447061538696,96.9415860841116,94.68869650257952,41,12677
149,15.594686031341553,96.9415860841116,94.68869650257952,42,12676
150,15.620233058929443,96.9415860841116,94.68869650257952,43,12675
151,15.662590980529785,96.9415860841116,94.8742607174987,43,12673
152,15.71756887435913,96.9415860841116,94.89119119894548,43,12671
153,15.946022987365723,96.9415860841116,94.99568670062912,43,12669
154,16.02217197418213,96.9415860841116,95.09785851983796,43,12667
155,16.04561495780945,96.9415860841116,95.09785851983796,44,12666
156,16.089853048324585,96.9415860841116,95.13489691507691,44,12664
157,16.201462984085083,96.9415860841116,95.1414581765093,43,12641
158,16.305261850357056,96.9415860841116,95.17500504476907,42,12614
159,16.468799114227295,96.9415860841116,95.18755990262142,42,12612
160,16.652005910873413,96.9415860841116,95.18880452833179,42,12610
161,16.68715810775757,96.9415860841116,95.18880452833179,43,12609
162,16.73009181022644,96.9415860841116,95.23351838986187,43,12607
163,16.774197101593018,96.9415860841116,95.23729445985722,43,12605
164,16.857635021209717,96.9415860841116,95.24503814789202,43,12603
165,16.893615007400513,96.9415860841116,95.24883913970729,43,12601
166,16.94934582710266,96.9415860841116,95.24883913970729,44,12600
167,17.00145697593689,96.9415860841116,95.24883913970729,45,12599
168,17.09233808517456,96.9415860841116,95.25350010282538,44,12570
169,17.298635005950928,96.9415860841116,95.27286137056166,44,12568
170,17.32032012939453,96.9415860841116,95.27286137056166,44,6448
171,17.34534478187561,96.9415860841116,95.27286137056166,44,5088
172,17.369395971298218,96.9415860841116,95.27286137056166,45,5087
173,17.44022011756897,96.9415860841116,95.27810028341162,44,5056
174,17.553675889968872,96.9415860841116,95.29259151110472,43,5033
175,17.59849500656128,96.9415860841116,95.36884076229262,43,5031
176,17.688076972961426,96.9415860841116,95.38188583940283,42,5002
177,17.775859117507935,96.9415860841116,95.39881774659986,42,5000
178,17.825302839279175,96.9415860841116,95.39881774659986,42,4790
179,17.926518201828003,96.9415860841116,95.4125158348792,41,4761
180,18.152321815490723,96.9415860841116,95.43134358692478,41,4759
181,18.182121992111206,96.9415860841116,95.43134358692478,42,4758
182,18.20253086090088,96.9415860841116,95.43134358692478,43,4757
183,18.265664100646973,96.9415860841116,95.44048105712022,43,4755
184,18.41851496696472,96.9415860841116,95.52869051812935,43,4753
185,18.472216844558716,96.9415860841116,95.52869051812935,44,4752
186,18.55738091468811,96.9415860841116,95.55333499710876,44,4750
187,18.650514125823975,96.9415860841116,95.5766342745693,44,4748
188,18.709174871444702,96.9415860841116,95.60799744731555,44,4746
189,18.730201959609985,96.9415860841116,95.60799744731555,44,4590
190,18.778615951538086,96.9415860841116,95.62042466424315,43,4565
191,18.825775861740112,96.9415860841116,95.62313177363887,42,4542
192,18.864617109298706,96.9415860841116,95.64722429380916,42,4540
193,18.957552909851074,96.9415860841116,95.6525097677852,42,4538
194,19.043803930282593,96.9415860841116,95.66085464700397,42,4536
195,19.120378971099854,96.9415860841116,95.66085464700397,42,4380
196,19.325708866119385,96.9415860841116,95.66822366487683,41,4355
197,19.386638879776,96.9415860841116,95.66822366487683,41,4199
198,19.49278497695923,96.9415860841116,95.70379279992605,41,4197
199,19.691595792770386,96.9415860841116,95.76450360777338,41,4195
200,19.815126180648804,96.9415860841116,95.76470992165503,41,4193
201,19.86884117126465,96.9415860841116,95.76470992165503,41,3283
202,20.11155891418457,96.9415860841116,95.76470992165503,41,3101
203,20.18488621711731,96.9415860841116,95.84156119034873,40,3074
204,20.25704789161682,96.9415860841116,95.84156119034873,40,2834
205,20.361207962036133,96.9415860841116,95.86752113699461,39,2803
206,20.397829055786133,96.9415860841116,95.87384180197412,39,2801
207,20.423655033111572,96.9415860841116,95.87384180197412,39,2073
208,20.44232201576233,96.9415860841116,95.87384180197412,40,2072
209,20.522626876831055,96.9415860841116,95.89110511380895,39,2047
210,20.55759286880493,96.9415860841116,95.90065538276035,39,2045
211,20.739734888076782,96.9415860841116,95.929773188772,39,2043
212,20.862454175949097,96.9415860841116,95.94459849094108,39,2041
213,20.908034801483154,96.9415860841116,95.96480066793407,38,2018
214,21.084301948547363,96.9415860841116,95.96799714453502,37,1995
215,21.129682064056396,96.9415860841116,95.99162302577108,36,1972
216,21.2568199634552,96.9415860841116,96.05210286245801,35,1947
217,21.306559085845947,96.9415860841116,96.06970073705313,35,1945
218,21.35714101791382,96.9415860841116,96.08619261460063,35,1943
219,21.39043116569519,96.9415860841116,96.10840239454694,35,1941
220,21.48155188560486,96.9415860841116,96.10935881356804,34,1914
221,21.597535133361816,96.9415860841116,96.17505652665056,33,1897
222,21.61461305618286,96.9415860841116,96.17505652665056,33,1741
223,21.65274405479431,96.9415860841116,96.20133577280673,32,1716
224,21.772988080978394,96.9415860841116,96.24447326717493,32,1714
225,21.821402072906494,96.9415860841116,96.26255488522472,31,1691
226,21.977675914764404,96.9415860841116,96.2628470065739,31,1689
227,22.027761936187744,96.9415860841116,96.2628470065739,31,1557
228,22.056910037994385,96.9415860841116,96.26652088674172,30,1534
229,22.334450006484985,96.9415860841116,96.28159856892893,30,1532
230,22.48280692100525,96.9415860841116,96.335032352436,29,1511
231,22.764241933822632,96.9415860841116,96.34610515135921,29,1509
232,22.898284912109375,96.9415860841116,96.36212454101832,28,1492
233,23.058273792266846,96.9415860841116,96.36376124295253,27,1467
234,23.12064814567566,96.9415860841116,96.36376124295253,27,1357
235,23.208237886428833,96.9415860841116,96.41660298976387,26,1336
236,23.2289879322052,96.9415860841116,96.41660298976387,26,1180
237,23.266880989074707,96.9415860841116,96.4181812848311,26,1178
238,23.326400756835938,96.9415860841116,96.44086118153317,25,1157
239,23.384922981262207,96.9415860841116,96.44086118153317,25,1067
240,23.52340316772461,96.9415860841116,96.44859630736276,25,1065
241,23.632299184799194,96.9415860841116,96.45083060843689,24,1048
242,23.73275089263916,96.9415860841116,96.45567277300196,23,1033
243,23.825483083724976,96.9415860841116,96.47807269309534,22,1006
244,23.94104313850403,96.9415860841116,96.4852182786957,21,987
245,23.977304935455322,96.9415860841116,96.54144870823316,20,964
246,24.01390814781189,96.9415860841116,96.6040547115959,19,939
247,24.11207890510559,96.9415860841116,96.62608121692479,18,916
248,24.226805210113525,96.9415860841116,96.62771560529801,18,914
249,24.26115894317627,96.9415860841116,96.62771560529801,18,782
250,24.31108808517456,96.9415860841116,96.65518686024603,17,759
251,24.440665006637573,96.9415860841116,96.67919364813734,16,742
252,24.74657106399536,96.9415860841116,96.67919364813734,16,560
253,24.820966005325317,96.9415860841116,96.70085798460151,15,533
254,24.845332145690918,96.9415860841116,96.70085798460151,15,323
255,24.89709496498108,96.9415860841116,96.73984801321569,14,294
256,25.02100110054016,96.9415860841116,96.75193091676769,13,275
257,25.065587997436523,96.9415860841116,96.7577667069797,12,250
258,25.119197130203247,96.9415860841116,96.79029697789632,11,227
259,25.157083988189697,96.9415860841116,96.80182762581674,10,202
260,25.27087712287903,96.9415860841116,96.80661413114976,9,183
261,25.31045889854431,96.9415860841116,96.81705251728266,8,160
262,25.341418027877808,96.9415860841116,96.83101855592867,7,139
263,25.48287796974182,96.9415860841116,96.86392340645526,6,126
264,25.60825204849243,96.9415860841116,96.87004968412803,5,101
265,25.694859981536865,96.9415860841116,96.8823438467082,4,82
266,25.826020002365112,96.9415860841116,96.91460240082134,3,65
267,25.99291205406189,96.9415860841116,96.91884230078543,2,44
268,26.142304182052612,96.9415860841116,96.92463637987159,1,25
269,26.259464025497437,96.9415860841116,96.9415860841116,0,0
