iteration,time,UB,LB,num_subproblems,remaining_tree_size
78,121.03564476966858,879.1093545539018,786.5270688504744,42,4528486198
79,122.63613963127136,879.1093545539018,786.5270688504744,43,4528486197
80,123.55831670761108,879.1093545539018,786.5270688504744,44,4528486196
81,124.65300989151001,879.1093545539018,786.5500156438496,44,4528486194
82,125.14802098274231,879.1093545539018,786.5710752583991,44,4528486192
83,125.96432995796204,879.1093545539018,786.5710752583991,45,4528486191
84,126.96767282485962,879.1093545539018,786.5710752583991,46,4528486190
85,127.36793279647827,879.1093545539018,786.5855139507248,46,4528486188
86,128.24074292182922,879.1093545539018,786.5861039308152,46,4528486186
87,128.5129590034485,879.1093545539018,786.5861039308152,47,4528486185
88,129.12306189537048,879.1093545539018,786.613777477369,47,4528486183
89,131.014723777771,879.1093545539018,786.613777477369,48,4528486182
90,131.5008509159088,879.1093545539018,786.6139422034255,48,4528486180
91,131.93946981430054,879.1093545539018,786.6139422034255,49,4528486179
92,132.21641492843628,879.1093545539018,786.6139422034255,50,4528486178
93,132.9701807498932,879.1093545539018,786.6715186714855,50,4528486176
94,133.74769687652588,879.1093545539018,786.6715186714855,51,4528486175
95,134.46167492866516,879.1093545539018,786.6792025454724,51,4528486173
96,134.7562108039856,879.1093545539018,786.6792025454724,52,4528486172
97,135.89067792892456,879.1093545539018,786.6792025454724,53,4528486171
98,136.49244379997253,879.1093545539018,786.6792025454724,54,4528486170
99,136.7627818584442,879.1093545539018,786.6792025454724,55,4528486169
100,137.68151664733887,879.1093545539018,786.6792025454724,56,4528486168
101,138.06235194206238,879.1093545539018,786.7144257912433,56,4528486166
102,138.4486198425293,879.1093545539018,786.7266054996505,56,4528486164
103,139.48345184326172,879.1093545539018,786.7746920300841,56,4528486162
104,139.85723686218262,879.1093545539018,786.7746920300841,57,4528486161
105,140.99810194969177,879.1093545539018,786.7746920300841,58,4528486160
106,141.37126684188843,879.1093545539018,786.7749557935413,58,4528486158
107,141.61945700645447,879.1093545539018,786.7749557935413,59,4528486157
108,141.984219789505,879.1093545539018,786.776650957537,59,4528486155
109,142.3694179058075,879.1093545539018,786.7833982113997,59,4528486153
110,142.7343339920044,879.1093545539018,786.7833982113997,60,4528486152
111,143.91537284851074,879.1093545539018,786.7833982113997,61,4528486151
112,144.30224990844727,879.1093545539018,786.8320551807757,61,4528486149
113,144.6056079864502,879.1093545539018,786.8320551807757,62,4528486148
114,145.0293288230896,879.1093545539018,786.8460799318641,62,4528486146
115,146.258318901062,879.1093545539018,786.8525456407084,62,4528486144
116,148.57766389846802,879.1093545539018,786.8525456407084,63,4528486143
117,150.11698365211487,879.1093545539018,786.8525456407084,64,4528486142
118,150.64360976219177,879.1093545539018,786.8525456407084,65,4528486141
119,151.53766989707947,879.1093545539018,786.8525456407084,66,4528486140
120,152.58102583885193,879.1093545539018,786.8572032445663,66,4528486138
121,152.8220579624176,879.1093545539018,786.8572032445663,67,4528486137
122,153.60681295394897,879.1093545539018,786.8572032445663,68,4528486136
123,154.6551477909088,879.1093545539018,786.8647564353685,68,4528486134
124,155.29225778579712,879.1093545539018,786.87753276073,68,4528486132
125,155.95545196533203,879.1093545539018,786.9268933244251,68,4528486130
126,157.20751786231995,879.1093545539018,786.9293825360196,68,4528486128
127,157.61386394500732,879.1093545539018,786.9571102471284,68,4528486126
128,158.7019100189209,879.1093545539018,786.9682117067878,68,4528486124
129,158.9614188671112,879.1093545539018,786.9682117067878,69,4528486123
130,159.45129776000977,879.1093545539018,786.9777629966522,69,4528486121
131,160.04442596435547,879.1093545539018,786.9777629966522,70,4528486120
132,160.35699367523193,879.1093545539018,786.9777629966522,71,4528486119
133,160.6097218990326,879.1093545539018,786.9777629966522,72,4528486118
134,161.20929098129272,879.1093545539018,787.0203287234106,72,4528486116
135,161.86656093597412,879.1093545539018,787.0203287234106,73,4528486115
136,163.34788370132446,879.1093545539018,787.0203287234106,74,4528486114
137,164.46412086486816,879.1093545539018,787.0313241685807,74,4528486112
138,165.0938937664032,879.1093545539018,787.0313241685807,75,4528486111
139,165.41104173660278,879.1093545539018,787.0313241685807,76,4528486110
140,166.24829983711243,879.1093545539018,787.0318041065311,76,4528486108
141,166.54724192619324,879.1093545539018,787.0318041065311,77,4528486107
142,166.9086709022522,879.1093545539018,787.0439003434151,77,4528486105
143,167.28185772895813,879.1093545539018,787.0901766185509,77,4528486103
144,167.74535608291626,879.1093545539018,787.090795993879,77,4528486101
145,169.76027584075928,879.1093545539018,787.1024014912072,77,4528486099
146,170.12695503234863,879.1093545539018,787.1024014912072,78,4528486098
147,170.5618507862091,879.1093545539018,787.1031081177784,78,4528486096
148,171.71183800697327,879.1093545539018,787.1046571266959,78,4528486094
149,172.11775064468384,879.1093545539018,787.1046571266959,79,4528486093
150,172.60783076286316,879.1093545539018,787.1046571266959,80,4528486092
151,173.0610387325287,879.1093545539018,787.1046571266959,81,4528486091
152,173.6597137451172,879.1093545539018,787.1046571266959,82,4528486090
153,174.36939883232117,879.1093545539018,787.1046571266959,83,4528486089
154,175.84339094161987,879.1093545539018,787.1047320708906,83,4528486087
155,176.7191128730774,879.1093545539018,787.1207149329459,83,4528486085
156,177.48037481307983,879.1093545539018,787.1207149329459,84,4528486084
157,178.36189699172974,879.1093545539018,787.1299013452565,84,4528486082
158,178.61218094825745,879.1093545539018,787.1299013452565,85,4528486081
159,179.00244784355164,879.1093545539018,787.1299013452565,86,4528486080
160,179.37576293945312,879.1093545539018,787.1665817768371,86,4528486078
161,181.17447781562805,879.1093545539018,787.1818823473601,86,4528486076
162,181.63958191871643,879.1093545539018,787.1820496928669,86,4528486074
163,182.22724199295044,879.1093545539018,787.2243471229245,86,4528486072
164,182.92954802513123,879.1093545539018,787.2243471229245,87,4528486071
165,183.3691966533661,879.1093545539018,787.2243471229245,88,4528486070
166,183.6153848171234,879.1093545539018,787.2243471229245,89,4528486069
167,184.05485486984253,879.1093545539018,787.2258448755149,89,4528486067
168,184.39256978034973,879.1093545539018,787.2258448755149,90,4528486066
169,184.63589191436768,879.1093545539018,787.2258448755149,91,4528486065
170,185.15289187431335,879.1093545539018,787.2308667645445,91,4528486063
171,185.6521918773651,879.1093545539018,787.2547060970109,91,4528486061
172,185.89201879501343,879.1093545539018,787.2547060970109,92,4528486060
173,186.22067785263062,879.1093545539018,787.2773446554882,92,4528486058
174,186.4624788761139,879.1093545539018,787.2773446554882,93,4528486057
175,187.0649857521057,879.1093545539018,787.2773446554882,94,4528486056
176,189.1819200515747,879.1093545539018,787.281783790321,94,4528486054
177,189.62439680099487,879.1093545539018,787.281783790321,95,4528486053
178,189.98058772087097,879.1093545539018,787.281783790321,96,4528486052
179,190.2485978603363,879.1093545539018,787.281783790321,97,4528486051
180,191.1201617717743,879.1093545539018,787.281783790321,98,4528486050
181,191.98378491401672,879.1093545539018,787.281783790321,99,4528486049
182,192.3784110546112,879.1093545539018,787.2874382159162,99,4528486047
183,192.80563879013062,879.1093545539018,787.2874382159162,100,4528486046
184,193.35819387435913,879.1093545539018,787.2883796781819,100,4528486044
185,193.89307284355164,879.1093545539018,787.2883796781819,101,4528486043
186,194.3654327392578,879.1093545539018,787.2992933152898,101,4528486041
187,194.6364779472351,879.1093545539018,787.2992933152898,102,4528486040
188,194.91892099380493,879.1093545539018,787.2992933152898,103,4528486039
189,195.2273359298706,879.1093545539018,787.2992933152898,104,4528486038
190,196.49132895469666,879.1093545539018,787.3024102375532,104,4528486036
191,197.0069329738617,879.1093545539018,787.3024102375532,105,4528486035
192,197.3953297138214,879.1093545539018,787.3179596878692,105,4528486033
193,197.8110477924347,879.1093545539018,787.3244895701703,105,4528486031
194,199.04169487953186,879.1093545539018,787.3385911372438,105,4528486029
195,199.90051364898682,879.1093545539018,787.3385911372438,106,4528486028
196,200.23816776275635,879.1093545539018,787.3429761616651,106,4528486026
197,201.28344869613647,879.1093545539018,787.3465858326662,106,4528486024
198,201.51189184188843,879.1093545539018,787.3465858326662,107,4528486023
199,201.93798184394836,879.1093545539018,787.3548801919285,107,4528486021
200,202.21569275856018,879.1093545539018,787.3548801919285,108,4528486020
201,203.06135296821594,879.1093545539018,787.3623114847305,108,4528486018
202,203.39770698547363,879.1093545539018,787.3836387630818,108,4528486016
203,204.06837391853333,879.1093545539018,787.3915734386553,108,4528486014
204,204.84809494018555,879.1093545539018,787.3994067771721,108,4528486012
205,205.24708199501038,879.1093545539018,787.407944268259,108,4528486010
206,205.65051984786987,879.1093545539018,787.4080324846182,108,4528486008
207,206.0820198059082,879.1093545539018,787.4264117722053,108,4528486006
208,206.33453178405762,879.1093545539018,787.4264117722053,109,4528486005
209,207.2666208744049,879.1093545539018,787.4341325697894,109,4528486003
210,207.53876876831055,879.1093545539018,787.4341325697894,110,4528486002
211,208.207946062088,879.1093545539018,787.4341325697894,111,4528486001
212,209.1293740272522,879.1093545539018,787.470038338474,111,4528485999
213,209.80370378494263,879.1093545539018,787.470038338474,112,4528485998
214,210.0781147480011,879.1093545539018,787.470038338474,113,4528485997
215,210.31410193443298,879.1093545539018,787.470038338474,114,4528485996
216,210.67414784431458,879.1093545539018,787.4947892959635,114,4528485994
217,210.947331905365,879.1093545539018,787.4947892959635,115,4528485993
218,211.3621609210968,879.1093545539018,787.4977086852757,115,4528485991
219,212.39214897155762,879.1093545539018,787.5074726186547,115,4528485989
220,212.76201391220093,879.1093545539018,787.5145879840841,115,4528485987
221,213.10777401924133,879.1093545539018,787.5189661221149,115,4528485985
222,213.41826486587524,879.1093545539018,787.5189661221149,116,4528485984
223,214.27092099189758,879.1093545539018,787.5317308296796,116,4528485982
224,214.51133584976196,879.1093545539018,787.5317308296796,117,4528485981
225,215.3449969291687,879.1093545539018,787.5317308296796,118,4528485980
226,215.7077648639679,879.1093545539018,787.540072053161,118,4528485978
227,216.048574924469,879.1093545539018,787.540072053161,119,4528485977
228,217.147855758667,879.1093545539018,787.540072053161,120,4528485976
229,217.394957780838,879.1093545539018,787.540072053161,121,4528485975
230,218.01475977897644,879.1093545539018,787.5444883958808,121,4528485973
231,219.01313281059265,879.1093545539018,787.5444883958808,122,4528485972
232,219.2766399383545,879.1093545539018,787.5444883958808,123,4528485971
233,220.11486887931824,879.1093545539018,787.5475791674173,123,4528485969
234,221.2205467224121,879.1093545539018,787.5594560062702,123,4528485967
235,222.4551718235016,879.1093545539018,787.5595602979463,123,4528485965
236,223.15360164642334,879.1093545539018,787.5600096605139,123,4528485963
237,223.8422658443451,879.1093545539018,787.560711255378,123,4528485961
238,224.1419768333435,879.1093545539018,787.560711255378,124,4528485960
239,224.55544662475586,879.1093545539018,787.5649756648659,124,4528485958
240,225.26983785629272,879.1093545539018,787.5677470756426,124,4528485956
241,225.57638573646545,879.1093545539018,787.5677470756426,125,4528485955
242,225.92117881774902,879.1093545539018,787.5677470756426,126,4528485954
243,227.2442569732666,879.1093545539018,787.5833230054574,126,4528485952
244,227.99143886566162,879.1093545539018,787.5911560727078,126,4528485950
245,228.27865982055664,879.1093545539018,787.5911560727078,127,4528485949
246,228.79989576339722,879.1093545539018,787.5942222130271,127,4528485947
247,229.16114282608032,879.1093545539018,787.6001944008626,127,4528485945
248,229.6428279876709,879.1093545539018,787.6079992158984,127,4528485943
249,230.8181619644165,879.1093545539018,787.6079992158984,128,4528485942
250,231.18924689292908,879.1093545539018,787.6089625316922,128,4528485940
251,231.49352383613586,879.1093545539018,787.6089625316922,129,4528485939
252,232.38276290893555,879.1093545539018,787.638686195969,129,4528485937
253,232.74048900604248,879.1093545539018,787.6527228802504,129,4528485935
254,234.7657208442688,879.1093545539018,787.6527228802504,130,4528485934
255,235.14064383506775,879.1093545539018,787.6729460651841,130,4528485932
256,235.59982991218567,879.1093545539018,787.6729460651841,131,4528485931
257,235.96992087364197,879.1093545539018,787.6760018453213,131,4528485929
258,236.3555178642273,879.1093545539018,787.6855464026585,131,4528485927
259,237.32422184944153,879.1093545539018,787.6855464026585,132,4528485926
260,237.83229970932007,879.1093545539018,787.6855464026585,133,4528485925
261,238.8081657886505,879.1093545539018,787.6865909915866,133,4528485923
262,239.12858605384827,879.1093545539018,787.6865909915866,134,4528485922
263,239.76394867897034,879.1093545539018,787.6865909915866,135,4528485921
264,241.4267988204956,879.1093545539018,787.6887088751297,135,4528485919
265,242.35556888580322,879.1093545539018,787.6971780217607,135,4528485917
266,242.68226790428162,879.1093545539018,787.7131262577138,135,4528485915
267,243.84777402877808,879.1093545539018,787.7131262577138,136,4528485914
268,244.12416696548462,879.1093545539018,787.7131262577138,137,4528485913
269,244.69181084632874,879.1093545539018,787.7131262577138,138,4528485912
270,244.9240620136261,879.1093545539018,787.7131262577138,139,4528485911
271,245.33905577659607,879.1093545539018,787.739171530041,139,4528485909
272,245.71589469909668,879.1093545539018,787.7452438367739,139,4528485907
273,246.48101472854614,879.1093545539018,787.7452438367739,140,4528485906
274,246.83983278274536,879.1093545539018,787.7460070512068,140,4528485904
275,247.79348397254944,879.1093545539018,787.7486483950565,140,4528485902
276,248.58838891983032,879.1093545539018,787.7486483950565,141,4528485901
277,249.4483368396759,879.1093545539018,787.7486483950565,142,4528485900
278,250.0236029624939,879.1093545539018,787.7486483950565,143,4528485899
279,250.96744680404663,879.1093545539018,787.7540499050305,143,4528485897
280,251.48691296577454,879.1093545539018,787.7620752622299,143,4528485895
281,251.75651693344116,879.1093545539018,787.7620752622299,144,4528485894
282,252.336669921875,879.1093545539018,787.7635718244928,144,4528485892
283,252.61114501953125,879.1093545539018,787.7635718244928,145,4528485891
284,252.9569058418274,879.1093545539018,787.7668614259896,145,4528485889
285,253.23766565322876,879.1093545539018,787.7668614259896,146,4528485888
286,253.47110772132874,879.1093545539018,787.7668614259896,147,4528485887
287,253.97378087043762,879.1093545539018,787.7755103389742,147,4528485885
288,254.29881763458252,879.1093545539018,787.7755103389742,148,4528485884
289,255.80497694015503,879.1093545539018,787.7882397186403,148,4528485882
290,256.1355369091034,879.1093545539018,787.8018380596995,148,4528485880
291,256.80205273628235,879.1093545539018,787.8018380596995,149,4528485879
292,257.7051467895508,879.1093545539018,787.8065233173188,149,4528485877
293,258.95380878448486,879.1093545539018,787.8065233173188,150,4528485876
294,259.54369282722473,879.1093545539018,787.8068340966736,150,4528485874
295,260.5300397872925,879.1093545539018,787.8068340966736,151,4528485873
296,261.3330087661743,879.1093545539018,787.8087088297409,151,4528485871
297,261.89810490608215,879.1093545539018,787.8088786275766,151,4528485869
298,262.7906618118286,879.1093545539018,787.8088786275766,152,4528485868
299,263.6128668785095,879.1093545539018,787.8331932911775,152,4528485866
300,264.0005578994751,879.1093545539018,787.8357107450627,152,4528485864
301,264.7449948787689,879.1093545539018,787.8357107450627,153,4528485863
302,265.10735177993774,879.1093545539018,787.8404673724929,153,4528485861
303,265.5372838973999,879.1093545539018,787.8524206725526,153,4528485859
304,265.899542093277,879.1093545539018,787.8524206725526,154,4528485858
305,266.2118818759918,879.1093545539018,787.8524206725526,155,4528485857
306,266.9040970802307,879.1093545539018,787.8690743268289,155,4528485855
307,268.73774695396423,879.1093545539018,787.8690743268289,156,4528485854
308,269.12156081199646,879.1093545539018,787.8690743268289,157,4528485853
309,270.0846178531647,879.1093545539018,787.8690743268289,158,4528485852
310,270.8877477645874,879.1093545539018,787.8768733330195,158,4528485850
311,271.20669889450073,879.1093545539018,787.8845183846058,158,4528485848
312,272.0940809249878,879.1093545539018,787.9232067988999,158,4528485846
313,272.4025638103485,879.1093545539018,787.9232067988999,159,4528485845
314,274.3031117916107,879.1093545539018,787.9232067988999,160,4528485844
315,274.79319977760315,879.1093545539018,787.9245575087284,160,4528485842
316,275.0753617286682,879.1093545539018,787.9245575087284,161,4528485841
317,276.1508138179779,879.1093545539018,787.9298357678539,161,4528485839
318,276.7075068950653,879.1093545539018,787.9383704876593,161,4528485837
319,277.012601852417,879.1093545539018,787.9383704876593,162,4528485836
320,277.4047486782074,879.1093545539018,787.9383704876593,163,4528485835
321,277.9859688282013,879.1093545539018,787.9473789489139,163,4528485833
322,278.2356867790222,879.1093545539018,787.9473789489139,164,4528485832
323,279.0335328578949,879.1093545539018,787.9474807467433,164,4528485830
324,279.63648891448975,879.1093545539018,787.9474807467433,165,4528485829
325,279.97349786758423,879.1093545539018,787.9510206100667,165,4528485827
326,280.9106698036194,879.1093545539018,787.9510206100667,166,4528485826
327,281.8956878185272,879.1093545539018,787.9510206100667,167,4528485825
328,282.2601900100708,879.1093545539018,787.9530610150715,167,4528485823
329,282.6246678829193,879.1093545539018,787.9602351662356,167,4528485821
330,283.2345118522644,879.1093545539018,787.9602351662356,168,4528485820
331,284.5721628665924,879.1093545539018,787.973535469302,168,4528485818
332,285.1409869194031,879.1093545539018,787.9745514140026,168,4528485816
333,285.4938168525696,879.1093545539018,787.9745514140026,169,4528485815
334,285.7546796798706,879.1093545539018,787.9745514140026,170,4528485814
335,286.0755829811096,879.1093545539018,787.9869712617274,170,4528485812
336,287.3296136856079,879.1093545539018,787.9869712617274,171,4528485811
337,287.7198808193207,879.1093545539018,787.988590965945,171,4528485809
338,288.1317949295044,879.1093545539018,787.988590965945,172,4528485808
339,288.51217579841614,879.1093545539018,787.9886049839877,172,4528485806
340,289.0276699066162,879.1093545539018,787.9886049839877,173,4528485805
341,289.78962993621826,879.1093545539018,787.9886049839877,174,4528485804
342,290.69592785835266,879.1093545539018,787.9892540225044,174,4528485802
343,291.23722076416016,879.1093545539018,787.9892540225044,175,4528485801
344,291.66656494140625,879.1093545539018,787.9974806425132,175,4528485799
345,291.98125886917114,879.1093545539018,787.9974806425132,176,4528485798
346,292.3679928779602,879.1093545539018,788.0009451699941,176,4528485796
347,292.7098476886749,879.1093545539018,788.0009451699941,177,4528485795
348,292.96158385276794,879.1093545539018,788.0009451699941,178,4528485794
349,293.23758578300476,879.1093545539018,788.0009451699941,179,4528485793
350,293.812068939209,879.1093545539018,788.0048246570789,179,4528485791
351,294.7125389575958,879.1093545539018,788.0051375640874,179,4528485789
352,295.649062871933,879.1093545539018,788.0086632735924,179,4528485787
353,295.92125487327576,879.1093545539018,788.0086632735924,180,4528485786
354,296.1714460849762,879.1093545539018,788.0086632735924,181,4528485785
355,296.8959448337555,879.1093545539018,788.019590395791,181,4528485783
356,297.32863187789917,879.1093545539018,788.0236444539646,181,4528485781
357,297.96335887908936,879.1093545539018,788.0237117018903,181,4528485779
358,298.38003373146057,879.1093545539018,788.024924897486,181,4528485777
359,298.7372717857361,879.1093545539018,788.0252516955104,181,4528485775
360,299.10071778297424,879.1093545539018,788.0320502672936,181,4528485773
361,299.4888310432434,879.1093545539018,788.0334414163538,181,4528485771
362,299.8574719429016,879.1093545539018,788.0399212971265,181,4528485769
363,300.146075963974,879.1093545539018,788.0399212971265,182,4528485768
364,301.2554359436035,879.1093545539018,788.0444325485339,182,4528485766
365,302.1885566711426,879.1093545539018,788.0476905395071,182,4528485764
366,302.6873228549957,879.1093545539018,788.0476905395071,183,4528485763
367,303.5590410232544,879.1093545539018,788.0477896926332,183,4528485761
368,304.44198393821716,879.1093545539018,788.0477896926332,184,4528485760
369,304.8964989185333,879.1093545539018,788.0498616409292,184,4528485758
370,305.26705265045166,879.1093545539018,788.0549242510498,184,4528485756
371,305.9256639480591,879.1093545539018,788.0549242510498,185,4528485755
372,306.19376277923584,879.1093545539018,788.0549242510498,186,4528485754
373,307.85971999168396,879.1093545539018,788.0681759009752,186,4528485752
374,309.08251690864563,879.1093545539018,788.0766482194838,186,4528485750
375,309.63571095466614,879.1093545539018,788.0855627835401,186,4528485748
376,310.3722047805786,879.1093545539018,788.0983899071207,186,4528485746
377,310.7144179344177,879.1093545539018,788.100432601727,186,4528485744
378,311.32146883010864,879.1093545539018,788.1068457257682,186,4528485742
379,311.56400895118713,879.1093545539018,788.1068457257682,187,4528485741
380,311.8527617454529,879.1093545539018,788.1068457257682,188,4528485740
381,313.66305589675903,879.1093545539018,788.1118124158857,188,4528485738
382,314.2047209739685,879.1093545539018,788.1215286539835,188,4528485736
383,314.42931485176086,879.1093545539018,788.1215286539835,189,4528485735
384,314.7574188709259,879.1093545539018,788.1215286539835,190,4528485734
385,316.17541098594666,879.1093545539018,788.1215286539835,191,4528485733
386,316.5223569869995,879.1093545539018,788.1236441116332,191,4528485731
387,316.8379018306732,879.1093545539018,788.1236441116332,192,4528485730
388,317.54903769493103,879.1093545539018,788.1493269416073,192,4528485728
389,317.89568281173706,879.1093545539018,788.1548002923553,192,4528485726
390,318.1570477485657,879.1093545539018,788.1548002923553,193,4528485725
391,318.9510259628296,879.1093545539018,788.1548002923553,194,4528485724
392,319.4021987915039,879.1093545539018,788.1559852089382,194,4528485722
393,320.2441689968109,879.1093545539018,788.1752093966968,194,4528485720
394,320.51029086112976,879.1093545539018,788.1752093966968,195,4528485719
395,321.39179491996765,879.1093545539018,788.1752093966968,196,4528485718
396,321.964684009552,879.1093545539018,788.1858505814594,196,4528485716
397,322.44898796081543,879.1093545539018,788.1858505814594,197,4528485715
398,322.6830668449402,879.1093545539018,788.1858505814594,198,4528485714
399,322.99052381515503,879.1093545539018,788.1858505814594,199,4528485713
400,323.2952547073364,879.1093545539018,788.1858505814594,200,4528485712
401,323.7113616466522,879.1093545539018,788.1908310718824,200,4528485710
402,323.9588408470154,879.1093545539018,788.1908310718824,201,4528485709
403,324.9418189525604,879.1093545539018,788.1908310718824,202,4528485708
404,327.13834500312805,879.1093545539018,788.1938948687034,202,4528485706
405,327.3973698616028,879.1093545539018,788.1938948687034,203,4528485705
406,327.6461248397827,879.1093545539018,788.1938948687034,204,4528485704
407,328.65040588378906,879.1093545539018,788.1957963853516,204,4528485702
408,328.8963179588318,879.1093545539018,788.1957963853516,205,4528485701
409,329.36851477622986,879.1093545539018,788.1964969401555,205,4528485699
410,329.9643728733063,879.1093545539018,788.1964969401555,206,4528485698
411,330.251681804657,879.1093545539018,788.1964969401555,207,4528485697
412,330.79380893707275,879.1093545539018,788.1996495896238,207,4528485695
413,331.03414583206177,879.1093545539018,788.1996495896238,208,4528485694
414,331.370671749115,879.1093545539018,788.2137278580287,208,4528485692
415,331.6784908771515,879.1093545539018,788.2137278580287,209,4528485691
416,332.55889678001404,879.1093545539018,788.2142654793179,209,4528485689
417,332.91530585289,879.1093545539018,788.2151805286092,209,4528485687
418,333.1871848106384,879.1093545539018,788.2151805286092,210,4528485686
419,333.95773696899414,879.1093545539018,788.2151805286092,211,4528485685
420,334.3896589279175,879.1093545539018,788.2182496644339,211,4528485683
421,334.75256872177124,879.1093545539018,788.2195203947517,211,4528485681
422,336.0472948551178,879.1093545539018,788.2195203947517,212,4528485680
423,336.94028067588806,879.1093545539018,788.2195203947517,213,4528485679
