iteration,time,UB,LB,num_subproblems,remaining_tree_size
27708,18115.91387295723,897.9543978737452,819.8694392807299,3112,11925704
27709,18116.183726787567,897.9543978737452,819.8730495213551,3112,11925702
27710,18117.618324041367,897.9543978737452,819.874070798603,3112,11925700
27711,18117.864392995834,897.9543978737452,819.8748993739342,3112,11925698
27712,18118.080796957016,897.9543978737452,819.8767809581167,3112,11925696
27713,18118.253442049026,897.9543978737452,819.8768841330577,3112,11925694
27714,18118.552235126495,897.9543978737452,819.8781128321114,3112,11925692
27715,18121.080009937286,897.9543978737452,819.8786913085748,3112,11925690
27716,18121.240492105484,897.9543978737452,819.8791668489042,3112,11925688
27717,18121.401485919952,897.9543978737452,819.8794242477434,3112,11925686
27718,18121.608613967896,897.9543978737452,819.8795459257408,3112,11925684
27719,18122.06333899498,897.9543978737452,819.8799237742608,3112,11925682
27720,18122.314420938492,897.9543978737452,819.880850981587,3112,11925680
27721,18122.6600959301,897.9543978737452,819.8810856576748,3112,11925678
27722,18123.140960931778,897.9543978737452,819.8815459795921,3112,11925676
27723,18123.469269037247,897.9543978737452,819.8818318792898,3112,11925674
27724,18123.897535085678,897.9543978737452,819.881902174494,3112,11925672
27725,18125.53067970276,897.9543978737452,819.8821213477141,3112,11925670
27726,18125.909394025803,897.9543978737452,819.8827361364009,3112,11925668
27727,18126.322422027588,897.9543978737452,819.8832050874894,3112,11925666
27728,18127.11282992363,897.9543978737452,819.8838101319453,3112,11925664
27729,18127.28580403328,897.9543978737452,819.8841968034126,3112,11925662
27730,18128.46304011345,897.9543978737452,819.8842803919249,3112,11925660
27731,18129.192759752274,897.9543978737452,819.8854988745666,3112,11925658
27732,18129.367145061493,897.9543978737452,819.8861704653912,3112,11925656
27733,18129.73791909218,897.9543978737452,819.8871101315531,3112,11925654
27734,18130.018471956253,897.9543978737452,819.8873069031297,3112,11925652
27735,18130.25173187256,897.9543978737452,819.8879214194808,3112,11925650
27736,18130.87922000885,897.9543978737452,819.8882651997098,3112,11925648
27737,18131.37703680992,897.9543978737452,819.8884263408022,3112,11925646
27738,18131.63543701172,897.9543978737452,819.8884479757237,3112,11925644
27739,18131.836100816727,897.9543978737452,819.8884479757237,3113,11925643
27740,18132.109367847443,897.9543978737452,819.8891498173921,3113,11925641
27741,18132.627315998077,897.9543978737452,819.8897838887387,3113,11925639
27742,18133.45980501175,897.9543978737452,819.8924372964012,3113,11925637
27743,18133.680805921555,897.9543978737452,819.8928746411133,3113,11925635
27744,18133.934963941574,897.9543978737452,819.8946131192233,3113,11925633
27745,18135.351021051407,897.9543978737452,819.8951018948186,3113,11925631
27746,18135.820620775223,897.9543978737452,819.8964954917303,3113,11925629
27747,18136.079608917236,897.9543978737452,819.896578986672,3113,11925627
27748,18136.2932407856,897.9543978737452,819.8968775166419,3113,11925625
27749,18136.727378845215,897.9543978737452,819.8976004747494,3113,11925623
27750,18137.581748962402,897.9543978737452,819.8986063387305,3113,11925621
27751,18137.77114701271,897.9543978737452,819.8990931495116,3113,11925619
27752,18138.142375946045,897.9543978737452,819.9008865039349,3113,11925617
27753,18138.368579864502,897.9543978737452,819.9010993052567,3113,11925615
27754,18139.82030582428,897.9543978737452,819.9014433419084,3113,11925613
27755,18141.065141916275,897.9543978737452,819.9017502300612,3113,11925611
27756,18141.307694911957,897.9543978737452,819.9018548288541,3113,11925609
27757,18141.760442972183,897.9543978737452,819.9027788161269,3113,11925607
27758,18141.955878973007,897.9543978737452,819.9028154169731,3113,11925605
27759,18142.413613796234,897.9543978737452,819.9036558985376,3113,11925603
27760,18142.661077976227,897.9543978737452,819.9041592001862,3113,11925601
27761,18142.932204008102,897.9543978737452,819.9043251998006,3113,11925599
27762,18143.70346713066,897.9543978737452,819.9059543966772,3113,11925597
27763,18144.19800400734,897.9543978737452,819.9072806689626,3113,11925595
27764,18144.54137301445,897.9543978737452,819.9075349909549,3113,11925593
27765,18145.631422042847,897.9543978737452,819.9076679330268,3113,11925591
27766,18146.0045068264,897.9543978737452,819.9080026768593,3113,11925589
27767,18147.095973968506,897.9543978737452,819.908291183879,3113,11925587
27768,18147.83133172989,897.9543978737452,819.9085553373986,3113,11925585
27769,18149.08142900467,897.9543978737452,819.9094623528654,3113,11925583
27770,18149.658848047256,897.9543978737452,819.9098186835076,3113,11925581
27771,18150.73635482788,897.9543978737452,819.9109743119266,3113,11925579
27772,18150.973448991776,897.9543978737452,819.9116407371168,3113,11925577
27773,18151.603183984756,897.9543978737452,819.9119749566077,3113,11925575
27774,18152.624656915665,897.9543978737452,819.9120910749114,3113,11925573
27775,18152.786161899567,897.9543978737452,819.9129554804879,3113,11925571
27776,18154.18799185753,897.9543978737452,819.9152216639206,3113,11925569
27777,18154.41116285324,897.9543978737452,819.915453157947,3113,11925567
27778,18154.627451896667,897.9543978737452,819.9161245079661,3113,11925565
27779,18155.335703849792,897.9543978737452,819.916341406957,3113,11925563
27780,18155.602799892426,897.9543978737452,819.916341406957,3114,11925562
27781,18155.81730890274,897.9543978737452,819.9179207806814,3114,11925560
27782,18156.037683963776,897.9543978737452,819.918878944864,3114,11925558
27783,18156.39476108551,897.9543978737452,819.9208585654208,3114,11925556
27784,18156.587714910507,897.9543978737452,819.9212061721793,3114,11925554
27785,18157.07260799408,897.9543978737452,819.9218930167187,3114,11925552
27786,18157.301578998566,897.9543978737452,819.922094349598,3114,11925550
27787,18157.672731876373,897.9543978737452,819.9223408181444,3114,11925548
27788,18157.997381925583,897.9543978737452,819.9224403013704,3114,11925546
27789,18158.51314687729,897.9543978737452,819.9241226352226,3114,11925544
27790,18158.67491197586,897.9543978737452,819.9242758847743,3114,11925542
27791,18160.041803121567,897.9543978737452,819.9248281280803,3114,11925540
27792,18161.607275009155,897.9543978737452,819.9252684279952,3114,11925538
27793,18161.82090497017,897.9543978737452,819.9253932209845,3114,11925536
27794,18162.04373192787,897.9543978737452,819.9256997808693,3114,11925534
27795,18162.25067090988,897.9543978737452,819.926132535506,3114,11925532
27796,18162.430637836456,897.9543978737452,819.9269700068227,3114,11925530
27797,18163.403611898422,897.9543978737452,819.9289069839422,3114,11925528
27798,18163.659039974213,897.9543978737452,819.9298763517049,3114,11925526
27799,18164.64658474922,897.9543978737452,819.930200927728,3114,11925524
27800,18164.889398097992,897.9543978737452,819.930839281322,3114,11925522
27801,18165.36461186409,897.9543978737452,819.9310265775202,3114,11925520
27802,18165.672612905502,897.9543978737452,819.9326316533214,3114,11925518
27803,18165.859551906586,897.9543978737452,819.9337568676102,3114,11925516
27804,18167.578433036804,897.9543978737452,819.9339553287414,3114,11925514
27805,18168.09529876709,897.9543978737452,819.9353331714082,3114,11925512
27806,18168.340829849243,897.9543978737452,819.9358886473731,3114,11925510
27807,18169.3380920887,897.9543978737452,819.9359403834355,3114,11925508
27808,18169.528292894363,897.9543978737452,819.9359403834355,3115,11925507
27809,18169.803587913513,897.9543978737452,819.9374703719507,3115,11925505
27810,18170.29669690132,897.9543978737452,819.9399803613303,3115,11925503
27811,18171.105847120285,897.9543978737452,819.9414574379804,3115,11925501
27812,18172.35294175148,897.9543978737452,819.9417111007712,3115,11925499
27813,18172.84829378128,897.9543978737452,819.9450896684162,3115,11925497
27814,18173.308392047882,897.9543978737452,819.9456733288507,3115,11925495
27815,18173.855751037598,897.9543978737452,819.947272022853,3115,11925493
27816,18174.481016874313,897.9543978737452,819.9478800314091,3115,11925491
27817,18175.039494991302,897.9543978737452,819.9493374804964,3115,11925489
27818,18175.65794491768,897.9543978737452,819.9499466683822,3115,11925487
27819,18176.07456111908,897.9543978737452,819.9515639695487,3115,11925485
27820,18177.92823791504,897.9543978737452,819.9516493892743,3115,11925483
27821,18178.4414229393,897.9543978737452,819.9525350955686,3115,11925481
27822,18178.91694498062,897.9543978737452,819.9537097063403,3115,11925479
27823,18180.503623962402,897.9543978737452,819.9541857481556,3115,11925477
27824,18180.854808807373,897.9543978737452,819.9548965235902,3115,11925475
27825,18181.20245409012,897.9543978737452,819.9553706912707,3115,11925473
27826,18181.37385201454,897.9543978737452,819.9554083598296,3115,11925471
27827,18181.599242925644,897.9543978737452,819.9570794506012,3115,11925469
27828,18182.243547916412,897.9543978737452,819.9584327878081,3115,11925467
27829,18182.69321990013,897.9543978737452,819.9590689534184,3115,11925465
27830,18183.486050844193,897.9543978737452,819.9609873091351,3115,11925463
27831,18183.714372873306,897.9543978737452,819.9610666719736,3115,11925461
27832,18184.120695114136,897.9543978737452,819.9616542070075,3115,11925459
27833,18187.67933011055,897.9543978737452,819.961726018951,3115,11925457
27834,18188.311394929886,897.9543978737452,819.9620072742982,3115,11925455
27835,18189.103719949722,897.9543978737452,819.9630662935538,3115,11925453
27836,18190.174274921417,897.9543978737452,819.9632534991961,3115,11925451
27837,18193.003300905228,897.9543978737452,819.9634936234114,3115,11925449
27838,18195.77465891838,897.9543978737452,819.963695832087,3115,11925447
27839,18195.953754901886,897.9543978737452,819.9658017824236,3115,11925445
27840,18196.17054796219,897.9543978737452,819.9658285221307,3115,11925443
27841,18196.64452981949,897.9543978737452,819.9664280589302,3115,11925441
27842,18196.815861940384,897.9543978737452,819.9676701516295,3115,11925439
27843,18197.101316928864,897.9543978737452,819.9680687827023,3115,11925437
27844,18197.616484880447,897.9543978737452,819.9707627485823,3115,11925435
27845,18198.075616121292,897.9543978737452,819.9715176083108,3115,11925433
27846,18198.379106760025,897.9543978737452,819.9715176083108,3116,11925432
27847,18198.872262001038,897.9543978737452,819.9717855708534,3116,11925430
27848,18199.44042301178,897.9543978737452,819.9723185701587,3116,11925428
27849,18200.53281903267,897.9543978737452,819.9723937736599,3116,11925426
27850,18200.768362045288,897.9543978737452,819.9735915224474,3116,11925424
27851,18201.990526914597,897.9543978737452,819.9743986334956,3116,11925422
27852,18202.45570373535,897.9543978737452,819.9744312272087,3116,11925420
27853,18202.869277000427,897.9543978737452,819.9745053848274,3116,11925418
27854,18203.101192951202,897.9543978737452,819.9750905273297,3116,11925416
27855,18203.52337694168,897.9543978737452,819.9756444013329,3116,11925414
27856,18203.940330028534,897.9543978737452,819.9756444013329,3117,11925413
27857,18204.250856876373,897.9543978737452,819.9758957972069,3117,11925411
27858,18204.594870090485,897.9543978737452,819.9760538929454,3117,11925409
27859,18205.404632806778,897.9543978737452,819.9766394856963,3117,11925407
27860,18206.019011735916,897.9543978737452,819.9774556489656,3117,11925405
27861,18206.58535194397,897.9543978737452,819.9775831220697,3117,11925403
27862,18206.78476691246,897.9543978737452,819.9794497271889,3117,11925401
27863,18207.296941757202,897.9543978737452,819.9803114961138,3117,11925399
27864,18207.79620575905,897.9543978737452,819.9812438956806,3117,11925397
27865,18208.470219135284,897.9543978737452,819.9815717385111,3117,11925395
27866,18208.73541879654,897.9543978737452,819.9821329665427,3117,11925393
27867,18209.2991669178,897.9543978737452,819.9824467793219,3117,11925391
27868,18210.09884095192,897.9543978737452,819.9833531067559,3117,11925389
27869,18211.350822925568,897.9543978737452,819.9852743062625,3117,11925387
27870,18211.87556695938,897.9543978737452,819.9860929062402,3117,11925385
27871,18212.755769968033,897.9543978737452,819.9868599322567,3117,11925383
27872,18213.66081380844,897.9543978737452,819.9881998854539,3117,11925381
27873,18213.85372710228,897.9543978737452,819.9882340660321,3117,11925379
27874,18214.830222845078,897.9543978737452,819.9888335633401,3117,11925377
27875,18215.42145204544,897.9543978737452,819.9892060514717,3117,11925375
27876,18215.638317108154,897.9543978737452,819.9895188515909,3117,11925373
27877,18216.948342084885,897.9543978737452,819.9895252755562,3117,11925371
27878,18217.40687894821,897.9543978737452,819.9896499596884,3117,11925369
27879,18217.74075293541,897.9543978737452,819.9903363139166,3117,11925367
27880,18217.93934893608,897.9543978737452,819.9904849241718,3117,11925365
27881,18219.9554708004,897.9543978737452,819.990851784696,3117,11925363
27882,18220.542794942856,897.9543978737452,819.9913759607037,3117,11925361
27883,18221.40628886223,897.9543978737452,819.9922910610456,3117,11925359
27884,18222.51074385643,897.9543978737452,819.9928927833191,3117,11925357
27885,18222.79089474678,897.9543978737452,819.9944388138622,3117,11925355
27886,18226.417918920517,897.9543978737452,819.9953774089624,3117,11925353
27887,18227.25320792198,897.9543978737452,819.9990458147705,3117,11925351
27888,18227.634167909622,897.9543978737452,819.9991444189417,3117,11925349
27889,18229.768424987793,897.9543978737452,820.000266190355,3117,11925347
27890,18229.988894939423,897.9543978737452,820.0011990783163,3117,11925345
27891,18230.308835744858,897.9543978737452,820.0014519942363,3117,11925343
27892,18231.32799601555,897.9543978737452,820.0018765383204,3117,11925341
27893,18231.57389998436,897.9543978737452,820.0021060770407,3117,11925339
27894,18231.794322013855,897.9543978737452,820.0023469261455,3117,11925337
27895,18231.9802069664,897.9543978737452,820.0023594244689,3117,11925335
27896,18232.095993757248,897.9543978737452,820.0023594244689,3118,11925334
27897,18232.32445001602,897.9543978737452,820.0029669759765,3118,11925332
27898,18232.492684841156,897.9543978737452,820.0039348199916,3118,11925330
27899,18233.028592824936,897.9543978737452,820.0047753545131,3118,11925328
27900,18233.2903277874,897.9543978737452,820.0049334370724,3118,11925326
27901,18233.824866771698,897.9543978737452,820.0055473643604,3118,11925324
27902,18234.06040287018,897.9543978737452,820.0061193559976,3118,11925322
27903,18234.320651054382,897.9543978737452,820.0061562238495,3118,11925320
27904,18234.548597097397,897.9543978737452,820.0065488886821,3118,11925318
27905,18236.04115986824,897.9543978737452,820.0067454926977,3118,11925316
27906,18236.290562152863,897.9543978737452,820.0072634473347,3118,11925314
27907,18236.53939986229,897.9543978737452,820.0075754052832,3118,11925312
27908,18236.766445159912,897.9543978737452,820.0097202278973,3118,11925310
27909,18237.018901109695,897.9543978737452,820.0116992990218,3118,11925308
27910,18237.458785057068,897.9543978737452,820.0123641440964,3118,11925306
27911,18237.68562889099,897.9543978737452,820.0127173137612,3118,11925304
27912,18237.862679719925,897.9543978737452,820.0129090851462,3118,11925302
27913,18238.08054614067,897.9543978737452,820.0130551138759,3118,11925300
27914,18238.329236984253,897.9543978737452,820.0155616879898,3118,11925298
27915,18238.888311862946,897.9543978737452,820.0156090312801,3118,11925296
27916,18239.162210941315,897.9543978737452,820.0159282470485,3118,11925294
27917,18240.995635032654,897.9543978737452,820.0159282470485,3119,11925293
27918,18241.44326400757,897.9543978737452,820.0169365869642,3119,11925291
27919,18242.276485919952,897.9543978737452,820.0169992467744,3119,11925289
27920,18242.61447405815,897.9543978737452,820.0173286608115,3119,11925287
27921,18242.73633289337,897.9543978737452,820.0173286608115,3120,11925286
27922,18242.90359711647,897.9543978737452,820.017380250692,3120,11925284
27923,18243.070650815964,897.9543978737452,820.0183342970042,3120,11925282
27924,18243.815022945404,897.9543978737452,820.0189957061115,3120,11925280
27925,18244.722150802612,897.9543978737452,820.0190397291822,3120,11925278
27926,18244.970723867416,897.9543978737452,820.0196231220589,3120,11925276
27927,18246.2296500206,897.9543978737452,820.0201418651,3120,11925274
27928,18247.31414103508,897.9543978737452,820.0201817734333,3120,11925272
27929,18248.158200740814,897.9543978737452,820.0210390990696,3120,11925270
27930,18249.059031009674,897.9543978737452,820.0217235152181,3120,11925268
27931,18249.314968824387,897.9543978737452,820.0220213554467,3120,11925266
27932,18249.542423725128,897.9543978737452,820.0225141756342,3120,11925264
27933,18249.718038082123,897.9543978737452,820.0225856643483,3120,11925262
27934,18249.981902837753,897.9543978737452,820.0226189514372,3120,11925260
27935,18250.514153957367,897.9543978737452,820.0230558869483,3120,11925258
27936,18250.76051902771,897.9543978737452,820.0235398092345,3120,11925256
27937,18250.980499982834,897.9543978737452,820.0235398092345,3121,11925255
27938,18251.21685886383,897.9543978737452,820.0236011619179,3121,11925253
27939,18251.741444826126,897.9543978737452,820.0237163944198,3121,11925251
27940,18252.652152776718,897.9543978737452,820.0241656469693,3121,11925249
27941,18253.055587768555,897.9543978737452,820.0245812399739,3121,11925247
27942,18254.037869930267,897.9543978737452,820.0245963712669,3121,11925245
27943,18254.662886857986,897.9543978737452,820.0252174652804,3121,11925243
27944,18255.20401787758,897.9543978737452,820.0252174652804,3122,11925242
27945,18256.021991968155,897.9543978737452,820.0254524594925,3122,11925240
27946,18256.482509851456,897.9543978737452,820.0255853722244,3122,11925238
27947,18256.954299926758,897.9543978737452,820.0268105829181,3122,11925236
27948,18257.367761850357,897.9543978737452,820.0270926296885,3122,11925234
27949,18257.883487939835,897.9543978737452,820.0281282653069,3122,11925232
27950,18259.388326883316,897.9543978737452,820.028815143164,3122,11925230
27951,18259.571620941162,897.9543978737452,820.0289923113455,3122,11925228
27952,18265.30444073677,897.9543978737452,820.0294012827314,3122,11925226
27953,18265.563466072083,897.9543978737452,820.0296551860661,3122,11925224
27954,18265.800946950912,897.9543978737452,820.0298706388547,3122,11925222
27955,18266.347691059113,897.9543978737452,820.0299106904836,3122,11925220
27956,18267.815093040466,897.9543978737452,820.03038750991,3122,11925218
