iteration,time,UB,LB,num_subproblems,remaining_tree_size
99,52.71430587768555,inf,784.8617673865944,100,443530
100,53.27810096740723,inf,784.8617673865944,101,443529
101,53.89741802215576,inf,784.8617673865944,102,443528
102,54.99938893318176,inf,784.8617673865944,103,443527
103,55.407329082489014,inf,784.8617673865944,104,443526
104,57.06032705307007,inf,784.8617257992091,105,443525
105,57.695788860321045,inf,784.8617257992091,106,443524
106,58.085716009140015,inf,784.8617257992091,107,443523
107,58.32251596450806,inf,784.8617257992091,108,443522
108,58.57100296020508,inf,784.8617257992091,109,443521
109,59.3736789226532,785.0034318179685,784.8617673865944,108,443516
110,59.66565990447998,785.0034318179685,784.8617673865944,22,45588
111,60.16602182388306,785.0034318179685,784.8617673865944,23,45587
112,60.47399616241455,785.0034318179685,784.8617673865944,23,45575
113,61.44966006278992,785.0034318179685,784.8618332002873,22,45568
114,61.92088794708252,785.0034318179685,784.8618332002873,22,45444
115,63.03529977798462,785.0034318179685,784.8618332002873,23,45443
116,63.30589985847473,785.0034318179685,784.8618332002873,23,45323
117,63.807716846466064,785.0034318179685,784.8618332002873,23,45205
118,64.34579205513,785.0034318179685,784.8618332002873,24,45204
119,64.62562274932861,785.0034318179685,784.8618332002873,25,45203
120,65.19435501098633,785.0034318179685,784.8618332002873,25,45091
121,65.447194814682,785.0034318179685,784.8618332002873,26,45090
122,65.69509315490723,785.0034318179685,784.8618332002873,27,45089
123,66.94451379776001,785.0034318179685,784.8618332002873,27,44983
124,67.25802993774414,785.0034318179685,784.8618332002873,27,44879
125,67.54847002029419,785.0034318179685,784.8618332002873,27,44777
126,67.78232407569885,785.0034318179685,784.8618332002873,28,44776
127,68.31706190109253,785.0034318179685,784.8618332002873,28,44678
128,68.55067801475525,785.0034318179685,784.8618332002873,28,44582
129,68.83236312866211,785.0034318179685,784.8618332002873,28,44488
130,69.17790079116821,785.0034318179685,784.8618332002873,28,44396
131,69.58984303474426,785.0034318179685,784.8618332002873,28,44306
132,69.85504007339478,785.0034318179685,784.8618332002873,28,44218
133,70.74750089645386,785.0034318179685,784.8618332002873,29,44217
134,71.36768794059753,785.0034318179685,784.8618332002873,29,44133
135,71.59568691253662,785.0034318179685,784.8618332002873,29,44051
136,71.93230700492859,785.0034318179685,784.8618332002873,29,43971
137,72.74044799804688,785.0034318179685,784.8618332002873,30,43970
138,73.28458094596863,785.0034318179685,784.8618332002873,30,43894
139,73.51474285125732,785.0034318179685,784.8618332002873,30,43820
140,74.6807050704956,785.0034318179685,784.8618332002873,31,43819
141,75.23169112205505,785.0034318179685,784.8618332002873,31,43749
142,75.59114694595337,785.0034318179685,784.8618332002873,31,43681
143,76.20158290863037,785.0034318179685,784.8618332002873,31,43615
144,76.4930169582367,785.0034318179685,784.8618332002873,32,43614
145,76.79112887382507,785.0034318179685,784.8618332002873,32,43552
146,77.51029992103577,785.0034318179685,784.8618332002873,33,43551
147,77.76146578788757,785.0034318179685,784.8618332002873,34,43550
148,78.06044912338257,785.0034318179685,784.8618332002873,34,43494
149,78.35856699943542,785.0034318179685,784.8618332002873,34,43440
150,78.59585380554199,785.0034318179685,784.8618332002873,34,43388
151,78.84677410125732,785.0034318179685,784.8618332002873,34,43338
152,79.15357708930969,785.0034318179685,784.8618332002873,35,43337
153,79.91740608215332,785.0034318179685,784.8618332002873,36,43336
154,80.48647999763489,785.0034318179685,784.8618332002873,36,43292
155,81.28881907463074,785.0034318179685,784.8618332002873,37,43291
156,82.12261414527893,785.0034318179685,784.8618332002873,38,43290
157,82.53160405158997,785.0034318179685,784.8618332002873,39,43289
158,83.98500204086304,785.0034318179685,784.8618332002873,40,43288
159,84.46964406967163,785.0034318179685,784.8618332002873,41,43287
160,85.3044159412384,785.0034318179685,784.8618332002873,41,43255
161,85.53512692451477,785.0034318179685,784.8618332002873,41,43225
162,86.05758905410767,785.0034318179685,784.8618332002873,42,43224
163,86.64237594604492,785.0034318179685,784.8618332002873,43,43223
164,86.860848903656,785.0034318179685,784.8618332002873,43,43199
165,87.47333478927612,785.0034318179685,784.8618332002873,43,43177
166,88.07414889335632,785.0034318179685,784.8618332002873,43,43157
167,88.70974802970886,785.0034318179685,784.8618332002873,43,43139
168,88.9785590171814,785.0034318179685,784.8618332002873,43,43123
169,89.32858991622925,785.0034318179685,784.8618332002873,44,43122
170,89.81552290916443,785.0034318179685,784.8618332002873,45,43121
171,90.04990792274475,785.0034318179685,784.8618332002873,46,43120
172,90.62901210784912,785.0034318179685,784.8618332002873,46,43112
173,90.84771299362183,785.0034318179685,784.8618332002873,46,43106
174,91.99171113967896,784.9644087933002,784.8618347445158,45,43101
175,92.6825680732727,784.9644087933002,784.8618347445158,29,26971
176,93.64735078811646,784.94619002065,784.8618347445158,29,26969
177,93.9726209640503,784.94619002065,784.8618347445158,18,12732
178,94.22495079040527,784.94619002065,784.8618347445158,18,12730
179,95.36999106407166,784.94619002065,784.8618347445158,18,12728
180,96.54852795600891,784.8906270790443,784.8619778681496,17,12725
180,96.54852795600891,784.8906270790443,784.8619778681496,17,12725
