iteration,time,UB,LB,num_subproblems,remaining_tree_size
99,92.65198922157288,897.9543978737452,790.6867668782558,31,11977841
100,92.97069525718689,897.9543978737452,790.6886673660051,31,11977839
101,93.24744606018066,897.9543978737452,790.7061418723163,31,11977837
102,94.2256531715393,897.9543978737452,790.7196557739428,31,11977835
103,94.73891425132751,897.9543978737452,790.7778622067194,31,11977833
104,95.35956621170044,897.9543978737452,790.7837707956938,31,11977831
105,95.58701229095459,897.9543978737452,790.7837707956938,32,11977830
106,95.92972016334534,897.9543978737452,790.7947882370045,32,11977828
107,96.25526809692383,897.9543978737452,790.8087307899532,32,11977826
108,96.55685830116272,897.9543978737452,790.8114980238447,32,11977824
109,96.98070311546326,897.9543978737452,790.8225696992083,32,11977822
110,97.32829332351685,897.9543978737452,790.8412188998425,32,11977820
111,97.63484334945679,897.9543978737452,790.8412188998425,33,11977819
112,98.44668507575989,897.9543978737452,790.851751199911,33,11977817
113,98.87677717208862,897.9543978737452,790.8588409041902,33,11977815
114,99.10985708236694,897.9543978737452,790.8588409041902,34,11977814
115,99.40663313865662,897.9543978737452,790.863039657254,34,11977812
116,99.68638801574707,897.9543978737452,790.8781841392513,34,11977810
117,100.07458829879761,897.9543978737452,790.8799433791,34,11977808
118,101.38582420349121,897.9543978737452,790.880114318724,34,11977806
119,101.68099117279053,897.9543978737452,790.8901758559127,34,11977804
120,102.59394311904907,897.9543978737452,790.9000347743126,34,11977802
121,102.8220112323761,897.9543978737452,790.9000347743126,35,11977801
122,103.10810708999634,897.9543978737452,790.9203613126015,35,11977799
123,103.74409222602844,897.9543978737452,790.9490262761631,35,11977797
124,104.14529514312744,897.9543978737452,790.9525741578454,35,11977795
125,104.4725923538208,897.9543978737452,790.9840743608911,35,11977793
126,104.78984308242798,897.9543978737452,790.984312033256,35,11977791
127,105.04764604568481,897.9543978737452,790.9888509576836,35,11977789
128,105.24779009819031,897.9543978737452,790.9888509576836,36,11977788
129,105.68692827224731,897.9543978737452,790.9893162835974,36,11977786
130,105.90153503417969,897.9543978737452,790.9893162835974,37,11977785
131,106.13373112678528,897.9543978737452,790.9893162835974,38,11977784
132,106.4519681930542,897.9543978737452,790.9898831926233,38,11977782
133,106.8085823059082,897.9543978737452,790.9898831926233,39,11977781
134,107.09355020523071,897.9543978737452,790.9980974824095,39,11977779
135,108.00310015678406,897.9543978737452,790.9980974824095,40,11977778
136,108.6162850856781,897.9543978737452,791.0031712896892,40,11977776
137,109.24416637420654,897.9543978737452,791.0042090386199,40,11977774
138,109.67948603630066,897.9543978737452,791.0042090386199,41,11977773
139,110.64553022384644,897.9543978737452,791.0712537233694,41,11977771
140,110.86326217651367,897.9543978737452,791.0712537233694,42,11977770
141,111.1202392578125,897.9543978737452,791.0712537233694,43,11977769
142,111.42812013626099,897.9543978737452,791.0712537233694,44,11977768
143,111.85107612609863,897.9543978737452,791.0851533357552,44,11977766
144,112.5199761390686,897.9543978737452,791.0851533357552,45,11977765
145,113.64396214485168,897.9543978737452,791.0940619993771,45,11977763
146,113.8638231754303,897.9543978737452,791.0940619993771,46,11977762
147,114.35348105430603,897.9543978737452,791.1463757852774,46,11977760
148,114.62417793273926,897.9543978737452,791.1644857192443,46,11977758
149,114.91866517066956,897.9543978737452,791.1644857192443,47,11977757
150,115.24883317947388,897.9543978737452,791.1733254091106,47,11977755
151,115.8455753326416,897.9543978737452,791.1733254091106,48,11977754
152,116.11590719223022,897.9543978737452,791.2079439174694,48,11977752
153,116.43616318702698,897.9543978737452,791.2390423218736,48,11977750
154,117.400799036026,897.9543978737452,791.2390423218736,49,11977749
155,117.62900614738464,897.9543978737452,791.2390423218736,50,11977748
156,117.94747495651245,897.9543978737452,791.2601459565691,50,11977746
157,118.76238226890564,897.9543978737452,791.2601459565691,51,11977745
158,119.19996333122253,897.9543978737452,791.2915092544878,51,11977743
159,119.42375016212463,897.9543978737452,791.2915092544878,52,11977742
160,120.00728297233582,897.9543978737452,791.2915092544878,53,11977741
161,120.73994398117065,897.9543978737452,791.3032571747252,53,11977739
162,120.95586204528809,897.9543978737452,791.3032571747252,54,11977738
163,122.25213718414307,897.9543978737452,791.311388652676,54,11977736
164,123.2419080734253,897.9543978737452,791.311388652676,55,11977735
165,123.62379217147827,897.9543978737452,791.3206144786382,55,11977733
166,124.03971004486084,897.9543978737452,791.3721721338385,55,11977731
167,124.48032021522522,897.9543978737452,791.3980665217218,55,11977729
168,125.95029520988464,897.9543978737452,791.3997095990791,55,11977727
169,126.38351011276245,897.9543978737452,791.3997095990791,56,11977726
170,126.93498015403748,897.9543978737452,791.3997095990791,57,11977725
171,127.331796169281,897.9543978737452,791.4035506911575,57,11977723
172,128.24556016921997,897.9543978737452,791.4302660399205,57,11977721
173,129.2414631843567,897.9543978737452,791.458080444536,57,11977719
174,129.66435623168945,897.9543978737452,791.4791534527304,57,11977717
175,129.86446523666382,897.9543978737452,791.4791534527304,58,11977716
176,130.53083610534668,897.9543978737452,791.4791534527304,59,11977715
177,130.9790060520172,897.9543978737452,791.5184085803701,59,11977713
178,131.34139227867126,897.9543978737452,791.5184085803701,60,11977712
179,131.80212426185608,897.9543978737452,791.6154924511878,60,11977710
180,132.52185225486755,897.9543978737452,791.6154924511878,61,11977709
181,132.73709225654602,897.9543978737452,791.6154924511878,62,11977708
182,133.48543429374695,897.9543978737452,791.7046558278721,62,11977706
183,133.8817732334137,897.9543978737452,791.7202759755269,62,11977704
184,134.40132212638855,897.9543978737452,791.7202759755269,63,11977703
185,134.63019394874573,897.9543978737452,791.7202759755269,64,11977702
186,135.725280046463,897.9543978737452,791.7366234373728,64,11977700
187,136.1990351676941,897.9543978737452,791.7481334528931,64,11977698
188,137.04024505615234,897.9543978737452,791.7481334528931,65,11977697
189,137.68624711036682,897.9543978737452,791.7481334528931,66,11977696
190,137.9067771434784,897.9543978737452,791.7481334528931,67,11977695
191,138.1948800086975,897.9543978737452,791.7487652890262,67,11977693
192,138.45709538459778,897.9543978737452,791.7991756959475,67,11977691
193,139.20637798309326,897.9543978737452,791.7991756959475,68,11977690
194,139.4555902481079,897.9543978737452,791.8240115183443,68,11977688
195,140.39252519607544,897.9543978737452,791.8428794113233,68,11977686
196,140.59693431854248,897.9543978737452,791.8428794113233,69,11977685
197,140.82776021957397,897.9543978737452,791.8428794113233,70,11977684
198,141.16424131393433,897.9543978737452,791.8428794113233,71,11977683
199,141.51327633857727,897.9543978737452,791.8796794095028,71,11977681
200,141.70355010032654,897.9543978737452,791.8796794095028,72,11977680
201,143.17977809906006,897.9543978737452,791.9607428757245,72,11977678
202,143.90121817588806,897.9543978737452,791.9607428757245,73,11977677
203,144.1643762588501,897.9543978737452,791.9607428757245,74,11977676
204,144.98723816871643,897.9543978737452,791.9607966344036,74,11977674
205,145.60085916519165,897.9543978737452,791.9701453126481,74,11977672
206,147.18599128723145,897.9543978737452,792.1371084003652,74,11977670
207,147.57735419273376,897.9543978737452,792.1739651578775,74,11977668
208,148.20462703704834,897.9543978737452,792.1758690829854,74,11977666
209,149.04698014259338,897.9543978737452,792.1843948784795,74,11977664
210,149.35655522346497,897.9543978737452,792.1963841998314,74,11977662
211,149.63611030578613,897.9543978737452,792.2555650975676,74,11977660
212,150.06332325935364,897.9543978737452,792.2728250603199,74,11977658
213,150.36334705352783,897.9543978737452,792.2899297533545,74,11977656
214,150.972971200943,897.9543978737452,792.3067122894217,74,11977654
215,151.52162837982178,897.9543978737452,792.3165871040303,74,11977652
216,151.79292607307434,897.9543978737452,792.3233858421356,74,11977650
217,152.05901908874512,897.9543978737452,792.3233858421356,75,11977649
218,152.35564017295837,897.9543978737452,792.3336469208878,75,11977647
219,152.60423016548157,897.9543978737452,792.3435063099525,75,11977645
220,153.41106510162354,897.9543978737452,792.3520990672853,75,11977643
221,153.6643362045288,897.9543978737452,792.3531993863828,75,11977641
222,153.88039016723633,897.9543978737452,792.3531993863828,76,11977640
223,154.14954805374146,897.9543978737452,792.360553438161,76,11977638
224,154.74880719184875,897.9543978737452,792.3787403894496,76,11977636
225,155.30830311775208,897.9543978737452,792.3789815105786,76,11977634
226,156.05072021484375,897.9543978737452,792.3789815105786,77,11977633
227,156.40501523017883,897.9543978737452,792.3902486015369,77,11977631
228,157.11806106567383,897.9543978737452,792.4108834064942,77,11977629
229,157.59828925132751,897.9543978737452,792.4108834064942,78,11977628
230,158.6556041240692,897.9543978737452,792.5400454517128,78,11977626
231,159.108656167984,897.9543978737452,792.5400454517128,79,11977625
232,159.3667721748352,897.9543978737452,792.5400454517128,80,11977624
233,159.983745098114,897.9543978737452,792.5815325474675,80,11977622
234,160.55690598487854,897.9543978737452,792.5815325474675,81,11977621
235,161.30271124839783,897.9543978737452,792.6665635337936,81,11977619
236,162.6244921684265,897.9543978737452,792.6883404747275,81,11977617
237,162.83311700820923,897.9543978737452,792.6883404747275,82,11977616
238,163.40763235092163,897.9543978737452,792.7028255728228,82,11977614
239,163.90756821632385,897.9543978737452,792.7156164412116,82,11977612
240,164.84051418304443,897.9543978737452,792.7548110116327,82,11977610
241,166.04603910446167,897.9543978737452,792.7934245611939,82,11977608
242,166.7158169746399,897.9543978737452,792.7937983596305,82,11977606
243,167.1468071937561,897.9543978737452,792.807236256584,82,11977604
244,168.53227615356445,897.9543978737452,792.8222674512392,82,11977602
245,169.11513805389404,897.9543978737452,792.9027655669686,82,11977600
246,169.6244912147522,897.9543978737452,792.9316384017945,82,11977598
247,170.7781801223755,897.9543978737452,792.9380666316727,82,11977596
248,171.0396511554718,897.9543978737452,792.9479345635355,82,11977594
249,171.64878797531128,897.9543978737452,792.9631326345652,82,11977592
250,172.18856930732727,897.9543978737452,792.9631326345652,83,11977591
251,172.39680004119873,897.9543978737452,792.9631326345652,84,11977590
252,172.8731882572174,897.9543978737452,792.9632539041023,84,11977588
253,173.17283511161804,897.9543978737452,792.9777494332113,84,11977586
254,173.38791513442993,897.9543978737452,792.9777494332113,85,11977585
255,173.79727005958557,897.9543978737452,792.9918927983299,85,11977583
256,175.80431699752808,897.9543978737452,792.9918927983299,86,11977582
257,176.25368404388428,897.9543978737452,793.0092732916776,86,11977580
258,177.27704501152039,897.9543978737452,793.0132336502812,86,11977578
259,178.34749507904053,897.9543978737452,793.0193498961878,86,11977576
260,178.72654128074646,897.9543978737452,793.0243461074901,86,11977574
261,179.27682614326477,897.9543978737452,793.0900554090513,86,11977572
262,179.80910110473633,897.9543978737452,793.0992551432682,86,11977570
263,180.22457814216614,897.9543978737452,793.162095414317,86,11977568
264,180.79766821861267,897.9543978737452,793.1777063216985,86,11977566
265,181.34453010559082,897.9543978737452,793.1777063216985,87,11977565
266,181.58220601081848,897.9543978737452,793.1777063216985,88,11977564
267,181.93557834625244,897.9543978737452,793.1840073823018,88,11977562
268,182.5827820301056,897.9543978737452,793.1840073823018,89,11977561
269,183.05602836608887,897.9543978737452,793.1870103785818,89,11977559
270,184.8310821056366,897.9543978737452,793.2311995729144,89,11977557
271,185.46552205085754,897.9543978737452,793.2333239569045,89,11977555
272,185.94203400611877,897.9543978737452,793.2635916719587,89,11977553
273,187.10377717018127,897.9543978737452,793.2658854311355,89,11977551
274,187.3396861553192,897.9543978737452,793.2658854311355,90,11977550
275,187.90253806114197,897.9543978737452,793.2761343164877,90,11977548
276,188.2680652141571,897.9543978737452,793.2761343164877,91,11977547
277,189.37659215927124,897.9543978737452,793.2776302862483,91,11977545
278,189.79479312896729,897.9543978737452,793.2913031407704,91,11977543
279,190.0418529510498,897.9543978737452,793.327156938126,91,11977541
280,190.3418161869049,897.9543978737452,793.327156938126,92,11977540
281,190.64239692687988,897.9543978737452,793.3357947479681,92,11977538
282,190.9494400024414,897.9543978737452,793.356219647646,92,11977536
283,191.32658004760742,897.9543978737452,793.356219647646,93,11977535
284,192.0988051891327,897.9543978737452,793.3652031029999,93,11977533
285,193.1563982963562,897.9543978737452,793.3917645367744,93,11977531
286,193.36766815185547,897.9543978737452,793.3917645367744,94,11977530
287,193.87701106071472,897.9543978737452,793.4112294122206,94,11977528
288,194.12315702438354,897.9543978737452,793.4112294122206,95,11977527
289,194.33359813690186,897.9543978737452,793.4112294122206,96,11977526
290,194.88408303260803,897.9543978737452,793.4282543872318,96,11977524
291,195.29206204414368,897.9543978737452,793.4478412837018,96,11977522
292,196.75235199928284,897.9543978737452,793.4483346193222,96,11977520
293,197.09676504135132,897.9543978737452,793.4483346193222,97,11977519
294,198.5531530380249,897.9543978737452,793.4772244262815,97,11977517
295,199.55312633514404,897.9543978737452,793.5065847372462,97,11977515
296,200.16224908828735,897.9543978737452,793.5676362366737,97,11977513
297,200.73101425170898,897.9543978737452,793.5730617466849,97,11977511
298,201.2061562538147,897.9543978737452,793.5730617466849,98,11977510
299,201.42646026611328,897.9543978737452,793.5730617466849,99,11977509
300,201.68749022483826,897.9543978737452,793.573624098311,99,11977507
301,202.72994208335876,897.9543978737452,793.6084436416663,99,11977505
302,203.54356002807617,897.9543978737452,793.610876276899,99,11977503
303,204.00688123703003,897.9543978737452,793.610876276899,100,11977502
304,204.59771013259888,897.9543978737452,793.6371343351254,100,11977500
305,205.00670433044434,897.9543978737452,793.6586527049546,100,11977498
306,205.27677702903748,897.9543978737452,793.6982868976991,100,11977496
307,205.77175617218018,897.9543978737452,793.6982868976991,101,11977495
308,205.99428629875183,897.9543978737452,793.6982868976991,102,11977494
309,206.2410650253296,897.9543978737452,793.6982868976991,103,11977493
310,207.96383213996887,897.9543978737452,793.6983374299804,103,11977491
311,208.51995396614075,897.9543978737452,793.7167299139777,103,11977489
312,209.42249512672424,897.9543978737452,793.7190134622672,103,11977487
313,209.91920804977417,897.9543978737452,793.7193896147853,103,11977485
314,211.3920509815216,897.9543978737452,793.7193896147853,104,11977484
315,212.059344291687,897.9543978737452,793.755275302986,104,11977482
316,213.00635504722595,897.9543978737452,793.75999619937,104,11977480
317,213.34277725219727,897.9543978737452,793.7748264873046,104,11977478
318,213.60320210456848,897.9543978737452,793.7820837515375,104,11977476
319,214.01737928390503,897.9543978737452,793.7853193167172,104,11977474
320,214.3068642616272,897.9543978737452,793.7949931393723,104,11977472
321,214.64099526405334,897.9543978737452,793.8339654510451,104,11977470
322,214.9181251525879,897.9543978737452,793.8353826516668,104,11977468
323,216.122700214386,897.9543978737452,793.8483863811437,104,11977466
324,216.58924436569214,897.9543978737452,793.8533602431083,104,11977464
325,217.14864325523376,897.9543978737452,793.8548766687597,104,11977462
326,217.43188309669495,897.9543978737452,793.8548766687597,105,11977461
327,217.6983790397644,897.9543978737452,793.8765591809066,105,11977459
328,218.32216215133667,897.9543978737452,793.8810463929144,105,11977457
329,218.72962617874146,897.9543978737452,793.8810463929144,106,11977456
330,219.11479091644287,897.9543978737452,793.8810463929144,107,11977455
331,219.44482016563416,897.9543978737452,793.9063557696409,107,11977453
332,219.74200296401978,897.9543978737452,793.9104908797567,107,11977451
333,220.00164318084717,897.9543978737452,793.9104908797567,108,11977450
334,220.45495104789734,897.9543978737452,793.9300071398873,108,11977448
335,220.7234492301941,897.9543978737452,793.9520166864231,108,11977446
336,221.75993299484253,897.9543978737452,793.9610250151135,108,11977444
337,222.41800212860107,897.9543978737452,793.9610250151135,109,11977443
338,222.62773299217224,897.9543978737452,793.9610250151135,110,11977442
339,222.9706461429596,897.9543978737452,793.9632515510821,110,11977440
340,223.9417941570282,897.9543978737452,793.982319872533,110,11977438
341,224.19468021392822,897.9543978737452,793.9917262034726,110,11977436
342,225.41858911514282,897.9543978737452,793.9941605228361,110,11977434
343,225.71256017684937,897.9543978737452,793.9978197739254,110,11977432
344,227.04399418830872,897.9543978737452,794.0097083095909,110,11977430
345,227.50560998916626,897.9543978737452,794.02286581126,110,11977428
346,228.04447627067566,897.9543978737452,794.0244586163769,110,11977426
347,228.30744123458862,897.9543978737452,794.0255074714798,110,11977424
348,228.66902422904968,897.9543978737452,794.0271106213934,110,11977422
349,229.14716815948486,897.9543978737452,794.0286571429231,110,11977420
350,229.48164200782776,897.9543978737452,794.0338360490471,110,11977418
351,229.69563722610474,897.9543978737452,794.0338360490471,111,11977417
352,229.9898612499237,897.9543978737452,794.0515127569372,111,11977415
353,230.8402111530304,897.9543978737452,794.0714433499056,111,11977413
354,231.75159215927124,897.9543978737452,794.0824102555239,111,11977411
355,232.21779012680054,897.9543978737452,794.0824102555239,112,11977410
356,232.64476919174194,897.9543978737452,794.1489100967137,112,11977408
357,233.79956102371216,897.9543978737452,794.1489100967137,113,11977407
358,234.4954493045807,897.9543978737452,794.1913454947173,113,11977405
359,234.9385643005371,897.9543978737452,794.1956237771395,113,11977403
360,235.5048792362213,897.9543978737452,794.1971483722766,113,11977401
361,236.31270027160645,897.9543978737452,794.2123188795827,113,11977399
362,236.59548616409302,897.9543978737452,794.2228528914095,113,11977397
363,237.41058611869812,897.9543978737452,794.2404325254008,113,11977395
364,237.7728352546692,897.9543978737452,794.245891927326,113,11977393
365,238.44404935836792,897.9543978737452,794.2466381223203,113,11977391
366,239.86233925819397,897.9543978737452,794.2492076097084,113,11977389
367,240.48240423202515,897.9543978737452,794.249455421839,113,11977387
368,240.77276515960693,897.9543978737452,794.2667962163248,113,11977385
369,241.7337121963501,897.9543978737452,794.2723325192692,113,11977383
370,241.9810402393341,897.9543978737452,794.3193210896936,113,11977381
371,242.6244502067566,897.9543978737452,794.3499819909944,113,11977379
372,243.8156852722168,897.9543978737452,794.3539942329046,113,11977377
373,244.23664712905884,897.9543978737452,794.3775126333614,113,11977375
374,245.09400820732117,897.9543978737452,794.3775126333614,114,11977374
375,245.35985732078552,897.9543978737452,794.3871971834903,114,11977372
376,246.5065951347351,897.9543978737452,794.4222197602585,114,11977370
377,247.17418217658997,897.9543978737452,794.4222197602585,115,11977369
378,248.36365222930908,897.9543978737452,794.437847126932,115,11977367
379,248.94293403625488,897.9543978737452,794.4653546636886,115,11977365
380,249.18246507644653,897.9543978737452,794.4653546636886,116,11977364
381,250.58535933494568,897.9543978737452,794.4704255861975,116,11977362
382,251.19943928718567,897.9543978737452,794.486549143476,116,11977360
383,251.41662907600403,897.9543978737452,794.486549143476,117,11977359
384,252.1019651889801,897.9543978737452,794.486549143476,118,11977358
385,252.7199900150299,897.9543978737452,794.486549143476,119,11977357
386,253.9262092113495,897.9543978737452,794.4867898287773,119,11977355
387,254.13850808143616,897.9543978737452,794.4867898287773,120,11977354
388,254.6205451488495,897.9543978737452,794.4878679737081,120,11977352
389,255.9463951587677,897.9543978737452,794.4968907385511,120,11977350
390,257.44149518013,897.9543978737452,794.5015623826121,120,11977348
391,258.3960750102997,897.9543978737452,794.5015623826121,121,11977347
392,258.6770210266113,897.9543978737452,794.505516682517,121,11977345
393,258.9633243083954,897.9543978737452,794.505516682517,122,11977344
394,260.013512134552,897.9543978737452,794.527466793352,122,11977342
395,260.3422181606293,897.9543978737452,794.5340077191931,122,11977340
396,260.9465763568878,897.9543978737452,794.5340077191931,123,11977339
397,261.49245429039,897.9543978737452,794.5602362888442,123,11977337
398,263.71411323547363,897.9543978737452,794.5654474836399,123,11977335
399,264.18967032432556,897.9543978737452,794.5654474836399,124,11977334
400,264.5871071815491,897.9543978737452,794.5851124439155,124,11977332
401,265.82148933410645,897.9543978737452,794.6088974282414,124,11977330
402,266.3491311073303,897.9543978737452,794.6458382681163,124,11977328
403,266.6034731864929,897.9543978737452,794.6871121256761,124,11977326
404,266.90376138687134,897.9543978737452,794.7105045338507,124,11977324
405,267.5420973300934,897.9543978737452,794.7552391272008,124,11977322
406,267.74426317214966,897.9543978737452,794.7552391272008,125,11977321
407,267.94740629196167,897.9543978737452,794.7552391272008,126,11977320
408,268.22215509414673,897.9543978737452,794.7926653699412,126,11977318
409,268.4611642360687,897.9543978737452,794.7926653699412,127,11977317
410,268.83705401420593,897.9543978737452,794.7926653699412,128,11977316
411,269.5731599330902,897.9543978737452,794.832078433275,128,11977314
412,270.47421312332153,897.9543978737452,794.8595751171999,128,11977312
413,270.88943696022034,897.9543978737452,794.9351360361497,128,11977310
414,271.88320326805115,897.9543978737452,794.9433418624557,128,11977308
415,272.9203453063965,897.9543978737452,794.9433418624557,129,11977307
416,274.0101761817932,897.9543978737452,794.9441197795742,129,11977305
417,274.7002031803131,897.9543978737452,795.0103980712734,129,11977303
418,274.9547700881958,897.9543978737452,795.0351303533266,129,11977301
419,275.2070982456207,897.9543978737452,795.0404685095644,129,11977299
420,275.5460901260376,897.9543978737452,795.0647733806325,129,11977297
421,276.30729818344116,897.9543978737452,795.0732809251629,129,11977295
422,276.6584053039551,897.9543978737452,795.0809208217171,129,11977293
423,277.1095151901245,897.9543978737452,795.1712014992887,129,11977291
424,277.7860653400421,897.9543978737452,795.1763707669281,129,11977289
425,278.4831311702728,897.9543978737452,795.1763707669281,130,11977288
426,279.4739661216736,897.9543978737452,795.1965746900412,130,11977286
427,280.44470405578613,897.9543978737452,795.2352140195105,130,11977284
428,280.7206292152405,897.9543978737452,795.2952106132594,130,11977282
429,280.9918022155762,897.9543978737452,795.3202558620865,130,11977280
430,281.6302480697632,897.9543978737452,795.38716826554,130,11977278
431,282.0575029850006,897.9543978737452,795.38716826554,131,11977277
432,282.5479211807251,897.9543978737452,795.3898212977247,131,11977275
433,282.8064510822296,897.9543978737452,795.4191806655258,131,11977273
434,283.8123571872711,897.9543978737452,795.4350514661027,131,11977271
435,284.2374563217163,897.9543978737452,795.4610513201767,131,11977269
436,284.74268913269043,897.9543978737452,795.4978256561783,131,11977267
