iteration,time,UB,LB,num_subproblems,remaining_tree_size
246,165.4272849559784,1380.168061694385,1036.5879196614114,75,5146061831
247,165.92404007911682,1380.168061694385,1036.61845604071,75,5146061829
248,166.4248809814453,1380.168061694385,1036.6279370747557,75,5146061827
249,167.30266404151917,1380.168061694385,1036.6279370747557,76,5146061826
250,167.87621021270752,1380.168061694385,1036.632803157801,76,5146061824
251,168.45003414154053,1380.168061694385,1036.634452095433,76,5146061822
252,168.9732530117035,1380.168061694385,1036.640730957153,76,5146061820
253,169.48710298538208,1380.168061694385,1036.6451719743359,76,5146061818
254,170.03217196464539,1380.168061694385,1036.6540810376973,76,5146061816
255,170.56248593330383,1380.168061694385,1036.6594178355301,76,5146061814
256,171.07073497772217,1380.168061694385,1036.6615505618631,76,5146061812
257,171.81306886672974,1380.168061694385,1036.6649631322603,76,5146061810
258,172.3343861103058,1380.168061694385,1036.6688889788484,76,5146061808
259,172.85825610160828,1380.168061694385,1036.675255899649,76,5146061806
260,173.50559997558594,1380.168061694385,1036.6954843905535,76,5146061804
261,174.1544508934021,1380.168061694385,1036.6958175972318,76,5146061802
262,174.67798280715942,1380.168061694385,1036.6969961963148,76,5146061800
263,175.5627360343933,1380.168061694385,1036.6969961963148,77,5146061799
264,176.09584712982178,1380.168061694385,1036.6972943290225,77,5146061797
265,177.13380098342896,1380.168061694385,1036.6972943290225,78,5146061796
266,177.97509121894836,1380.168061694385,1036.708114425906,78,5146061794
267,178.54685616493225,1380.168061694385,1036.7357754515642,78,5146061792
268,179.20745396614075,1380.168061694385,1036.7368254998528,78,5146061790
269,180.27056288719177,1379.7554144651172,1036.7750358719884,78,5146061788
270,180.86554217338562,1379.7554144651172,1036.7826544183758,78,5146061786
271,181.94315314292908,1379.7554144651172,1036.7826544183758,79,5146061785
272,182.4958691596985,1379.7554144651172,1036.7836359056619,79,5146061783
273,183.02125191688538,1379.7554144651172,1036.793907366688,79,5146061781
274,183.52756905555725,1379.7554144651172,1036.8180958368343,79,5146061779
275,184.1342339515686,1379.7554144651172,1036.830379228255,79,5146061777
276,184.64773607254028,1379.7554144651172,1036.8373109717213,79,5146061775
277,185.27180409431458,1379.7554144651172,1036.8395540050553,79,5146061773
278,185.77983713150024,1379.7554144651172,1036.843722993753,79,5146061771
279,186.3685019016266,1379.7554144651172,1036.8476365119686,79,5146061769
280,186.9503779411316,1379.7554144651172,1036.8545434081366,79,5146061767
281,187.48543882369995,1379.7554144651172,1036.8845286104242,79,5146061765
282,188.01886796951294,1379.7554144651172,1036.894990610253,79,5146061763
283,188.5503830909729,1379.7554144651172,1036.9208569062926,79,5146061761
284,189.07949090003967,1379.7554144651172,1036.9366326594547,79,5146061759
285,189.60589599609375,1379.7554144651172,1036.9407311946202,79,5146061757
286,190.1117820739746,1379.7554144651172,1036.9420934265552,79,5146061755
287,190.6298611164093,1379.7554144651172,1036.9499650713474,79,5146061753
288,191.14562606811523,1379.7554144651172,1036.966857019956,79,5146061751
289,191.67960214614868,1379.7554144651172,1036.9672425967149,79,5146061749
290,192.20572519302368,1379.7554144651172,1036.9780849196577,79,5146061747
291,192.7522759437561,1379.7554144651172,1036.9874215069685,79,5146061745
292,193.2934901714325,1379.7554144651172,1037.0075956036776,79,5146061743
293,193.84129977226257,1379.7554144651172,1037.0261214852312,79,5146061741
294,194.39278507232666,1379.7554144651172,1037.0303222583896,79,5146061739
295,194.95405292510986,1379.7554144651172,1037.0314096185134,79,5146061737
296,195.51514792442322,1379.7554144651172,1037.0390516774592,79,5146061735
297,196.03058195114136,1379.7554144651172,1037.039502467076,79,5146061733
298,196.6284739971161,1379.7554144651172,1037.045207558045,79,5146061731
299,197.48886489868164,1379.7554144651172,1037.045207558045,80,5146061730
300,198.03090810775757,1379.7554144651172,1037.0481277381898,80,5146061728
301,198.54987001419067,1379.7554144651172,1037.0755632708572,80,5146061726
302,199.17321586608887,1379.7554144651172,1037.0783137779813,80,5146061724
303,199.68513202667236,1379.7554144651172,1037.083517939067,80,5146061722
304,200.22729301452637,1379.7554144651172,1037.085460546758,80,5146061720
305,200.77783393859863,1379.7554144651172,1037.0910215218073,80,5146061718
306,201.70787405967712,1379.7554144651172,1037.0910215218073,81,5146061717
307,202.24877405166626,1379.7554144651172,1037.1008183734648,81,5146061715
308,202.91403889656067,1379.7554144651172,1037.119181833019,81,5146061713
309,203.44554114341736,1379.7554144651172,1037.1217968044193,81,5146061711
310,203.95099401474,1379.7554144651172,1037.1275448158967,81,5146061709
311,204.46465301513672,1379.7554144651172,1037.1339964062438,81,5146061707
312,205.1071650981903,1379.7554144651172,1037.1539966920147,81,5146061705
313,205.7977650165558,1379.7554144651172,1037.1555960124747,81,5146061703
314,206.72417998313904,1379.7554144651172,1037.1555960124747,82,5146061702
315,207.23727703094482,1379.7554144651172,1037.155682476439,82,5146061700
316,207.75742411613464,1379.7554144651172,1037.1580583189711,82,5146061698
317,208.29206490516663,1379.7554144651172,1037.1769925002477,82,5146061696
318,208.81535983085632,1379.7554144651172,1037.1823174568904,82,5146061694
319,209.3248438835144,1379.7554144651172,1037.1840613909144,82,5146061692
320,209.8636200428009,1379.7554144651172,1037.1851553718006,82,5146061690
321,210.40361785888672,1379.7554144651172,1037.1944677361807,82,5146061688
322,210.97042798995972,1379.7554144651172,1037.2025498154073,82,5146061686
323,211.52832412719727,1379.7554144651172,1037.2073536081434,82,5146061684
324,212.06973886489868,1379.7554144651172,1037.2093343475972,82,5146061682
325,212.68252992630005,1379.7554144651172,1037.2101965582697,82,5146061680
326,213.19595193862915,1379.7554144651172,1037.2113875266582,82,5146061678
327,213.78465509414673,1379.7554144651172,1037.2278111191563,82,5146061676
328,214.29440712928772,1379.7554144651172,1037.2305086785286,82,5146061674
329,214.81611800193787,1379.7554144651172,1037.2319160186132,82,5146061672
330,215.3919641971588,1379.7554144651172,1037.2336175305431,82,5146061670
331,216.28438019752502,1379.7554144651172,1037.2336175305431,83,5146061669
332,216.85550618171692,1379.7554144651172,1037.233760868621,83,5146061667
333,217.3905529975891,1379.7554144651172,1037.2337862765398,83,5146061665
334,217.91650700569153,1379.7554144651172,1037.2344050130628,83,5146061663
335,218.5696108341217,1379.7554144651172,1037.245925577648,83,5146061661
336,219.2989730834961,1379.7554144651172,1037.249142327888,83,5146061659
337,219.93419313430786,1379.7554144651172,1037.2504050155117,83,5146061657
338,220.52699995040894,1379.7554144651172,1037.2514747631312,83,5146061655
339,221.10727286338806,1379.7554144651172,1037.2526390145028,83,5146061653
340,222.0142719745636,1379.7554144651172,1037.2526390145028,84,5146061652
341,222.54108214378357,1379.7554144651172,1037.2572107476733,84,5146061650
342,223.07762098312378,1379.7554144651172,1037.2579339033314,84,5146061648
343,223.64012503623962,1379.7554144651172,1037.2642141416675,84,5146061646
344,224.86593985557556,1379.7554144651172,1037.2642141416675,85,5146061645
345,225.4170000553131,1379.7554144651172,1037.2801653212873,85,5146061643
346,225.94396686553955,1379.7554144651172,1037.2927583578296,85,5146061641
347,226.44800806045532,1379.7554144651172,1037.3008990144567,85,5146061639
348,227.31415009498596,1379.7554144651172,1037.3008990144567,86,5146061638
349,227.8559148311615,1379.7554144651172,1037.3124886521236,86,5146061636
350,228.46721196174622,1379.7554144651172,1037.333303615481,86,5146061634
351,229.0209619998932,1379.7554144651172,1037.3351001178453,86,5146061632
352,229.55148887634277,1379.7554144651172,1037.3403493273613,86,5146061630
353,230.08719086647034,1379.7554144651172,1037.3416487093662,86,5146061628
354,230.7072560787201,1379.7554144651172,1037.3416675117783,86,5146061626
355,231.3546929359436,1379.7554144651172,1037.350610263602,86,5146061624
356,231.91796493530273,1379.7554144651172,1037.3654236824573,86,5146061622
357,232.48603010177612,1379.7554144651172,1037.3658164786834,86,5146061620
358,233.03557896614075,1379.7554144651172,1037.3829164654858,86,5146061618
359,233.63834595680237,1379.7554144651172,1037.3860243754557,86,5146061616
360,234.15067410469055,1379.7554144651172,1037.3885341061475,86,5146061614
361,234.81574487686157,1379.7554144651172,1037.4072211176554,86,5146061612
362,235.68108010292053,1379.7554144651172,1037.4072211176554,87,5146061611
363,236.2184281349182,1379.7554144651172,1037.4105023668383,87,5146061609
364,237.1978359222412,1379.7554144651172,1037.4105023668383,88,5146061608
365,238.05658793449402,1379.7554144651172,1037.4105023668383,89,5146061607
366,238.56571578979492,1379.7554144651172,1037.4173999552606,89,5146061605
367,239.41221594810486,1379.7554144651172,1037.4173999552606,90,5146061604
368,240.0130968093872,1379.7554144651172,1037.439166109863,90,5146061602
369,240.56509518623352,1379.7554144651172,1037.4623299607251,90,5146061600
370,241.52605414390564,1379.7554144651172,1037.4623299607251,91,5146061599
371,242.0573968887329,1379.7554144651172,1037.4671618287234,91,5146061597
372,242.56190514564514,1379.7554144651172,1037.474803077423,91,5146061595
373,243.06722402572632,1379.7554144651172,1037.480991409995,91,5146061593
374,243.97877287864685,1379.7554144651172,1037.480991409995,92,5146061592
375,244.55057287216187,1379.7554144651172,1037.481256560483,92,5146061590
376,245.0922338962555,1379.7554144651172,1037.485390018684,92,5146061588
377,245.63883209228516,1379.7554144651172,1037.4879336853191,92,5146061586
378,246.15666699409485,1379.7554144651172,1037.5044915656626,92,5146061584
379,246.73322105407715,1379.7554144651172,1037.5146067925473,92,5146061582
380,247.2862949371338,1379.7554144651172,1037.524400526089,92,5146061580
381,248.32857489585876,1379.7554144651172,1037.524400526089,93,5146061579
382,249.32011580467224,1379.7554144651172,1037.524400526089,94,5146061578
383,249.906347990036,1379.7554144651172,1037.5402762237784,94,5146061576
384,250.43935775756836,1379.7554144651172,1037.5449517717345,94,5146061574
385,251.0152199268341,1379.7554144651172,1037.5539041854713,94,5146061572
386,251.54565596580505,1379.7554144651172,1037.5640296881397,94,5146061570
387,252.41700291633606,1379.7554144651172,1037.5640296881397,95,5146061569
388,252.93911385536194,1379.7554144651172,1037.5672566958872,95,5146061567
389,253.5185830593109,1379.7554144651172,1037.572329690839,95,5146061565
390,254.0657560825348,1379.7554144651172,1037.5788460005174,95,5146061563
391,254.93668699264526,1379.7554144651172,1037.5788460005174,96,5146061562
392,255.47698712348938,1379.7554144651172,1037.5898493917748,96,5146061560
393,256.03500509262085,1379.7554144651172,1037.5984124129668,96,5146061558
394,256.57369685173035,1379.7554144651172,1037.6066842570426,96,5146061556
395,257.10318517684937,1379.7554144651172,1037.6088064810306,96,5146061554
396,258.04170203208923,1379.7554144651172,1037.6088064810306,97,5146061553
397,258.5647978782654,1379.7554144651172,1037.6088761807468,97,5146061551
398,259.1060881614685,1379.7554144651172,1037.6089439859766,97,5146061549
399,259.71156907081604,1379.7554144651172,1037.6141683682417,97,5146061547
400,260.33581614494324,1379.7554144651172,1037.618762370321,97,5146061545
401,260.90494298934937,1379.7554144651172,1037.634907861259,97,5146061543
402,261.4248638153076,1379.7554144651172,1037.6356033651637,97,5146061541
403,261.958860874176,1379.7554144651172,1037.6376278831776,97,5146061539
404,262.54734206199646,1379.7554144651172,1037.6441543628441,97,5146061537
405,263.07010984420776,1379.7554144651172,1037.6489653522945,97,5146061535
406,263.6883909702301,1379.7554144651172,1037.6534276350762,97,5146061533
407,264.2453610897064,1379.7554144651172,1037.6548261978128,97,5146061531
