iteration,time,UB,LB,num_subproblems,remaining_tree_size
33,37.96041011810303,926.104366944626,794.8817670711379,6,12148
34,38.647785902023315,926.104366944626,795.1294778979259,6,12146
35,38.948253870010376,926.104366944626,795.1904183665574,6,12144
36,39.320515155792236,926.104366944626,795.1910337271104,6,12142
37,40.03590226173401,926.104366944626,795.2286928499087,6,12140
38,40.307162046432495,926.104366944626,795.2398849730597,6,12138
39,40.80449724197388,926.104366944626,795.2401017447866,6,12136
40,41.20047116279602,926.104366944626,796.3760388330031,6,12134
41,41.48967909812927,926.104366944626,796.3763427491504,6,12132
42,42.21431922912598,926.104366944626,796.3956409977186,6,12130
43,42.54777121543884,926.104366944626,796.6833954486332,6,12128
44,43.10585427284241,926.104366944626,796.7223290142019,6,12126
45,43.87834715843201,926.104366944626,796.7223655540138,6,12124
46,45.248603105545044,926.104366944626,796.774243927045,6,12122
47,45.610621213912964,926.104366944626,796.774200060871,6,12120
48,45.88969326019287,926.104366944626,797.1560832993438,6,12118
49,46.268378257751465,926.104366944626,797.484502620471,6,12116
50,47.011497020721436,926.104366944626,797.538263238775,6,12114
51,47.309800148010254,926.104366944626,797.5511961112538,6,12112
52,48.161473989486694,926.104366944626,797.5511961112538,7,12111
53,48.45539402961731,926.104366944626,797.6055826321663,7,12109
54,48.72907018661499,926.104366944626,797.6055826321663,8,12108
55,49.43433117866516,926.104366944626,797.7503065272707,8,12106
56,49.7338502407074,926.104366944626,797.7503204615019,8,12104
57,50.54026007652283,926.104366944626,797.7502682679344,8,12102
58,51.16986703872681,926.104366944626,797.7934238437499,8,12100
59,52.04162311553955,926.104366944626,797.8278078450513,8,12098
60,52.60360908508301,926.104366944626,798.0494266482228,8,12096
61,52.933677196502686,926.104366944626,798.082654933157,8,12094
62,53.28758120536804,926.104366944626,798.0826156739664,8,12092
63,53.678662061691284,926.104366944626,798.0995404325494,8,12090
64,53.89179801940918,926.104366944626,798.0995404325494,9,12089
65,54.27047514915466,926.104366944626,798.099564254864,9,12087
66,54.57403111457825,926.104366944626,798.099564254864,10,12086
67,54.88744616508484,926.104366944626,798.3021310913562,10,12084
68,55.15325617790222,926.104366944626,798.4279459125127,10,12082
69,57.68868708610535,926.104366944626,798.4279153501698,10,12080
70,59.86712312698364,926.104366944626,798.6318740913388,10,12078
71,60.78521418571472,926.104366944626,798.6454486810513,10,12076
72,61.25405526161194,926.104366944626,798.7135125365304,10,12074
73,62.37374997138977,926.104366944626,798.7134482252422,10,12072
74,62.84238624572754,926.104366944626,799.2954296580435,10,12070
75,63.22466993331909,926.104366944626,799.2958095602218,10,12068
76,63.83903527259827,926.104366944626,799.6145890725539,10,12066
77,64.12193608283997,926.104366944626,799.6475391586632,10,12064
78,64.41006994247437,926.104366944626,799.6959633667311,10,12062
79,64.75846600532532,926.104366944626,799.8462182864437,10,12060
80,65.36245512962341,926.104366944626,799.8463378926599,10,12058
81,65.64326405525208,926.104366944626,799.8839397499366,10,12056
82,67.01277208328247,926.104366944626,799.9013110593148,10,12054
83,67.3328161239624,926.104366944626,799.9167706900489,10,12052
84,68.55815291404724,926.104366944626,799.9236426584085,10,12050
85,70.33738017082214,926.104366944626,799.9274798435831,10,12048
86,71.76918911933899,926.104366944626,800.0876134346366,10,12046
87,72.09312200546265,926.104366944626,800.0876987831491,10,12044
88,72.86447310447693,926.104366944626,800.1422727880488,10,12042
89,73.34957098960876,926.104366944626,800.1423678312211,10,12040
90,74.59977126121521,926.104366944626,800.8187809739694,10,12038
91,74.97620034217834,926.104366944626,800.8189697935547,10,12036
92,75.37970614433289,926.104366944626,800.891143764468,10,12034
93,75.67298913002014,926.104366944626,800.8911734550643,10,12032
94,76.98836302757263,926.104366944626,801.0234648753933,10,12030
95,78.11975407600403,926.104366944626,801.0234609513466,10,12028
96,79.15577125549316,926.104366944626,801.0940060020052,10,12026
97,79.46624994277954,926.104366944626,801.0976207887705,10,12024
98,81.28131914138794,926.104366944626,801.1893355037164,10,12022
99,81.76716709136963,926.104366944626,801.2796308366833,10,12020
100,82.34237217903137,926.104366944626,801.2831293884524,10,12018
101,82.78049993515015,926.104366944626,801.3713536311857,10,12016
102,83.20289921760559,926.104366944626,801.3714365630794,10,12014
103,84.20618104934692,926.104366944626,801.3712956349068,10,12012
104,84.66858220100403,926.104366944626,801.5244500869975,10,12010
105,85.56162619590759,926.104366944626,801.5244791132026,10,12008
106,85.96693515777588,926.104366944626,801.5245199380079,10,12006
107,86.4047441482544,926.104366944626,801.5781646871637,10,12004
108,87.64832901954651,926.104366944626,801.5809938660509,10,12002
109,89.2623679637909,926.104366944626,801.5854607037728,10,12000
110,90.16640901565552,926.104366944626,801.5855191814937,10,11998
111,90.60955595970154,926.104366944626,801.6469254476556,10,11996
112,90.95061802864075,926.104366944626,801.7065617736735,10,11994
113,91.43361210823059,926.104366944626,801.7065469390982,10,11992
114,92.99054789543152,926.104366944626,801.7297079615736,10,11990
115,93.7029550075531,926.104366944626,801.8316658737003,10,11988
116,94.04106497764587,926.104366944626,801.9176278351647,10,11986
117,94.6871690750122,926.104366944626,801.9180548081604,10,11984
118,95.04991102218628,926.104366944626,801.9415036833419,10,11982
119,95.56999230384827,926.104366944626,802.0470615837582,10,11980
120,95.87464022636414,926.104366944626,802.0471760923583,10,11978
121,96.27458810806274,926.104366944626,802.1329450228807,10,11976
122,96.70157790184021,926.104366944626,802.1414022666062,10,11974
123,97.0036211013794,926.104366944626,802.1414462872636,10,11972
124,97.5585081577301,926.104366944626,802.1503060047244,10,11970
125,97.8212661743164,926.104366944626,802.1504617481627,10,11968
126,98.12310814857483,926.104366944626,802.1507280576451,10,11966
127,98.44844102859497,926.104366944626,802.1507280576451,11,11965
128,98.72967028617859,926.104366944626,802.150822607945,11,11963
129,98.95974516868591,926.104366944626,802.150822607945,12,11962
130,99.33472418785095,926.104366944626,802.1741585170253,12,11960
131,99.79276204109192,926.104366944626,802.2806390018369,12,11958
132,100.07807111740112,926.104366944626,802.3080496938536,12,11956
133,100.52071595191956,926.104366944626,802.3263949184102,12,11954
134,101.00014734268188,926.104366944626,802.3814793177419,12,11952
135,101.39521503448486,926.104366944626,802.3820541363502,12,11950
136,101.83512115478516,926.104366944626,802.3831403606936,12,11948
137,103.22560715675354,926.104366944626,802.4620567289816,12,11946
138,103.95132327079773,926.104366944626,802.4620409392145,12,11944
139,104.226811170578,926.104366944626,802.4935306157623,12,11942
140,105.3209478855133,926.104366944626,802.5249919712877,12,11940
141,105.75771427154541,926.104366944626,803.1508861724477,12,11938
142,106.18355822563171,926.104366944626,803.1919493399371,12,11936
143,106.61502718925476,926.104366944626,803.192017113289,12,11934
144,107.53732514381409,926.104366944626,803.1942381274453,12,11932
145,108.00920128822327,926.104366944626,803.1968049114718,12,11930
146,108.6095552444458,926.104366944626,803.617030230277,12,11928
147,108.90597915649414,926.104366944626,803.7671395117026,12,11926
148,109.87802004814148,926.104366944626,803.7917050175025,12,11924
149,110.20616388320923,926.104366944626,803.7932682395614,12,11922
150,110.60518598556519,926.104366944626,803.7940395914661,12,11920
151,110.97096800804138,926.104366944626,803.7940423370783,12,11918
152,111.25343418121338,926.104366944626,803.7940423370783,13,11917
153,111.58185315132141,926.104366944626,803.8941869743646,13,11915
154,112.11549305915833,926.104366944626,803.894406690581,13,11913
155,112.43117117881775,926.104366944626,804.0237033671738,13,11911
156,112.85840892791748,926.104366944626,804.0268551065576,13,11909
157,113.27508497238159,926.104366944626,804.0268981980173,13,11907
158,113.68187117576599,926.104366944626,804.0301868183747,13,11905
159,114.1257951259613,926.104366944626,804.0489977374766,13,11903
160,115.03902626037598,926.104366944626,804.0839552722298,13,11901
161,115.36529207229614,926.104366944626,804.0848793044117,13,11899
162,115.79192614555359,926.104366944626,804.0860656092439,13,11897
163,116.32393407821655,926.104366944626,804.0861598757062,13,11895
164,116.54996395111084,926.104366944626,804.0861598757062,14,11894
165,116.85061025619507,926.104366944626,804.0887275451347,14,11892
166,117.15727305412292,926.104366944626,804.1507694611084,14,11890
167,117.58722996711731,926.104366944626,804.331097364875,14,11888
168,118.04554915428162,926.104366944626,804.3311756073316,14,11886
169,118.3234691619873,926.104366944626,804.3389166146342,14,11884
170,118.63112807273865,926.104366944626,804.3930481390566,14,11882
171,118.91725611686707,926.104366944626,804.3934524334488,14,11880
172,119.29626321792603,926.104366944626,804.393437343812,14,11878
173,119.74334001541138,926.104366944626,804.7109045574882,14,11876
174,120.05501699447632,926.104366944626,804.710876624905,14,11874
175,120.38365316390991,926.104366944626,804.7869094589615,14,11872
176,120.7378339767456,926.104366944626,804.7870555443186,14,11870
177,121.06224012374878,926.104366944626,804.8177448053905,14,11868
178,122.57332825660706,926.104366944626,804.8326143595796,14,11866
179,122.94967913627625,926.104366944626,804.8751380574126,14,11864
180,123.86524701118469,926.104366944626,804.9175590039433,14,11862
181,124.6663339138031,926.104366944626,804.9224116390509,14,11860
182,125.2961220741272,926.104366944626,804.9493344751345,14,11858
183,125.69964814186096,926.104366944626,805.0516976634906,14,11856
184,126.08117198944092,926.104366944626,805.0519607289359,14,11854
185,126.4097170829773,926.104366944626,805.1703556008315,14,11852
186,126.68771505355835,926.104366944626,805.171939100534,14,11850
187,127.12716698646545,926.104366944626,805.2137269375592,14,11848
188,127.55320906639099,926.104366944626,805.2323825735197,14,11846
189,127.8677110671997,926.104366944626,805.235916321987,14,11844
190,128.35350823402405,926.104366944626,805.3301650670987,14,11842
191,128.89412212371826,926.104366944626,805.3381095523391,14,11840
192,129.5242211818695,926.104366944626,805.461542847841,14,11838
193,129.92585921287537,926.104366944626,805.6555521208677,14,11836
194,130.38901114463806,926.104366944626,805.7413049501733,14,11834
195,130.79273915290833,926.104366944626,805.78712408051,14,11832
196,131.32724618911743,926.104366944626,805.7903258598328,14,11830
197,132.49067425727844,926.104366944626,805.8687825555971,14,11828
198,132.75083422660828,926.104366944626,805.8688560209886,14,11826
199,133.12667798995972,926.104366944626,805.8694628695873,14,11824
200,133.465585231781,926.104366944626,805.8695289259441,14,11822
201,133.7982840538025,926.104366944626,805.8700128940675,14,11820
202,134.1729781627655,926.104366944626,805.8700128940675,15,11819
203,134.54226112365723,926.104366944626,805.9488924428249,15,11817
204,134.97808718681335,926.104366944626,806.1647394881263,15,11815
205,135.34423804283142,926.104366944626,806.1728254470829,15,11813
206,135.61856627464294,926.104366944626,806.1731420031826,15,11811
207,136.00733423233032,926.104366944626,806.1731647132356,15,11809
208,136.2821171283722,926.104366944626,806.185777579917,15,11807
209,136.6151442527771,926.104366944626,806.1858460475721,15,11805
210,136.971027135849,926.104366944626,806.249285925958,15,11803
211,137.26433515548706,926.104366944626,806.2492646035138,15,11801
212,137.6376531124115,926.104366944626,806.2680150596226,15,11799
213,137.9293942451477,926.104366944626,806.3607469551062,15,11797
214,138.1925733089447,926.104366944626,806.3607842436795,15,11795
215,138.48874711990356,926.104366944626,806.3607988763455,15,11793
216,138.8412148952484,926.104366944626,806.3609641244257,15,11791
217,139.24831414222717,926.104366944626,806.3650039895984,15,11789
218,139.5731189250946,926.104366944626,806.3672362606425,15,11787
219,140.35579895973206,926.104366944626,806.4229464637315,15,11785
220,140.87792992591858,926.104366944626,806.427638167864,15,11783
221,141.36284112930298,926.104366944626,806.4458869226967,15,11781
222,142.19949531555176,926.104366944626,806.4482849191404,15,11779
223,143.64994502067566,926.104366944626,806.4811509994859,15,11777
224,144.07960510253906,926.104366944626,806.481144235898,15,11775
225,144.45533204078674,926.104366944626,806.4811590476465,15,11773
226,144.76502299308777,926.104366944626,806.4811902029361,15,11771
227,145.25391221046448,926.104366944626,806.48135849155,15,11769
228,145.6328001022339,926.104366944626,806.4881084806983,15,11767
229,145.9502079486847,926.104366944626,806.488125611336,15,11765
230,146.23183798789978,926.104366944626,806.4881178055591,15,11763
231,146.5870761871338,926.104366944626,806.4881834303944,15,11761
232,146.954185962677,926.104366944626,806.4882244348947,15,11759
233,147.26207828521729,926.104366944626,806.4928048250317,15,11757
234,147.50335812568665,926.104366944626,806.4928048250317,16,11756
235,147.79114317893982,926.104366944626,806.4928394335942,16,11754
236,148.027202129364,926.104366944626,806.4928394335942,17,11753
237,148.3164999485016,926.104366944626,806.4928793137126,17,11751
238,148.58248710632324,926.104366944626,806.4928807693393,17,11749
239,148.78449201583862,926.104366944626,806.4928807693393,18,11748
240,149.17769694328308,926.104366944626,806.4929060973366,18,11746
241,149.43253707885742,926.104366944626,806.4929262447988,18,11744
242,149.73392724990845,926.104366944626,806.492928222584,18,11742
243,150.01066327095032,926.104366944626,806.492932625119,18,11740
244,150.3208601474762,926.104366944626,806.4929395694414,18,11738
245,150.59090113639832,926.104366944626,806.4929791408186,18,11736
246,150.81459403038025,926.104366944626,806.4929385878345,19,11735
247,151.0216941833496,926.104366944626,806.4929385878345,20,11734
248,151.3370931148529,926.104366944626,806.4929791408186,20,11732
249,151.6111822128296,926.104366944626,806.4983214099402,20,11730
250,152.06290817260742,926.104366944626,806.4984842851509,20,11728
251,152.7593719959259,926.104366944626,806.5083960873345,20,11726
252,154.33768391609192,926.104366944626,806.5096114285184,20,11724
253,154.60194993019104,926.104366944626,806.5103101912069,20,11722
254,154.9402620792389,926.104366944626,806.5129047064763,20,11720
255,155.51109194755554,926.104366944626,806.513546743129,20,11718
256,156.73842811584473,926.104366944626,806.516009766618,20,11716
257,157.01265215873718,926.104366944626,806.5196431704662,20,11714
258,157.52940797805786,926.104366944626,806.6518263805737,20,11712
259,157.98630619049072,926.104366944626,806.6518447284409,20,11710
260,158.316997051239,926.104366944626,806.6814886091379,20,11708
261,158.82771706581116,926.104366944626,806.6856545156334,20,11706
262,159.12527012825012,926.104366944626,806.7121515711074,20,11704
263,159.49167108535767,926.104366944626,806.7191455645475,20,11702
264,159.79439306259155,926.104366944626,806.719277165105,20,11700
265,160.05900621414185,926.104366944626,806.7354370044006,20,11698
266,160.81407403945923,926.104366944626,806.7365167306359,20,11696
267,161.09966111183167,926.104366944626,806.7421242526018,20,11694
268,161.5090880393982,926.104366944626,806.7490855251709,20,11692
269,161.90891432762146,926.104366944626,806.7491316844648,20,11690
270,162.5377902984619,926.104366944626,806.7694082846499,20,11688
271,163.37237906455994,926.104366944626,806.7763773388631,20,11686
272,163.65937995910645,926.104366944626,806.7767921789191,20,11684
273,163.9627411365509,926.104366944626,806.7781663704457,20,11682
274,164.29478120803833,926.104366944626,806.7783257896924,20,11680
275,164.63453102111816,926.104366944626,806.7783898061175,20,11678
276,164.84356307983398,926.104366944626,806.7783898061175,21,11677
277,165.14092206954956,926.104366944626,806.7964496073226,21,11675
278,165.40962719917297,926.104366944626,806.8025317687465,21,11673
279,165.7041893005371,926.104366944626,806.8043037692919,21,11671
280,165.99545907974243,926.104366944626,806.8049239115289,21,11669
281,166.2909290790558,926.104366944626,806.8050851793865,21,11667
282,166.55614805221558,926.104366944626,806.8052395381633,21,11665
283,166.80753827095032,926.104366944626,806.8052395381633,22,11664
284,167.42046427726746,926.104366944626,806.8928306734092,22,11662
285,167.8483099937439,926.104366944626,806.9257605264972,22,11660
286,168.24794602394104,926.104366944626,806.9580404455261,22,11658
287,168.73961210250854,926.104366944626,806.9662905696827,22,11656
288,169.30710291862488,926.104366944626,807.0024953938273,22,11654
289,169.79738807678223,926.104366944626,807.0038293141819,22,11652
290,170.25108814239502,926.104366944626,807.0071577084375,22,11650
291,170.68379592895508,926.104366944626,807.0090176987632,22,11648
292,171.71996307373047,926.104366944626,807.0090469753438,22,11646
293,172.12541222572327,926.104366944626,807.0094169617059,22,11644
294,172.54248809814453,926.104366944626,807.0094521705811,22,11642
295,172.85249614715576,926.104366944626,807.0094521705811,23,11641
296,173.141437292099,926.104366944626,807.0390818834514,23,11639
297,173.63402915000916,926.104366944626,807.0603195869777,23,11637
298,174.05182909965515,926.104366944626,807.0745468687592,23,11635
299,174.56334900856018,926.104366944626,807.0790374355827,23,11633
300,174.96997618675232,926.104366944626,807.0797339888429,23,11631
301,175.39377999305725,926.104366944626,807.0802840849881,23,11629
302,175.99281811714172,926.104366944626,807.08072601044,23,11627
303,176.4446120262146,926.104366944626,807.0807783695727,23,11625
304,176.9609251022339,926.104366944626,807.0807783695727,24,11624
305,177.41769123077393,926.104366944626,807.0815434500446,24,11622
306,177.81508088111877,926.104366944626,807.2745354317221,24,11620
307,178.24195194244385,926.104366944626,807.2852097598122,24,11618
308,178.74731421470642,926.104366944626,807.6340963396297,24,11616
309,179.1957070827484,926.104366944626,808.0337604173956,24,11614
310,179.79247117042542,926.104366944626,808.0337705037443,24,11612
311,181.44026803970337,926.104366944626,808.0339543008138,24,11610
312,181.9678499698639,926.104366944626,808.2595116363016,24,11608
313,182.35997009277344,926.104366944626,808.3559271637023,24,11606
314,182.841459274292,926.104366944626,808.3561568887009,24,11604
315,183.32661414146423,926.104366944626,808.4369780530078,24,11602
316,183.7384431362152,926.104366944626,808.7612343399317,24,11600
317,184.11949801445007,926.104366944626,808.7695231913151,24,11598
318,185.79385018348694,926.104366944626,808.9128452269981,24,11596
319,186.42494106292725,926.104366944626,809.0366800250985,24,11594
320,186.8475639820099,926.104366944626,809.0374099198411,24,11592
321,187.24129724502563,926.104366944626,809.0621517940201,24,11590
322,187.7311851978302,926.104366944626,809.0859495204338,24,11588
323,188.1516420841217,926.104366944626,809.1893277670521,24,11586
324,189.27941703796387,926.104366944626,809.2801222789087,24,11584
325,189.6769142150879,926.104366944626,809.2910490315445,24,11582
326,190.21848225593567,926.104366944626,809.301249426976,24,11580
327,190.63380408287048,926.104366944626,809.3012591971154,24,11578
328,191.06314706802368,926.104366944626,809.3113364209728,24,11576
329,191.43988299369812,926.104366944626,809.3264565193423,24,11574
330,192.98446893692017,926.104366944626,809.3779641447642,24,11572
331,193.50421619415283,926.104366944626,809.3889522526547,24,11570
332,193.95306611061096,926.104366944626,809.3928909116798,24,11568
333,194.28240609169006,926.104366944626,809.4102413175842,24,11566
334,194.7924780845642,926.104366944626,809.4174785858559,24,11564
335,195.271320104599,926.104366944626,809.4306606982641,24,11562
336,195.66757011413574,926.104366944626,809.4349428622934,24,11560
337,196.04865097999573,926.104366944626,809.438671960166,24,11558
338,196.6572630405426,926.104366944626,809.4486063735578,24,11556
339,197.09426403045654,926.104366944626,809.448995211453,24,11554
340,197.56084418296814,926.104366944626,809.4499927319567,24,11552
341,197.88178825378418,926.104366944626,809.4499927319567,25,11551
342,198.26416110992432,926.104366944626,809.5094439780208,25,11549
343,198.88681316375732,926.104366944626,809.7045258865769,25,11547
344,199.2453911304474,926.104366944626,809.7045312600412,25,11545
345,199.75975513458252,926.104366944626,809.7084573809498,25,11543
346,200.17456889152527,926.104366944626,809.7289703350264,25,11541
347,200.53318309783936,926.104366944626,809.756522098213,25,11539
348,200.93649196624756,926.104366944626,809.876328825595,25,11537
349,201.3292453289032,926.104366944626,809.8767612281749,25,11535
350,201.6951780319214,926.104366944626,809.8887984416606,25,11533
351,202.09888911247253,926.104366944626,809.9044404222815,25,11531
352,202.46622800827026,926.104366944626,809.9048293720285,25,11529
353,202.9550371170044,926.104366944626,809.913439552801,25,11527
354,203.3112301826477,926.104366944626,809.9196951869692,25,11525
355,203.91179513931274,926.104366944626,809.9205143262833,25,11523
356,204.31953811645508,926.104366944626,809.9206947146823,25,11521
357,204.8328640460968,926.104366944626,809.9206947146823,26,11520
358,205.39549016952515,926.104366944626,809.9907928806399,26,11518
359,205.826895236969,926.104366944626,810.0889869072859,26,11516
360,206.20227718353271,926.104366944626,810.4624414739687,26,11514
361,206.82370924949646,926.104366944626,810.690997402507,26,11512
362,207.55729913711548,926.104366944626,810.7234650642667,26,11510
363,208.3698182106018,926.104366944626,810.7867575085248,26,11508
364,208.74668908119202,926.104366944626,810.7867678372008,26,11506
365,209.13469099998474,926.104366944626,811.0808932476082,26,11504
366,209.53732705116272,926.104366944626,811.1027662652656,26,11502
367,210.2187430858612,926.104366944626,811.2412054936149,26,11500
368,210.64336895942688,926.104366944626,811.3555523629827,26,11498
369,211.04337406158447,926.104366944626,811.4636969494848,26,11496
370,212.30625319480896,926.104366944626,811.4640951047736,26,11494
371,212.65758204460144,926.104366944626,811.5812856125923,26,11492
372,213.02614617347717,926.104366944626,811.8087375222395,26,11490
373,213.66580510139465,926.104366944626,811.8947550587728,26,11488
374,214.05226111412048,926.104366944626,811.8950631118042,26,11486
375,214.50757598876953,926.104366944626,811.8951680972409,26,11484
376,214.89204812049866,926.104366944626,811.8951875532468,26,11482
377,215.39102411270142,926.104366944626,812.0194731910569,26,11480
378,216.69196796417236,926.104366944626,812.5412242645698,26,11478
379,217.09494924545288,926.104366944626,812.6741421877879,26,11476
380,217.66699314117432,926.104366944626,812.7575486374293,26,11474
381,218.0963830947876,926.104366944626,812.8423573477548,26,11472
382,218.4670011997223,926.104366944626,812.8426216621972,26,11470
383,218.85384798049927,926.104366944626,813.048440824042,26,11468
384,219.22428798675537,926.104366944626,813.1242757190118,26,11466
385,219.71323013305664,926.104366944626,813.1243376531642,26,11464
386,220.1169490814209,926.104366944626,813.1243929427437,26,11462
387,220.57191920280457,926.104366944626,813.188482120275,26,11460
388,220.93772101402283,926.104366944626,813.1886349992619,26,11458
389,221.3646161556244,926.104366944626,813.2024689979079,26,11456
390,222.54794216156006,926.104366944626,813.2023836279891,26,11454
391,223.16434812545776,926.104366944626,813.2024134849305,26,11452
392,223.9209201335907,926.104366944626,813.2746721111901,26,11450
393,224.76144099235535,926.104366944626,813.4074561250169,26,11448
394,225.2383041381836,926.104366944626,813.4287981655878,26,11446
395,226.46078324317932,926.104366944626,813.5902687154061,26,11444
396,226.90500402450562,926.104366944626,813.5902819629539,26,11442
397,227.3152220249176,926.104366944626,813.603175238957,26,11440
398,227.7141981124878,926.104366944626,813.6035899640635,26,11438
399,228.28437209129333,926.104366944626,813.6530147372814,26,11436
400,228.82404708862305,926.104366944626,813.7094045357137,26,11434
401,229.34379529953003,926.104366944626,813.7096238736676,26,11432
402,229.85970616340637,926.104366944626,813.7182281535544,26,11430
403,231.5345001220703,926.104366944626,813.7182714483012,26,11428
404,232.8132541179657,926.104366944626,813.7714657445007,26,11426
405,233.15631794929504,926.104366944626,813.7714703682295,26,11424
406,233.79586911201477,926.104366944626,813.7715258310259,26,11422
407,234.21437215805054,926.104366944626,813.7824892055496,26,11420
408,234.85183000564575,926.104366944626,813.8040168650175,26,11418
409,235.22732305526733,926.104366944626,813.8044501441805,26,11416
410,235.6196551322937,926.104366944626,813.8245988337112,26,11414
411,236.07501101493835,926.104366944626,813.8544391132987,26,11412
412,236.4673171043396,926.104366944626,813.859115224868,26,11410
413,236.90027809143066,926.104366944626,813.8928249415526,26,11408
414,237.28673315048218,926.104366944626,813.9061931424922,26,11406
415,237.67967629432678,926.104366944626,813.9275603816488,26,11404
416,238.25217199325562,926.104366944626,813.9277072747205,26,11402
417,238.63760423660278,926.104366944626,813.9288490223524,26,11400
418,239.22661924362183,926.104366944626,813.9662204376451,26,11398
419,239.59680724143982,926.104366944626,814.0688145861286,26,11396
420,240.1189420223236,926.104366944626,814.0771620534053,26,11394
421,240.627197265625,926.104366944626,814.1137953469233,26,11392
422,241.04032111167908,926.104366944626,814.1316084530104,26,11390
423,241.38018417358398,926.104366944626,814.3229492113767,26,11388
424,242.02770829200745,926.104366944626,814.3432629219499,26,11386
425,242.46831727027893,926.104366944626,814.3997707613812,26,11384
426,242.8919222354889,926.104366944626,814.3997895701568,26,11382
427,243.34051203727722,926.104366944626,814.4018323513575,26,11380
428,243.816819190979,926.104366944626,814.6241032112785,26,11378
429,244.18381428718567,926.104366944626,814.6999315258142,26,11376
430,244.57083106040955,926.104366944626,814.6999716653656,26,11374
431,244.92804622650146,926.104366944626,814.7487943089966,26,11372
432,245.56299328804016,926.104366944626,814.7488921368404,26,11370
433,245.96567916870117,926.104366944626,814.7489354268157,26,11368
434,246.3703191280365,926.104366944626,814.7720116248618,26,11366
435,246.8550672531128,926.104366944626,814.7719607003908,26,11364
436,247.37238717079163,926.104366944626,814.7720390704912,26,11362
437,248.23996114730835,926.104366944626,814.7881419813793,26,11360
438,248.62862610816956,926.104366944626,814.7951618105097,26,11358
439,249.07303500175476,926.104366944626,814.7951770591313,26,11356
440,249.44510793685913,926.104366944626,814.7952296895669,26,11354
441,250.14326190948486,926.104366944626,814.8165237572996,26,11352
442,250.57795310020447,926.104366944626,814.8164870393433,26,11350
443,251.07962918281555,926.104366944626,814.8164962963451,26,11348
444,251.5196499824524,926.104366944626,814.8193070723869,26,11346
445,251.98301315307617,926.104366944626,814.819347501205,26,11344
446,252.26241302490234,926.104366944626,814.8193656530117,26,11342
447,252.6917040348053,926.104366944626,814.830269045126,26,11340
448,253.09721422195435,926.104366944626,814.8303367644007,26,11338
449,253.78674411773682,926.104366944626,814.8303312413846,26,11336
450,254.27283811569214,926.104366944626,814.8333975881244,26,11334
451,254.67252922058105,926.104366944626,814.8334715461333,26,11332
452,255.0591721534729,926.104366944626,814.8334840092944,26,11330
453,257.3395640850067,926.104366944626,814.8335020860993,26,11328
454,257.74185013771057,926.104366944626,814.8420306565715,26,11326
455,258.16691517829895,926.104366944626,814.8420306565715,27,11325
456,258.59470796585083,926.104366944626,814.8420485245945,27,11323
457,259.00823616981506,926.104366944626,814.8420649712918,27,11321
458,259.45075821876526,926.104366944626,814.8420649712918,28,11320
459,259.84589314460754,926.104366944626,814.8420651672088,28,11318
460,260.19809198379517,926.104366944626,814.8420651672088,29,11317
461,260.57575392723083,926.104366944626,814.9417276771767,29,11315
462,260.93875098228455,926.104366944626,814.9729072575913,29,11313
463,261.29311895370483,926.104366944626,814.9827488601397,29,11311
464,261.6454153060913,926.104366944626,815.064523419738,29,11309
465,262.50312900543213,926.104366944626,815.1092981206532,29,11307
