iteration,time,UB,LB,num_subproblems
274,5.359778881072998,87.17941028526269,86.36599173848788,81
275,5.383102893829346,87.17941028526269,86.36599173848788,81
276,5.405213832855225,87.17941028526269,86.36599173848788,82
277,5.42599081993103,87.17941028526269,86.36599173848788,82
278,5.444700717926025,87.17941028526269,86.3690596774432,82
279,5.458175897598267,87.17941028526269,86.37238275768064,82
280,5.463403940200806,87.17941028526269,86.37266470679846,81
281,5.480966806411743,87.17941028526269,86.3731935815187,80
282,5.498970985412598,87.17941028526269,86.3731935815187,81
283,5.515727996826172,87.17941028526269,86.3731935815187,82
284,5.531387805938721,87.17941028526269,86.3731935815187,82
285,5.54463791847229,87.17941028526269,86.37585876511443,82
286,5.561284065246582,87.17941028526269,86.37585876511443,83
287,5.576105833053589,87.17941028526269,86.3785300081633,83
288,5.586469888687134,87.17941028526269,86.38039386712103,83
289,5.605626106262207,87.17941028526269,86.38039386712103,83
290,5.622838973999023,87.17941028526269,86.38039386712103,83
291,5.638063907623291,87.17941028526269,86.38267057823532,83
292,5.648144006729126,87.17941028526269,86.38333632109084,83
293,5.67064905166626,87.17941028526269,86.38333632109084,84
294,5.692084789276123,87.17941028526269,86.38333632109084,85
295,5.712145805358887,87.17941028526269,86.38333632109084,85
296,5.729988098144531,87.17941028526269,86.38333632109084,86
297,5.746505975723267,87.17941028526269,86.38387647058667,85
298,5.75749397277832,87.17941028526269,86.38558621813263,85
299,5.766319036483765,87.17941028526269,86.39887650022689,85
300,5.781684875488281,87.17941028526269,86.40067843248704,85
301,5.797914981842041,87.17941028526269,86.4039258016447,85
302,5.816404819488525,87.17941028526269,86.4039258016447,85
303,5.833943843841553,87.17941028526269,86.4039258016447,85
304,5.849332809448242,87.17941028526269,86.4039258016447,86
305,5.864874839782715,87.17941028526269,86.40710631672718,86
306,5.872143983840942,87.17941028526269,86.40999974832016,85
307,5.886854887008667,87.17941028526269,86.4109714848652,85
308,5.892922878265381,87.13304495050048,86.411177279463,84
309,5.909255743026733,87.13304495050048,86.411177279463,84
310,5.924027681350708,87.13304495050048,86.41153060410275,83
311,5.940571069717407,87.13304495050048,86.41525580061827,83
312,5.962178945541382,87.13304495050048,86.41525580061827,83
313,5.982160806655884,87.13304495050048,86.41525580061827,83
314,5.999773740768433,87.13304495050048,86.4169077183797,83
315,6.01752495765686,87.13304495050048,86.4169077183797,83
316,6.033843755722046,87.13304495050048,86.41897166494515,83
317,6.062683820724487,87.13304495050048,86.41888176501794,84
318,6.088855981826782,87.13304495050048,86.41888176501794,85
319,6.11374568939209,87.13304495050048,86.41888176501794,86
320,6.137051820755005,87.13304495050048,86.41888176501794,86
321,6.158725738525391,87.13304495050048,86.41888176501794,87
322,6.178324937820435,87.13304495050048,86.41888176501794,87
323,6.196477890014648,87.13304495050048,86.41897166494515,87
324,6.22320294380188,87.13304495050048,86.41897166494515,88
325,6.2475807666778564,87.13304495050048,86.41897166494515,89
326,6.270104885101318,87.13304495050048,86.41897166494515,89
327,6.292362928390503,87.13304495050048,86.41897166494515,90
328,6.313342809677124,87.13304495050048,86.42082054945972,89
329,6.3491199016571045,87.13304495050048,86.42082054945972,89
330,6.384086847305298,87.13304495050048,86.42082054945972,89
331,6.415257930755615,87.13304495050048,86.42082054945972,89
332,6.44594669342041,87.13304495050048,86.42082054945972,90
333,6.474474906921387,87.13304495050048,86.42082054945972,91
334,6.500813961029053,87.13304495050048,86.42082054945972,92
335,6.525319814682007,87.13304495050048,86.42082054945972,93
336,6.547627925872803,87.13304495050048,86.42082054945972,94
337,6.567406892776489,87.13304495050048,86.42258694830699,94
338,6.594034910202026,87.13304495050048,86.42258694830699,95
339,6.619309902191162,87.13304495050048,86.42258694830699,96
340,6.642972707748413,87.13304495050048,86.42258694830699,96
341,6.664477825164795,87.13304495050048,86.42258694830699,97
342,6.684758901596069,87.13304495050048,86.42258694830699,98
343,6.703386068344116,87.13304495050048,86.42294245473678,98
344,6.721736907958984,87.13304495050048,86.42294245473678,99
345,6.738613843917847,87.13304495050048,86.42476332522888,99
346,6.761596918106079,87.13304495050048,86.42476332522888,100
347,6.78287672996521,87.13304495050048,86.42476332522888,100
348,6.802769899368286,87.13304495050048,86.42476332522888,101
349,6.821019887924194,87.13304495050048,86.42778461477718,101
350,6.8347697257995605,87.13304495050048,86.42807186508006,101
351,6.847012996673584,87.13304495050048,86.42856664623156,101
352,6.8610169887542725,87.13304495050048,86.42856664623156,102
353,6.872698783874512,87.13304495050048,86.42865638471572,101
354,6.8877480030059814,87.13304495050048,86.42865638471572,102
355,6.901022911071777,87.13304495050048,86.42900471470352,102
356,6.91651177406311,87.13304495050048,86.43589681697424,102
357,6.92523193359375,87.13304495050048,86.43813676459949,101
358,6.943688869476318,87.13304495050048,86.4399488642597,101
359,6.961484909057617,87.13304495050048,86.4399488642597,102
360,6.976701736450195,87.13304495050048,86.4399488642597,102
361,6.9903459548950195,87.13304495050048,86.4469473984267,102
362,7.002807855606079,87.13304495050048,86.45325231116558,102
363,7.019768953323364,87.13304495050048,86.46340714336307,102
364,7.038719892501831,87.13304495050048,86.46340714336307,103
365,7.056302070617676,87.13304495050048,86.46563263590951,103
366,7.07124400138855,87.13304495050048,86.46763163150467,103
367,7.0930516719818115,87.13304495050048,86.46763163150467,103
368,7.113231897354126,87.13304495050048,86.46763163150467,104
369,7.1316399574279785,87.13304495050048,86.46763163150467,105
370,7.148102760314941,87.13304495050048,86.46840445781365,105
371,7.17522668838501,87.13304495050048,86.46840445781365,105
372,7.200799942016602,87.13304495050048,86.46840445781365,106
373,7.261221885681152,87.13304495050048,86.46840445781365,107
374,7.284870862960815,87.13304495050048,86.46840445781365,108
375,7.308701753616333,87.13304495050048,86.46840445781365,108
376,7.328728914260864,87.13304495050048,86.46840445781365,109
377,7.346779823303223,87.13304495050048,86.47510120807996,108
378,7.361624002456665,87.13304495050048,86.47541624834689,107
379,7.381237983703613,87.13304495050048,86.47541624834689,107
380,7.399009943008423,87.13304495050048,86.4772047277801,107
381,7.422205924987793,87.13304495050048,86.4772047277801,108
382,7.4433557987213135,87.13304495050048,86.4772047277801,108
383,7.4626898765563965,87.13304495050048,86.4772047277801,109
384,7.47960901260376,87.13304495050048,86.4772047277801,109
385,7.495730876922607,87.13304495050048,86.47764437339377,109
386,7.512990951538086,87.13304495050048,86.47896859170186,109
387,7.529868841171265,87.13304495050048,86.47896859170186,110
388,7.547322034835815,87.13304495050048,86.47991075428658,109
389,7.557590007781982,87.13304495050048,86.48374942498954,109
390,7.576021909713745,87.13304495050048,86.48374942498954,109
391,7.592596769332886,87.13304495050048,86.48374942498954,110
392,7.606578826904297,87.13304495050048,86.48980842415497,110
393,7.627856016159058,87.13304495050048,86.48980842415497,110
394,7.648855924606323,87.13304495050048,86.48980842415497,111
395,7.66732382774353,87.13304495050048,86.48980842415497,111
396,7.684560060501099,87.13304495050048,86.48980842415497,112
397,7.699290990829468,87.13304495050048,86.49172034262128,112
398,7.719759941101074,87.13304495050048,86.49172034262128,112
399,7.739296913146973,87.13304495050048,86.49172034262128,112
400,7.757393836975098,87.13304495050048,86.49640701470085,112
401,7.776855945587158,87.13304495050048,86.49640701470085,112
402,7.7946107387542725,87.13304495050048,86.49640701470085,113
403,7.8106889724731445,87.13304495050048,86.49771068942547,113
404,7.822804927825928,87.13304495050048,86.49797496062672,112
405,7.838630676269531,87.13304495050048,86.49925653576507,112
406,7.861333847045898,87.13304495050048,86.49925653576507,113
407,7.881953001022339,87.13304495050048,86.49925653576507,113
408,7.9000818729400635,87.13304495050048,86.49925653576507,114
409,7.916759967803955,87.13304495050048,86.5028202929496,114
410,7.931627988815308,87.13304495050048,86.5028202929496,114
411,7.945428848266602,87.13304495050048,86.5028202929496,115
412,7.957546949386597,87.13304495050048,86.50294500196924,115
413,7.973042726516724,87.13304495050048,86.50294500196924,116
414,7.987525701522827,87.13304495050048,86.5030899100401,116
415,8.003046751022339,87.13304495050048,86.5030899100401,117
416,8.016947746276855,87.13304495050048,86.51060862580596,117
417,8.02888798713684,87.13304495050048,86.51110283350853,116
418,8.051369905471802,87.13304495050048,86.51110283350853,117
419,8.07170295715332,87.13304495050048,86.51110283350853,118
420,8.090123891830444,87.13304495050048,86.5120731669848,117
421,8.1024010181427,87.13304495050048,86.51285626244905,117
422,8.114782810211182,87.13304495050048,86.51350174642664,117
423,8.135841846466064,87.13304495050048,86.51350174642664,118
424,8.155555963516235,87.13304495050048,86.51350174642664,119
425,8.173444986343384,87.13304495050048,86.51731606705464,119
426,8.188352823257446,87.13304495050048,86.51731606705464,120
427,8.201506853103638,87.13304495050048,86.52041350712796,120
428,8.219174861907959,87.13304495050048,86.52041350712796,120
429,8.234538793563843,87.13304495050048,86.52073595183774,120
430,8.247523069381714,87.13304495050048,86.52264312590299,119
431,8.25944185256958,87.13304495050048,86.52312879978538,118
432,8.28404188156128,87.13304495050048,86.52312879978538,119
433,8.307109117507935,87.13304495050048,86.52312879978538,120
434,8.328988790512085,87.13304495050048,86.52312879978538,121
435,8.348776817321777,87.13304495050048,86.52312879978538,121
436,8.36824083328247,87.13304495050048,86.52312879978538,122
437,8.384926795959473,87.13304495050048,86.5241784144248,122
438,8.395326852798462,87.13304495050048,86.52437712668493,122
439,8.40871787071228,87.13304495050048,86.52437712668493,123
440,8.420530796051025,87.13304495050048,86.52457286755214,122
441,8.43979287147522,87.13304495050048,86.52457286755214,122
442,8.457320928573608,87.13304495050048,86.52457286755214,123
443,8.473291873931885,87.13304495050048,86.5258435944952,122
444,8.485795974731445,87.13304495050048,86.5258435944952,123
445,8.496529817581177,87.13304495050048,86.53057978012068,122
446,8.509999990463257,87.13304495050048,86.53452999345353,122
447,8.5205979347229,87.13304495050048,86.5354650862574,122
448,8.538480758666992,87.13304495050048,86.5354650862574,123
449,8.555315732955933,87.13304495050048,86.54042162227799,123
450,8.569348096847534,87.13304495050048,86.54162993584109,123
451,8.589355945587158,87.13304495050048,86.54162993584109,123
452,8.60863184928894,87.13304495050048,86.53676586783915,124
453,8.625192880630493,87.13304495050048,86.53676586783915,124
454,8.639402866363525,87.13304495050048,86.54162993584109,123
455,8.655160903930664,87.13304495050048,86.54198268496343,122
456,8.669598817825317,87.13304495050048,86.5500010454053,122
457,8.683908939361572,87.13304495050048,86.5500010454053,123
458,8.696955680847168,87.13304495050048,86.55011867515883,122
459,8.709309816360474,87.13304495050048,86.5518280230277,122
460,8.716625690460205,87.13304495050048,86.55317506507225,121
461,8.732256889343262,87.13304495050048,86.55317506507225,122
462,8.746567726135254,87.13304495050048,86.55392901336792,121
463,8.77328872680664,87.13304495050048,86.55392901336792,122
464,8.796970844268799,87.13304495050048,86.55392901336792,122
465,8.818666934967041,87.13304495050048,86.55392901336792,123
466,8.83894395828247,87.13304495050048,86.55392901336792,124
467,8.857433080673218,87.13304495050048,86.55644603215543,124
468,8.865814924240112,87.13304495050048,86.55922112005382,124
469,8.874461889266968,87.13304495050048,86.56018788444567,124
470,8.890092849731445,87.13304495050048,86.56116019448163,124
471,8.905205965042114,87.13304495050048,86.56116019448163,125
472,8.91979193687439,87.13304495050048,86.56116019448163,126
473,8.931843042373657,87.13304495050048,86.56294532749997,126
474,8.94578766822815,87.13304495050048,86.56429899968833,126
475,8.961075782775879,87.13304495050048,86.56482183256654,125
476,8.976516962051392,87.13304495050048,86.56491795263906,125
477,9.00083875656128,87.13304495050048,86.56491795263906,126
478,9.023869752883911,87.13304495050048,86.56491795263906,127
479,9.045915126800537,87.13304495050048,86.56491795263906,127
480,9.066061019897461,87.13304495050048,86.56491795263906,128
481,9.084734916687012,87.13304495050048,86.56312402062937,128
482,9.101752042770386,87.13304495050048,86.56765578904937,128
483,9.115510940551758,87.13304495050048,86.56920596986544,128
484,9.125263929367065,87.13304495050048,86.569777670876,127
485,9.137239933013916,87.13304495050048,86.569777670876,127
486,9.147355794906616,87.13304495050048,86.56984676082728,126
487,9.158064842224121,87.13304495050048,86.57016229741129,126
488,9.166512727737427,87.13304495050048,86.57161477870038,126
489,9.185477018356323,87.13304495050048,86.57161477870038,126
490,9.202306032180786,87.13304495050048,86.57256630114654,126
491,9.216992855072021,87.13304495050048,86.5737141129907,126
492,9.232728004455566,87.13304495050048,86.57392557541681,126
