iteration,time,UB,LB,num_subproblems,remaining_tree_size
159,171.81173014640808,863.6893107343167,786.3622676752464,109,883054831019
160,172.12527322769165,863.6893107343167,786.3622676752464,110,883054831018
161,172.68575310707092,863.6893107343167,786.3682944284603,110,883054831016
162,173.31994819641113,863.6893107343167,786.3682944284603,111,883054831015
163,174.28687715530396,863.6893107343167,786.3682944284603,112,883054831014
164,174.60103106498718,863.6893107343167,786.3682944284603,113,883054831013
165,174.90960812568665,863.6893107343167,786.3682944284603,114,883054831012
166,175.17294812202454,863.6893107343167,786.3682944284603,115,883054831011
167,177.16448497772217,863.6893107343167,786.3865388309305,115,883054831009
168,177.5257511138916,863.6893107343167,786.3865388309305,116,883054831008
169,177.79610395431519,863.6893107343167,786.3865388309305,117,883054831007
170,178.21869921684265,863.6893107343167,786.3865388309305,118,883054831006
171,178.54467797279358,863.6893107343167,786.413719471692,118,883054831004
172,179.5700261592865,863.6893107343167,786.413719471692,119,883054831003
173,180.35537004470825,863.6893107343167,786.413719471692,120,883054831002
174,181.61365795135498,863.6893107343167,786.413719471692,121,883054831001
175,182.85893607139587,863.6893107343167,786.423779719407,121,883054830999
176,183.80082511901855,863.6893107343167,786.4243537426487,121,883054830997
177,184.5417091846466,863.6893107343167,786.4268110706525,121,883054830995
178,184.77174401283264,863.6893107343167,786.4268110706525,122,883054830994
179,185.62629628181458,863.6893107343167,786.4268110706525,123,883054830993
180,186.99002814292908,863.6893107343167,786.4277836283093,123,883054830991
181,187.22609305381775,863.6893107343167,786.4277836283093,124,883054830990
182,187.51560807228088,863.6893107343167,786.4277836283093,125,883054830989
183,188.33252906799316,863.6893107343167,786.4277836283093,126,883054830988
184,189.60664916038513,863.6893107343167,786.432177343115,126,883054830986
185,190.42348289489746,863.6893107343167,786.4476609762919,126,883054830984
186,191.15047407150269,863.6893107343167,786.4476609762919,127,883054830983
187,192.52644300460815,863.6893107343167,786.4705381604138,127,883054830981
188,193.63253116607666,863.6893107343167,786.4705771008198,127,883054830979
189,194.52844500541687,863.6893107343167,786.4705771008198,128,883054830978
190,195.71506118774414,863.6893107343167,786.5114230328263,128,883054830976
191,196.07828998565674,863.6893107343167,786.5129729288607,128,883054830974
192,197.92846703529358,863.6893107343167,786.5226145373088,128,883054830972
193,198.26062512397766,863.6893107343167,786.5226145373088,129,883054830971
194,198.5822479724884,863.6893107343167,786.5270688504744,129,883054830969
195,200.1320550441742,863.6893107343167,786.5270688504744,130,883054830968
196,201.04368424415588,863.6893107343167,786.5270688504744,131,883054830967
197,201.9514660835266,863.6893107343167,786.5270688504744,132,883054830966
198,203.4374361038208,863.6893107343167,786.5270688504744,133,883054830965
199,204.06414127349854,863.6893107343167,786.5337608442027,133,883054830963
200,204.3098702430725,863.6893107343167,786.5337608442027,134,883054830962
201,205.09204411506653,863.6893107343167,786.5378784692688,134,883054830960
202,205.4207100868225,863.6893107343167,786.5500156438496,134,883054830958
203,205.7665250301361,863.6893107343167,786.5500156438496,135,883054830957
204,206.0203731060028,863.6893107343167,786.5500156438496,136,883054830956
205,206.41621208190918,863.6893107343167,786.5710752583991,136,883054830954
206,207.16858911514282,863.6893107343167,786.5710752583991,137,883054830953
207,208.0708429813385,863.6893107343167,786.5710752583991,138,883054830952
208,208.35275030136108,863.6893107343167,786.5710752583991,139,883054830951
209,209.51166105270386,863.6893107343167,786.5710752583991,140,883054830950
210,209.86350321769714,863.6893107343167,786.5855139507248,140,883054830948
211,210.59606194496155,863.6893107343167,786.5855139507248,141,883054830947
212,210.90922498703003,863.6893107343167,786.5855139507248,142,883054830946
213,211.3263750076294,863.6893107343167,786.5861039308152,142,883054830944
214,211.5966579914093,863.6893107343167,786.5861039308152,143,883054830943
215,212.10258603096008,863.6893107343167,786.5861039308152,144,883054830942
216,213.66089701652527,863.6893107343167,786.5861039308152,145,883054830941
217,215.19303512573242,863.6893107343167,786.5881497786005,145,883054830939
218,215.40689206123352,863.6893107343167,786.5881497786005,146,883054830938
219,215.714693069458,863.6893107343167,786.60432749198,146,883054830936
220,216.04266500473022,863.6893107343167,786.613777477369,146,883054830934
221,217.70096588134766,863.6893107343167,786.613777477369,147,883054830933
222,217.93249320983887,863.6893107343167,786.613777477369,148,883054830932
223,218.91387510299683,863.6893107343167,786.613777477369,149,883054830931
224,219.33610105514526,863.6893107343167,786.6139422034255,149,883054830929
225,219.69584321975708,863.6893107343167,786.6139422034255,150,883054830928
226,219.95499515533447,863.6893107343167,786.6139422034255,151,883054830927
227,220.5533299446106,863.6893107343167,786.6139422034255,152,883054830926
228,223.2193260192871,863.6893107343167,786.6139422034255,153,883054830925
229,223.97026801109314,863.6893107343167,786.61921917212,153,883054830923
230,224.4425549507141,863.6893107343167,786.61921917212,154,883054830922
231,225.328684091568,863.6893107343167,786.6487618797526,154,883054830920
232,225.96714401245117,863.6893107343167,786.6674102326067,154,883054830918
233,226.5958240032196,863.6893107343167,786.6705872852439,154,883054830916
234,227.65037393569946,863.6893107343167,786.6705872852439,155,883054830915
235,228.9949209690094,863.6893107343167,786.6715186714855,155,883054830913
236,229.69910216331482,863.6893107343167,786.6715186714855,156,883054830912
237,230.21910095214844,863.6893107343167,786.6715186714855,157,883054830911
238,230.67276906967163,863.6893107343167,786.6715186714855,158,883054830910
239,231.01136112213135,863.6893107343167,786.6792025454724,158,883054830908
240,231.25890517234802,863.6893107343167,786.6792025454724,159,883054830907
241,232.24020910263062,863.6893107343167,786.6792025454724,160,883054830906
242,232.75722193717957,863.6893107343167,786.6792025454724,161,883054830905
243,233.00452208518982,863.6893107343167,786.6792025454724,162,883054830904
244,233.85837817192078,863.6893107343167,786.6792025454724,163,883054830903
245,234.1302170753479,863.6893107343167,786.6792025454724,164,883054830902
246,234.62727308273315,863.6893107343167,786.6792025454724,165,883054830901
247,235.51256918907166,863.6893107343167,786.6824203160104,165,883054830899
248,235.71838212013245,863.6893107343167,786.6824203160104,166,883054830898
249,236.06340789794922,863.6893107343167,786.686880676473,166,883054830896
250,236.39647221565247,863.6893107343167,786.6876589843206,166,883054830894
251,236.63321709632874,863.6893107343167,786.6876589843206,167,883054830893
252,237.2223470211029,863.6893107343167,786.7125474848817,167,883054830891
253,238.02792191505432,863.6893107343167,786.7125474848817,168,883054830890
254,238.86398696899414,863.6893107343167,786.7144257912433,168,883054830888
255,239.11931800842285,863.6893107343167,786.7144257912433,169,883054830887
256,239.34131002426147,863.6893107343167,786.7144257912433,170,883054830886
257,240.23757910728455,863.6893107343167,786.7172712174417,170,883054830884
258,240.65376210212708,863.6893107343167,786.7266054996505,170,883054830882
259,241.5093550682068,863.6893107343167,786.7266054996505,171,883054830881
260,241.75360488891602,863.6893107343167,786.7266054996505,172,883054830880
261,242.11834907531738,863.6893107343167,786.7379749630935,172,883054830878
262,242.89381003379822,863.6893107343167,786.7746920300841,172,883054830876
263,243.1561200618744,863.6893107343167,786.7746920300841,173,883054830875
264,244.1829481124878,863.6893107343167,786.7746920300841,174,883054830874
265,244.4058439731598,863.6893107343167,786.7746920300841,175,883054830873
266,244.67358708381653,863.6893107343167,786.7746920300841,176,883054830872
267,245.47443318367004,863.6893107343167,786.7749557935413,176,883054830870
268,245.6971800327301,863.6893107343167,786.7749557935413,177,883054830869
269,245.94234013557434,863.6893107343167,786.7749557935413,178,883054830868
270,246.73995089530945,863.6893107343167,786.7749557935413,179,883054830867
271,247.08619022369385,863.6893107343167,786.776650957537,179,883054830865
272,247.33824610710144,863.6893107343167,786.776650957537,180,883054830864
273,247.61453294754028,863.6893107343167,786.776650957537,181,883054830863
274,247.92300510406494,863.6893107343167,786.7788835082,181,883054830861
275,248.5948622226715,863.6893107343167,786.7788835082,182,883054830860
276,248.95114707946777,863.6893107343167,786.7833982113997,182,883054830858
277,249.3004469871521,863.6893107343167,786.7833982113997,183,883054830857
278,250.3493890762329,863.6893107343167,786.7833982113997,184,883054830856
279,250.58652305603027,863.6893107343167,786.7833982113997,185,883054830855
280,251.76263523101807,863.6893107343167,786.7833982113997,186,883054830854
281,252.0920331478119,863.6893107343167,786.7862161413959,186,883054830852
282,252.50040197372437,863.6893107343167,786.8320551807757,186,883054830850
283,252.72590017318726,863.6893107343167,786.8320551807757,187,883054830849
284,253.00382113456726,863.6893107343167,786.8320551807757,188,883054830848
285,253.31166005134583,863.6893107343167,786.8320551807757,189,883054830847
286,254.31103110313416,863.6893107343167,786.8443190963347,189,883054830845
287,255.75866198539734,863.6893107343167,786.8443190963347,190,883054830844
288,256.4592580795288,863.6893107343167,786.8460799318641,190,883054830842
289,257.3921501636505,863.6893107343167,786.8460799318641,191,883054830841
290,257.6163332462311,863.6893107343167,786.8460799318641,192,883054830840
291,258.4407639503479,863.6893107343167,786.846372814432,192,883054830838
292,258.7595760822296,863.6893107343167,786.8525456407084,192,883054830836
293,260.83113193511963,863.6893107343167,786.8525456407084,193,883054830835
294,262.0917751789093,863.6893107343167,786.8525456407084,194,883054830834
295,262.5275778770447,863.6893107343167,786.8525456407084,195,883054830833
296,263.3361439704895,863.6893107343167,786.8525456407084,196,883054830832
297,264.1844000816345,863.6893107343167,786.8525456407084,197,883054830831
298,264.45592617988586,863.6893107343167,786.8525456407084,198,883054830830
299,264.7580602169037,863.6893107343167,786.8572032445663,198,883054830828
300,264.9806191921234,863.6893107343167,786.8572032445663,199,883054830827
301,265.6503791809082,863.6893107343167,786.8572032445663,200,883054830826
302,266.3729159832001,863.6893107343167,786.8572032445663,201,883054830825
303,267.1065151691437,863.6893107343167,786.8572032445663,202,883054830824
304,267.43174624443054,863.6893107343167,786.8627832275806,202,883054830822
305,267.7450451850891,863.6893107343167,786.8647564353685,202,883054830820
306,268.20094299316406,863.6893107343167,786.8647564353685,203,883054830819
307,268.9242901802063,863.6893107343167,786.8647564353685,204,883054830818
308,269.54617714881897,863.6893107343167,786.8676958604542,204,883054830816
309,269.9066812992096,863.6893107343167,786.8730735838707,204,883054830814
310,270.5975241661072,863.6893107343167,786.8730735838707,205,883054830813
311,271.91320610046387,863.6893107343167,786.87753276073,205,883054830811
312,272.37991213798523,863.6893107343167,786.87753276073,206,883054830810
313,272.8333740234375,863.6893107343167,786.87753276073,207,883054830809
314,273.2977020740509,863.6893107343167,786.8890120665765,207,883054830807
315,273.92223501205444,863.6893107343167,786.8939598129318,207,883054830805
316,274.7086889743805,863.6893107343167,786.8939598129318,208,883054830804
317,275.27841210365295,863.6893107343167,786.8969827860226,208,883054830802
318,275.755264043808,863.6893107343167,786.9076244490957,208,883054830800
319,276.20416593551636,863.6893107343167,786.9185350004345,208,883054830798
320,276.44808316230774,863.6893107343167,786.9185350004345,209,883054830797
321,276.7871341705322,863.6893107343167,786.9268933244251,209,883054830795
322,277.782338142395,863.6893107343167,786.9268933244251,210,883054830794
323,279.00672912597656,863.6893107343167,786.9268933244251,211,883054830793
324,279.36639308929443,863.6893107343167,786.9293825360196,211,883054830791
325,279.62264919281006,863.6893107343167,786.9293825360196,212,883054830790
326,279.8958730697632,863.6893107343167,786.9293825360196,213,883054830789
327,280.92009711265564,863.6893107343167,786.9341204027245,213,883054830787
328,281.1524591445923,863.6893107343167,786.9341204027245,214,883054830786
329,281.47922801971436,863.6893107343167,786.935275715365,214,883054830784
330,281.71225929260254,863.6893107343167,786.935275715365,215,883054830783
331,282.0138530731201,863.6893107343167,786.9571102471284,215,883054830781
332,282.8746829032898,863.6893107343167,786.9571102471284,216,883054830780
333,283.09640192985535,863.6893107343167,786.9571102471284,217,883054830779
334,283.49531412124634,863.6893107343167,786.9580531009399,217,883054830777
335,284.4281280040741,863.6893107343167,786.9600514796484,217,883054830775
336,284.74915313720703,863.6893107343167,786.9660587472987,217,883054830773
337,285.05812525749207,863.6893107343167,786.9682117067878,217,883054830771
338,285.29787611961365,863.6893107343167,786.9682117067878,218,883054830770
339,285.61296796798706,863.6893107343167,786.9682117067878,219,883054830769
340,285.85537695884705,863.6893107343167,786.9682117067878,220,883054830768
341,287.0690670013428,863.6893107343167,786.9777629966522,220,883054830766
342,287.60544419288635,863.6893107343167,786.9777629966522,221,883054830765
343,287.8822720050812,863.6893107343167,786.9777629966522,222,883054830764
344,288.1137812137604,863.6893107343167,786.9777629966522,223,883054830763
345,288.53358912467957,863.6893107343167,786.9777629966522,224,883054830762
346,288.80299401283264,863.6893107343167,786.9777629966522,225,883054830761
347,289.1317389011383,863.6893107343167,786.984798008299,225,883054830759
348,289.7250828742981,863.6893107343167,786.9850534275229,225,883054830757
349,290.36366510391235,863.6893107343167,786.9850534275229,226,883054830756
350,290.6839759349823,863.6893107343167,786.9861121038763,226,883054830754
351,291.00541615486145,863.6893107343167,786.9861121038763,227,883054830753
352,291.3164529800415,863.6893107343167,786.9928105369507,227,883054830751
353,292.9370231628418,863.6893107343167,787.0141619935009,227,883054830749
354,293.30762815475464,863.6893107343167,787.0203287234106,227,883054830747
355,293.9031341075897,863.6893107343167,787.0203287234106,228,883054830746
356,294.87046909332275,863.6893107343167,787.0203287234106,229,883054830745
357,295.5376501083374,863.6893107343167,787.0203287234106,230,883054830744
358,296.429208278656,863.6893107343167,787.0203287234106,231,883054830743
359,296.77256202697754,863.6893107343167,787.0293706918413,231,883054830741
360,297.97406005859375,863.6893107343167,787.0293706918413,232,883054830740
361,298.6137890815735,863.6893107343167,787.0295324468929,232,883054830738
362,299.2960810661316,863.6893107343167,787.0313241685807,232,883054830736
363,299.8601269721985,863.6893107343167,787.0313241685807,233,883054830735
364,300.1301419734955,863.6893107343167,787.0313241685807,234,883054830734
365,300.7994771003723,863.6893107343167,787.0313241685807,235,883054830733
366,301.0500581264496,863.6893107343167,787.0313241685807,236,883054830732
367,301.5557162761688,863.6893107343167,787.0318041065311,236,883054830730
368,301.8296070098877,863.6893107343167,787.0318041065311,237,883054830729
369,302.0643401145935,863.6893107343167,787.0318041065311,238,883054830728
370,302.28579807281494,863.6893107343167,787.0318041065311,239,883054830727
371,302.63090205192566,863.6893107343167,787.0439003434151,239,883054830725
372,302.8686490058899,863.6893107343167,787.0439003434151,240,883054830724
373,303.10069727897644,863.6893107343167,787.0439003434151,241,883054830723
374,304.3985412120819,863.6893107343167,787.0467720028494,241,883054830721
375,305.2835500240326,863.6893107343167,787.0467720028494,242,883054830720
376,305.63194608688354,863.6893107343167,787.0596545435733,242,883054830718
377,306.4968090057373,863.6893107343167,787.0632860073357,242,883054830716
378,306.83155703544617,863.6893107343167,787.0752347936398,242,883054830714
379,307.0804932117462,863.6893107343167,787.0752347936398,243,883054830713
380,308.3783540725708,863.6893107343167,787.0847308943662,243,883054830711
381,308.72710728645325,863.6893107343167,787.0901766185509,243,883054830709
382,309.0061242580414,863.6893107343167,787.0901766185509,244,883054830708
383,309.29709005355835,863.6893107343167,787.0901766185509,245,883054830707
384,309.64221811294556,863.6893107343167,787.090795993879,245,883054830705
385,310.6535110473633,863.6893107343167,787.090795993879,246,883054830704
386,312.29608821868896,863.6893107343167,787.090795993879,247,883054830703
387,312.75105810165405,863.6893107343167,787.0932732580886,247,883054830701
388,313.41659021377563,863.6893107343167,787.0932732580886,248,883054830700
389,313.76957511901855,863.6893107343167,787.1024014912072,248,883054830698
390,314.0158610343933,863.6893107343167,787.1024014912072,249,883054830697
391,314.28912806510925,863.6893107343167,787.1024014912072,250,883054830696
392,314.5472671985626,863.6893107343167,787.1024014912072,251,883054830695
393,314.87183117866516,863.6893107343167,787.1031081177784,251,883054830693
394,315.72503304481506,863.6893107343167,787.1031081177784,252,883054830692
395,316.1113259792328,863.6893107343167,787.1031081177784,253,883054830691
396,316.41788816452026,863.6893107343167,787.1046571266959,253,883054830689
397,316.7613151073456,863.6893107343167,787.1046571266959,254,883054830688
398,317.111741065979,863.6893107343167,787.1046571266959,255,883054830687
399,317.3321590423584,863.6893107343167,787.1046571266959,256,883054830686
400,317.82603907585144,863.6893107343167,787.1046571266959,257,883054830685
401,318.4591062068939,863.6893107343167,787.1046571266959,258,883054830684
402,319.427698135376,863.6893107343167,787.1046571266959,259,883054830683
403,319.6625671386719,863.6893107343167,787.1046571266959,260,883054830682
404,320.0046012401581,863.6893107343167,787.1047320708906,260,883054830680
405,320.58768486976624,863.6893107343167,787.1047320708906,261,883054830679
406,322.6320550441742,863.6893107343167,787.1047320708906,262,883054830678
407,322.9924201965332,863.6893107343167,787.1147130455341,262,883054830676
408,323.2463209629059,863.6893107343167,787.1147130455341,263,883054830675
409,323.6424150466919,863.6893107343167,787.1207149329459,263,883054830673
410,324.3122351169586,863.6893107343167,787.1207149329459,264,883054830672
411,324.99847316741943,863.6893107343167,787.1207149329459,265,883054830671
412,325.7461142539978,863.6893107343167,787.1207149329459,266,883054830670
413,326.1535611152649,863.6893107343167,787.1299013452565,266,883054830668
414,326.3964080810547,863.6893107343167,787.1299013452565,267,883054830667
415,326.6371650695801,863.6893107343167,787.1299013452565,268,883054830666
416,326.87261295318604,863.6893107343167,787.1299013452565,269,883054830665
417,327.4683530330658,863.6893107343167,787.1299013452565,270,883054830664
418,329.7589440345764,863.6893107343167,787.1329473891564,270,883054830662
419,329.99557518959045,863.6893107343167,787.1329473891564,271,883054830661
420,330.54438996315,863.6893107343167,787.1354154922335,271,883054830659
421,331.53265500068665,863.6893107343167,787.1385677469741,271,883054830657
422,333.0436701774597,863.6893107343167,787.1385677469741,272,883054830656
423,333.37105894088745,863.6893107343167,787.1398984060553,272,883054830654
