iteration,time,UB,LB,num_subproblems,remaining_tree_size
277,20.627766370773315,0.529425,0.5035464763641357,70,4305116472
278,20.697664976119995,0.529425,0.5036193132400513,69,4305116278
279,20.768237590789795,0.529425,0.503716230392456,68,4305116080
280,20.854254722595215,0.529425,0.50385582447052,67,4305115884
282,20.94044017791748,0.529425,0.49129122495651245,68,4305115880
283,21.022481441497803,0.529425,0.5038822293281555,67,4305115678
284,21.083320140838623,0.529425,0.5039301514625549,66,4305115484
287,21.1757755279541,0.529425,0.5041806697845459,65,4304761784
288,21.2219557762146,0.529425,0.5004693269729614,65,4304761782
289,21.282861948013306,0.529425,0.5031037330627441,65,4304761780
290,21.342592239379883,0.529425,0.5041829347610474,65,4304761778
291,21.408376455307007,0.529425,0.5041968822479248,65,4304761776
293,21.456175327301025,0.529425,0.5027528405189514,66,4304761772
294,21.514002084732056,0.529425,0.5042535662651062,66,4304761770
295,21.6033673286438,0.529425,0.50250244140625,66,4304761768
296,21.664708852767944,0.529425,0.5042552947998047,66,4304761766
298,21.726194620132446,0.529425,0.5043045282363892,65,4304752066
299,24.04824686050415,0.529425,0.5043709874153137,65,4304752064
300,24.119428634643555,0.529425,0.5044311285018921,64,4304751874
301,24.182531595230103,0.529425,0.5045098662376404,64,4304751872
302,24.262927770614624,0.529425,0.5045337677001953,64,4304751870
303,24.35379934310913,0.529425,0.5011240839958191,64,4304751868
304,24.43700933456421,0.529425,0.5046728253364563,63,4304751672
305,24.513113975524902,0.529425,0.5046802759170532,63,4304751670
307,24.615625381469727,0.529425,0.49990060925483704,64,4304751666
308,24.701809644699097,0.529425,0.4958367645740509,64,4304751664
309,24.7937068939209,0.529425,0.5019206404685974,64,4304751662
310,24.865509271621704,0.529425,0.49821996688842773,64,4304751660
311,24.923668146133423,0.529425,0.5046863555908203,64,4304751658
312,24.989070415496826,0.529425,0.5046921372413635,64,4304751656
313,25.055277347564697,0.529425,0.5023812651634216,64,4304751654
314,25.130606412887573,0.529425,0.5047306418418884,63,4304751472
315,27.47875189781189,0.529425,0.5023092031478882,63,4304751470
316,27.56729793548584,0.529425,0.5048235058784485,63,4304751468
317,27.61574101448059,0.529425,0.4960433542728424,63,4304751466
318,27.678648233413696,0.529425,0.5049231648445129,63,4304751464
319,27.736257553100586,0.529425,0.5050080418586731,62,4304751262
320,30.086061477661133,0.529425,0.5050258040428162,61,4304751064
321,30.142735719680786,0.529425,0.5050386190414429,61,4304751062
322,30.215322971343994,0.529425,0.5050666332244873,61,4304751060
323,30.268381118774414,0.529425,0.5052376389503479,60,4304750862
325,30.333781719207764,0.529425,0.5053073763847351,61,4304750858
328,30.426520586013794,0.529425,0.5055233836174011,63,4304750852
330,30.504908800125122,0.529425,0.5024492740631104,64,4304750848
331,30.590340614318848,0.529425,0.5036339163780212,64,4304750846
333,30.672464609146118,0.529425,0.5047650933265686,63,4304740748
334,30.76431369781494,0.529425,0.5059239268302917,62,4304740552
335,30.85194420814514,0.529425,0.5060278177261353,61,4304740352
336,30.92842698097229,0.529425,0.50529944896698,61,4304740350
337,30.990795612335205,0.529425,0.5015819668769836,61,4304740348
338,31.0561945438385,0.529425,0.5060456395149231,60,4304740160
340,33.400919675827026,0.529425,0.506119430065155,61,4304740156
341,33.458451986312866,0.529425,0.49845343828201294,61,4304740154
342,33.51540970802307,0.529425,0.5061386227607727,60,4304739958
343,33.58585834503174,0.529425,0.5012112855911255,60,4304739956
344,33.68886470794678,0.529425,0.5062561631202698,59,4304739770
345,33.760353803634644,0.529425,0.5063364505767822,59,4304739768
347,33.82397818565369,0.529425,0.5063931345939636,60,4304739764
351,33.91298532485962,0.529425,0.5064553618431091,62,4295179298
353,34.032171964645386,0.529425,0.5066288709640503,62,4295169396
357,34.103917360305786,0.529425,0.502223551273346,65,4295169388
358,34.15664267539978,0.529425,0.5023363828659058,64,4295169190
360,34.21320295333862,0.529425,0.5032830238342285,65,4295169186
363,36.55710291862488,0.529425,0.5039985179901123,67,4295169180
364,36.61418557167053,0.529425,0.5041664838790894,67,4295169178
368,36.696885108947754,0.529425,0.5048776268959045,70,4295169170
370,36.77674627304077,0.529425,0.5058915615081787,71,4295169166
371,36.8551664352417,0.529425,0.5062642693519592,70,4295168970
372,36.9162974357605,0.529425,0.5065467357635498,69,4295168774
374,36.983152866363525,0.529425,0.5066890716552734,68,4295158876
377,37.04535937309265,0.529425,0.5067269206047058,69,4294835472
378,37.1209442615509,0.529425,0.5067663192749023,68,4294835270
380,37.16849064826965,0.529425,0.5054351091384888,69,4294835266
381,37.24304795265198,0.529425,0.5058054327964783,69,4294835264
383,37.30870819091797,0.529425,0.5069081783294678,69,4294825756
384,37.36966109275818,0.529425,0.5070706009864807,68,4294825562
385,39.7048122882843,0.529425,0.5071025490760803,68,4294825560
389,39.79201555252075,0.529425,0.5071292519569397,68,4286326606
390,39.85241460800171,0.529425,0.5074570775032043,67,4286326408
391,39.928823947906494,0.529425,0.5075092315673828,67,4286326406
393,40.003998041152954,0.529425,0.5077664256095886,67,4286316504
394,40.07608103752136,0.529425,0.5079729557037354,67,4286316502
396,40.15291476249695,0.529425,0.5079731941223145,67,4286306198
397,40.20827913284302,0.529425,0.5072262287139893,67,4286306196
398,40.27753567695618,0.529425,0.5080611109733582,67,4286306194
400,40.33449649810791,0.529425,0.5013631582260132,68,4286306190
401,42.67039632797241,0.529425,0.5014081001281738,68,4286306188
403,42.75558114051819,0.529425,0.5080745220184326,67,4286296290
404,42.8267183303833,0.529425,0.5081793069839478,67,4286296288
407,42.92443871498108,0.529425,0.5063530802726746,69,4286296282
408,42.99608778953552,0.529425,0.50645911693573,69,4286296280
410,43.06349158287048,0.529425,0.5075953602790833,70,4286296276
413,43.149842262268066,0.529425,0.5082005858421326,70,4285942774
414,43.21008515357971,0.529425,0.5084556341171265,70,4285942772
415,43.26248264312744,0.529425,0.5071346163749695,70,4285942770
416,43.36043953895569,0.529425,0.5086134672164917,70,4285942768
417,43.4220654964447,0.529425,0.5090582370758057,70,4285942766
418,45.729729413986206,0.529425,0.50916588306427,69,4285942568
419,45.80142307281494,0.529425,0.5092097520828247,68,4285942370
420,45.882296085357666,0.529425,0.5092155337333679,68,4285942368
421,45.97334408760071,0.529425,0.5093845725059509,67,4285942174
422,46.07369613647461,0.529425,0.5093939304351807,67,4285942172
424,46.137420654296875,0.529425,0.508989691734314,68,4285942168
425,46.22247672080994,0.529425,0.5092748403549194,68,4285942166
427,46.311830043792725,0.529425,0.5094525218009949,69,4285942162
428,48.64025044441223,0.529425,0.5095905065536499,69,4285942160
429,48.75883913040161,0.529425,0.5096175670623779,68,4285941960
430,48.81541037559509,0.529425,0.5096428990364075,68,4285941958
432,48.901246547698975,0.529425,0.5098429918289185,69,4285941954
434,48.994956731796265,0.529425,0.5098806619644165,69,4285931852
436,49.056593894958496,0.529425,0.5005204081535339,70,4285931848
437,49.119040727615356,0.529425,0.5026898384094238,70,4285931846
439,49.1979444026947,0.529425,0.5078154802322388,71,4285931842
440,49.25462579727173,0.529425,0.5031933188438416,71,4285931840
441,49.31093168258667,0.529425,0.5100036263465881,71,4285931838
442,49.39676642417908,0.529425,0.5101134777069092,70,4285931636
444,49.49047017097473,0.529425,0.5028395056724548,71,4285931632
445,49.5515501499176,0.529425,0.5028957724571228,71,4285931630
447,49.63071537017822,0.529425,0.5052777528762817,72,4285931626
448,49.70305800437927,0.529425,0.5058833360671997,71,4285931432
450,49.77591323852539,0.529425,0.5072571635246277,71,4285921924
451,49.83668303489685,0.529425,0.5054865479469299,71,4285921922
452,49.90169620513916,0.529425,0.5080660581588745,71,4285921920
453,49.95291352272034,0.529425,0.5101762413978577,70,4285921730
455,52.30259394645691,0.529425,0.5101837515830994,70,4285911426
457,52.39331841468811,0.529425,0.49458491802215576,70,4285901122
458,52.46897912025452,0.529425,0.5102474093437195,69,4285900922
459,52.52858114242554,0.529425,0.5104222893714905,69,4285900920
460,52.575316190719604,0.529425,0.5104750990867615,69,4285900918
461,52.66015815734863,0.529425,0.5106148719787598,68,4285900718
463,52.76525616645813,0.529425,0.5106532573699951,69,4285900714
466,52.81974005699158,0.529425,0.5078444480895996,71,4285900708
467,52.88815641403198,0.529425,0.5089303851127625,71,4285900706
469,52.959035873413086,0.529425,0.509932816028595,70,4285890406
472,53.05193257331848,0.529425,0.510956346988678,70,4285536904
474,53.1380660533905,0.529425,0.5075269937515259,71,4285536900
475,53.199769735336304,0.529425,0.5065865516662598,71,4285536898
476,53.271453857421875,0.529425,0.5089716911315918,71,4285536896
478,53.36973857879639,0.529425,0.5084317326545715,72,4285536892
479,53.43545985221863,0.529425,0.5084570646286011,72,4285536890
480,53.524378299713135,0.529425,0.5093346834182739,72,4285536888
482,53.59511089324951,0.529425,0.5111837387084961,73,4285536884
483,53.664389848709106,0.529425,0.5112009048461914,73,4285536882
484,53.73492693901062,0.529425,0.511297345161438,73,4285536880
487,53.81020951271057,0.529425,0.5053388476371765,75,4285536874
488,53.87058210372925,0.529425,0.5059775710105896,75,4285536872
490,53.92315912246704,0.529425,0.5072427988052368,76,4285536868
493,54.009116888046265,0.529425,0.5077799558639526,78,4285536862
494,54.050804138183594,0.529425,0.5080578327178955,78,4285536860
495,54.112231731414795,0.529425,0.5097746253013611,78,4285536858
496,54.172269105911255,0.529425,0.5104870200157166,78,4285536856
497,54.28050875663757,0.529425,0.5109140872955322,78,4285536854
499,54.36050724983215,0.529425,0.5112534165382385,79,4285536850
500,54.44427227973938,0.529425,0.5114052891731262,78,4285536654
502,54.502748012542725,0.529425,0.5024573802947998,79,4285536650
503,56.82084012031555,0.529425,0.505354106426239,78,4285536452
505,56.930757999420166,0.529425,0.5116628408432007,78,4285526550
506,57.034210443496704,0.529425,0.5116763710975647,77,4285526352
507,57.10153841972351,0.529425,0.5023592710494995,77,4285526350
508,57.16430115699768,0.529425,0.511683464050293,76,4285526152
511,57.264116525650024,0.529425,0.5117751955986023,75,4285161946
512,57.350348472595215,0.529425,0.499104380607605,75,4285161944
513,57.41578388214111,0.529425,0.5013644695281982,75,4285161942
514,57.46725606918335,0.529425,0.5035200715065002,75,4285161940
515,57.548694372177124,0.529425,0.511850893497467,74,4285161750
517,57.61783766746521,0.529425,0.5088625550270081,75,4285161746
518,57.68501400947571,0.529425,0.5092909932136536,74,4285161548
520,57.76588749885559,0.529425,0.5117473602294922,74,4285151646
521,57.817854166030884,0.529425,0.5120537281036377,74,4285151644
524,57.870314598083496,0.529425,0.5051664113998413,76,4285151638
525,57.92649054527283,0.529425,0.5055357217788696,76,4285151636
527,57.98185586929321,0.529425,0.5058473348617554,77,4285151632
530,58.04636573791504,0.529425,0.5075039267539978,79,4285151626
531,58.09218692779541,0.529425,0.5077160596847534,79,4285151624
533,58.157947063446045,0.529425,0.5078486204147339,79,4285142310
534,58.218570709228516,0.529425,0.5074692964553833,79,4285142308
535,58.282052993774414,0.529425,0.5081586241722107,79,4285142306
538,58.33725690841675,0.529425,0.5094305872917175,81,4285142300
539,58.407639503479004,0.529425,0.5094352960586548,80,4285142110
540,58.485873222351074,0.529425,0.5094627141952515,80,4285142108
541,58.571167945861816,0.529425,0.509568989276886,80,4285142106
542,58.62711572647095,0.529425,0.5101967453956604,80,4285142104
544,58.699297189712524,0.529425,0.5103256106376648,79,4285132794
547,58.780906200408936,0.529425,0.5120678544044495,79,4284828792
548,58.833303928375244,0.529425,0.5003416538238525,79,4284828790
549,58.90941596031189,0.529425,0.506296694278717,79,4284828788
550,58.995694637298584,0.529425,0.5064917802810669,79,4284828786
551,59.075692892074585,0.529425,0.5120884776115417,78,4284828592
552,59.12755012512207,0.529425,0.5120978355407715,78,4284828590
553,59.17474555969238,0.529425,0.5121177434921265,78,4284828588
554,59.25023674964905,0.529425,0.512171745300293,77,4284828394
555,59.3126163482666,0.529425,0.5105811953544617,77,4284828392
556,59.37514328956604,0.529425,0.5123547911643982,76,4284828194
558,59.42742681503296,0.529425,0.512353241443634,76,4284818490
559,59.47905492782593,0.529425,0.5123685002326965,75,4284818296
561,59.553743839263916,0.529425,0.50742107629776,76,4284818292
562,59.60817623138428,0.529425,0.507489800453186,76,4284818290
564,59.681293964385986,0.529425,0.5088058710098267,77,4284818286
565,59.746129274368286,0.529425,0.5094491243362427,76,4284818098
567,59.84048557281494,0.529425,0.5095875859260559,77,4284818094
568,62.14884090423584,0.529425,0.511029839515686,76,4284817906
569,62.241190910339355,0.529425,0.5115994215011597,76,4284817904
571,62.31767439842224,0.529425,0.5124008059501648,75,4284808976
572,62.41934943199158,0.529425,0.5124087333679199,75,4284808974
573,62.51002240180969,0.529425,0.5126857161521912,74,4284808774
575,64.82138276100159,0.529425,0.512712836265564,75,4284808770
576,64.90107536315918,0.529425,0.5127160549163818,75,4284808768
577,65.01838636398315,0.529425,0.512853741645813,74,4284808572
578,65.07955121994019,0.529425,0.5129307508468628,74,4284808570
579,65.15637707710266,0.529425,0.5129465460777283,73,4284808372
582,65.21021842956543,0.529425,0.5018145442008972,75,4284808366
583,65.27152752876282,0.529425,0.5026733875274658,75,4284808364
585,65.32849597930908,0.529425,0.503484308719635,76,4284808360
588,65.38666725158691,0.529425,0.5044708251953125,78,4284808354
589,65.46186208724976,0.529425,0.5064957737922668,77,4284808158
590,65.52291369438171,0.529425,0.5065127015113831,76,4284807962
592,65.59567379951477,0.529425,0.508783757686615,75,4284798064
593,65.65696406364441,0.529425,0.5076779723167419,75,4284798062
594,65.7300980091095,0.529425,0.5051373839378357,75,4284798060
595,65.77581238746643,0.529425,0.5081823468208313,75,4284798058
596,65.83639287948608,0.529425,0.5077566504478455,75,4284798056
597,65.90141940116882,0.529425,0.5088874697685242,75,4284798054
598,65.9706301689148,0.529425,0.508192777633667,75,4284798052
599,66.03047370910645,0.529425,0.5103819370269775,75,4284798050
600,66.09295010566711,0.529425,0.5132447481155396,75,4284798048
601,66.14849138259888,0.529425,0.5133438110351562,75,4284798046
602,66.21938896179199,0.529425,0.5042910575866699,75,4284798044
603,66.28074741363525,0.529425,0.5015361309051514,75,4284798042
604,66.33742499351501,0.529425,0.5037290453910828,75,4284798040
605,66.40647983551025,0.529425,0.5134230256080627,75,4284798038
606,66.48602199554443,0.529425,0.506624698638916,75,4284798036
607,66.57249116897583,0.529425,0.5134456753730774,74,4284797840
608,66.62482070922852,0.529425,0.511104941368103,74,4284797838
609,66.67222881317139,0.529425,0.5134550333023071,74,4284797836
611,66.72413039207458,0.529425,0.49791327118873596,75,4284797832
612,66.7698004245758,0.529425,0.49864599108695984,75,4284797830
614,66.83072066307068,0.529425,0.5119322538375854,75,4284788516
615,66.90481400489807,0.529425,0.49994879961013794,75,4284788514
616,66.96969389915466,0.529425,0.5026668906211853,75,4284788512
617,67.0158634185791,0.529425,0.5136982202529907,74,4284788326
618,67.06536722183228,0.529425,0.5118209719657898,74,4284788324
619,67.1194474697113,0.529425,0.5137245655059814,74,4284788322
620,67.19549179077148,0.529425,0.5127112865447998,74,4284788320
621,67.28068041801453,0.529425,0.5137873291969299,73,4284788124
622,67.33713221549988,0.529425,0.4984624683856964,73,4284788122
623,67.39671444892883,0.529425,0.5006400942802429,73,4284788120
624,67.44836068153381,0.529425,0.507763147354126,73,4284788118
625,67.5132646560669,0.529425,0.5036763548851013,73,4284788116
626,67.55872535705566,0.529425,0.5021967887878418,73,4284788114
627,67.60365414619446,0.529425,0.5034493803977966,73,4284788112
628,67.65432572364807,0.529425,0.5138310194015503,72,4284787928
629,67.71601009368896,0.529425,0.5050696134567261,72,4284787926
630,67.78319025039673,0.529425,0.5078631043434143,72,4284787924
631,67.85930347442627,0.529425,0.5138581991195679,72,4284787922
632,67.94766664505005,0.529425,0.5139655470848083,71,4284787730
633,68.0409152507782,0.529425,0.5139833092689514,70,4284787532
634,68.1202712059021,0.529425,0.5087605714797974,70,4284787530
635,68.1946747303009,0.529425,0.50902259349823,70,4284787528
636,68.27821159362793,0.529425,0.5140683650970459,69,4284787336
638,68.34472846984863,0.529425,0.49919039011001587,69,4284777234
639,68.41990566253662,0.529425,0.49509766697883606,69,4284777232
640,68.51207828521729,0.529425,0.5147472620010376,68,4284777036
642,68.59334421157837,0.529425,0.4985067844390869,69,4284777032
643,68.66532015800476,0.529425,0.4985140562057495,69,4284777030
645,68.7573664188385,0.529425,0.49767613410949707,70,4284777026
646,68.81694769859314,0.529425,0.4988161623477936,70,4284777024
648,68.89416551589966,0.529425,0.4998096227645874,71,4284777020
649,68.9550461769104,0.529425,0.5011420845985413,71,4284777018
650,69.07529973983765,0.529425,0.5015777349472046,71,4284777016
651,69.14518332481384,0.529425,0.5036773085594177,71,4284777014
652,69.21561670303345,0.529425,0.5038952231407166,71,4284777012
654,71.51638793945312,0.529425,0.5092191100120544,71,4284767504
655,71.5849256515503,0.529425,0.5025863647460938,71,4284767502
656,71.66002774238586,0.529425,0.5070132613182068,71,4284767500
657,71.73378992080688,0.529425,0.5055266618728638,71,4284767498
658,71.83035469055176,0.529425,0.5092307329177856,70,4284767312
659,71.88538098335266,0.529425,0.5043119788169861,70,4284767310
660,74.20948910713196,0.529425,0.5147778987884521,69,4284767120
661,74.27450108528137,0.529425,0.5126732587814331,69,4284767118
662,74.32987713813782,0.529425,0.5149061679840088,68,4284766932
663,74.40070223808289,0.529425,0.5145407915115356,68,4284766930
664,74.49054408073425,0.529425,0.5129688382148743,68,4284766928
665,74.55288457870483,0.529425,0.511635959148407,68,4284766926
666,74.62387609481812,0.529425,0.5137433409690857,68,4284766924
