iteration,time,UB,LB,num_subproblems,remaining_tree_size
139,7479.879492998123,1297.4265424094892,1032.5071134042691,123,491621177603782197243
140,7542.244070053101,1297.4265424094892,1032.5071134042691,124,491621177603782197242
141,7608.656756877899,1297.4265424094892,1032.557951827766,124,491621177603782197240
142,7609.35853099823,1297.4265424094892,1032.557951827766,125,491621177603782197239
143,7669.49755191803,1297.4265424094892,1032.557951827766,126,491621177603782197238
144,7732.820073843002,1297.4265424094892,1032.557951827766,127,491621177603782197237
145,7799.311918020248,1297.4265424094892,1032.5767797376964,127,491621177603782197235
146,7800.106734991074,1297.4265424094892,1032.5767797376964,128,491621177603782197234
147,7846.555911779404,1297.4265424094892,1032.5767797376964,129,491621177603782197233
148,7901.343683958054,1297.4265424094892,1032.5767797376964,130,491621177603782197232
149,7960.162423849106,1297.4265424094892,1032.5767797376964,131,491621177603782197231
150,8021.13893699646,1297.4265424094892,1032.5767797376964,132,491621177603782197230
151,8082.218931913376,1297.4265424094892,1032.5767797376964,133,491621177603782197229
152,8150.231312990189,1297.4265424094892,1032.5767797376964,134,491621177603782197228
153,8220.308058023453,1297.4265424094892,1032.5767797376964,135,491621177603782197227
154,8288.52910900116,1297.4265424094892,1032.5830868211283,135,491621177603782197225
155,8289.359840869904,1297.4265424094892,1032.5830868211283,136,491621177603782197224
156,8350.772696971893,1297.4265424094892,1032.5830868211283,137,491621177603782197223
157,8413.037163972855,1297.4265424094892,1032.5830868211283,138,491621177603782197222
158,8477.961376905441,1297.4265424094892,1032.5830868211283,139,491621177603782197221
159,8544.61986708641,1296.7423284696806,1032.5967533926178,139,491621177603782197219
160,8545.377320766449,1296.7423284696806,1032.5967533926178,140,491621177603782197218
161,8603.425233125687,1296.7423284696806,1032.5967533926178,141,491621177603782197217
162,8664.815849781036,1296.7423284696806,1032.5967533926178,142,491621177603782197216
163,8728.314441919327,1296.7423284696806,1032.5967533926178,143,491621177603782197215
164,8794.588539123535,1296.7423284696806,1032.5967533926178,144,491621177603782197214
165,8858.96942782402,1296.7423284696806,1032.5967533926178,145,491621177603782197213
166,8924.92332983017,1296.7423284696806,1032.5967533926178,146,491621177603782197212
167,8993.026738882065,1296.7423284696806,1032.6721378867676,146,491621177603782197210
168,8993.688609838486,1296.7423284696806,1032.6721378867676,147,491621177603782197209
169,9055.813665866852,1296.7423284696806,1032.7296982829084,147,491621177603782197207
170,9056.558194160461,1296.7423284696806,1032.7296982829084,148,491621177603782197206
171,9112.221507072449,1296.7423284696806,1032.7296982829084,149,491621177603782197205
172,9172.673025846481,1296.7423284696806,1032.7296982829084,150,491621177603782197204
173,9230.875129938126,1296.7423284696806,1032.7296982829084,151,491621177603782197203
174,9288.16922211647,1296.7423284696806,1032.7296982829084,152,491621177603782197202
175,9348.681397914886,1296.7423284696806,1032.7296982829084,153,491621177603782197201
176,9411.445501804352,1296.7423284696806,1032.7387677510908,153,491621177603782197199
177,9412.13261795044,1296.7423284696806,1032.7387677510908,154,491621177603782197198
178,9473.385901927948,1296.7423284696806,1032.7387677510908,155,491621177603782197197
179,9534.834349870682,1296.7423284696806,1032.7387677510908,156,491621177603782197196
180,9595.804320812225,1296.7423284696806,1032.7387677510908,157,491621177603782197195
181,9660.31494808197,1296.7423284696806,1032.7387677510908,158,491621177603782197194
182,9727.230013132095,1296.7423284696806,1032.7387677510908,159,491621177603782197193
183,9796.200481891632,1296.7423284696806,1032.7391149846605,159,491621177603782197191
184,9796.820796012878,1296.7423284696806,1032.7391149846605,160,491621177603782197190
185,9854.99544596672,1296.7423284696806,1032.7391149846605,161,491621177603782197189
186,9912.463824987411,1296.7423284696806,1032.7391149846605,162,491621177603782197188
187,9975.523355007172,1296.7423284696806,1032.7391149846605,163,491621177603782197187
188,10037.707993984222,1296.7423284696806,1032.7391149846605,164,491621177603782197186
189,10101.898422956467,1296.7423284696806,1032.7391149846605,165,491621177603782197185
190,10167.967857122421,1296.7423284696806,1032.7391782027573,165,491621177603782197183
191,10168.990859985352,1296.7423284696806,1032.7391782027573,166,491621177603782197182
192,10227.92181301117,1296.7423284696806,1032.7391782027573,167,491621177603782197181
193,10286.88900089264,1296.7423284696806,1032.7391782027573,168,491621177603782197180
194,10349.82148194313,1296.7423284696806,1032.7391782027573,169,491621177603782197179
195,10413.768765926361,1296.7423284696806,1032.7391782027573,170,491621177603782197178
196,10476.986000061035,1296.7423284696806,1032.7391782027573,171,491621177603782197177
197,10541.188772916794,1296.7423284696806,1032.7563745427599,171,491621177603782197175
198,10542.031213998795,1296.7423284696806,1032.7563745427599,172,491621177603782197174
199,10601.667250156403,1296.7423284696806,1032.7563745427599,173,491621177603782197173
200,10664.3596367836,1296.7423284696806,1032.7563745427599,174,491621177603782197172
201,10730.074672937393,1296.7423284696806,1032.7563745427599,175,491621177603782197171
202,10792.525192975998,1296.7423284696806,1032.7563745427599,176,491621177603782197170
203,10858.430657863617,1296.7423284696806,1032.7563745427599,177,491621177603782197169
204,10926.207857131958,1296.7423284696806,1032.7613125181686,177,491621177603782197167
205,10926.953358888626,1296.7423284696806,1032.7613125181686,178,491621177603782197166
206,10989.767816781998,1296.7423284696806,1032.7613125181686,179,491621177603782197165
207,11051.08417892456,1296.7423284696806,1032.7613125181686,180,491621177603782197164
208,11114.349639892578,1296.7423284696806,1032.7613125181686,181,491621177603782197163
209,11179.38472700119,1296.7423284696806,1032.7613125181686,182,491621177603782197162
210,11248.819999933243,1296.7423284696806,1032.7613125181686,183,491621177603782197161
211,11312.288030862808,1296.7423284696806,1032.7845541182558,183,491621177603782197159
212,11312.985507965088,1296.7423284696806,1032.7845541182558,184,491621177603782197158
213,11360.909889936447,1296.7423284696806,1032.7845541182558,185,491621177603782197157
214,11416.030811071396,1296.7423284696806,1032.7845541182558,186,491621177603782197156
215,11477.827362060547,1296.7423284696806,1032.7845541182558,187,491621177603782197155
216,11541.996584892273,1296.7423284696806,1032.7845541182558,188,491621177603782197154
217,11606.036309957504,1296.7423284696806,1032.7845541182558,189,491621177603782197153
218,11671.237466096878,1296.7423284696806,1032.7845541182558,190,491621177603782197152
219,11737.773457050323,1296.7423284696806,1032.7845541182558,191,491621177603782197151
220,11807.953069925308,1296.7423284696806,1032.7881965365427,191,491621177603782197149
221,11808.687050819397,1296.7423284696806,1032.7881965365427,192,491621177603782197148
222,11871.874928951263,1296.7423284696806,1032.7881965365427,193,491621177603782197147
223,11935.027922868729,1296.7423284696806,1032.7881965365427,194,491621177603782197146
224,11998.164829015732,1296.7423284696806,1032.7881965365427,195,491621177603782197145
225,12065.637835025787,1296.7423284696806,1032.7881965365427,196,491621177603782197144
226,12134.472368001938,1296.7423284696806,1032.7881965365427,197,491621177603782197143
227,12205.944151878357,1296.7423284696806,1032.7903516627666,197,491621177603782197141
228,12206.816370725632,1296.7423284696806,1032.7903516627666,198,491621177603782197140
229,12267.74519109726,1296.7423284696806,1032.7903516627666,199,491621177603782197139
230,12331.819952011108,1296.7423284696806,1032.7903516627666,200,491621177603782197138
231,12403.058250904083,1296.7423284696806,1032.7903516627666,201,491621177603782197137
232,12475.8134329319,1296.7423284696806,1032.7903516627666,202,491621177603782197136
233,12549.276329994202,1296.7423284696806,1032.7903516627666,203,491621177603782197135
234,12622.665769815445,1296.7423284696806,1032.7903516627666,204,491621177603782197134
235,12694.708788871765,1296.7423284696806,1032.7966056640134,204,491621177603782197132
236,12695.44236087799,1296.7423284696806,1032.7966056640134,205,491621177603782197131
237,12760.290005922318,1296.7423284696806,1032.7966056640134,206,491621177603782197130
238,12825.690890789032,1296.7423284696806,1032.7966056640134,207,491621177603782197129
239,12893.052759885788,1296.7423284696806,1032.7966056640134,208,491621177603782197128
240,12958.887306928635,1296.7423284696806,1032.8130755406664,208,491621177603782197126
241,12959.627634763718,1296.7423284696806,1032.8130755406664,209,491621177603782197125
242,13020.61188697815,1296.7423284696806,1032.8130755406664,210,491621177603782197124
243,13082.078114032745,1296.7423284696806,1032.8130755406664,211,491621177603782197123
244,13145.67118883133,1296.7423284696806,1032.8130755406664,212,491621177603782197122
245,13209.635615825653,1296.7423284696806,1032.8130755406664,213,491621177603782197121
246,13275.68494296074,1296.7423284696806,1032.8130755406664,214,491621177603782197120
247,13342.263698101044,1296.7423284696806,1032.813224006613,214,491621177603782197118
248,13342.957365989685,1296.7423284696806,1032.813224006613,215,491621177603782197117
249,13404.558322906494,1296.7423284696806,1032.813224006613,216,491621177603782197116
250,13469.169543027878,1296.7423284696806,1032.813224006613,217,491621177603782197115
251,13533.864630937576,1296.7423284696806,1032.813224006613,218,491621177603782197114
