iteration,time,UB,LB,num_subproblems,remaining_tree_size
72,38.002925872802734,1359.7385813849787,1031.0185816557196,62,491621177603782197316
73,38.48256778717041,1359.7385813849787,1031.0185816557196,63,491621177603782197315
74,38.919108867645264,1359.7385813849787,1031.0185816557196,64,491621177603782197314
75,39.36199975013733,1359.7385813849787,1031.0185816557196,65,491621177603782197313
76,39.91818594932556,1359.7385813849787,1031.0185816557196,66,491621177603782197312
77,40.50635862350464,1359.7385813849787,1031.0185895418826,66,491621177603782197310
78,40.97085976600647,1359.7385813849787,1031.0185895418826,67,491621177603782197309
79,41.553401708602905,1359.7385813849787,1031.0185895418826,68,491621177603782197308
80,41.975313901901245,1359.7385813849787,1031.0185895418826,69,491621177603782197307
81,42.46829581260681,1359.7385813849787,1031.0185895418826,70,491621177603782197306
82,42.91698384284973,1359.7385813849787,1031.0185895418826,71,491621177603782197305
83,43.606167793273926,1359.7385813849787,1031.0186761562654,71,491621177603782197303
84,44.192293882369995,1359.7385813849787,1031.0186761562654,72,491621177603782197302
85,44.69380187988281,1359.7385813849787,1031.0186761562654,73,491621177603782197301
86,45.19325065612793,1359.7385813849787,1031.0186761562654,74,491621177603782197300
87,45.62232184410095,1359.7385813849787,1031.0186761562654,75,491621177603782197299
88,46.04784679412842,1359.7385813849787,1031.0186761562654,76,491621177603782197298
89,46.63651776313782,1359.7385813849787,1031.0187112032263,76,491621177603782197296
90,47.086872816085815,1359.7385813849787,1031.0187112032263,77,491621177603782197295
91,47.681150913238525,1359.7385813849787,1031.0187112032263,78,491621177603782197294
92,48.22062063217163,1359.7385813849787,1031.0187112032263,79,491621177603782197293
93,48.76634073257446,1359.7385813849787,1031.0187112032263,80,491621177603782197292
94,49.32822561264038,1359.7385813849787,1031.0187619134856,80,491621177603782197290
95,49.78055477142334,1359.7385813849787,1031.0187619134856,81,491621177603782197289
96,50.198463916778564,1359.7385813849787,1031.0187619134856,82,491621177603782197288
97,50.66932678222656,1359.7385813849787,1031.0187619134856,83,491621177603782197287
98,51.11909580230713,1359.7385813849787,1031.0187619134856,84,491621177603782197286
99,51.65641188621521,1359.7385813849787,1031.0189008819386,84,491621177603782197284
100,52.31993770599365,1359.7385813849787,1031.0189008819386,85,491621177603782197283
101,52.88658571243286,1359.7385813849787,1031.0189485019353,85,491621177603782197281
102,53.45023584365845,1359.7385813849787,1031.0189833316374,85,491621177603782197279
103,53.98663878440857,1359.7385813849787,1031.0190666217502,85,491621177603782197277
104,54.60794496536255,1359.7385813849787,1031.0190666217502,86,491621177603782197276
105,55.12296772003174,1359.7385813849787,1031.0190666217502,87,491621177603782197275
106,55.58923864364624,1359.7385813849787,1031.0190666217502,88,491621177603782197274
107,56.290127754211426,1359.7385813849787,1031.0190666217502,89,491621177603782197273
108,56.8864107131958,1359.7385813849787,1031.0190666217502,90,491621177603782197272
109,57.443421840667725,1359.7385813849787,1031.0191090494618,90,491621177603782197270
110,57.99893569946289,1359.7385813849787,1031.0191090494618,91,491621177603782197269
111,58.44971966743469,1359.7385813849787,1031.0191090494618,92,491621177603782197268
112,58.91888165473938,1359.7385813849787,1031.0191090494618,93,491621177603782197267
113,59.33106589317322,1359.7385813849787,1031.0191090494618,94,491621177603782197266
114,59.85621881484985,1359.7385813849787,1031.0191492731067,94,491621177603782197264
115,60.30676770210266,1359.7385813849787,1031.0191492731067,95,491621177603782197263
116,60.75527095794678,1359.7385813849787,1031.0191492731067,96,491621177603782197262
117,61.246588945388794,1359.7385813849787,1031.0191492731067,97,491621177603782197261
118,61.67429184913635,1359.7385813849787,1031.0191492731067,98,491621177603782197260
119,62.217915773391724,1359.7385813849787,1031.019179488946,98,491621177603782197258
120,62.65605688095093,1359.7385813849787,1031.019179488946,99,491621177603782197257
121,63.20556282997131,1359.7385813849787,1031.019179488946,100,491621177603782197256
122,63.65370178222656,1359.7385813849787,1031.019179488946,101,491621177603782197255
123,64.28797483444214,1359.7385813849787,1031.0192737022535,101,491621177603782197253
124,64.78344678878784,1359.7385813849787,1031.0192737022535,102,491621177603782197252
125,65.38583779335022,1359.7385813849787,1031.0193260283831,102,491621177603782197250
126,65.96100187301636,1359.7385813849787,1031.0193516929555,102,491621177603782197248
127,66.4848268032074,1359.7385813849787,1031.0194620564284,102,491621177603782197246
128,67.01234173774719,1359.7385813849787,1031.0200378979105,102,491621177603782197244
129,67.7947428226471,1359.7385813849787,1031.0200378979105,103,491621177603782197243
130,68.4947259426117,1359.7385813849787,1031.0200873680187,103,491621177603782197241
131,69.22948360443115,1359.7385813849787,1031.0201235100553,103,491621177603782197239
132,69.70436191558838,1359.7385813849787,1031.0201235100553,104,491621177603782197238
133,70.42085099220276,1359.7385813849787,1031.020373621992,104,491621177603782197236
134,70.95993494987488,1359.7385813849787,1031.020373621992,105,491621177603782197235
135,71.50443077087402,1359.7385813849787,1031.020429571729,105,491621177603782197233
136,72.2211377620697,1359.7385813849787,1031.0204563886919,105,491621177603782197231
137,72.90220880508423,1359.7385813849787,1031.0204563886919,106,491621177603782197230
138,73.60691785812378,1359.7385813849787,1031.020521317757,106,491621177603782197228
139,74.05873894691467,1359.7385813849787,1031.020521317757,107,491621177603782197227
140,74.74180674552917,1358.424738727594,1031.0205930345942,107,491621177603782197225
141,75.19079089164734,1358.424738727594,1031.0205930345942,108,491621177603782197224
142,76.0493860244751,1358.424738727594,1031.0205930345942,109,491621177603782197223
143,76.68786096572876,1358.424738727594,1031.0236540356043,109,491621177603782197221
144,77.46564769744873,1358.424738727594,1031.0257246083827,109,491621177603782197219
145,77.96040487289429,1358.424738727594,1031.0257246083827,110,491621177603782197218
146,78.47720766067505,1358.424738727594,1031.0257246083827,111,491621177603782197217
147,79.09339761734009,1358.424738727594,1031.0280896165768,111,491621177603782197215
148,79.64588284492493,1358.424738727594,1031.0284927359396,111,491621177603782197213
149,80.0739369392395,1358.424738727594,1031.0284927359396,112,491621177603782197212
150,80.59928870201111,1358.424738727594,1031.0284927359396,113,491621177603782197211
151,81.31575679779053,1358.424738727594,1031.0284927359396,114,491621177603782197210
152,81.81336784362793,1358.424738727594,1031.0284927359396,115,491621177603782197209
153,82.27496671676636,1358.424738727594,1031.0284927359396,116,491621177603782197208
154,82.70571780204773,1358.424738727594,1031.0284927359396,117,491621177603782197207
155,83.15072679519653,1358.424738727594,1031.0284927359396,118,491621177603782197206
156,83.65135884284973,1358.424738727594,1031.0284927359396,119,491621177603782197205
157,84.26214289665222,1358.424738727594,1031.0284927359396,120,491621177603782197204
158,84.90084791183472,1358.424738727594,1031.028732226321,120,491621177603782197202
159,85.37837791442871,1358.424738727594,1031.028732226321,121,491621177603782197201
160,85.89785075187683,1358.424738727594,1031.028732226321,122,491621177603782197200
161,86.3308777809143,1358.424738727594,1031.028732226321,123,491621177603782197199
162,87.02494788169861,1358.424738727594,1031.028732226321,124,491621177603782197198
163,87.57704281806946,1358.424738727594,1031.0287324272012,124,491621177603782197196
164,88.06963992118835,1358.424738727594,1031.0287324272012,125,491621177603782197195
165,88.52935075759888,1358.424738727594,1031.0287324272012,126,491621177603782197194
166,89.10318970680237,1358.424738727594,1031.0287324272012,127,491621177603782197193
167,89.55729579925537,1358.424738727594,1031.0287324272012,128,491621177603782197192
168,90.08231472969055,1358.424738727594,1031.0287324272012,129,491621177603782197191
169,90.58448886871338,1358.424738727594,1031.0287324272012,130,491621177603782197190
170,91.11673974990845,1358.424738727594,1031.0287525841352,130,491621177603782197188
171,91.5573718547821,1358.424738727594,1031.0287525841352,131,491621177603782197187
172,91.97433400154114,1358.424738727594,1031.0287525841352,132,491621177603782197186
173,92.39549684524536,1358.424738727594,1031.0287525841352,133,491621177603782197185
174,92.8486258983612,1358.424738727594,1031.0287525841352,134,491621177603782197184
175,93.30726981163025,1358.424738727594,1031.0287525841352,135,491621177603782197183
176,93.85759997367859,1358.424738727594,1031.0292540948144,135,491621177603782197181
177,94.41513085365295,1332.595578964958,1031.0300326081408,135,491621177603782197179
178,95.06604385375977,1332.595578964958,1031.0300326081408,136,491621177603782197178
179,95.55975675582886,1332.595578964958,1031.0300326081408,137,491621177603782197177
180,96.07815670967102,1332.595578964958,1031.0300326081408,138,491621177603782197176
181,96.58897876739502,1332.595578964958,1031.0300326081408,139,491621177603782197175
182,97.12072968482971,1332.595578964958,1031.0300326081408,140,491621177603782197174
183,97.70905780792236,1332.595578964958,1031.0300336055004,140,491621177603782197172
184,98.16606783866882,1332.595578964958,1031.0300336055004,141,491621177603782197171
185,98.68694376945496,1332.595578964958,1031.0300336055004,142,491621177603782197170
186,99.1037528514862,1332.595578964958,1031.0300336055004,143,491621177603782197169
187,99.70106983184814,1332.595578964958,1031.0300548777661,143,491621177603782197167
188,100.35884690284729,1332.595578964958,1031.0300548777661,144,491621177603782197166
189,100.84788775444031,1332.595578964958,1031.0300548777661,145,491621177603782197165
190,101.29969000816345,1332.595578964958,1031.0300548777661,146,491621177603782197164
191,101.83112668991089,1332.595578964958,1031.0300548777661,147,491621177603782197163
192,102.41093182563782,1332.595578964958,1031.0300839586703,147,491621177603782197161
193,102.89132881164551,1332.595578964958,1031.0300839586703,148,491621177603782197160
194,103.55007076263428,1332.595578964958,1031.0300839586703,149,491621177603782197159
195,104.0344409942627,1332.595578964958,1031.0300839586703,150,491621177603782197158
196,104.45612072944641,1332.595578964958,1031.0300839586703,151,491621177603782197157
197,105.00199294090271,1332.595578964958,1031.030096625468,151,491621177603782197155
198,105.54839301109314,1332.595578964958,1031.030096625468,152,491621177603782197154
199,105.98306274414062,1332.595578964958,1031.030096625468,153,491621177603782197153
200,106.42461800575256,1332.595578964958,1031.030096625468,154,491621177603782197152
201,107.09692478179932,1332.595578964958,1031.0300973830815,154,491621177603782197150
202,107.59027671813965,1332.595578964958,1031.0300973830815,155,491621177603782197149
203,107.99786186218262,1332.595578964958,1031.0300973830815,156,491621177603782197148
204,108.66770362854004,1332.595578964958,1031.030355256084,156,491621177603782197146
205,109.13319778442383,1332.595578964958,1031.030355256084,157,491621177603782197145
206,109.65166068077087,1332.595578964958,1031.0304317045143,157,491621177603782197143
207,110.3912718296051,1332.595578964958,1031.0304317045143,158,491621177603782197142
208,110.82438778877258,1332.595578964958,1031.0304317045143,159,491621177603782197141
209,111.26260185241699,1332.595578964958,1031.0304317045143,160,491621177603782197140
210,111.89635896682739,1332.595578964958,1031.030668949993,160,491621177603782197138
211,112.41650676727295,1332.595578964958,1031.030668949993,161,491621177603782197137
212,113.08407664299011,1332.595578964958,1031.0314749548268,161,491621177603782197135
213,113.6128089427948,1332.595578964958,1031.0314749548268,162,491621177603782197134
214,114.05706286430359,1332.595578964958,1031.0314749548268,163,491621177603782197133
215,114.5925829410553,1332.595578964958,1031.0317561016852,163,491621177603782197131
216,115.02104568481445,1332.595578964958,1031.0317561016852,164,491621177603782197130
217,115.43492269515991,1332.595578964958,1031.0317561016852,165,491621177603782197129
218,116.0619478225708,1332.595578964958,1031.0348318874635,165,491621177603782197127
219,116.49284791946411,1332.595578964958,1031.0348318874635,166,491621177603782197126
220,117.06735491752625,1332.595578964958,1031.0348318874635,167,491621177603782197125
221,117.51200079917908,1332.595578964958,1031.0348318874635,168,491621177603782197124
222,117.93893671035767,1332.595578964958,1031.0348318874635,169,491621177603782197123
223,118.4797158241272,1332.595578964958,1031.0348318874635,170,491621177603782197122
224,119.08952498435974,1332.595578964958,1031.0348318874635,171,491621177603782197121
225,119.55133700370789,1332.595578964958,1031.0348318874635,172,491621177603782197120
226,119.9523515701294,1332.595578964958,1031.0348318874635,173,491621177603782197119
227,120.54016184806824,1332.595578964958,1031.0350324405308,173,491621177603782197117
228,121.00763773918152,1332.595578964958,1031.0350324405308,174,491621177603782197116
229,121.41592192649841,1332.595578964958,1031.0350324405308,175,491621177603782197115
230,121.89291596412659,1332.595578964958,1031.0350324405308,176,491621177603782197114
231,122.37865281105042,1332.595578964958,1031.0350324405308,177,491621177603782197113
232,122.90634083747864,1332.595578964958,1031.0350324405308,178,491621177603782197112
233,123.39972996711731,1332.595578964958,1031.0350324405308,179,491621177603782197111
234,123.94349384307861,1332.595578964958,1031.0350329926916,179,491621177603782197109
235,124.3981876373291,1332.595578964958,1031.0350329926916,180,491621177603782197108
236,124.84266662597656,1332.595578964958,1031.0350329926916,181,491621177603782197107
237,125.33564281463623,1332.595578964958,1031.0350329926916,182,491621177603782197106
238,125.86236691474915,1332.595578964958,1031.0350329926916,183,491621177603782197105
239,126.42446279525757,1332.595578964958,1031.0350709993497,183,491621177603782197103
240,126.85566592216492,1332.595578964958,1031.0350709993497,184,491621177603782197102
241,127.30953884124756,1332.595578964958,1031.0350709993497,185,491621177603782197101
242,127.78061699867249,1332.595578964958,1031.0350709993497,186,491621177603782197100
243,128.37989377975464,1332.595578964958,1031.0350709993497,187,491621177603782197099
244,128.87587475776672,1332.595578964958,1031.0350709993497,188,491621177603782197098
245,129.4469850063324,1332.595578964958,1031.0355765600975,188,491621177603782197096
246,129.91709184646606,1332.595578964958,1031.0355765600975,189,491621177603782197095
247,130.4192876815796,1332.595578964958,1031.0365166679087,189,491621177603782197093
248,130.83911180496216,1332.595578964958,1031.0365166679087,190,491621177603782197092
249,131.28714776039124,1332.595578964958,1031.0365166679087,191,491621177603782197091
250,131.742999792099,1332.595578964958,1031.0365166679087,192,491621177603782197090
251,132.47655296325684,1332.595578964958,1031.0365166679087,193,491621177603782197089
252,132.96233558654785,1332.595578964958,1031.0365166679087,194,491621177603782197088
253,133.5865137577057,1332.595578964958,1031.0365178885713,194,491621177603782197086
254,134.16964673995972,1332.595578964958,1031.0365178885713,195,491621177603782197085
255,134.64489674568176,1332.595578964958,1031.0365178885713,196,491621177603782197084
256,135.18122386932373,1332.595578964958,1031.0365178885713,197,491621177603782197083
257,135.72046375274658,1332.595578964958,1031.036559611868,197,491621177603782197081
258,136.1817569732666,1332.595578964958,1031.036559611868,198,491621177603782197080
259,136.65526294708252,1332.595578964958,1031.036559611868,199,491621177603782197079
260,137.26519870758057,1332.595578964958,1031.036559611868,200,491621177603782197078
261,137.76616978645325,1332.595578964958,1031.0365970566493,200,491621177603782197076
262,138.21907782554626,1332.595578964958,1031.0365970566493,201,491621177603782197075
263,138.78429079055786,1332.595578964958,1031.0365970566493,202,491621177603782197074
264,139.20929169654846,1332.595578964958,1031.0365970566493,203,491621177603782197073
265,139.62110376358032,1332.595578964958,1031.0365970566493,204,491621177603782197072
266,140.16114473342896,1332.595578964958,1031.0366111141038,204,491621177603782197070
267,140.60004472732544,1332.595578964958,1031.0366111141038,205,491621177603782197069
268,141.0290858745575,1332.595578964958,1031.0366111141038,206,491621177603782197068
269,141.68170189857483,1332.595578964958,1031.0366242792632,206,491621177603782197066
270,142.21668481826782,1332.595578964958,1031.0370084712026,206,491621177603782197064
271,143.0432629585266,1332.595578964958,1031.0371806956896,206,491621177603782197062
272,143.4694836139679,1332.595578964958,1031.0371806956896,207,491621177603782197061
273,144.07880091667175,1332.595578964958,1031.0381332351299,207,491621177603782197059
274,144.77107787132263,1332.595578964958,1031.038436645188,207,491621177603782197057
275,145.29314470291138,1326.030833335597,1031.038454584378,207,491621177603782197055
276,145.80834579467773,1326.030833335597,1031.0384838654768,207,491621177603782197053
277,146.27344369888306,1326.030833335597,1031.0384838654768,208,491621177603782197052
278,146.92004203796387,1326.030833335597,1031.039952030891,208,491621177603782197050
279,147.51592183113098,1326.030833335597,1031.0400038945754,208,491621177603782197048
280,148.10409569740295,1326.030833335597,1031.040732334077,208,491621177603782197046
281,148.6677598953247,1326.030833335597,1031.0409862643291,208,491621177603782197044
282,149.09300684928894,1326.030833335597,1031.0409862643291,209,491621177603782197043
283,149.67259192466736,1326.030833335597,1031.0460100339546,209,491621177603782197041
284,150.27731585502625,1326.030833335597,1031.0470248448726,209,491621177603782197039
285,150.8394787311554,1326.030833335597,1031.0477545745393,209,491621177603782197037
286,151.2859148979187,1326.030833335597,1031.0477545745393,210,491621177603782197036
287,151.85762000083923,1326.030833335597,1031.0516947755696,210,491621177603782197034
288,152.30963778495789,1326.030833335597,1031.0516947755696,211,491621177603782197033
289,152.77512669563293,1326.030833335597,1031.0516947755696,212,491621177603782197032
290,153.2750527858734,1326.030833335597,1031.0516947755696,213,491621177603782197031
291,153.7495138645172,1326.030833335597,1031.0516947755696,214,491621177603782197030
292,154.30898475646973,1326.030833335597,1031.0520352341027,214,491621177603782197028
293,154.9756259918213,1326.030833335597,1031.053211850764,214,491621177603782197026
294,155.40417003631592,1326.030833335597,1031.053211850764,215,491621177603782197025
295,155.8376908302307,1326.030833335597,1031.053211850764,216,491621177603782197024
296,156.36477875709534,1326.030833335597,1031.0577480244085,216,491621177603782197022
297,156.85980772972107,1326.030833335597,1031.0577480244085,217,491621177603782197021
298,157.4906828403473,1326.030833335597,1031.0577480244085,218,491621177603782197020
299,157.95343685150146,1326.030833335597,1031.0577480244085,219,491621177603782197019
300,158.5716109275818,1326.030833335597,1031.0598591446692,219,491621177603782197017
301,159.13724780082703,1326.030833335597,1031.0598591446692,220,491621177603782197016
302,159.62071180343628,1326.030833335597,1031.0598591446692,221,491621177603782197015
303,160.0734417438507,1326.030833335597,1031.0598591446692,222,491621177603782197014
304,160.680410861969,1326.030833335597,1031.0599449992303,222,491621177603782197012
305,161.13311576843262,1326.030833335597,1031.0599449992303,223,491621177603782197011
306,161.676775932312,1326.030833335597,1031.061431579629,223,491621177603782197009
307,162.15864968299866,1326.030833335597,1031.061431579629,224,491621177603782197008
308,162.67479872703552,1326.030833335597,1031.0665769799941,224,491621177603782197006
309,163.28512382507324,1326.030833335597,1031.0665819992687,224,491621177603782197004
310,163.79385590553284,1326.030833335597,1031.0665819992687,225,491621177603782197003
311,164.70698761940002,1326.030833335597,1031.0665819992687,226,491621177603782197002
312,165.2740728855133,1326.030833335597,1031.0674383737967,226,491621177603782197000
313,165.8033628463745,1326.030833335597,1031.0772996345597,226,491621177603782196998
314,166.25023674964905,1326.030833335597,1031.0772996345597,227,491621177603782196997
315,167.08763074874878,1326.030833335597,1031.0772996345597,228,491621177603782196996
316,167.56238889694214,1326.030833335597,1031.0772996345597,229,491621177603782196995
317,168.0977578163147,1326.030833335597,1031.0772996345597,230,491621177603782196994
318,168.57796382904053,1326.030833335597,1031.0772996345597,231,491621177603782196993
319,169.00359296798706,1326.030833335597,1031.0772996345597,232,491621177603782196992
320,169.53873991966248,1326.030833335597,1031.0773212147267,232,491621177603782196990
321,170.01984786987305,1326.030833335597,1031.0773212147267,233,491621177603782196989
322,170.51874780654907,1326.030833335597,1031.0773212147267,234,491621177603782196988
323,170.95649886131287,1326.030833335597,1031.0773212147267,235,491621177603782196987
324,171.62508392333984,1326.030833335597,1031.0773237003023,235,491621177603782196985
325,172.1339828968048,1326.030833335597,1031.0773237003023,236,491621177603782196984
326,172.59641194343567,1326.030833335597,1031.0773237003023,237,491621177603782196983
327,173.03880500793457,1326.030833335597,1031.0773237003023,238,491621177603782196982
328,173.50593376159668,1326.030833335597,1031.0773237003023,239,491621177603782196981
329,174.1062457561493,1326.030833335597,1031.0773237003023,240,491621177603782196980
330,174.67034602165222,1326.030833335597,1031.078783374589,240,491621177603782196978
331,175.096177816391,1326.030833335597,1031.078783374589,241,491621177603782196977
332,175.52559900283813,1326.030833335597,1031.078783374589,242,491621177603782196976
333,176.14319896697998,1326.030833335597,1031.07917974527,242,491621177603782196974
334,176.71139097213745,1326.030833335597,1031.07917974527,243,491621177603782196973
335,177.18717980384827,1326.030833335597,1031.07917974527,244,491621177603782196972
336,177.65384769439697,1326.030833335597,1031.07917974527,245,491621177603782196971
337,178.34262871742249,1326.030833335597,1031.079180410602,245,491621177603782196969
338,178.78905582427979,1326.030833335597,1031.079180410602,246,491621177603782196968
339,179.252427816391,1326.030833335597,1031.079180410602,247,491621177603782196967
340,180.00735998153687,1326.030833335597,1031.0792714075421,247,491621177603782196965
341,180.5235357284546,1326.030833335597,1031.0792714075421,248,491621177603782196964
342,181.07147192955017,1326.030833335597,1031.0792757648976,248,491621177603782196962
343,181.65713381767273,1326.030833335597,1031.0796056435756,248,491621177603782196960
344,182.25076484680176,1326.030833335597,1031.079993584286,248,491621177603782196958
345,182.73869371414185,1326.030833335597,1031.079993584286,249,491621177603782196957
346,183.2915587425232,1326.030833335597,1031.0802668864264,249,491621177603782196955
347,183.93921065330505,1326.030833335597,1031.0813568557633,249,491621177603782196953
348,184.511061668396,1326.030833335597,1031.081406415197,249,491621177603782196951
349,185.1003577709198,1326.030833335597,1031.0819392556086,249,491621177603782196949
350,185.56858777999878,1326.030833335597,1031.0819392556086,250,491621177603782196948
351,186.0856578350067,1326.030833335597,1031.0831272800642,250,491621177603782196946
352,186.79968571662903,1326.030833335597,1031.0895335284506,250,491621177603782196944
353,187.32543277740479,1326.030833335597,1031.0895335284506,251,491621177603782196943
354,187.8058738708496,1326.030833335597,1031.0895335284506,252,491621177603782196942
355,188.37766575813293,1326.030833335597,1031.0895335284506,253,491621177603782196941
356,188.8379077911377,1326.030833335597,1031.0895335284506,254,491621177603782196940
357,189.553142786026,1326.030833335597,1031.0895335284506,255,491621177603782196939
358,190.33737564086914,1326.030833335597,1031.0908087892535,255,491621177603782196937
359,190.8236608505249,1326.030833335597,1031.0908087892535,256,491621177603782196936
360,191.26643681526184,1326.030833335597,1031.0908087892535,257,491621177603782196935
361,191.6987977027893,1326.030833335597,1031.0908087892535,258,491621177603782196934
362,192.33056783676147,1326.030833335597,1031.0908087892535,259,491621177603782196933
363,192.87667679786682,1326.030833335597,1031.0908087892535,260,491621177603782196932
364,193.30442070960999,1326.030833335597,1031.0908087892535,261,491621177603782196931
365,193.85693287849426,1326.030833335597,1031.090831367859,261,491621177603782196929
366,194.36873078346252,1326.030833335597,1031.090831367859,262,491621177603782196928
367,194.7938928604126,1326.030833335597,1031.090831367859,263,491621177603782196927
368,195.27896976470947,1326.030833335597,1031.090831367859,264,491621177603782196926
369,196.0430028438568,1326.030833335597,1031.0908336554708,264,491621177603782196924
370,196.50747394561768,1326.030833335597,1031.0908336554708,265,491621177603782196923
371,196.97263884544373,1326.030833335597,1031.0908336554708,266,491621177603782196922
372,197.42592477798462,1326.030833335597,1031.0908336554708,267,491621177603782196921
373,198.11083388328552,1326.030833335597,1031.0908800125187,267,491621177603782196919
374,198.94338083267212,1326.030833335597,1031.0908800125187,268,491621177603782196918
375,199.56430387496948,1326.030833335597,1031.0908800125187,269,491621177603782196917
