iteration,time,UB,LB,num_subproblems,remaining_tree_size
60,2.589716911315918,114.67256078142638,102.97037132530787,42,387073362
61,2.629478693008423,114.67256078142638,102.97037132530787,43,387073361
62,2.6691360473632812,114.67256078142638,102.97037132530787,44,387073360
63,2.706968069076538,114.67256078142638,102.97037132530787,45,387073359
64,2.7440927028656006,114.67256078142638,102.97037132530787,46,387073358
65,2.7840778827667236,114.67256078142638,102.97037132530787,47,387073357
66,2.8218727111816406,114.67256078142638,102.97037132530787,48,387073356
67,2.857053756713867,114.67256078142638,103.57711068110089,48,387073354
68,2.8942458629608154,114.67256078142638,103.78122177727391,48,387073352
69,2.9274086952209473,114.67256078142638,103.82346721643833,48,387073350
70,2.9716200828552246,114.67256078142638,103.82346721643833,49,387073349
71,3.0100059509277344,114.67256078142638,103.87631478259074,49,387073347
72,3.0522139072418213,114.67256078142638,104.10206004751919,49,387073345
73,3.0951409339904785,114.67256078142638,104.10206004751919,49,326983315
74,3.137882709503174,114.67256078142638,104.10206004751919,50,326983314
75,3.1898248195648193,114.67256078142638,104.10206004751919,51,326983313
76,3.2356667518615723,114.67256078142638,104.10206004751919,52,326983312
77,3.283173084259033,114.67256078142638,104.10206004751919,53,326983311
78,3.3325419425964355,114.67256078142638,104.10206004751919,54,326983310
79,3.3796699047088623,114.67256078142638,104.10206004751919,55,326983309
80,3.422555685043335,114.67256078142638,104.10206004751919,56,326983308
81,3.465151786804199,114.67256078142638,104.10206004751919,57,326983307
82,3.5052850246429443,114.67256078142638,104.11433759431118,57,326983305
83,3.544829845428467,114.67256078142638,104.11433759431118,58,326983304
84,3.5819640159606934,114.67256078142638,104.12963628946827,58,326983302
85,3.623328924179077,114.67256078142638,104.12963628946827,59,326983301
86,3.66323184967041,114.67256078142638,104.12963628946827,60,326983300
87,3.704530954360962,114.67256078142638,104.12963628946827,61,326983299
88,3.743216037750244,114.67256078142638,104.29456108076997,61,326983297
89,3.7946829795837402,114.67256078142638,104.29456108076997,62,326983296
90,3.8460049629211426,114.67256078142638,104.29456108076997,63,326983295
91,3.9005849361419678,114.67256078142638,104.29456108076997,64,326983294
92,3.9519379138946533,114.67256078142638,104.29456108076997,65,326983293
93,3.987117052078247,114.67256078142638,104.31051507487058,65,326983291
94,4.037466764450073,114.67256078142638,104.31258550945957,65,326983289
95,4.075585842132568,114.67256078142638,104.31258550945957,66,326983288
96,4.129864931106567,114.67256078142638,104.31258550945957,67,326983287
97,4.171024799346924,114.67256078142638,104.58029966423217,67,326983285
98,4.205683946609497,114.67256078142638,104.6314698890571,67,326983283
99,4.243527889251709,114.67256078142638,104.70632283300948,67,326983281
100,4.2844319343566895,114.67256078142638,104.70632283300948,68,326983280
101,4.319883823394775,114.67256078142638,105.0024743575743,68,326983278
102,4.370240926742554,114.67256078142638,105.0024743575743,69,326983277
103,4.418717861175537,114.67256078142638,105.0024743575743,70,326983276
104,4.4529478549957275,114.67256078142638,105.0169093901509,70,326983274
105,4.485339879989624,114.67256078142638,105.26210279822979,70,326983272
106,4.52469277381897,114.67256078142638,105.26210279822979,71,326983271
107,4.569190740585327,114.67256078142638,105.40068082767895,71,326983269
108,4.6037678718566895,114.67256078142638,105.42869629772481,71,326983267
109,4.643387794494629,114.67256078142638,105.42869629772481,72,326983266
110,4.688511848449707,114.67256078142638,105.58129972707556,72,326983264
111,4.727590799331665,114.67256078142638,105.58129972707556,73,326983263
112,4.761677026748657,114.67256078142638,105.62180273592281,73,326983261
113,4.798795938491821,114.67256078142638,105.62180273592281,74,326983260
114,4.844848871231079,114.67256078142638,105.62180273592281,75,326983259
115,4.885164022445679,114.67256078142638,105.62180273592281,76,326983258
116,4.923152685165405,114.67256078142638,105.62180273592281,77,326983257
117,4.960762977600098,114.67256078142638,105.62180273592281,78,326983256
118,5.017571926116943,114.67256078142638,105.62180273592281,79,326983255
119,5.057184934616089,114.67256078142638,105.64219833470675,79,326983253
120,5.098096132278442,114.67256078142638,105.64219833470675,80,326983252
121,5.144179821014404,114.67256078142638,105.64219833470675,81,326983251
122,5.185437917709351,114.67256078142638,105.64219833470675,82,326983250
123,5.226574897766113,114.67256078142638,105.64219833470675,83,326983249
124,5.283131122589111,114.67256078142638,105.64219833470675,84,326983248
125,5.32402777671814,114.67256078142638,105.64219833470675,85,326983247
126,5.359872817993164,114.67256078142638,105.70951632803582,85,326983245
127,5.394316911697388,114.67256078142638,105.71628642814028,85,326983243
128,5.447159051895142,114.67256078142638,105.71628642814028,86,326983242
129,5.494189023971558,114.67256078142638,105.71628642814028,87,326983241
130,5.53325891494751,114.67256078142638,105.7333334680849,87,326983239
131,5.575127840042114,114.67256078142638,105.7333334680849,88,326983238
132,5.613262891769409,114.67256078142638,105.7333334680849,89,326983237
133,5.651424884796143,114.67256078142638,105.7333334680849,90,326983236
134,5.698231935501099,114.67256078142638,105.7333334680849,91,326983235
135,5.73615288734436,114.67256078142638,105.7333334680849,92,326983234
136,5.776773691177368,114.67256078142638,105.7333334680849,93,326983233
137,5.820384979248047,114.67256078142638,105.7333334680849,94,326983232
138,5.859670877456665,114.67256078142638,105.80718329810203,94,326983230
139,5.902437686920166,114.67256078142638,105.80718329810203,95,326983229
140,5.938693046569824,114.67256078142638,105.8573506876574,95,326983227
141,5.984370946884155,114.67256078142638,105.8573506876574,96,326983226
142,6.021777868270874,114.67256078142638,105.8573506876574,97,326983225
143,6.062371015548706,114.67256078142638,105.8573506876574,98,326983224
144,6.099007844924927,114.67256078142638,105.8573506876574,99,326983223
145,6.1335768699646,114.67256078142638,105.85951808636153,99,326983221
146,6.167680978775024,114.67256078142638,105.8964731602571,99,326983219
147,6.224179744720459,114.67256078142638,105.8964731602571,100,326983218
148,6.26070499420166,114.67256078142638,105.91336713156454,100,326983216
149,6.30511999130249,114.67256078142638,105.91336713156454,101,326983215
150,6.342648029327393,114.67256078142638,105.91336713156454,102,326983214
151,6.379398822784424,114.67256078142638,105.92850780228086,102,326983212
152,6.416111946105957,114.67256078142638,105.92850780228086,103,326983211
153,6.455206871032715,114.67256078142638,105.92850780228086,104,326983210
154,6.49258279800415,114.67256078142638,105.92850780228086,105,326983209
155,6.530268907546997,114.67256078142638,105.92850780228086,106,326983208
156,6.567676782608032,114.67256078142638,105.99362219282767,106,326983206
157,6.60810112953186,114.67256078142638,105.99362219282767,107,326983205
158,6.648439884185791,114.67256078142638,105.99362219282767,108,326983204
159,6.6969568729400635,114.67256078142638,105.99362219282767,109,326983203
160,6.730163812637329,114.67256078142638,106.05881027535409,109,326983201
161,6.762326002120972,114.67256078142638,106.06008889826998,109,326983199
162,6.812696933746338,114.67256078142638,106.06008889826998,110,326983198
163,6.8473310470581055,114.67256078142638,106.11846685809707,110,326983196
164,6.889600992202759,114.67256078142638,106.11846685809707,111,326983195
165,6.925256967544556,114.67256078142638,106.11846685809707,112,326983194
166,6.968508720397949,114.67256078142638,106.13562471622802,112,326983192
167,7.004496097564697,114.67256078142638,106.13562471622802,113,326983191
168,7.043962001800537,114.67256078142638,106.13562471622802,114,326983190
169,7.08739709854126,114.67256078142638,106.13562471622802,115,326983189
170,7.1231019496917725,114.67256078142638,106.13562471622802,116,326983188
171,7.166956901550293,114.67256078142638,106.13562471622802,117,326983187
172,7.1994469165802,114.67256078142638,106.15704599575903,117,326983185
173,7.2334277629852295,114.67256078142638,106.18599806054935,117,326983183
174,7.283803701400757,114.67256078142638,106.18599806054935,118,326983182
175,7.3328917026519775,114.67256078142638,106.18599806054935,119,326983181
176,7.38278603553772,114.67256078142638,106.18599806054935,120,326983180
177,7.414267063140869,114.67256078142638,106.18644050197807,120,326983178
178,7.465604066848755,114.67256078142638,106.18644050197807,121,326983177
179,7.502760887145996,114.67256078142638,106.2824970475435,121,326983175
180,7.541339874267578,114.67256078142638,106.2824970475435,122,326983174
181,7.582837820053101,114.67256078142638,106.28973360076381,122,326983172
182,7.617182970046997,114.67256078142638,106.30353945695572,122,326983170
183,7.657225847244263,114.67256078142638,106.30353945695572,123,326983169
184,7.702055931091309,114.67256078142638,106.36260615693902,123,326983167
185,7.740553855895996,114.67256078142638,106.49389914944184,123,326983165
186,7.776746988296509,114.67256078142638,106.49389914944184,124,326983164
187,7.810406923294067,114.67256078142638,106.6212306996882,124,326983162
188,7.84725284576416,114.67256078142638,106.6212306996882,125,326983161
189,7.883913993835449,114.67256078142638,106.65147973636704,125,326983159
190,7.917423963546753,114.67256078142638,106.68129010506736,125,326983157
191,7.953821897506714,114.67256078142638,106.76975947709036,125,326983155
192,7.99121880531311,114.67256078142638,106.78061016423342,125,326983153
193,8.034825801849365,114.67256078142638,106.78061016423342,126,326983152
194,8.077330827713013,114.67256078142638,106.78061016423342,127,326983151
195,8.119534969329834,114.67256078142638,106.78061016423342,128,326983150
196,8.162992000579834,114.67256078142638,106.7970930800284,128,326983148
197,8.211457014083862,114.67256078142638,106.82119044276351,128,326983146
198,8.249850034713745,114.67256078142638,106.82119044276351,129,326983145
199,8.286150693893433,114.67256078142638,106.82119044276351,130,326983144
200,8.3211350440979,114.67256078142638,106.83212719716713,130,326983142
201,8.353333950042725,114.67256078142638,106.83474409197783,130,326983140
202,8.39211106300354,114.67256078142638,106.83474409197783,131,326983139
203,8.43338394165039,114.67256078142638,106.83474409197783,132,326983138
204,8.475923776626587,114.67256078142638,106.83474409197783,133,326983137
205,8.517436742782593,114.67256078142638,106.83474409197783,134,326983136
206,8.552112102508545,114.67256078142638,106.89158199530112,134,326983134
207,8.59519100189209,114.67256078142638,106.89158199530112,135,326983133
208,8.638512134552002,114.67256078142638,106.89158199530112,136,326983132
209,8.681212902069092,114.67256078142638,106.89158199530112,137,326983131
210,8.714038848876953,114.67256078142638,106.92123122973702,137,326983129
211,8.745476961135864,114.67256078142638,106.93641015241953,137,326983127
212,8.78296184539795,114.67256078142638,106.97898737286802,137,326983125
213,8.817517042160034,114.67256078142638,107.06468110025978,137,326983123
214,8.851027965545654,114.67256078142638,107.11806842350528,137,326983121
215,8.885798692703247,114.67256078142638,107.13235205456482,137,326983119
216,8.918117046356201,114.67256078142638,107.15129251449473,137,326983117
217,8.954683780670166,114.67256078142638,107.16144529960027,137,326983115
218,8.9895658493042,114.67256078142638,107.16640985920137,137,326983113
219,9.04211711883545,114.67256078142638,107.16640985920137,138,326983112
220,9.077223777770996,114.67256078142638,107.24302587767627,138,326983110
221,9.118117094039917,114.67256078142638,107.24302587767627,139,326983109
222,9.15815806388855,114.67256078142638,107.24302587767627,140,326983108
223,9.198421955108643,114.67256078142638,107.24302587767627,141,326983107
224,9.233121871948242,114.67256078142638,107.37222329204076,141,326983105
225,9.2739839553833,114.67256078142638,107.37222329204076,142,326983104
226,9.31406307220459,114.67256078142638,107.37222329204076,143,326983103
227,9.355118036270142,114.67256078142638,107.37222329204076,144,326983102
228,9.39602780342102,114.67256078142638,107.37222329204076,145,326983101
229,9.435808897018433,114.67256078142638,107.37222329204076,146,326983100
230,9.476401805877686,114.67256078142638,107.47275102254885,146,326983098
231,9.512552738189697,114.67256078142638,107.47506026675686,146,326983096
232,9.54788088798523,114.67256078142638,107.49167253142339,146,326983094
233,9.604196071624756,114.67256078142638,107.63953516946765,146,326983092
234,9.635499954223633,114.67256078142638,107.65611402819908,146,326983090
235,9.670409917831421,114.67256078142638,107.65611402819908,147,326983089
236,9.70178771018982,114.67256078142638,107.66606302469461,147,326983087
237,9.734180927276611,114.67256078142638,107.67049784844943,147,326983085
238,9.769771814346313,114.67256078142638,107.68722596373894,147,326983083
239,9.811716079711914,114.67256078142638,107.68722596373894,147,313169283
240,9.850724935531616,114.67256078142638,107.68722596373894,148,313169282
241,9.889914989471436,114.67256078142638,107.68722596373894,149,313169281
242,9.931883811950684,114.67256078142638,107.68722596373894,150,313169280
243,9.971762895584106,114.67256078142638,107.68722596373894,151,313169279
244,10.011745929718018,114.67256078142638,107.68722596373894,152,313169278
245,10.050997972488403,114.67256078142638,107.68722596373894,153,313169277
246,10.093909978866577,114.67256078142638,107.68722596373894,154,313169276
247,10.129390954971313,114.67256078142638,107.76227273888335,154,313169274
248,10.167952060699463,114.67256078142638,107.76227273888335,155,313169273
249,10.202873945236206,114.67256078142638,107.76331973401338,155,313169271
250,10.246667861938477,114.67256078142638,107.76331973401338,156,313169270
251,10.284840822219849,114.67256078142638,107.7645107955529,156,313169268
252,10.325616836547852,114.67256078142638,107.7645107955529,157,313169267
253,10.357975959777832,114.67256078142638,107.81596626876055,157,313169265
254,10.397195816040039,114.67256078142638,107.81596626876055,158,313169264
255,10.433178663253784,114.67256078142638,107.82450511458511,158,313169262
256,10.471592903137207,114.67256078142638,107.82450511458511,159,313169261
257,10.508521795272827,114.67256078142638,107.82450511458511,160,313169260
258,10.545155048370361,114.67256078142638,107.82450511458511,161,313169259
259,10.581564903259277,114.67256078142638,107.82728500230732,161,313169257
260,10.619326829910278,114.67256078142638,107.82947115383435,161,313169255
261,10.652561902999878,114.67256078142638,107.83619914761402,161,313169253
262,10.702292919158936,114.67256078142638,107.83619914761402,162,313169252
263,10.739203929901123,114.67256078142638,107.86088097192288,162,313169250
264,10.777737855911255,114.67256078142638,107.86088097192288,163,313169249
265,10.81607699394226,114.67256078142638,107.86088097192288,164,313169248
266,10.854618072509766,114.67256078142638,107.86088097192288,165,313169247
267,10.897595882415771,114.67256078142638,107.86088097192288,166,313169246
268,10.93773102760315,114.67256078142638,107.86848241665629,166,313169244
269,10.971216678619385,114.67256078142638,107.9004111798099,166,313169242
270,11.004142045974731,114.67256078142638,107.94672590139248,166,313169240
271,11.03737497329712,114.67256078142638,107.95194346294684,166,313169238
272,11.069370985031128,114.67256078142638,107.95302086598299,166,313169236
273,11.103317975997925,114.67256078142638,107.95418247029713,166,313169234
274,11.146049976348877,114.67256078142638,107.97118677912847,166,313169232
275,11.179626941680908,114.67256078142638,107.97118677912847,167,313169231
276,11.213114023208618,114.67256078142638,107.97580729809587,167,313169229
277,11.247302770614624,114.67256078142638,108.00344050191,167,313169227
278,11.292131900787354,114.67256078142638,108.00344050191,168,313169226
279,11.335104942321777,114.67256078142638,108.00344050191,169,313169225
280,11.377492904663086,114.67256078142638,108.00344050191,170,313169224
281,11.421042919158936,114.67256078142638,108.00344050191,171,313169223
282,11.458980083465576,114.67256078142638,108.01133142883819,171,313169221
283,11.493435859680176,114.67256078142638,108.02597599042174,171,313169219
284,11.531304836273193,114.67256078142638,108.02619529752272,171,313169217
285,11.583825826644897,114.67256078142638,108.02619529752272,172,313169216
286,11.62063193321228,114.67256078142638,108.03586063015133,172,313169214
287,11.658189058303833,114.67256078142638,108.03586063015133,173,313169213
288,11.69596791267395,114.67256078142638,108.05232301979629,173,313169211
289,11.739546775817871,114.67256078142638,108.05232301979629,174,313169210
290,11.787208795547485,114.67256078142638,108.05232301979629,175,313169209
291,11.821716785430908,114.67256078142638,108.05519393604582,175,313169207
292,11.857017040252686,114.67256078142638,108.09063217896701,175,313169205
293,11.897990703582764,114.67256078142638,108.10235490426503,175,313169203
294,11.939873933792114,114.67256078142638,108.10235490426503,176,313169202
295,11.973548889160156,114.67256078142638,108.13773994572455,176,313169200
296,12.016075849533081,114.67256078142638,108.13773994572455,176,293139190
297,12.058413982391357,114.67256078142638,108.13773994572455,177,293139189
298,12.095968961715698,114.67256078142638,108.13773994572455,177,291363129
299,12.137135028839111,114.67256078142638,108.13773994572455,178,291363128
300,12.17560887336731,114.67256078142638,108.13773994572455,178,291256868
301,12.215191841125488,114.67256078142638,108.13773994572455,179,291256867
302,12.255556106567383,114.67256078142638,108.13773994572455,180,291256866
303,12.29470682144165,114.67256078142638,108.13773994572455,181,291256865
304,12.33743691444397,114.67256078142638,108.15204004606122,181,291256863
305,12.376009941101074,114.67256078142638,108.15204004606122,181,291253783
306,12.414716720581055,114.67256078142638,108.15204004606122,181,291253363
307,12.457504987716675,114.67256078142638,108.15537468762592,181,291253361
308,12.494019031524658,114.67256078142638,108.15537468762592,182,291253360
309,12.541873931884766,114.67256078142638,108.16644760769428,182,291253358
310,12.593015909194946,114.67256078142638,108.16644760769428,183,291253357
311,12.627599954605103,114.67256078142638,108.21175618325769,183,291253355
312,12.666401863098145,114.67256078142638,108.21175618325769,184,291253354
313,12.705514907836914,114.67256078142638,108.24562976318813,184,291253352
314,12.74393892288208,114.67256078142638,108.24562976318813,185,291253351
315,12.783252954483032,114.67256078142638,108.24562976318813,186,291253350
316,12.823531866073608,114.67256078142638,108.24562976318813,187,291253349
317,12.85706090927124,114.67256078142638,108.26100227573687,187,291253347
318,12.893413782119751,114.67256078142638,108.26100227573687,188,291253346
319,12.928844928741455,114.67256078142638,108.26100227573687,189,291253345
320,12.968785762786865,114.67256078142638,108.2755752733587,189,291253343
321,13.011506795883179,114.67256078142638,108.2755752733587,190,291253342
322,13.067442893981934,114.67256078142638,108.2755752733587,191,291253341
323,13.101464033126831,114.67256078142638,108.30986217495723,191,291253339
324,13.142140865325928,114.67256078142638,108.30986217495723,192,291253338
325,13.181197881698608,114.67256078142638,108.30986217495723,193,291253337
326,13.214699983596802,114.67256078142638,108.31255088854839,193,291253335
327,13.251722812652588,114.67256078142638,108.32201406871724,193,291253333
328,13.288251876831055,114.67256078142638,108.3546980335471,193,291253331
329,13.326912879943848,114.67256078142638,108.37127251787649,193,291253329
330,13.364353895187378,114.67256078142638,108.37127251787649,194,291253328
331,13.399281740188599,114.67256078142638,108.41962238304673,194,291253326
332,13.44453501701355,114.67256078142638,108.41962238304673,195,291253325
333,13.49122667312622,114.67256078142638,108.41962238304673,195,289937725
334,13.536275863647461,114.67256078142638,108.41962238304673,195,289583525
335,13.581008672714233,114.67256078142638,108.41962238304673,196,289583524
336,13.62514877319336,114.67256078142638,108.41962238304673,197,289583523
337,13.672833919525146,114.67256078142638,108.41962238304673,198,289583522
338,13.71808409690857,114.67256078142638,108.41962238304673,199,289583521
339,13.751497983932495,114.67256078142638,108.43210312480527,199,289583519
340,13.789637088775635,114.67256078142638,108.43210312480527,200,289583518
341,13.840336084365845,114.67256078142638,108.43210312480527,201,289583517
342,13.87371277809143,114.67256078142638,108.43438173964833,201,289583515
343,13.92953109741211,114.67256078142638,108.43438173964833,202,289583514
344,13.97326397895813,114.67256078142638,108.43438173964833,203,289583513
345,14.009841918945312,114.67256078142638,108.43530131460906,203,289583511
346,14.068426847457886,114.67256078142638,108.43530131460906,204,289583510
347,14.125993967056274,114.67256078142638,108.43530131460906,205,289583509
348,14.184164047241211,114.67256078142638,108.43530131460906,206,289583508
349,14.234575986862183,114.67256078142638,108.43530131460906,207,289583507
350,14.280488967895508,114.67256078142638,108.43530131460906,208,289583506
351,14.326089859008789,114.67256078142638,108.4578301349326,208,289583504
352,14.359636783599854,114.67256078142638,108.45945294578884,208,289583502
353,14.392862796783447,114.67256078142638,108.46842254039701,208,289583500
354,14.444299936294556,114.67256078142638,108.47326259099447,208,289583498
355,14.477435111999512,114.67256078142638,108.49103904415337,208,289583496
356,14.512085914611816,114.67256078142638,108.49103904415337,209,289583495
357,14.547652959823608,114.67256078142638,108.49103904415337,210,289583494
358,14.579691886901855,114.67256078142638,108.51008163386891,210,289583492
359,14.615763902664185,114.67256078142638,108.51008163386891,211,289583491
360,14.648237943649292,114.67256078142638,108.53900457210034,211,289583489
361,14.688219785690308,114.67256078142638,108.53900457210034,212,289583488
362,14.725413084030151,114.67256078142638,108.53900457210034,213,289583487
363,14.762765884399414,114.67256078142638,108.53900457210034,214,289583486
364,14.79995584487915,114.67256078142638,108.53900457210034,215,289583485
365,14.833029747009277,114.67256078142638,108.55450600794228,215,289583483
366,14.872824907302856,114.67256078142638,108.55450600794228,216,289583482
367,14.913006067276001,114.67256078142638,108.55450600794228,217,289583481
368,14.95142388343811,114.67256078142638,108.55450600794228,218,289583480
369,14.99218487739563,114.67256078142638,108.55450600794228,219,289583479
370,15.03103494644165,114.67256078142638,108.55450600794228,220,289583478
371,15.067110776901245,114.67256078142638,108.58466120856315,220,289583476
372,15.108464002609253,114.67256078142638,108.58466120856315,221,289583475
373,15.146779775619507,114.67256078142638,108.58466120856315,222,289583474
374,15.184800863265991,114.67256078142638,108.58466120856315,223,289583473
375,15.222632884979248,114.67256078142638,108.58836982294771,223,289583471
376,15.257360696792603,114.67256078142638,108.62698690906234,223,289583469
377,15.291282892227173,114.67256078142638,108.62698690906234,224,289583468
378,15.325592041015625,114.67256078142638,108.62698690906234,225,289583467
379,15.357625007629395,114.67256078142638,108.6610175472199,225,289583465
380,15.397797107696533,114.67256078142638,108.69167093138283,225,289583463
381,15.434555768966675,114.67256078142638,108.69167093138283,226,289583462
382,15.472121953964233,114.67256078142638,108.69167093138283,227,289583461
383,15.509804964065552,114.67256078142638,108.69167093138283,228,289583460
384,15.548549890518188,114.67256078142638,108.72929118778626,228,289583458
385,15.601702690124512,114.67256078142638,108.77462137516056,228,289583456
386,15.633314847946167,114.67256078142638,108.78575960347096,228,289583454
387,15.672967910766602,114.67256078142638,108.78575960347096,229,289583453
388,15.705567836761475,114.67256078142638,108.79838561125658,229,289583451
389,15.737884759902954,114.67256078142638,108.82814884471995,229,289583449
390,15.775797843933105,114.67256078142638,108.8551967425568,229,289583447
391,15.809953927993774,114.67256078142638,108.8551967425568,230,289583446
392,15.842714786529541,114.67256078142638,108.85570943882661,230,289583444
393,15.887568712234497,114.67256078142638,108.85570943882661,231,289583443
394,15.925139904022217,114.67256078142638,108.85570943882661,232,289583442
395,15.960361957550049,114.67256078142638,108.85570943882661,233,289583441
396,16.02432894706726,114.67256078142638,108.88250158193557,233,289583439
397,16.059517860412598,114.67256078142638,108.88250158193557,234,289583438
398,16.103009939193726,114.67256078142638,108.90660173514146,234,289583436
399,16.136546850204468,114.67256078142638,108.90852916650626,234,289583434
400,16.170646905899048,114.67256078142638,108.98000939838323,234,289583432
401,16.20573878288269,114.67256078142638,109.0275237372833,234,289583430
402,16.239809036254883,114.67256078142638,109.05628754824227,234,289583428
403,16.2709059715271,114.67256078142638,109.07537052298827,234,289583426
404,16.3108127117157,114.67256078142638,109.08807338592588,234,289583424
405,16.351118087768555,114.67256078142638,109.10611095305816,234,289583422
406,16.39736795425415,114.67256078142638,109.10809073711971,234,289583420
407,16.433659076690674,114.67256078142638,109.10809073711971,235,289583419
408,16.467098712921143,114.67256078142638,109.10870672396446,235,289583417
409,16.502243995666504,114.67256078142638,109.10870672396446,236,289583416
410,16.537205934524536,114.67256078142638,109.10870672396446,237,289583415
411,16.572630882263184,114.67256078142638,109.10870672396446,238,289583414
412,16.607688903808594,114.67256078142638,109.10870672396446,239,289583413
413,16.643117904663086,114.67256078142638,109.10870672396446,240,289583412
414,16.679352045059204,114.67256078142638,109.1435389114522,240,289583410
415,16.715154886245728,114.67256078142638,109.16026923157101,240,289583408
416,16.747252941131592,114.67256078142638,109.17444465105783,240,289583406
417,16.785172939300537,114.67256078142638,109.17444465105783,241,289583405
418,16.828196048736572,114.67256078142638,109.17444465105783,242,289583404
419,16.86877989768982,114.67256078142638,109.17444465105783,243,289583403
420,16.909684896469116,114.67256078142638,109.17444465105783,244,289583402
421,16.96680188179016,114.67256078142638,109.17444465105783,245,289583401
422,17.00747275352478,114.67256078142638,109.17444465105783,246,289583400
423,17.068201780319214,114.67256078142638,109.17444465105783,247,289583399
424,17.105762004852295,114.67256078142638,109.17982908158683,247,289583397
425,17.149146795272827,114.67256078142638,109.17982908158683,248,289583396
426,17.18759799003601,114.67256078142638,109.18786232670764,248,289583394
427,17.220854997634888,114.67256078142638,109.18864606137717,248,289583392
428,17.252946853637695,114.67256078142638,109.19133790926082,248,289583390
429,17.289786100387573,114.67256078142638,109.19337939191666,248,289583388
430,17.336209774017334,114.67256078142638,109.19337939191666,249,289583387
431,17.372020959854126,114.67256078142638,109.19337939191666,250,289583386
432,17.41164493560791,114.67256078142638,109.23577449845838,250,289583384
433,17.446332931518555,114.67256078142638,109.24304751924069,250,289583382
