iteration,time,UB,LB,num_subproblems,remaining_tree_size
143,3.2817330360412598,0.26945686,0.2155212014913559,80,36312120
146,3.325808048248291,0.26945686,0.21580097079277039,82,36312114
147,3.3749470710754395,0.26945686,0.21614953875541687,82,36312112
148,3.424112319946289,0.26945686,0.2161666750907898,82,36312110
149,3.4674689769744873,0.26945686,0.21620292961597443,82,36312108
150,3.528027057647705,0.26945686,0.21622052788734436,82,36312106
151,3.5714688301086426,0.26945686,0.21630603075027466,82,36312104
153,3.6096138954162598,0.26945686,0.21645089983940125,83,36312100
154,3.653308868408203,0.26945686,0.2165769338607788,83,36312098
155,3.701542854309082,0.26945686,0.21676486730575562,83,36312096
156,3.7448692321777344,0.26945686,0.21738334000110626,83,36312094
157,3.8044981956481934,0.26945686,0.21743068099021912,83,36312092
159,3.848228693008423,0.26932043,0.21753771603107452,84,36312088
161,3.9023654460906982,0.26932043,0.21757757663726807,85,36312084
165,3.9511260986328125,0.26932043,0.21761378645896912,88,36312076
167,3.999561309814453,0.26932043,0.21762536466121674,89,36312072
169,4.0534679889678955,0.26932043,0.21784096956253052,90,36312068
170,4.1017608642578125,0.26932043,0.21829962730407715,90,36312066
173,4.145906448364258,0.26932043,0.21849101781845093,92,36312060
175,4.19435453414917,0.26932043,0.21878691017627716,93,36312056
176,4.23795747756958,0.26932043,0.21885856986045837,93,36312054
177,4.281387805938721,0.26932043,0.2190151959657669,93,36312052
180,4.329793691635132,0.26932043,0.21919132769107819,95,36312046
181,4.377788066864014,0.26932043,0.2193244993686676,95,36312044
184,4.432981252670288,0.26932043,0.21936488151550293,97,36312038
186,4.481332540512085,0.26932043,0.2194094955921173,98,36312034
190,4.535606384277344,0.26932043,0.21954989433288574,101,36312026
191,4.589207649230957,0.26932043,0.21974563598632812,101,36312024
192,4.6274425983428955,0.26932043,0.21987493336200714,101,36312022
194,4.671322822570801,0.26787624,0.21992182731628418,102,36312018
195,4.709061861038208,0.26787624,0.22007253766059875,102,36312016
197,4.751901388168335,0.26787624,0.2202538400888443,103,36312012
202,4.796388626098633,0.26787624,0.22031249105930328,107,36312002
203,4.844481468200684,0.26787624,0.22032113373279572,107,36312000
204,4.892309904098511,0.26787624,0.2203448861837387,107,36311998
205,4.940269947052002,0.26787624,0.2204318344593048,107,36311996
208,4.984325408935547,0.26787624,0.22047291696071625,109,36311990
209,5.037758111953735,0.26787624,0.22079221904277802,109,36311988
210,5.080215930938721,0.26787624,0.2208583652973175,109,36311986
212,5.129601240158081,0.26787624,0.22092470526695251,110,36311982
213,5.1722166538238525,0.26787624,0.22104743123054504,110,36311980
215,5.225972652435303,0.26787624,0.2211703211069107,111,36311976
216,5.2784247398376465,0.26787624,0.22129356861114502,111,36311974
217,5.321656227111816,0.26787624,0.22131286561489105,111,36311972
218,5.365175247192383,0.26787624,0.22133782505989075,111,36311970
219,5.408761262893677,0.2654266,0.2214798778295517,111,36311968
221,5.447079420089722,0.2654266,0.22189442813396454,112,36311964
222,5.484508752822876,0.2654266,0.2221529632806778,112,36311962
227,5.544403791427612,0.2654266,0.22222714126110077,116,36311952
228,5.582018852233887,0.2654266,0.2223050445318222,116,36311950
229,5.624481201171875,0.2654266,0.2223449945449829,116,36311948
230,5.6724653244018555,0.2654266,0.22246962785720825,116,36311946
231,5.720317602157593,0.2654266,0.222498819231987,116,36311944
233,5.763864755630493,0.2654266,0.22265253961086273,117,36311940
239,5.81408953666687,0.2654266,0.22285455465316772,122,36311928
246,5.865033388137817,0.2654266,0.22298215329647064,128,36311914
252,5.925463676452637,0.2654266,0.22304658591747284,133,36311902
253,5.969233274459839,0.2654266,0.22318191826343536,133,36311900
255,6.0121166706085205,0.2654266,0.22326280176639557,134,36311896
257,6.061460494995117,0.2654266,0.22329910099506378,135,36311892
258,6.10499382019043,0.2654266,0.22337573766708374,135,36311890
259,6.156767129898071,0.2654266,0.22356368601322174,135,36311888
262,6.210892677307129,0.2654266,0.22362539172172546,137,36311882
264,6.260354518890381,0.2654266,0.22363905608654022,138,36311878
265,6.303910732269287,0.2654266,0.22364167869091034,138,36311876
266,6.346342325210571,0.2654266,0.2236545830965042,138,36311874
267,6.389887809753418,0.2654266,0.22371414303779602,138,36311872
269,6.438236474990845,0.2654266,0.22376538813114166,139,36311868
270,6.486173391342163,0.2654266,0.22379706799983978,139,36311866
272,6.524338245391846,0.2654266,0.2239266037940979,140,36311862
275,6.572856664657593,0.2654266,0.22394758462905884,142,36311856
276,6.616474866867065,0.2654266,0.2242708057165146,142,36311854
277,6.670130491256714,0.2654266,0.22445446252822876,142,36311852
278,6.713599920272827,0.2654266,0.22448621690273285,142,36311850
279,6.757097482681274,0.2654266,0.2245415449142456,142,36311848
280,6.799419641494751,0.2654266,0.22454507648944855,142,36311846
284,6.853998184204102,0.2654266,0.2245459407567978,145,36311838
285,6.897557497024536,0.2654266,0.22460803389549255,145,36311836
287,6.941264390945435,0.2654266,0.22462280094623566,146,36311832
290,6.999958038330078,0.2654266,0.22471418976783752,148,36311826
293,7.043954610824585,0.2654266,0.22396013140678406,150,36311820
294,7.0817954540252686,0.2654266,0.224378302693367,150,36311818
296,7.129873275756836,0.2654266,0.2247156947851181,151,36311814
297,7.167802572250366,0.2654266,0.22474870085716248,151,36311812
298,7.211087465286255,0.2654266,0.22477732598781586,151,36311810
300,7.270432233810425,0.2654266,0.22486717998981476,152,36311806
304,7.309000730514526,0.2654266,0.22486761212348938,155,36311798
305,7.352597236633301,0.2654266,0.22505588829517365,155,36311796
306,7.3905534744262695,0.2654266,0.22508038580417633,155,36311794
308,7.434355735778809,0.2654266,0.22514256834983826,156,36311790
310,7.482429265975952,0.2654266,0.22528943419456482,157,36311786
311,7.536305904388428,0.2654266,0.22531551122665405,157,36311784
313,7.584789514541626,0.2654266,0.2253248244524002,158,36311780
315,7.6284825801849365,0.2654266,0.22542259097099304,159,36311776
318,7.677071571350098,0.2654266,0.22580522298812866,161,36311770
321,7.724492311477661,0.2654266,0.22589406371116638,163,36311764
322,7.768101453781128,0.2654266,0.2259165495634079,163,36311762
323,7.806220531463623,0.2654266,0.2260645031929016,163,36311760
325,7.84984827041626,0.2654266,0.2260725200176239,164,36311756
326,7.893454551696777,0.2654266,0.2262096405029297,164,36311754
327,7.936992883682251,0.2654266,0.22633244097232819,164,36311752
328,7.980318069458008,0.2654266,0.22641678154468536,164,36311750
330,8.024467706680298,0.2654266,0.2264341115951538,165,36311746
332,8.062636137008667,0.2654266,0.2264612466096878,166,36311742
333,8.110514402389526,0.2654266,0.22646377980709076,166,36311740
334,8.158775806427002,0.2654266,0.22649037837982178,166,36311738
335,8.206990480422974,0.2654266,0.2265474945306778,166,36311736
336,8.26055383682251,0.2654266,0.22658993303775787,166,36311734
337,8.298301696777344,0.2654266,0.22668159008026123,166,36311732
338,8.337478637695312,0.2654266,0.22674383223056793,166,36311730
340,8.375657558441162,0.2654266,0.22675484418869019,167,36311726
344,8.431165218353271,0.2654266,0.22683146595954895,170,36311718
345,8.469016790390015,0.2654266,0.22688497602939606,170,36311716
347,8.506802082061768,0.2654266,0.2269931137561798,171,36311712
348,8.549068927764893,0.2654266,0.22699323296546936,171,36311710
349,8.592404127120972,0.2654266,0.227084219455719,171,36311708
350,8.635786533355713,0.2654266,0.22713921964168549,171,36311706
353,8.674776554107666,0.2654266,0.22719109058380127,173,36311700
357,8.723538398742676,0.2654266,0.22720222175121307,176,36311692
361,8.783249139785767,0.2654266,0.227255180478096,179,36311684
362,8.831302881240845,0.2654266,0.22727175056934357,179,36311682
363,8.879262447357178,0.2654266,0.2273382693529129,179,36311680
365,8.921887159347534,0.2654266,0.2273687869310379,180,36311676
367,8.970035791397095,0.2654266,0.22737832367420197,181,36311672
368,9.00771975517273,0.2654266,0.22742986679077148,181,36311670
369,9.056556224822998,0.2654266,0.2274332195520401,181,36311668
370,9.099946737289429,0.2654266,0.22746175527572632,181,36311666
371,9.153635501861572,0.2654266,0.2275509387254715,181,36311664
373,9.196112394332886,0.2654266,0.2275601327419281,182,36311660
374,9.239625692367554,0.2654266,0.22761015594005585,182,36311658
377,9.287919044494629,0.2654266,0.22766081988811493,184,36311652
379,9.331740856170654,0.2654266,0.22766152024269104,185,36311648
380,9.369411706924438,0.2654266,0.2276977151632309,185,36311646
382,9.41745662689209,0.2654266,0.2277846485376358,186,36311642
383,9.465370893478394,0.2654266,0.2279127985239029,186,36311640
384,9.513150930404663,0.2654266,0.22809290885925293,186,36311638
385,9.556543588638306,0.2654266,0.22817961871623993,186,36311636
386,9.604557037353516,0.2654266,0.2282024770975113,186,36311634
387,9.65370798110962,0.2654266,0.22825579345226288,186,36311632
388,9.707277536392212,0.2654266,0.22828049957752228,186,36311630
389,9.75076699256897,0.2654266,0.228494331240654,186,36311628
391,9.793397188186646,0.2654266,0.2287612110376358,187,36311624
392,9.83093523979187,0.2654266,0.22880882024765015,187,36311622
394,9.86940312385559,0.2654266,0.2288941740989685,188,36311618
395,9.917280435562134,0.2654266,0.22889962792396545,188,36311616
397,9.961007595062256,0.2654266,0.22890852391719818,189,36311612
400,10.005048751831055,0.2654266,0.22895796597003937,191,36311606
403,10.050323724746704,0.2654266,0.22909151017665863,193,36311600
404,10.093721151351929,0.2654266,0.2290973961353302,193,36311598
405,10.141634464263916,0.2654266,0.22912132740020752,193,36311596
406,10.190787076950073,0.2654266,0.2291506826877594,193,36311594
407,10.234890937805176,0.2654266,0.22922998666763306,193,36311592
408,10.27331280708313,0.2654266,0.22923503816127777,193,36311590
409,10.311436176300049,0.2654266,0.22926652431488037,193,36311588
410,10.359217166900635,0.2654266,0.2293141931295395,193,36311586
411,10.403088808059692,0.26384264,0.2293146401643753,193,36311584
413,10.447027683258057,0.26384264,0.22932440042495728,194,36311580
417,10.495870351791382,0.26384264,0.22935497760772705,197,36311572
419,10.544376850128174,0.26384264,0.22941336035728455,198,36311568
420,10.598233461380005,0.26384264,0.22948713600635529,198,36311566
423,10.646807193756104,0.26384264,0.22952498495578766,200,36311560
424,10.69526982307434,0.26384264,0.22956252098083496,200,36311558
427,10.743775606155396,0.26384264,0.2296145260334015,202,36311552
428,10.791669607162476,0.26384264,0.22971750795841217,202,36311550
430,10.841191530227661,0.26384264,0.2298850566148758,203,36311546
431,10.890159845352173,0.26384264,0.22992372512817383,203,36311544
432,10.927845239639282,0.26384264,0.22999738156795502,203,36311542
434,10.965765953063965,0.26384264,0.23002959787845612,204,36311538
435,11.013811826705933,0.26384264,0.23019391298294067,204,36311536
436,11.051390886306763,0.26384264,0.2302095592021942,204,36311534
438,11.095109701156616,0.26384264,0.23030516505241394,205,36311530
439,11.138458728790283,0.26384264,0.23032246530056,205,36311528
440,11.176236629486084,0.26384264,0.23034480214118958,205,36311526
443,11.230446338653564,0.26384264,0.23035433888435364,207,36311520
446,11.27461576461792,0.26384264,0.23045097291469574,209,36311514
448,11.328657150268555,0.26384264,0.230453759431839,210,36311510
452,11.372798681259155,0.26384264,0.23051898181438446,213,36311502
453,11.421070098876953,0.26384264,0.2306375503540039,213,36311500
457,11.47533631324768,0.26384264,0.23069463670253754,216,36311492
458,11.514226198196411,0.26384264,0.230698361992836,216,36311490
460,11.557761192321777,0.26384264,0.2307339906692505,217,36311486
461,11.605594873428345,0.26384264,0.2307870239019394,217,36311484
462,11.647741556167603,0.26384264,0.23080770671367645,217,36311482
464,11.696146011352539,0.26384264,0.23089532554149628,218,36311478
465,11.73973822593689,0.26384264,0.23096871376037598,218,36311476
468,11.788200855255127,0.26384264,0.2310187667608261,220,36311470
469,11.837061882019043,0.26384264,0.23113392293453217,220,36311468
470,11.880277395248413,0.26384264,0.2311389148235321,220,36311466
472,11.923902034759521,0.26384264,0.23129184544086456,221,36311462
473,11.971323728561401,0.2619935,0.2313176691532135,221,36311460
474,12.009016990661621,0.2619935,0.23136784136295319,221,36311458
475,12.056731462478638,0.2619935,0.23141691088676453,221,36311456
476,12.110183000564575,0.2619935,0.23142673075199127,221,36311454
478,12.148458003997803,0.2619935,0.23142734169960022,222,36311450
479,12.197643518447876,0.2619935,0.23146742582321167,222,36311448
484,12.242205381393433,0.2619935,0.23156924545764923,226,36311438
486,12.291072607040405,0.2619935,0.23159067332744598,227,36311434
487,12.328561544418335,0.2619935,0.2316236048936844,227,36311432
488,12.366241216659546,0.2619935,0.23162658512592316,227,36311430
491,12.409841537475586,0.2619935,0.23188501596450806,229,36311424
492,12.447381019592285,0.2619935,0.23188501596450806,229,36311422
494,12.495371341705322,0.2619935,0.23190395534038544,230,36311418
495,12.54431414604187,0.2619935,0.2319801300764084,230,36311416
496,12.587637662887573,0.2619935,0.23199591040611267,230,36311414
497,12.625331163406372,0.2619935,0.23205576837062836,230,36311412
499,12.674440622329712,0.2619935,0.23213043808937073,231,36311408
501,12.717984676361084,0.2619935,0.23219098150730133,232,36311404
502,12.765753030776978,0.2619935,0.23220904171466827,232,36311402
504,12.803635120391846,0.2619935,0.23224805295467377,233,36311398
505,12.841567993164062,0.2619935,0.23231039941310883,233,36311396
506,12.890567302703857,0.2619935,0.23232944309711456,233,36311394
511,12.945054292678833,0.2619935,0.23238302767276764,237,36311384
512,12.988353967666626,0.2619935,0.23238953948020935,237,36311382
517,13.037122249603271,0.2619935,0.23239260911941528,241,36311372
518,13.07462215423584,0.2619935,0.23249340057373047,241,36311370
521,13.118729591369629,0.2619935,0.23253978788852692,243,36311364
522,13.156418323516846,0.2619935,0.23256178200244904,243,36311362
523,13.193978786468506,0.2619935,0.23262356221675873,243,36311360
524,13.237250566482544,0.2619935,0.23264628648757935,243,36311358
525,13.274662494659424,0.2619935,0.2326531559228897,243,36311356
529,13.324549436569214,0.2619935,0.2327061891555786,246,36311348
533,13.368518352508545,0.2619935,0.23270748555660248,249,36311340
534,13.422099590301514,0.2619935,0.23270855844020844,249,36311338
539,13.472265481948853,0.2619935,0.23275242745876312,253,36311328
540,13.515661716461182,0.2619935,0.2328171581029892,253,36311326
541,13.558796167373657,0.2619935,0.2328527569770813,253,36311324
542,13.596186637878418,0.2619935,0.23310846090316772,253,36311322
543,13.638350009918213,0.2619935,0.23311486840248108,253,36311320
545,13.686438083648682,0.2619935,0.23313796520233154,254,36311316
546,13.734302282333374,0.2619935,0.23320123553276062,254,36311314
554,13.79109811782837,0.2619935,0.2332342267036438,259,10015552
556,13.840697765350342,0.2619935,0.23325851559638977,260,10015548
558,13.883148908615112,0.2619935,0.2333187758922577,261,10015544
559,13.926722526550293,0.2619935,0.23340854048728943,261,10015542
561,13.976181268692017,0.2619935,0.23344019055366516,262,10015538
562,14.014033079147339,0.2619935,0.23351457715034485,262,10015536
563,14.057418823242188,0.2619935,0.23357239365577698,262,10015534
564,14.10673189163208,0.2619935,0.23371410369873047,262,10015532
570,14.156178712844849,0.2619935,0.2337566465139389,267,10015520
571,14.19395136833191,0.2619935,0.23376457393169403,267,10015518
574,14.244422674179077,0.2619935,0.23382535576820374,269,10015512
575,14.282188653945923,0.2619935,0.2338910698890686,269,10015510
576,14.324364423751831,0.2619935,0.23395751416683197,269,10015508
577,14.367464780807495,0.2619935,0.23400744795799255,269,10015506
579,14.411284685134888,0.2619935,0.2340105026960373,270,10015502
581,14.471962690353394,0.2619935,0.23405307531356812,271,10015498
584,14.52073073387146,0.2619935,0.2340751737356186,273,10015492
587,14.559071063995361,0.2619935,0.23408733308315277,275,10015486
588,14.607180118560791,0.2619935,0.23409108817577362,275,10015484
589,14.644987106323242,0.2619935,0.23412562906742096,275,10015482
590,14.682753562927246,0.2619935,0.23416095972061157,275,10015480
592,14.721045017242432,0.2619935,0.2341970056295395,276,10015476
593,14.769152879714966,0.2619935,0.23422293365001678,276,10015474
595,14.813136100769043,0.2619935,0.234229177236557,277,10015470
600,14.857668161392212,0.2619935,0.2342381477355957,281,10015460
601,14.901094436645508,0.2619935,0.23424014449119568,281,10015458
602,14.944780826568604,0.2619935,0.23425357043743134,281,10015456
604,14.992069005966187,0.2619935,0.23429110646247864,282,10015452
605,15.034154176712036,0.2619935,0.23431265354156494,282,10015450
607,15.078119277954102,0.2619935,0.23433956503868103,283,10015446
609,15.116257905960083,0.2619935,0.23443123698234558,284,10015442
610,15.16428542137146,0.2619935,0.2344450205564499,284,10015440
612,15.212589025497437,0.2619935,0.23450924456119537,285,10015436
614,15.256207466125488,0.2619935,0.234564408659935,286,10015432
615,15.299373865127563,0.2619935,0.23457802832126617,286,10015430
618,15.337924480438232,0.2619935,0.23458485305309296,288,10015424
619,15.385870456695557,0.2619935,0.23459279537200928,288,10015422
620,15.434900999069214,0.2619935,0.2346188873052597,288,10015420
621,15.47266173362732,0.2619935,0.2346942126750946,288,10015418
622,15.520674705505371,0.2619935,0.23469652235507965,288,10015416
626,15.579430341720581,0.2619935,0.23471912741661072,291,10015408
627,15.617482662200928,0.2619935,0.23476426303386688,291,10015406
628,15.671292304992676,0.2619935,0.23478029668331146,291,10015404
630,15.709128141403198,0.2619935,0.2347993403673172,292,10015400
631,15.7571702003479,0.2619935,0.2348145842552185,292,10015398
633,15.795485019683838,0.2619935,0.23487243056297302,293,10015394
634,15.833052396774292,0.2619935,0.23493781685829163,293,10015392
637,15.882838726043701,0.2619935,0.23498788475990295,295,10015386
638,15.926453828811646,0.2619935,0.23502856492996216,295,10015384
640,15.969118595123291,0.2619935,0.23506496846675873,296,10015380
641,16.00715684890747,0.2619935,0.23506903648376465,296,10015378
643,16.04514765739441,0.2619935,0.2350841462612152,297,10015374
644,16.087552547454834,0.2619935,0.23508881032466888,297,10015372
645,16.141271114349365,0.2619935,0.23510700464248657,297,10015370
646,16.189358472824097,0.2619935,0.23510880768299103,297,10015368
647,16.231486558914185,0.2619935,0.235117107629776,297,10015366
648,16.275140285491943,0.2619935,0.2351270467042923,297,10015364
650,16.323342084884644,0.2619935,0.2351522594690323,298,10015360
652,16.37246823310852,0.2619935,0.2352646440267563,299,10015356
655,16.420851469039917,0.2619935,0.23526662588119507,301,10015350
656,16.458223819732666,0.2619935,0.23526987433433533,301,10015348
657,16.505934953689575,0.2619935,0.23528532683849335,301,10015346
660,16.554391145706177,0.2619935,0.23534025251865387,303,10015340
664,16.60859751701355,0.2619935,0.23534990847110748,306,10015332
666,16.652127265930176,0.2619935,0.2354252189397812,307,10015328
667,16.70016574859619,0.2619935,0.23557938635349274,306,10015286
669,16.738194942474365,0.2619935,0.23558950424194336,307,10015282
670,16.775651216506958,0.2619935,0.2355927973985672,307,10015280
671,16.819181442260742,0.2619935,0.2356075644493103,307,10015278
672,16.85669183731079,0.2619935,0.23561017215251923,307,10015276
673,16.909095525741577,0.2619935,0.23561421036720276,307,10015274
676,16.947365283966064,0.2619935,0.23561842739582062,309,10015268
677,16.99673104286194,0.2619935,0.23565678298473358,309,10015266
678,17.03438663482666,0.2619935,0.23566095530986786,309,10015264
681,17.07277750968933,0.2619935,0.23567181825637817,311,10015258
683,17.116347789764404,0.2619935,0.23580332100391388,312,10015254
684,17.169793605804443,0.2619935,0.2358289659023285,312,10015252
686,17.218084812164307,0.2619935,0.23588357865810394,313,10015248
689,17.26765203475952,0.2619935,0.23589666187763214,315,10015242
691,17.311054468154907,0.2619935,0.23589937388896942,316,10015238
692,17.3484046459198,0.2619935,0.235990971326828,316,10015236
694,17.392198085784912,0.2619935,0.23601341247558594,317,10015232
698,17.43636965751648,0.2619935,0.2360169142484665,320,10015224
701,17.48040533065796,0.2619935,0.23604148626327515,322,10015218
702,17.523287534713745,0.2619935,0.23607739806175232,322,10015216
703,17.560795783996582,0.2619935,0.23609407246112823,322,10015214
704,17.598398685455322,0.2619935,0.23612123727798462,322,10015212
706,17.646703720092773,0.2619935,0.23614360392093658,323,10015208
709,17.690613269805908,0.2619935,0.236152783036232,325,10015202
710,17.744248390197754,0.2619935,0.23615971207618713,325,10015200
712,17.79249358177185,0.2619935,0.2362058162689209,326,10015196
713,17.830224752426147,0.2619935,0.2362162172794342,326,10015194
714,17.87876272201538,0.2619935,0.23629800975322723,326,10015192
715,17.922363758087158,0.2619935,0.23631760478019714,326,10015190
716,17.965903759002686,0.2619935,0.23634915053844452,326,10015188
717,18.008326768875122,0.2619935,0.2363678365945816,326,10015186
720,18.046847820281982,0.2619935,0.2364151030778885,328,10015180
722,18.080016374588013,0.2619935,0.23644748330116272,329,10015176
723,18.117807388305664,0.2619935,0.23649658262729645,329,10015174
724,18.155611991882324,0.2619935,0.23652054369449615,329,10015172
725,18.205029249191284,0.2619935,0.23655939102172852,329,10015170
727,18.253567934036255,0.2619935,0.23657022416591644,330,10015166
728,18.29678249359131,0.2619935,0.2365756332874298,330,10015164
729,18.340035915374756,0.2619935,0.23668108880519867,330,10015162
731,18.388240575790405,0.2619935,0.2367425411939621,331,10015158
732,18.431666612625122,0.2619935,0.2367442548274994,331,10015156
733,18.47455334663391,0.2619935,0.23675154149532318,331,10015154
735,18.51758313179016,0.2619935,0.23683322966098785,332,10015150
736,18.555169343948364,0.2619935,0.23685094714164734,332,10015148
738,18.59873628616333,0.2619935,0.23685964941978455,333,10015144
740,18.65275478363037,0.2619935,0.23686449229717255,334,10015140
741,18.69014000892639,0.2619935,0.2368820458650589,334,10015138
743,18.727795124053955,0.2619935,0.23692156374454498,335,10015134
744,18.76534080505371,0.2619935,0.23694109916687012,335,10015132
745,18.803248405456543,0.2619935,0.23696374893188477,335,10015130
746,18.841203451156616,0.2619935,0.23697681725025177,335,10015128
748,18.889657497406006,0.2619935,0.23701855540275574,336,10015124
751,18.933735609054565,0.2619935,0.23702356219291687,338,10015118
752,18.97742986679077,0.2619935,0.23704783618450165,338,10015116
753,19.02565884590149,0.2619935,0.23708707094192505,338,10015114
754,19.06929111480713,0.2619935,0.23720094561576843,338,10015112
757,19.128868579864502,0.2619935,0.2372249811887741,340,10015106
758,19.16632890701294,0.2619935,0.23734739422798157,340,10015104
759,19.209932565689087,0.2619935,0.23743470013141632,340,10015102
760,19.247688055038452,0.2619935,0.23745910823345184,340,10015100
761,19.291186332702637,0.2619935,0.237532377243042,340,10015098
765,19.3414888381958,0.2619935,0.23754025995731354,343,10015090
766,19.379650592803955,0.2619935,0.23764671385288239,343,10015088
768,19.42231822013855,0.2619935,0.2377151995897293,344,10015084
769,19.465980291366577,0.2619935,0.23772835731506348,344,10015082
770,19.508064031600952,0.2619935,0.23775309324264526,344,10015080
772,19.551783561706543,0.2619935,0.2377878874540329,345,10015076
774,19.599988222122192,0.2619935,0.237791046500206,346,10015072
775,19.64324688911438,0.2619935,0.23781022429466248,346,10015070
776,19.685251235961914,0.2619935,0.23781447112560272,346,10015068
777,19.733059406280518,0.2619935,0.23788581788539886,346,10015066
781,19.77722430229187,0.2619935,0.23790839314460754,349,10015058
782,19.815129041671753,0.2619935,0.2379162609577179,349,10015056
784,19.864282369613647,0.2619935,0.23793788254261017,349,10014634
789,19.91456961631775,0.2619935,0.23801854252815247,353,10014624
790,19.952158212661743,0.2619935,0.23807698488235474,353,10014622
792,20.001622676849365,0.2619935,0.23815199732780457,354,10014618
793,20.050905227661133,0.2619935,0.2382146120071411,354,10014616
796,20.101470232009888,0.2619935,0.2382432222366333,356,10014610
797,20.14380693435669,0.2619935,0.23828281462192535,356,10014608
801,20.18826699256897,0.2619935,0.2382860779762268,359,10014600
803,20.23202085494995,0.2619935,0.23835907876491547,360,10014596
806,20.27062153816223,0.2619935,0.2383756935596466,362,10014590
809,20.319637060165405,0.2619935,0.23838597536087036,364,10014584
810,20.362279891967773,0.2619935,0.23839612305164337,364,10014582
811,20.404696226119995,0.2619935,0.2384219467639923,364,10014580
812,20.448375463485718,0.2619935,0.2384364902973175,364,10014578
814,20.49206304550171,0.2619935,0.23843763768672943,365,10014574
815,20.534899473190308,0.2619935,0.23843832314014435,365,10014572
