iteration,time,UB,LB,num_subproblems,remaining_tree_size
35,1.31272292137146,143.80480885885243,122.61617895262674,15,92695
36,1.3490889072418213,143.80480885885243,122.61617895262674,16,92694
37,1.3812940120697021,143.80480885885243,123.21590796925297,16,92692
38,1.4171392917633057,143.80480885885243,123.21590796925297,17,92691
39,1.4465579986572266,143.80480885885243,123.30975901874348,17,92689
40,1.4781560897827148,143.80480885885243,124.20038766270619,17,92687
41,1.5110960006713867,143.80480885885243,125.0278016165447,17,92685
42,1.557663917541504,143.80480885885243,125.39048550184533,17,92683
43,1.588792085647583,143.80480885885243,125.40622930319059,17,92681
44,1.6219959259033203,143.80480885885243,125.40622930319059,18,92680
45,1.6543710231781006,143.80480885885243,125.76458664543773,18,92678
46,1.6906659603118896,143.80480885885243,125.79916203635102,18,92676
47,1.7249469757080078,143.80480885885243,125.79916203635102,19,92675
48,1.7594060897827148,143.80480885885243,125.79916203635102,20,92674
49,1.7914211750030518,143.80480885885243,125.92746895910184,20,92672
50,1.8249342441558838,143.80480885885243,126.10352702631819,20,92670
51,1.855544090270996,143.80480885885243,126.24944303708354,20,92668
52,1.8888540267944336,143.80480885885243,126.51369631119596,20,92666
53,1.923084020614624,143.80480885885243,126.51369631119596,21,92665
54,1.9540750980377197,143.80480885885243,126.72036803676241,21,92663
55,1.9834301471710205,143.80480885885243,127.02239349970931,21,92661
56,2.0147790908813477,143.80480885885243,127.36373828814298,21,92659
57,2.0488109588623047,143.80480885885243,127.36373828814298,22,92658
58,2.0826621055603027,143.80480885885243,128.04462608550514,22,92656
59,2.1162900924682617,143.80480885885243,128.04462608550514,23,92655
60,2.176558017730713,143.80480885885243,128.345664072815,23,92653
61,2.2141060829162598,143.80480885885243,128.895044055777,23,92651
62,2.2440271377563477,143.80480885885243,129.45554337140442,23,92649
63,2.273560047149658,143.80480885885243,129.61240952843508,23,92647
64,2.306752920150757,143.80480885885243,129.76324925011053,23,92645
65,2.339524030685425,143.80480885885243,129.76324925011053,24,92644
66,2.3751471042633057,143.80480885885243,129.7809936494882,24,92642
67,2.4031291007995605,143.80480885885243,130.12364463057526,24,92640
68,2.4416160583496094,143.80480885885243,130.12364463057526,25,92639
69,2.471698045730591,143.80480885885243,130.14176571530123,25,92637
70,2.5050909519195557,143.80480885885243,130.14176571530123,26,92636
71,2.541020154953003,143.80480885885243,130.25479255654398,26,92634
72,2.5752081871032715,143.80480885885243,130.25479255654398,27,92633
73,2.605738878250122,143.80480885885243,130.29505477448802,27,92631
74,2.6388862133026123,143.80480885885243,130.29505477448802,28,92630
75,2.674560070037842,143.80480885885243,130.29505477448802,29,92629
76,2.70845890045166,143.80480885885243,130.29505477448802,30,92628
77,2.7429921627044678,143.80480885885243,130.51745579752645,30,92626
78,2.7742562294006348,143.80480885885243,130.56193905525893,30,92624
79,2.8035519123077393,143.80480885885243,131.04104841930587,30,92622
80,2.830782890319824,143.80480885885243,131.65751593941945,30,92620
81,2.8769469261169434,143.80480885885243,131.83139058221286,30,92618
82,2.9125051498413086,143.80480885885243,131.84644731137166,30,92616
83,2.94041109085083,143.80480885885243,131.87883848501673,30,92614
84,2.9704720973968506,143.80480885885243,131.93095137482757,30,92612
85,3.0002920627593994,143.80480885885243,132.0371439037961,30,92610
86,3.0328361988067627,143.80480885885243,132.0371439037961,31,92609
87,3.06301212310791,143.80480885885243,132.05111527976695,31,92607
88,3.1023170948028564,143.80480885885243,132.16993634436227,31,92605
89,3.1321170330047607,143.80480885885243,132.52281760408277,31,92603
90,3.1601641178131104,143.80480885885243,132.94144980089513,31,92601
91,3.1925392150878906,143.80480885885243,133.12231578640262,31,92599
92,3.2295520305633545,143.80480885885243,133.12231578640262,32,92598
93,3.2630021572113037,143.80480885885243,133.31821143438793,32,92596
94,3.3024990558624268,143.80480885885243,133.3869951131873,32,92594
95,3.338308095932007,143.80480885885243,133.42734135667047,32,92592
96,3.3665640354156494,143.80480885885243,133.4980963669193,32,92590
97,3.3972790241241455,143.80480885885243,133.5654848397945,32,92588
98,3.4311721324920654,143.80480885885243,133.5654848397945,33,92587
99,3.4582040309906006,143.80480885885243,133.6405538347173,33,92585
100,3.4914820194244385,143.80480885885243,133.7044732753225,33,92583
101,3.527683973312378,143.80480885885243,133.71290061476134,33,92581
102,3.5585341453552246,143.80480885885243,133.82056287136925,33,92579
103,3.5961809158325195,143.80480885885243,133.82056287136925,34,92578
104,3.6330549716949463,143.80480885885243,133.82056287136925,35,92577
105,3.6653671264648438,143.80480885885243,133.86760352856328,35,92575
106,3.693207025527954,143.80480885885243,134.1155686135952,35,92573
107,3.7228899002075195,143.80480885885243,134.4208729807382,35,92571
108,3.752797842025757,143.80480885885243,134.5926839851813,35,92569
109,3.7849059104919434,143.80480885885243,134.78379443828052,35,92567
110,3.818779230117798,143.80480885885243,134.78379443828052,36,92566
111,3.8462860584259033,143.80480885885243,134.97257480409797,36,92564
112,3.878308057785034,143.80480885885243,135.00771192583693,36,92562
113,3.90785813331604,143.80480885885243,135.26331296694877,36,92560
114,3.9402642250061035,143.80480885885243,135.328951885784,36,92558
115,3.9725351333618164,143.80480885885243,135.37670538774773,36,92556
116,4.0042009353637695,143.80480885885243,135.37670538774773,37,92555
117,4.033418893814087,143.80480885885243,135.39442953144805,37,92553
118,4.063762903213501,143.80480885885243,135.42670849246113,37,92551
119,4.093047142028809,143.80480885885243,135.45248130982347,37,92549
120,4.124809980392456,143.80480885885243,135.62942268411314,37,92547
121,4.15291690826416,143.80480885885243,135.6787611577325,37,92545
122,4.184666156768799,143.80480885885243,135.91771575045018,37,92543
123,4.213119983673096,143.80480885885243,136.14207549021648,37,92541
124,4.251037120819092,143.80480885885243,136.2572691488216,37,92539
125,4.2819719314575195,143.80480885885243,136.284196837866,37,92537
126,4.319833993911743,143.80480885885243,136.34415514839924,37,92535
127,4.349730014801025,143.80480885885243,136.36132050412218,37,92533
128,4.383515119552612,143.80480885885243,136.40073740957217,37,92531
129,4.4133970737457275,143.80480885885243,136.47669389996088,37,92529
130,4.4434239864349365,143.80480885885243,136.5559694773601,37,92527
131,4.475976943969727,143.80480885885243,136.85990806378697,37,92525
132,4.50802206993103,143.80480885885243,136.85990806378697,38,92524
133,4.545956134796143,143.80480885885243,137.06494292057502,38,92522
134,4.580821990966797,143.80480885885243,137.06494292057502,39,92521
135,4.612040281295776,143.80480885885243,137.238608996274,39,92519
136,4.640514135360718,143.80480885885243,137.3815268134281,39,92517
137,4.674544095993042,143.80480885885243,137.3815268134281,40,92516
138,4.705637216567993,143.80480885885243,137.43954155264584,39,92459
139,4.736070156097412,143.80480885885243,137.60618060691482,39,92457
140,4.76541805267334,143.80480885885243,137.8230719341324,39,92455
141,4.799169063568115,143.80480885885243,137.92887188408957,39,92453
142,4.833105087280273,143.80480885885243,138.10474056186405,39,92451
143,4.870612859725952,143.80480885885243,138.27754171343747,39,92449
144,4.898919105529785,143.80480885885243,138.2978942306217,39,92447
145,4.933318138122559,143.80480885885243,138.42226114697985,39,92445
146,4.9635419845581055,143.80480885885243,138.47689730304268,39,92443
147,4.998813152313232,143.80480885885243,138.47689730304268,39,84323
148,5.033524990081787,143.80480885885243,138.47689730304268,40,84322
149,5.081717014312744,143.80480885885243,138.62848568640197,40,84320
150,5.115148067474365,143.80480885885243,138.7240161401188,40,84318
151,5.1442670822143555,143.80480885885243,138.89501044129102,39,84271
152,5.172498941421509,143.80480885885243,138.89592790013586,39,84269
153,5.203833103179932,143.80480885885243,138.9094220857646,39,84267
154,5.239392042160034,143.80480885885243,138.9094220857646,40,84266
155,5.273863077163696,143.80480885885243,138.9094220857646,41,84265
156,5.305037975311279,143.80480885885243,138.94051148872924,41,84263
157,5.333448171615601,143.80480885885243,139.11197080947773,41,84261
158,5.367461204528809,143.80480885885243,139.12155420290415,40,84218
159,5.41158127784729,143.80480885885243,139.16552516217516,39,84171
160,5.442893028259277,143.80480885885243,139.36373754085884,39,84169
161,5.476969957351685,143.80480885885243,139.45457569920103,38,84122
162,5.504961013793945,143.80480885885243,139.48922908059726,38,84120
163,5.538856267929077,143.80480885885243,139.48922908059726,38,83658
164,5.569213151931763,143.80480885885243,139.56719760637233,37,83615
165,5.598286151885986,143.80480885885243,139.76328151056694,37,83613
166,5.629364967346191,143.80480885885243,139.76328151056694,38,83612
167,5.657725095748901,143.80480885885243,140.08326035487767,38,83610
168,5.694185972213745,143.80480885885243,140.29966477965147,37,83561
169,5.727426052093506,143.80480885885243,140.30880179514958,37,83559
170,5.7555670738220215,143.80480885885243,140.35427553414087,37,83557
171,5.783614873886108,143.80480885885243,140.36922496038943,36,83510
172,5.816123008728027,143.80480885885243,140.36922496038943,37,83509
173,5.849799156188965,143.80480885885243,140.44749703992176,37,83507
174,5.8791961669921875,143.80480885885243,140.48089361684387,37,83505
175,5.915496826171875,143.80480885885243,140.59986565497192,36,83462
176,5.945671081542969,143.80480885885243,140.65187484917794,36,83460
177,5.979568004608154,143.80480885885243,140.72582927907342,36,83458
178,6.018083095550537,143.80480885885243,140.72582927907342,36,82858
179,6.049674034118652,143.80480885885243,140.97033662705948,35,82809
180,6.080031871795654,143.80480885885243,140.99001949609786,34,82764
181,6.111122131347656,143.80480885885243,141.06771282139485,33,82713
182,6.152284145355225,143.80480885885243,141.0970249828839,32,82670
183,6.18757700920105,143.80480885885243,141.1310996648848,31,82621
184,6.215404987335205,143.80480885885243,141.21448353945704,30,82576
185,6.249659061431885,143.80480885885243,141.296853008493,30,82574
186,6.287588119506836,143.80480885885243,141.3334333540801,29,82527
187,6.315992116928101,143.80480885885243,141.33347458115207,29,82525
188,6.346605062484741,143.80480885885243,141.33347458115207,29,82019
189,6.3780999183654785,143.80480885885243,141.37091700886097,28,81974
190,6.4145331382751465,143.80480885885243,141.44760689069648,27,81919
191,6.445333003997803,143.80480885885243,141.54282256873194,26,81874
192,6.481062173843384,143.80480885885243,141.5516172882974,25,81829
193,6.511139154434204,143.80480885885243,141.5710821719882,25,81827
194,6.553421974182129,143.80480885885243,141.61814091047893,24,81780
195,6.5860021114349365,143.80480885885243,141.65103943060504,23,81727
196,6.614259243011475,143.80480885885243,141.7331314989862,22,81686
197,6.64695405960083,143.80480885885243,141.7331314989862,22,81134
198,6.678275108337402,143.80480885885243,141.75203441721683,21,81087
199,6.708066940307617,143.80480885885243,142.02531208291424,20,81042
200,6.7409279346466064,143.80480885885243,142.08519008938845,20,81040
201,6.772692918777466,143.80480885885243,142.08519008938845,20,18110
202,6.805542230606079,143.80480885885243,142.08519008938845,20,9990
203,6.837418079376221,143.80480885885243,142.08519008938845,20,9178
204,6.866250991821289,143.80480885885243,142.17818189215464,19,9121
205,6.897094011306763,143.80480885885243,142.180655804482,19,9119
206,6.928767919540405,143.80480885885243,142.180655804482,19,8363
207,6.961964130401611,143.80480885885243,142.19362432374425,18,8308
208,6.990290880203247,143.80480885885243,142.24860484079232,18,8306
209,7.021367073059082,143.80480885885243,142.24860484079232,18,7706
210,7.056895017623901,143.80480885885243,142.36772531241905,17,7657
211,7.087131023406982,143.80480885885243,142.36772531241905,17,7151
212,7.117626190185547,143.80480885885243,142.53917862936498,17,7149
213,7.157464027404785,143.80480885885243,142.56865007479104,16,7102
214,7.194490194320679,143.80480885885243,142.6216715046129,15,7059
215,7.238225221633911,143.80480885885243,142.68710040625157,14,7012
216,7.292994976043701,143.80480885885243,142.68710040625157,14,6506
217,7.3269500732421875,143.80480885885243,142.69741383872642,13,6461
218,7.363924980163574,143.80480885885243,142.98538260718797,12,6426
219,7.400151014328003,143.80480885885243,143.18276785375372,11,6383
220,7.432397127151489,143.80480885885243,143.3469066859862,10,6334
221,7.469309091567993,143.80480885885243,143.3469066859862,10,1734
222,7.501934051513672,143.80480885885243,143.3469066859862,10,1182
223,7.530792951583862,143.80480885885243,143.40227745762,9,1135
224,7.565183877944946,143.80480885885243,143.41257852836313,8,1098
225,7.603155851364136,143.80480885885243,143.46894522325482,7,1059
226,7.635699272155762,143.80480885885243,143.4696283510373,6,1012
227,7.665535926818848,143.80480885885243,143.53919682162672,5,969
228,7.696912050247192,143.80480885885243,143.5393872618284,4,938
229,7.728846073150635,143.80480885885243,143.5766823005802,3,897
230,7.761059999465942,143.80480885885243,143.5891473706893,2,854
231,7.7953200340271,143.80480885885243,143.5891473706893,2,98
232,7.8481080532073975,143.80480885885243,143.79003224416095,1,43
233,7.876600027084351,143.80480885885243,143.80480885885243,0,0
