iteration,time,UB,LB,num_subproblems,remaining_tree_size
82,2.8990795612335205,0.51107866,0.48315340280532837,52,103081933965416
83,2.968067169189453,0.51107866,0.48319563269615173,52,103081933965414
84,3.0384254455566406,0.51107866,0.4832618534564972,52,103081933965412
86,3.1126158237457275,0.51107866,0.48326778411865234,53,103081933965408
90,3.192337989807129,0.51107866,0.4832744598388672,56,103081933965400
92,3.2672078609466553,0.51107866,0.48336467146873474,57,103081933965396
93,3.335850954055786,0.51107866,0.4834076166152954,57,103081933965394
94,3.4338579177856445,0.51107866,0.48342496156692505,57,103081933965392
96,3.503168821334839,0.51107866,0.4834561049938202,58,103081933965388
97,3.5876362323760986,0.51107866,0.48348063230514526,58,103081933965386
98,3.6671621799468994,0.51107866,0.4836635887622833,57,103081933965190
100,3.7364158630371094,0.51107866,0.48370668292045593,58,103081933965186
102,3.8020212650299072,0.51107866,0.4837089776992798,59,103081933965182
111,4.0398643016815186,0.51107866,0.483713835477829,67,103081933965164
112,4.108757257461548,0.51107866,0.4837673604488373,67,103081933965162
113,4.168521165847778,0.51107866,0.4838995933532715,67,103081933965160
115,4.246581315994263,0.51107866,0.4839334487915039,68,103081933965156
118,4.306647777557373,0.51107866,0.48395344614982605,70,103081933965150
121,4.386639356613159,0.51107866,0.48409029841423035,72,103081933965144
126,4.467772722244263,0.51107866,0.48415347933769226,75,103081758882646
127,4.513778924942017,0.51107866,0.4842348098754883,75,103081758882644
128,4.559966325759888,0.51107866,0.48444437980651855,75,103081758882642
129,4.659563302993774,0.51107866,0.48447853326797485,74,103081758882446
130,4.73996639251709,0.51107866,0.4845171272754669,74,103081758882444
131,4.799697637557983,0.51107866,0.4845527112483978,74,103081758882442
135,4.870731592178345,0.51107866,0.48456746339797974,77,103081758882434
137,4.932157039642334,0.51107866,0.4846068024635315,78,103081758882430
139,5.023688554763794,0.51107866,0.4846068024635315,79,103081758882426
141,5.079737663269043,0.51107866,0.4846155345439911,80,103081758882422
142,5.145581245422363,0.51107866,0.48463138937950134,79,103081758882230
143,5.220812559127808,0.51107866,0.4846682548522949,79,103081758882228
148,5.2893757820129395,0.51107866,0.4846974313259125,83,103081758882218
149,5.346271514892578,0.51107866,0.4847032129764557,83,103081758882216
152,5.4256815910339355,0.51107866,0.48472467064857483,83,103081758549112
158,5.498682022094727,0.51107866,0.4847669005393982,88,103081758549100
161,5.573973894119263,0.51107866,0.48479822278022766,89,103081758225696
162,5.656245708465576,0.51107866,0.4848414957523346,89,103081758225694
164,5.736231088638306,0.51107866,0.48488590121269226,89,103081758216186
166,5.800887107849121,0.51107866,0.48503679037094116,90,103081758216182
168,5.856284141540527,0.51107866,0.4850671589374542,91,103081758216178
169,5.920626878738403,0.51107866,0.48507624864578247,91,103081758216176
171,5.9716901779174805,0.51107866,0.48509517312049866,92,103081758216172
172,6.0270185470581055,0.51107866,0.485137939453125,92,103081758216170
173,6.098329782485962,0.51107866,0.48523879051208496,92,103081758216168
174,6.187320947647095,0.51107866,0.4852592349052429,91,103081758215974
178,6.254962682723999,0.51107866,0.4852673411369324,93,103081750050118
180,6.323974847793579,0.51107866,0.4852813184261322,94,103081750050114
181,6.3978564739227295,0.51107866,0.4852861762046814,94,103081750050112
183,6.477328777313232,0.51107866,0.48531198501586914,93,103081750040214
184,6.532287836074829,0.51107866,0.48535364866256714,93,103081750040212
185,6.621402978897095,0.51107866,0.48538947105407715,92,103081750040018
188,6.686267614364624,0.51107866,0.48541849851608276,94,103081750040012
191,6.738864898681641,0.51107866,0.48544737696647644,96,103081750040006
195,6.818896055221558,0.51107866,0.48544761538505554,99,103081750039998
196,6.8689422607421875,0.51107866,0.4854518175125122,99,103081750039996
197,6.933389186859131,0.51107866,0.4854637384414673,99,103081750039994
198,7.004501104354858,0.51107866,0.48550012707710266,99,103081750039992
201,7.067105293273926,0.51107866,0.48554572463035583,101,103081750039986
205,7.1473143100738525,0.51107866,0.48555684089660645,104,103081750039978
207,7.226579427719116,0.51107866,0.48559778928756714,105,103081750039974
208,7.291015863418579,0.51107866,0.4856705069541931,105,103081750039972
209,7.3417322635650635,0.51107866,0.484687864780426,105,103081750039970
210,7.40594482421875,0.51107866,0.4857121706008911,105,103081750039968
211,7.452683448791504,0.51107866,0.4857071042060852,105,103081750039966
212,7.516922473907471,0.51107866,0.4857306480407715,105,103081750039964
214,7.577211856842041,0.51107866,0.48579931259155273,106,103081750039960
216,7.628767490386963,0.51107866,0.48581767082214355,107,103081750039956
221,7.702316045761108,0.51107866,0.4858241677284241,110,103081574957458
223,7.76261043548584,0.51107866,0.4859048128128052,111,103081574957454
224,7.8304665088653564,0.51107866,0.48592835664749146,110,103081574957262
225,7.933359861373901,0.51107866,0.48593080043792725,110,103081574957260
227,7.993704795837402,0.51107866,0.4859378933906555,111,103081574957256
233,8.076481342315674,0.51107866,0.48598095774650574,114,103078365111598
234,8.140746355056763,0.51107866,0.4860028624534607,114,103078365111596
236,8.206114053726196,0.51107866,0.48602208495140076,115,103078365111592
237,8.289639234542847,0.51107866,0.4861488938331604,114,103078365111396
238,8.358275175094604,0.51107866,0.486156702041626,114,103078365111394
241,8.427553415298462,0.51107866,0.48630422353744507,116,103078365111388
245,8.48995852470398,0.51107866,0.4863399565219879,119,103078365111380
247,8.566084861755371,0.51107866,0.48634275794029236,120,103078365111376
250,8.637186050415039,0.51107866,0.4863513112068176,122,103078365111370
252,8.702600955963135,0.51107866,0.48467063903808594,123,103078365111366
253,8.77098560333252,0.51107866,0.4863795042037964,123,103078365111364
254,8.839472532272339,0.51107866,0.48639166355133057,123,103078365111362
255,8.903773069381714,0.51107866,0.48609739542007446,123,103078365111360
256,8.964198350906372,0.51107866,0.48641106486320496,123,103078365111358
257,9.05008602142334,0.51107866,0.48641490936279297,123,103078365111356
260,9.11623501777649,0.51107866,0.48641830682754517,125,103078365111350
261,9.176101922988892,0.51107866,0.48642534017562866,125,103078365111348
263,9.245560884475708,0.51107866,0.48644012212753296,125,103078365101840
264,9.319849729537964,0.51107866,0.48646101355552673,124,103078365101646
266,9.389167547225952,0.51107866,0.48658132553100586,125,103078365101642
271,9.446889162063599,0.51107866,0.4865834712982178,129,103078365101632
272,9.512019157409668,0.51107866,0.4865981936454773,129,103078365101630
273,9.563714027404785,0.51107866,0.4866189658641815,129,103078365101628
274,9.618611097335815,0.51107866,0.48557665944099426,129,103078365101626
275,9.677818775177002,0.51107866,0.4866214990615845,129,103078365101624
277,9.733004331588745,0.51107866,0.4866287410259247,130,103078365101620
278,9.787270784378052,0.51107866,0.48665130138397217,129,103078365101430
280,9.84736156463623,0.51107866,0.48665568232536316,130,103078365101426
281,9.911138772964478,0.51107866,0.48670685291290283,129,103078365101234
287,9.980816841125488,0.51107866,0.48672276735305786,134,103078365101222
289,10.074489116668701,0.51107866,0.48674023151397705,135,103078365101218
292,10.143845558166504,0.51107866,0.486752450466156,137,103078365101212
293,10.208638668060303,0.51107866,0.4867550730705261,136,103078365101020
295,10.266551733016968,0.51107866,0.4868046045303345,137,103078365101016
296,10.34226942062378,0.51107866,0.4868490695953369,137,103078365101014
297,10.416239023208618,0.51107866,0.48690980672836304,137,103078365101012
300,10.491287469863892,0.51107866,0.48696085810661316,139,103078365101006
301,10.568903684616089,0.51107866,0.4869801700115204,139,103078365101004
303,10.630640745162964,0.51107866,0.4870340824127197,139,103078365091300
304,10.700408220291138,0.51107866,0.48489218950271606,139,103078365091298
305,10.784188508987427,0.51107866,0.48704323172569275,139,103078365091296
306,10.848039150238037,0.51107866,0.48706862330436707,139,103078365091294
307,10.925592422485352,0.51107866,0.48647457361221313,139,103078365091292
308,10.981312990188599,0.51107866,0.48707571625709534,138,103078365091102
309,11.037385940551758,0.51107866,0.48711511492729187,137,103078365090910
316,11.113514184951782,0.51107866,0.48715150356292725,142,103032843643498
319,11.19707703590393,0.51107866,0.48634135723114014,144,103032843643492
320,11.259036779403687,0.51107866,0.48645657300949097,143,103032843643298
322,11.310595035552979,0.51107866,0.48698970675468445,144,103032843643294
325,11.362828254699707,0.51107866,0.48715272545814514,145,103032843329592
326,11.40884518623352,0.51107866,0.48715582489967346,145,103032843329590
330,11.480571508407593,0.51107866,0.48716065287590027,146,103032834840336
331,11.546465158462524,0.51107866,0.48718440532684326,146,103032834840334
332,11.629587173461914,0.51107866,0.4871952533721924,146,103032834840332
333,11.710022449493408,0.51107866,0.48722362518310547,145,103032834840142
337,11.785303592681885,0.51107866,0.48725786805152893,148,103032834840134
339,11.844981908798218,0.51107866,0.4867183566093445,149,103032834840130
340,11.914610624313354,0.51107866,0.48704424500465393,148,103032834839938
342,11.965071201324463,0.51107866,0.48726725578308105,149,103032834839934
344,12.030817747116089,0.51107866,0.4872838854789734,150,103032834839930
346,12.099543809890747,0.51107866,0.4872916638851166,151,103032834839926
347,12.151292324066162,0.51107866,0.48729798197746277,151,103032834839924
348,12.22108769416809,0.51107866,0.4873197078704834,151,103032834839922
349,12.284783840179443,0.51107866,0.4873652458190918,151,103032834839920
351,12.345585107803345,0.51107866,0.48740139603614807,152,103032834839916
352,12.432160139083862,0.51107866,0.4874092638492584,152,103032834839914
354,12.524478912353516,0.51107866,0.4874268174171448,153,103032834839910
355,12.594042539596558,0.51107866,0.48744964599609375,152,103032834839716
356,12.669656753540039,0.51107866,0.4874538779258728,152,103032834839714
357,12.739030599594116,0.51107866,0.48746776580810547,151,103032834839522
358,12.808504581451416,0.51107866,0.48749005794525146,151,103032834839520
359,12.863650560379028,0.51107866,0.4875050187110901,151,103032834839518
360,12.922540664672852,0.51107866,0.48655444383621216,151,103032834839516
361,12.990288734436035,0.51107866,0.48752516508102417,151,103032834839514
362,13.067763328552246,0.51107866,0.48754802346229553,151,103032834839512
366,13.134417533874512,0.51107866,0.4875587224960327,154,103032834839504
368,13.189797639846802,0.51107866,0.4875650703907013,155,103032834839500
371,13.279217720031738,0.51107866,0.48766082525253296,155,103032834516294
372,13.349065065383911,0.51107866,0.48767873644828796,155,103032834516292
374,13.41510272026062,0.51107866,0.4876798987388611,156,103032834516288
376,13.465659618377686,0.51107866,0.48768502473831177,157,103032834516284
377,13.53533673286438,0.51107866,0.48768866062164307,157,103032834516282
380,13.62222957611084,0.51107866,0.48769211769104004,159,103032834516276
381,13.700796842575073,0.51107866,0.4877278506755829,159,103032834516274
386,13.777784585952759,0.51107866,0.48775070905685425,163,103032834516264
390,13.8629732131958,0.51107866,0.4877604842185974,166,103032834516256
391,13.934486627578735,0.51107866,0.48780035972595215,166,103032834516254
396,14.017289876937866,0.51107866,0.487826406955719,169,103032667932906
397,14.084393501281738,0.51107866,0.4878483712673187,169,103032667932904
398,14.140334844589233,0.51107866,0.4878724217414856,169,103032667932902
400,14.206186056137085,0.51107866,0.4878745377063751,170,103032667932898
406,14.283891201019287,0.51107866,0.4879686236381531,175,103032667932886
413,14.358978033065796,0.51107866,0.48797327280044556,181,103032667932872
414,14.431053161621094,0.51107866,0.48797890543937683,180,103032667932678
417,14.492735862731934,0.51107866,0.4869445264339447,182,103032667932672
418,14.5625479221344,0.51107866,0.48762571811676025,182,103032667932670
420,14.646233558654785,0.51107866,0.48775115609169006,183,103032667932666
423,14.712589979171753,0.51107866,0.4879954755306244,185,103032667932660
425,14.771808385848999,0.51107866,0.4880100190639496,186,103032667932656
426,14.843347072601318,0.51107866,0.48802775144577026,185,103032667932464
427,14.908525705337524,0.51107866,0.4880397617816925,185,103032667932462
428,14.988055944442749,0.51107866,0.48804402351379395,184,103032667932272
429,15.067262172698975,0.51107866,0.4880612790584564,184,103032667932270
431,15.118093252182007,0.51107866,0.4880619943141937,185,103032667932266
433,15.182099342346191,0.51107866,0.4880788028240204,186,103032667932262
435,15.244425058364868,0.51107866,0.48809751868247986,187,103032667932258
436,15.296652555465698,0.51107866,0.48811104893684387,187,103032667932256
437,15.370452165603638,0.51107866,0.4881148040294647,187,103032667932254
439,15.450938940048218,0.51107866,0.48811787366867065,188,103032667932250
441,15.519251108169556,0.51107866,0.48815223574638367,189,103032667932246
442,15.580498933792114,0.51107866,0.48819229006767273,189,103032667932244
445,15.641930103302002,0.51107866,0.48819875717163086,189,103032667618738
448,15.697752237319946,0.51107866,0.4882015287876129,191,103032667618732
450,15.75041675567627,0.51107866,0.4882023334503174,192,103032667618728
451,15.835898876190186,0.51107866,0.4882350564002991,192,103032667618726
452,15.917775392532349,0.51107866,0.48823580145835876,192,103032667618724
453,15.972230911254883,0.51107866,0.48823702335357666,192,103032667618722
455,16.040332794189453,0.51107866,0.4883042573928833,191,103032667609022
456,16.11657404899597,0.51107866,0.48833248019218445,190,103032667608828
458,16.194560527801514,0.51107866,0.4883440434932709,191,103032667608824
460,16.26031517982483,0.51107866,0.48837926983833313,192,103032667608820
461,16.301946878433228,0.51107866,0.4883812367916107,192,103032667608818
462,16.363449335098267,0.51107866,0.4884229600429535,192,103032667608816
463,16.43972110748291,0.51107866,0.48845136165618896,192,103032667608814
466,16.520583391189575,0.51107866,0.48846501111984253,194,103032667608808
467,16.5933198928833,0.51107866,0.4884749948978424,194,103032667608806
468,16.68429708480835,0.51107866,0.4885014593601227,193,103032667608614
470,16.74568009376526,0.51107866,0.48781657218933105,194,103032667608610
471,16.801978826522827,0.51107866,0.48837199807167053,194,103032667608608
473,16.86380648612976,0.51107866,0.48724013566970825,195,103032667608604
474,16.916136503219604,0.51107866,0.4884547293186188,195,103032667608602
476,16.975498914718628,0.51107866,0.4885281026363373,195,103032667599670
477,17.032379150390625,0.51107866,0.48854613304138184,195,103032667599668
478,17.089176416397095,0.51107866,0.4886041283607483,195,103032667599666
479,17.148756980895996,0.51107866,0.4886173903942108,195,103032667599664
480,17.21229863166809,0.51107866,0.4886378049850464,195,103032667599662
483,17.277418613433838,0.51107866,0.4886443614959717,197,103032667599656
484,17.32309651374817,0.51107866,0.4886751174926758,197,103032667599654
487,17.38465929031372,0.51107866,0.48872846364974976,199,103032667599648
488,17.44236159324646,0.51107866,0.4887409210205078,199,103032667599646
489,17.532819747924805,0.51107866,0.48876330256462097,198,103032667599456
493,17.605286836624146,0.51107866,0.48876917362213135,201,103032667599448
495,17.675116300582886,0.51107866,0.4887765347957611,201,103032667589744
497,17.741429567337036,0.51107866,0.48882752656936646,202,103032667589740
500,17.810872077941895,0.51107866,0.48888373374938965,204,103032667589734
501,17.857095956802368,0.51107866,0.4888853132724762,204,103032667589732
502,17.93816089630127,0.51107866,0.4889397919178009,203,103032667589538
509,18.01625084877014,0.51107866,0.4889450669288635,209,103032667589524
513,18.10957646369934,0.51107866,0.4870525002479553,211,103032659747068
514,18.19589924812317,0.51107866,0.48751553893089294,211,103032659747066
516,18.260016918182373,0.51107866,0.487673282623291,212,103032659747062
519,18.33331060409546,0.51107866,0.48867058753967285,214,103032659747056
520,18.407519340515137,0.51107866,0.488945871591568,213,103032659746866
521,18.475893259048462,0.51107866,0.4889525771141052,213,103032659746864
522,18.53661274909973,0.51107866,0.4861307144165039,213,103032659746862
523,18.586793899536133,0.51107866,0.4875243008136749,213,103032659746860
524,18.633710861206055,0.51107866,0.4886120557785034,213,103032659746858
525,18.689379930496216,0.51107866,0.48896268010139465,213,103032659746856
528,18.766785860061646,0.51107866,0.48896488547325134,213,103032659423650
530,18.821584939956665,0.51107866,0.4889671802520752,214,103032659423646
531,18.885372638702393,0.51107866,0.4889845848083496,214,103032659423644
533,18.950664043426514,0.51107866,0.488990843296051,215,103032659423640
534,19.015837907791138,0.51107866,0.4889971911907196,215,103032659423638
538,19.089542388916016,0.51107866,0.4890247881412506,218,103032659423630
540,19.154755115509033,0.51107866,0.4890340566635132,219,103032659423626
542,19.211596727371216,0.51107866,0.48908036947250366,220,103032659423622
543,19.28160071372986,0.51107866,0.4890863597393036,220,103032659423620
544,19.352654695510864,0.51107866,0.48910585045814514,220,103032659423618
546,19.39933180809021,0.51107866,0.4891315698623657,221,103032659423614
550,19.462389707565308,0.51107866,0.4891384541988373,224,103032659423606
551,19.567140579223633,0.51107866,0.4891456961631775,223,103032659423416
554,19.630216598510742,0.51107866,0.48915207386016846,225,103032659423410
556,19.71751046180725,0.51107866,0.4891599118709564,226,103032659423406
557,19.811030387878418,0.51107866,0.4891609847545624,225,103032659423214
558,19.8811993598938,0.51107866,0.4882670044898987,225,103032659423212
559,19.95513391494751,0.51107866,0.4892187714576721,225,103032659423210
561,20.04268980026245,0.51107866,0.4886205494403839,226,103032659423206
562,20.112422466278076,0.51107866,0.4887493848800659,226,103032659423204
564,20.173142194747925,0.51107866,0.4892268180847168,227,103032659423200
565,20.24402165412903,0.51107866,0.48694974184036255,227,103032659423198
566,20.304404735565186,0.51107866,0.48827552795410156,227,103032659423196
567,20.359362363815308,0.51107866,0.48923641443252563,227,103032659423194
568,20.426862001419067,0.51107866,0.4892425239086151,227,103032659423192
570,20.4905264377594,0.51107866,0.4892585873603821,228,103032659423188
574,20.562552213668823,0.51107866,0.4892670214176178,229,103032650933934
576,20.626932859420776,0.51107866,0.48927557468414307,229,103032650924812
577,20.703479051589966,0.51107866,0.48929619789123535,229,103032650924810
578,20.78372073173523,0.51107866,0.4893026649951935,229,103032650924808
579,20.8460853099823,0.51107866,0.4893122613430023,229,103032650924806
580,20.90050435066223,0.51107866,0.48931512236595154,229,103032650924804
581,20.961796760559082,0.51107866,0.4893292784690857,229,103032650924802
582,21.028246879577637,0.51107866,0.48932933807373047,229,103032650924800
583,21.106549501419067,0.51107866,0.4893493354320526,229,103032650924798
584,21.174450874328613,0.51107866,0.4893621504306793,229,103032650924796
585,21.254886388778687,0.51107866,0.48936328291893005,229,103032650924794
587,21.306467056274414,0.51107866,0.48895198106765747,230,103032650924790
588,21.38057041168213,0.51107866,0.4891187250614166,230,103032650924788
590,21.447349786758423,0.51107866,0.489389568567276,231,103032650924784
592,21.52204394340515,0.51107866,0.48940715193748474,230,103032650915280
594,21.604525089263916,0.51107866,0.48941323161125183,231,103032650915276
595,21.698033571243286,0.51107866,0.4894150197505951,230,103032650915080
596,21.75369954109192,0.51107866,0.4894287586212158,229,103032650914894
598,21.813624382019043,0.51107866,0.4894402325153351,230,103032650914890
603,21.87519645690918,0.51107866,0.4894488453865051,234,103032650914880
604,21.922776222229004,0.51107866,0.48947715759277344,234,103032650914878
605,21.987579822540283,0.51107866,0.489485502243042,234,103032650914876
606,22.058799505233765,0.51107866,0.48949331045150757,233,103032650914682
607,22.10455083847046,0.51107866,0.4895200729370117,233,103032650914680
610,22.17316699028015,0.51107866,0.48952946066856384,235,103032650914674
611,22.227880239486694,0.51107866,0.4895303547382355,235,103032650914672
612,22.28311777114868,0.51107866,0.48377975821495056,235,103032650914670
613,22.356505870819092,0.51107866,0.4852112829685211,235,103032650914668
614,22.42475175857544,0.51107866,0.4895413815975189,235,103032650914666
615,22.51068115234375,0.51107866,0.48954951763153076,235,103032650914664
617,22.57866621017456,0.51107866,0.48956042528152466,234,103032650905160
618,22.656479597091675,0.51107866,0.4895660877227783,234,103032650905158
619,22.725964546203613,0.51107866,0.4895821511745453,234,103032650905156
621,22.81746816635132,0.51107866,0.48959633708000183,235,103032650905152
622,22.890295028686523,0.51107866,0.4896036386489868,235,103032650905150
623,22.98060631752014,0.51107866,0.48960456252098083,235,103032650905148
628,23.046806812286377,0.51107866,0.4862252473831177,239,103032650905138
629,23.11731481552124,0.51107866,0.48724114894866943,239,103032650905136
631,23.173911571502686,0.51107866,0.48750030994415283,240,103032650905132
634,23.238800287246704,0.51107866,0.4877489507198334,242,103032650905126
635,23.305771827697754,0.51107866,0.4884503185749054,242,103032650905124
639,23.360189199447632,0.51107866,0.48882120847702026,245,103032650905116
640,23.438515424728394,0.51107866,0.48888832330703735,245,103032650905114
642,23.505327224731445,0.51107866,0.4890328049659729,246,103032650905110
647,23.5687358379364,0.51107866,0.4891185462474823,248,103032484645164
648,23.639162302017212,0.51107866,0.4890782833099365,248,103032484645162
649,23.693811655044556,0.51107866,0.4893202483654022,248,103032484645160
651,23.76358199119568,0.51107866,0.4895017147064209,249,103032484645156
652,23.828649759292603,0.51107866,0.48962196707725525,249,103032484645154
653,23.890424966812134,0.51107866,0.4892718195915222,249,103032484645152
654,23.950361013412476,0.51107866,0.48962485790252686,249,103032484645150
655,24.025372982025146,0.51107866,0.4896467924118042,249,103032484645148
657,24.11113476753235,0.51107866,0.48965227603912354,249,103032484635640
659,24.184354066848755,0.51107866,0.4896572232246399,250,103032484635636
660,24.24859619140625,0.51107866,0.48841872811317444,250,103032484635634
661,24.331300973892212,0.51107866,0.48966556787490845,250,103032484635632
663,24.393250226974487,0.51107866,0.4896757900714874,251,103032484635628
666,24.45620632171631,0.51107866,0.4896865487098694,253,103032484635622
667,24.50666856765747,0.51107866,0.48969390988349915,253,103032484635620
669,24.581226587295532,0.51107866,0.4897385537624359,254,103032484635616
670,24.65580129623413,0.51107866,0.48975038528442383,254,103032484635614
672,24.713867902755737,0.51107866,0.48978400230407715,255,103032484635610
674,24.7783522605896,0.51107866,0.48981186747550964,255,103032484626102
675,24.849454879760742,0.51107866,0.48981764912605286,254,103032484625910
676,24.931167364120483,0.51107866,0.48985621333122253,254,103032484625908
677,24.992291688919067,0.51107866,0.4898719787597656,254,103032484625906
678,25.057260513305664,0.51107866,0.4898753762245178,254,103032484625904
681,25.132256269454956,0.51107866,0.48988425731658936,255,103032484312202
682,25.199920654296875,0.51107866,0.4899117946624756,254,103032484312010
683,25.274492025375366,0.51107866,0.48991453647613525,253,103032484311816
686,25.36529541015625,0.51107866,0.4899148941040039,254,103032484016932
694,25.466003894805908,0.51107866,0.4899156391620636,261,103032484016916
696,25.53129553794861,0.51107866,0.489923894405365,262,103032484016912
698,25.61471390724182,0.51107866,0.48993638157844543,263,103032484016908
699,25.668623685836792,0.51107866,0.4868335723876953,263,103032484016906
700,25.744926691055298,0.51107866,0.48806431889533997,263,103032484016904
701,25.811689376831055,0.51107866,0.489227831363678,263,103032484016902
702,25.865219831466675,0.51107866,0.4899612367153168,263,103032484016900
705,25.94440531730652,0.51107866,0.48996877670288086,265,103032484016894
708,26.03691029548645,0.51107866,0.48804253339767456,267,103032484016888
709,26.12013530731201,0.51107866,0.48851490020751953,267,103032484016886
711,26.19443392753601,0.51107866,0.4888339638710022,268,103032484016882
714,26.2644202709198,0.51107866,0.48983249068260193,270,103032484016876
715,26.347174167633057,0.51107866,0.48997801542282104,269,103032484016684
716,26.41247868537903,0.51107866,0.48997849225997925,269,103032484016682
718,26.486729621887207,0.51107866,0.48998627066612244,270,103032484016678
721,26.58906579017639,0.51107866,0.4900202751159668,272,103032484016672
724,26.677557945251465,0.51107866,0.49002647399902344,273,103032483721788
727,26.74175190925598,0.51107866,0.4900439381599426,275,103032483721782
729,26.812982320785522,0.51107866,0.49004778265953064,274,103032483712082
730,26.896912336349487,0.51107866,0.4900496006011963,274,103032483712080
731,26.996195077896118,0.51107866,0.4900588095188141,274,103032483712078
732,27.060246467590332,0.51107866,0.49005937576293945,274,103032483712076
736,27.1308274269104,0.51107866,0.49006450176239014,276,103032475546220
740,27.214802742004395,0.51107866,0.49006545543670654,279,103032475546212
741,27.27111506462097,0.51107866,0.4900655746459961,278,103032475546022
742,27.344082355499268,0.51107866,0.4900975525379181,278,103032475546020
744,27.422943353652954,0.51107866,0.4901038110256195,279,103032475546016
746,27.48847270011902,0.51107866,0.4901207983493805,279,103032475536508
749,27.562747716903687,0.51107866,0.4901246130466461,281,103032475536502
751,27.619826316833496,0.51107866,0.4901297688484192,282,103032475536498
752,27.692407608032227,0.51107866,0.4901398718357086,282,103032475536496
754,27.766508102416992,0.51107866,0.4901300072669983,282,103032475527182
755,27.85663890838623,0.51107866,0.4899938106536865,282,103032475527180
756,27.910927295684814,0.51107866,0.4901476502418518,282,103032475527178
761,27.977189540863037,0.51107866,0.4901602864265442,286,103032475527168
762,28.05258536338806,0.51107866,0.49017199873924255,286,103032475527166
764,28.133054971694946,0.51107866,0.49019503593444824,287,103032475527162
766,28.203912258148193,0.51107866,0.49021318554878235,287,103032475517848
769,28.273164749145508,0.51107866,0.49021685123443604,289,103032475517842
773,28.35328769683838,0.51107866,0.4902270436286926,291,103032467675386
774,28.427031755447388,0.51107866,0.490227609872818,290,103032467675194
776,28.4969642162323,0.51107866,0.4902515113353729,291,103032467675190
779,28.558061361312866,0.51107866,0.49025464057922363,293,103032467675184
780,28.63344168663025,0.51107866,0.4902609586715698,293,103032467675182
782,28.7031307220459,0.51107866,0.4902794659137726,294,103032467675178
783,28.776668787002563,0.51107866,0.49029356241226196,293,103032467674990
785,28.852328538894653,0.51107866,0.4902954697608948,294,103032467674986
786,28.912055492401123,0.51107866,0.4903046786785126,294,103032467674984
787,28.992928981781006,0.51107866,0.49031034111976624,294,103032467674982
788,29.051589727401733,0.51107866,0.4878401756286621,294,103032467674980
789,29.114941358566284,0.51107866,0.490339457988739,294,103032467674978
791,29.180396795272827,0.51107866,0.49038374423980713,295,103032467674974
792,29.254288911819458,0.51107866,0.49041181802749634,294,103032467674780
793,29.31930112838745,0.51107866,0.49041664600372314,294,103032467674778
794,29.37824296951294,0.51107866,0.490433931350708,294,103032467674776
796,29.433708906173706,0.51107866,0.49043887853622437,295,103032467674772
797,29.502986669540405,0.51107866,0.4895591735839844,295,103032467674770
798,29.58087658882141,0.51107866,0.49044251441955566,295,103032467674768
799,29.645874738693237,0.51107866,0.4904608726501465,295,103032467674766
800,29.747257947921753,0.51107866,0.49046608805656433,294,103032467674578
803,29.817381620407104,0.51107866,0.49046915769577026,296,103032467674572
804,29.895652532577515,0.51107866,0.4904845952987671,296,103032467674570
805,29.970855474472046,0.51107866,0.49052783846855164,296,103032467674568
806,30.034520387649536,0.51107866,0.49053236842155457,296,103032467674566
