iteration,time,UB,LB,num_subproblems,remaining_tree_size
212,7.576585054397583,138.0921322300783,130.54392586893997,77,90485
213,7.607736110687256,138.0921322300783,130.56193905525893,77,90483
214,7.644118070602417,138.0921322300783,130.56193905525893,78,90482
215,7.674752950668335,138.0921322300783,130.57133699361202,78,90480
216,7.706477165222168,138.0921322300783,130.74152221259092,78,90478
217,7.734925985336304,138.0921322300783,130.85094779777876,78,90476
218,7.768176078796387,138.0921322300783,130.96541288350653,78,90474
219,7.805199146270752,138.0921322300783,131.04104841930587,78,90472
220,7.842941045761108,138.0921322300783,131.04104841930587,79,90471
221,7.874427795410156,138.0921322300783,131.0722828107754,79,90469
222,7.907806873321533,138.0921322300783,131.07472811948173,79,90467
223,7.941478252410889,138.0921322300783,131.2164879864026,79,90465
224,7.973487138748169,138.0921322300783,131.24610423684513,79,90463
225,8.005638837814331,138.0921322300783,131.34273227010203,79,90461
226,8.036044120788574,138.0921322300783,131.43668251808614,79,90459
227,8.065269947052002,138.0921322300783,131.4772057483435,79,90457
228,8.09580397605896,138.0921322300783,131.59326069589935,78,90406
229,8.12818717956543,138.0921322300783,131.60045163445847,78,90404
230,8.15767502784729,138.0921322300783,131.65751593941945,78,90402
231,8.206534147262573,138.0921322300783,131.65751593941945,79,90401
232,8.237462997436523,138.0921322300783,131.83139058221286,78,90352
233,8.279624938964844,138.0921322300783,131.83139058221286,79,90351
234,8.314304113388062,138.0921322300783,131.84644731137166,79,90349
235,8.347707033157349,138.0921322300783,131.84644731137166,80,90348
236,8.376907110214233,138.0921322300783,131.86656577302836,80,90346
237,8.421253204345703,138.0921322300783,131.87883848501673,80,90344
238,8.457122087478638,138.0921322300783,131.87883848501673,81,90343
239,8.488200902938843,138.0921322300783,131.9290174686437,81,90341
240,8.519012212753296,138.0921322300783,131.93003288682576,81,90339
241,8.54993987083435,138.0921322300783,131.93095137482757,81,90337
242,8.584692001342773,138.0921322300783,131.93095137482757,82,90336
243,8.614864110946655,138.0921322300783,131.9416419964072,82,90334
244,8.651453971862793,138.0921322300783,131.9497760661145,82,90332
245,8.693440914154053,138.0921322300783,131.95311100895543,82,90330
246,8.726404190063477,138.0921322300783,131.96844716588896,82,90328
247,8.757664918899536,138.0921322300783,132.01627606322697,82,90326
248,8.78891897201538,138.0921322300783,132.0245513759763,82,90324
249,8.81853199005127,138.0921322300783,132.0371439037961,82,90322
250,8.851955890655518,138.0921322300783,132.0371439037961,82,85122
251,8.885372877120972,138.0921322300783,132.0371439037961,83,85121
252,8.930701971054077,138.0921322300783,132.05111527976695,83,85119
253,8.968302011489868,138.0921322300783,132.05111527976695,84,85118
254,8.997249126434326,138.0921322300783,132.11030573903122,84,85116
255,9.029105186462402,138.0921322300783,132.16993634436227,84,85114
256,9.06522798538208,138.0921322300783,132.16993634436227,85,85113
257,9.093639850616455,138.0921322300783,132.23716013900696,85,85111
258,9.12856912612915,138.0921322300783,132.32223710439894,85,85109
259,9.15752911567688,138.0921322300783,132.36527383196722,85,85107
260,9.188494205474854,138.0921322300783,132.42593722203122,85,85105
261,9.219280242919922,138.0921322300783,132.46933191830732,85,85103
262,9.249711036682129,138.0921322300783,132.52281760408277,85,85101
263,9.282689094543457,138.0921322300783,132.52281760408277,86,85100
264,9.313823938369751,138.0921322300783,132.61120861586267,86,85098
265,9.343199014663696,138.0921322300783,132.6654913232675,86,85096
266,9.373531818389893,138.0921322300783,132.8101455714839,86,85094
267,9.405987024307251,138.0921322300783,132.87459053619347,86,85092
268,9.440166234970093,138.0921322300783,132.94144980089513,86,85090
269,9.47736120223999,138.0921322300783,132.94144980089513,86,84440
270,9.506582021713257,138.0921322300783,132.99473003721266,86,84438
271,9.535732984542847,138.0921322300783,133.0833534814193,86,84436
272,9.569694995880127,138.0921322300783,133.12231578640262,86,84434
273,9.607771158218384,138.0921322300783,133.12231578640262,86,80892
274,9.649564981460571,138.0921322300783,133.12231578640262,86,80430
275,9.69927716255188,138.0921322300783,133.12994240013958,86,80428
276,9.731723070144653,138.0921322300783,133.1363571198284,86,80426
277,9.768217086791992,138.0921322300783,133.16134052200263,86,80424
278,9.800580024719238,138.0921322300783,133.1983569451001,86,80422
279,9.831472158432007,138.0921322300783,133.20673036404082,86,80420
280,9.862966060638428,138.0921322300783,133.2331293724962,86,80418
281,9.893435955047607,138.0921322300783,133.28344983903116,85,80369
282,9.92653203010559,138.0921322300783,133.2929458077806,85,80367
283,9.958956956863403,138.0921322300783,133.31821143438793,85,80365
284,9.99747109413147,138.0921322300783,133.31821143438793,86,80364
285,10.030848026275635,138.0921322300783,133.37548351971836,85,80313
286,10.061095952987671,138.0921322300783,133.3869951131873,85,80311
287,10.094156980514526,138.0921322300783,133.3869951131873,86,80310
288,10.126520156860352,138.0921322300783,133.42734135667047,86,80308
289,10.157573223114014,138.0921322300783,133.42734135667047,87,80307
290,10.188828945159912,138.0921322300783,133.4980963669193,87,80305
291,10.222469091415405,138.0921322300783,133.4980963669193,88,80304
292,10.251379013061523,138.0921322300783,133.5162304084116,88,80302
293,10.286532163619995,138.0921322300783,133.53046072601953,88,80300
294,10.318135976791382,138.0921322300783,133.5654848397945,88,80298
295,10.353175163269043,138.0921322300783,133.5654848397945,89,80297
296,10.38775086402893,138.0921322300783,133.5654848397945,90,80296
297,10.430016040802002,138.0921322300783,133.61810086660324,90,80294
298,10.463881015777588,138.0921322300783,133.6405538347173,90,80292
299,10.500301122665405,138.0921322300783,133.6405538347173,90,79642
300,10.531765937805176,138.0921322300783,133.70226088002346,90,79640
301,10.562885046005249,138.0921322300783,133.7044732753225,89,79591
302,10.598160982131958,138.0921322300783,133.7044732753225,90,79590
303,10.630566835403442,138.0921322300783,133.71290061476134,89,79541
304,10.665503025054932,138.0921322300783,133.71290061476134,89,78941
305,10.694036960601807,138.0921322300783,133.82056287136925,89,78939
306,10.732939958572388,138.0921322300783,133.82056287136925,89,43839
307,10.770779848098755,138.0921322300783,133.82056287136925,90,43838
308,10.804967880249023,138.0921322300783,133.82056287136925,91,43837
309,10.83425521850586,138.0921322300783,133.86760352856328,91,43835
310,10.866438150405884,138.0921322300783,133.86760352856328,91,43283
311,10.901000022888184,138.0921322300783,133.87427363130317,91,43281
312,10.933790922164917,138.0921322300783,133.9327664224607,91,43279
313,10.970218896865845,138.0921322300783,133.93520638227932,91,43277
314,11.005208015441895,138.0921322300783,133.9362805167584,91,43275
315,11.037259101867676,138.0921322300783,134.0349389912833,91,43273
316,11.070502996444702,138.0921322300783,134.1155686135952,90,43222
317,11.103157997131348,138.0921322300783,134.1155686135952,91,43221
318,11.133479833602905,138.0921322300783,134.18599196629094,91,43219
319,11.167773008346558,138.0921322300783,134.2240485265738,91,43217
320,11.199215173721313,138.0921322300783,134.23473655458574,90,43172
321,11.231766939163208,138.0921322300783,134.24141222411237,89,43117
322,11.263860940933228,138.0921322300783,134.2568477831812,89,43115
323,11.29285979270935,138.0921322300783,134.26070882256917,89,43113
324,11.329461097717285,138.0921322300783,134.28840789212225,89,43111
325,11.358026027679443,138.0921322300783,134.32839984005005,89,43109
326,11.399824857711792,138.0921322300783,134.39709796783868,89,43107
327,11.432589054107666,138.0921322300783,134.40024358720274,89,43105
328,11.462898969650269,138.0921322300783,134.4208729807382,88,43056
329,11.49693489074707,138.0921322300783,134.4208729807382,88,42504
330,11.527046203613281,138.0921322300783,134.43102141656254,88,42502
331,11.558132886886597,138.0921322300783,134.45589035777715,88,42500
332,11.589510202407837,138.0921322300783,134.51632802070444,88,42498
333,11.621373891830444,138.0921322300783,134.5394941773013,87,42449
334,11.649933099746704,138.0921322300783,134.55766497060614,87,42447
335,11.680923223495483,138.0921322300783,134.5926839851813,87,42445
336,11.716831922531128,138.0921322300783,134.5926839851813,88,42444
337,11.7499680519104,138.0921322300783,134.6038235131441,88,42442
338,11.785099983215332,138.0921322300783,134.6191951047381,88,42440
339,11.814897060394287,138.0921322300783,134.62323334277596,88,42438
340,11.845474004745483,138.0921322300783,134.68811386647215,88,42436
341,11.877326011657715,138.0921322300783,134.78379443828052,88,42434
342,11.912283182144165,138.0921322300783,134.78379443828052,88,37834
343,11.94485092163086,138.0921322300783,134.78379443828052,89,37833
344,11.975268125534058,138.0921322300783,134.8094739424377,88,37786
345,12.008893013000488,138.0921322300783,134.8109200998504,88,37784
346,12.041581153869629,138.0921322300783,134.84850506375676,88,37782
347,12.075500011444092,138.0921322300783,134.88650798149104,88,37780
348,12.104875087738037,138.0921322300783,134.97257480409797,88,37778
349,12.169447898864746,138.0921322300783,134.97257480409797,88,37316
350,12.20557689666748,138.0921322300783,135.00771192583693,87,37273
351,12.239037990570068,138.0921322300783,135.00771192583693,88,37272
352,12.271637916564941,138.0921322300783,135.13247294796966,88,37270
353,12.303524017333984,138.0921322300783,135.24333443206746,88,37268
354,12.340269088745117,138.0921322300783,135.26331296694877,88,37266
355,12.373995065689087,138.0921322300783,135.26331296694877,88,36714
356,12.407469987869263,138.0921322300783,135.27703429699386,87,36667
357,12.438902139663696,138.0921322300783,135.28006705264937,87,36665
358,12.474338054656982,138.0921322300783,135.31100763424809,87,36663
359,12.527948141098022,138.0921322300783,135.31303777388098,86,36618
360,12.568840980529785,138.0921322300783,135.31326814835677,85,36575
361,12.60170602798462,138.0921322300783,135.32458883886449,85,36573
362,12.633198022842407,138.0921322300783,135.328951885784,84,36524
363,12.669173955917358,138.0921322300783,135.328951885784,84,35972
364,12.6998770236969,138.0921322300783,135.32948656012124,83,35925
365,12.731065034866333,138.0921322300783,135.33453768251752,82,35882
366,12.762508153915405,138.0921322300783,135.35206123355943,81,35845
367,12.792059898376465,138.0921322300783,135.3612058373361,81,35843
368,12.82124400138855,138.0921322300783,135.37670538774773,81,35841
369,12.853993892669678,138.0921322300783,135.37670538774773,81,30641
370,12.887212038040161,138.0921322300783,135.37670538774773,81,30041
371,12.919609069824219,138.0921322300783,135.3939244662954,80,29992
372,12.957702159881592,138.0921322300783,135.39442953144805,80,29990
373,12.99869418144226,138.0921322300783,135.39442953144805,80,29234
374,13.04084300994873,138.0921322300783,135.3997553562806,80,29232
375,13.069983959197998,138.0921322300783,135.42670849246113,80,29230
376,13.102438926696777,138.0921322300783,135.42670849246113,81,29229
377,13.134079933166504,138.0921322300783,135.4406812631417,81,29227
378,13.169250965118408,138.0921322300783,135.44209201932506,81,29225
379,13.205958127975464,138.0921322300783,135.45248130982347,81,29223
380,13.241673946380615,138.0921322300783,135.45248130982347,81,28671
381,13.27519702911377,138.0921322300783,135.4665603286678,80,28624
382,13.30753207206726,138.0921322300783,135.50313047556926,79,28577
383,13.3406400680542,138.0921322300783,135.56032228049799,79,28575
384,13.375239849090576,138.0921322300783,135.57709153690757,79,28573
385,13.40424919128418,138.0921322300783,135.62942268411314,78,28532
386,13.438594102859497,138.0921322300783,135.62942268411314,78,27980
387,13.480371952056885,138.0921322300783,135.6787611577325,77,27933
388,13.515568017959595,138.0921322300783,135.6787611577325,77,27427
389,13.55161714553833,138.0921322300783,135.76027189202273,77,27425
390,13.584220886230469,138.0921322300783,135.76798859743806,77,27423
391,13.61410903930664,138.0921322300783,135.8556567469886,77,27421
392,13.646266222000122,138.0921322300783,135.8949402887663,76,27380
393,13.676753997802734,138.0921322300783,135.91771575045018,75,27343
394,13.709460973739624,138.0921322300783,135.91771575045018,76,27342
395,13.740113973617554,138.0921322300783,135.9522547292722,76,27340
396,13.78022289276123,138.0921322300783,135.9727185708962,76,27338
397,13.81057095527649,138.0921322300783,135.99444699494688,76,27336
398,13.844357013702393,138.0921322300783,135.9959702376786,75,27289
399,13.875929117202759,138.0921322300783,136.08369542061942,74,27242
400,13.908652067184448,138.0921322300783,136.14207549021648,73,27201
401,13.939152956008911,138.0921322300783,136.14207549021648,73,26739
402,13.970015048980713,138.0921322300783,136.18732190343914,72,26696
403,14.005522966384888,138.0921322300783,136.19500869820703,71,26657
404,14.034632921218872,138.0921322300783,136.1951542820892,71,26655
405,14.066612958908081,138.0921322300783,136.22911785248948,71,26653
406,14.095777988433838,138.0921322300783,136.2572691488216,70,26614
407,14.129265069961548,138.0921322300783,136.2572691488216,70,26108
408,14.158313989639282,138.0921322300783,136.284196837866,69,26063
409,14.194504976272583,138.0921322300783,136.284196837866,69,25511
410,14.228208065032959,138.0921322300783,136.31245945585172,68,25464
411,14.25878095626831,138.0921322300783,136.3333363416383,68,25462
412,14.303758144378662,138.0921322300783,136.34415514839924,67,25413
413,14.3382568359375,138.0921322300783,136.34415514839924,67,25107
414,14.37074613571167,138.0921322300783,136.3537367783019,66,25072
415,14.402403116226196,138.0921322300783,136.36132050412218,66,25070
416,14.443787097930908,138.0921322300783,136.36132050412218,66,24518
417,14.476126909255981,138.0921322300783,136.37178388335076,65,24471
418,14.50713300704956,138.0921322300783,136.40073740957217,64,24426
419,14.54310917854309,138.0921322300783,136.40073740957217,64,23826
420,14.577165126800537,138.0921322300783,136.41904266427719,63,23777
421,14.609241008758545,138.0921322300783,136.47486548700746,62,23730
422,14.640658855438232,138.0921322300783,136.47669389996088,61,23691
423,14.676238059997559,138.0921322300783,136.47669389996088,61,23139
424,14.70537805557251,138.0921322300783,136.5559694773601,60,23092
425,14.740034103393555,138.0921322300783,136.5559694773601,60,22712
426,14.782617092132568,138.0921322300783,136.5573707544292,60,22710
427,14.812150955200195,138.0921322300783,136.5574339222312,60,22708
428,14.843106031417847,138.0921322300783,136.56675934689096,59,22669
429,14.872982025146484,138.0921322300783,136.5798043132009,58,22624
430,14.903663158416748,138.0921322300783,136.59334961726944,57,22581
431,14.93530797958374,138.0921322300783,136.6180346320366,57,22579
432,14.969466209411621,138.0921322300783,136.6504295104849,56,22534
433,15.006425142288208,138.0921322300783,136.7175858418433,55,22485
434,15.035857915878296,138.0921322300783,136.85990806378697,54,22438
435,15.068645238876343,138.0921322300783,136.85990806378697,54,18390
436,15.100778102874756,138.0921322300783,136.85990806378697,54,17884
437,15.131180047988892,138.0921322300783,136.91108272692526,53,17839
438,15.16023302078247,138.0921322300783,136.9522968962014,52,17794
439,15.196156024932861,138.0921322300783,136.99240312850247,51,17751
440,15.226433992385864,138.0921322300783,137.03622101426964,50,17716
441,15.255568981170654,138.0921322300783,137.04140555547028,50,17714
442,15.28794002532959,138.0921322300783,137.05099700194313,49,17669
443,15.317029237747192,138.0921322300783,137.05650411681242,48,17634
444,15.348126888275146,138.0921322300783,137.06447975853126,47,17589
445,15.380781173706055,138.0921322300783,137.06494292057502,46,17544
446,15.416567087173462,138.0921322300783,137.06494292057502,46,12944
447,15.45412302017212,138.0921322300783,137.06494292057502,46,12392
